# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31148 4.31148 4.31148 2409.02 285.963
200 4.32167 4.32167 4.32167 -5978.51 409.204
300 4.31233 4.31233 4.31233 3616.94 450.908
400 4.31843 4.31843 4.31843 275.416 503.936
500 4.32739 4.32739 4.32739 -9123.43 611.02
600 4.31054 4.31054 4.31054 11566.3 579.45
700 4.32973 4.32973 4.32973 -11465 557.59
800 4.31814 4.31814 4.31814 2010.43 632.834
900 4.31526 4.31526 4.31526 5650.3 602.577
1000 4.33087 4.33087 4.33087 -13488.5 585.314
1100 4.30991 4.30991 4.30991 12280.9 628.51
1200 4.3256 4.3256 4.3256 -7664.35 582.673
1300 4.32198 4.32198 4.32198 -2478.75 582.851
1400 4.3152 4.3152 4.3152 5402.7 608.552
1500 4.32566 4.32566 4.32566 -6301.48 614.756
1600 4.31947 4.31947 4.31947 1188.07 589.571
1700 4.31889 4.31889 4.31889 -1371.94 609.336
1800 4.32176 4.32176 4.32176 166.573 598.771
1900 4.3227 4.3227 4.3227 -4594.57 572.051
2000 4.31505 4.31505 4.31505 5477.52 615.121
2100 4.32635 4.32635 4.32635 -6276.29 627.929
2200 4.31797 4.31797 4.31797 530.419 572.367
2300 4.31885 4.31885 4.31885 2261.71 591.785
2400 4.32599 4.32599 4.32599 -6955.74 621.767
2500 4.31372 4.31372 4.31372 6049.01 563.018
2600 4.32561 4.32561 4.32561 -7105.07 624.111
2700 4.3177 4.3177 4.3177 3849.43 627.871
2800 4.32147 4.32147 4.32147 -3291.02 543.709
2900 4.32243 4.32243 4.32243 -1987.22 621.321
3000 4.31703 4.31703 4.31703 3349.2 619.24
3100 4.32354 4.32354 4.32354 -5489.55 552.738
3200 4.31829 4.31829 4.31829 2946.97 639.208
3300 4.32196 4.32196 4.32196 -3505.46 607.246
3400 4.31994 4.31994 4.31994 435.109 561.304
3500 4.32207 4.32207 4.32207 -1791.95 611.939
3600 4.32022 4.32022 4.32022 -395.225 608.725
3700 4.3208 4.3208 4.3208 -355.854 586.595
3800 4.3219 4.3219 4.3219 -3128.3 614.18
3900 4.31786 4.31786 4.31786 2782.47 604.492
4000 4.32301 4.32301 4.32301 -4070.28 570.478
4100 4.31869 4.31869 4.31869 988.703 617.784
4200 4.32209 4.32209 4.32209 -1751.39 610.481
4300 4.32012 4.32012 4.32012 -346.844 585.48
4400 4.32036 4.32036 4.32036 -1158.58 598.116
4500 4.32061 4.32061 4.32061 -1322.7 614.487
4600 4.31971 4.31971 4.31971 -187.451 584.115
4700 4.32234 4.32234 4.32234 -3343.54 600.287
4800 4.31796 4.31796 4.31796 3318.7 619.874
4900 4.32199 4.32199 4.32199 -4338.34 580.769
5000 4.31972 4.31972 4.31972 408.016 590.974
5100 4.32139 4.32139 4.32139 -1117.31 629.656
5200 4.32011 4.32011 4.32011 -1103.79 570.689
5300 4.3203 4.3203 4.3203 -43.3312 594.743
5400 4.32054 4.32054 4.32054 -2029.73 649.264
5500 4.3191 4.3191 4.3191 1591.2 545.052
5600 4.32484 4.32484 4.32484 -6987.78 603.305
5700 4.31477 4.31477 4.31477 7316.14 630.736
5800 4.32461 4.32461 4.32461 -6492.8 567.388
5900 4.3203 4.3203 4.3203 -667.701 610.362
6000 4.3168 4.3168 4.3168 4089.5 622.89
6100 4.32481 4.32481 4.32481 -8562.56 557.188
6200 4.31496 4.31496 4.31496 6781.18 608.24
6300 4.32538 4.32538 4.32538 -6131.38 626.842
6400 4.31797 4.31797 4.31797 835.918 574.509
6500 4.31887 4.31887 4.31887 1477.15 612.77
6600 4.32505 4.32505 4.32505 -6371.32 598.425
6700 4.31435 4.31435 4.31435 5502.6 581.123
6800 4.32549 4.32549 4.32549 -6163.14 603.914
6900 4.31775 4.31775 4.31775 1835.91 623.816
7000 4.31896 4.31896 4.31896 38.7936 587.638
7100 4.32417 4.32417 4.32417 -4975.72 599.247
7200 4.31609 4.31609 4.31609 4672.76 593.197
7300 4.32356 4.32356 4.32356 -5540.21 596.224
7400 4.32002 4.32002 4.32002 1145.72 600.47
7500 4.31904 4.31904 4.31904 -801.149 627.468
7600 4.32147 4.32147 4.32147 -1477.81 579.836
