# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35025 4.35025 4.35025 -999.262 143.19
200 4.34895 4.34895 4.34895 1593.5 207.386
300 4.35452 4.35452 4.35452 -2260.08 227.105
400 4.35119 4.35119 4.35119 1193.69 246.514
500 4.35649 4.35649 4.35649 -2065.74 294.888
600 4.35239 4.35239 4.35239 1835.93 307.515
700 4.35678 4.35678 4.35678 -2667.34 275.195
800 4.35415 4.35415 4.35415 776.069 325.602
900 4.35488 4.35488 4.35488 -74.8516 297.308
1000 4.35521 4.35521 4.35521 -1655.71 289.312
1100 4.35508 4.35508 4.35508 138.838 302.296
1200 4.35344 4.35344 4.35344 454.757 311.133
1300 4.35647 4.35647 4.35647 -1911.24 278.081
1400 4.35462 4.35462 4.35462 -544.751 306.74
1500 4.35368 4.35368 4.35368 1350.49 314.672
1600 4.35717 4.35717 4.35717 -2670.57 277.184
1700 4.35266 4.35266 4.35266 891.723 312.318
1800 4.3567 4.3567 4.3567 -594.916 309.481
1900 4.35397 4.35397 4.35397 -457.638 284.28
2000 4.35528 4.35528 4.35528 -891.421 302.333
2100 4.35616 4.35616 4.35616 -69.099 313.225
2200 4.35309 4.35309 4.35309 750 277.645
2300 4.35681 4.35681 4.35681 -2629.71 308.356
2400 4.35488 4.35488 4.35488 964.466 303.308
2500 4.35339 4.35339 4.35339 278.506 294.759
2600 4.35759 4.35759 4.35759 -1811.64 291.414
2700 4.35406 4.35406 4.35406 -430.308 323.95
2800 4.35415 4.35415 4.35415 1496.6 276.26
2900 4.35756 4.35756 4.35756 -3190.54 310.314
3000 4.35288 4.35288 4.35288 1171.86 304
3100 4.35645 4.35645 4.35645 -675.387 291.632
3200 4.35489 4.35489 4.35489 -478.203 296.337
3300 4.35481 4.35481 4.35481 -1073.64 313.29
3400 4.35668 4.35668 4.35668 -612.628 289.155
3500 4.35252 4.35252 4.35252 1167.75 298.376
3600 4.35736 4.35736 4.35736 -2322.22 310.732
3700 4.35551 4.35551 4.35551 -288.452 292.248
3800 4.35264 4.35264 4.35264 1708.15 293.854
3900 4.35822 4.35822 4.35822 -2713.44 315.999
4000 4.3545 4.3545 4.3545 -26.2495 285.889
4100 4.35311 4.35311 4.35311 1597.53 301.651
4200 4.35847 4.35847 4.35847 -2638.94 307.063
4300 4.35273 4.35273 4.35273 393.979 294.355
4400 4.35642 4.35642 4.35642 -38.4951 294.253
4500 4.3559 4.3559 4.3559 -635.361 308.634
4600 4.35352 4.35352 4.35352 -748.683 296.449
4700 4.3572 4.3572 4.3572 -380.15 290.775
4800 4.35405 4.35405 4.35405 197.217 316.541
4900 4.35491 4.35491 4.35491 -991.54 290.736
5000 4.35747 4.35747 4.35747 -1474.49 300.565
5100 4.3527 4.3527 4.3527 1721.78 305.203
5200 4.35595 4.35595 4.35595 -1794.78 300.537
5300 4.3572 4.3572 4.3572 -1867.45 290.244
5400 4.35137 4.35137 4.35137 2700.68 308.789
5500 4.35855 4.35855 4.35855 -2715.9 294.796
5600 4.35451 4.35451 4.35451 -408.103 292.919
5700 4.35356 4.35356 4.35356 1146.87 306.441
5800 4.35743 4.35743 4.35743 -1609.47 303.3
5900 4.35397 4.35397 4.35397 -295.838 288.943
6000 4.35493 4.35493 4.35493 -35.9555 316.646
6100 4.35641 4.35641 4.35641 -190.53 289.701
6200 4.35369 4.35369 4.35369 -1238.84 305.373
6300 4.3564 4.3564 4.3564 180.206 292.303
6400 4.35497 4.35497 4.35497 -912.255 311.506
6500 4.35325 4.35325 4.35325 880.504 282.655
6600 4.35825 4.35825 4.35825 -2937.56 311.842
6700 4.35247 4.35247 4.35247 1820.77 295.824
6800 4.35569 4.35569 4.35569 -1360.12 300.969
6900 4.35634 4.35634 4.35634 -963.524 299.245
7000 4.35287 4.35287 4.35287 511.962 308.14
7100 4.35685 4.35685 4.35685 -958.762 289.637
7200 4.35448 4.35448 4.35448 -607.723 306.833
7300 4.35424 4.35424 4.35424 130.897 295.054
7400 4.35669 4.35669 4.35669 -1296.92 300.033
7500 4.35315 4.35315 4.35315 707.629 294.954
7600 4.35587 4.35587 4.35587 -1300.72 307.534
7700 4.35603 4.35603 4.35603 -671.903 292.25
7800 4.35224 4.35224 4.35224 1364.62 310.194
7900 4.35809 4.35809 4.35809 -2104.77 293.218
8000 4.35356 4.35356 4.35356 -398.465 310.642
8100 4.35432 4.35432 4.35432 1474.94 288.978
8200 4.35694 4.35694 4.35694 -2553.53 309.028
8300 4.35312 4.35312 4.35312 364.518 290.27
8400 4.35658 4.35658 4.35658 -936.029 303.695
8500 4.35391 4.35391 4.35391 730.613 293.76
8600 4.35547 4.35547 4.35547 -1867.72 302.576
8700 4.35631 4.35631 4.35631 -559.198 300.192
8800 4.3523 4.3523 4.3523 1433.46 300.246
8900 4.35715 4.35715 4.35715 -2332.77 302.721
9000 4.35547 4.35547 4.35547 -670.487 303.902
9100 4.3523 4.3523 4.3523 2256.92 292.834
9200 4.35803 4.35803 4.35803 -3154.83 307.116
9300 4.35403 4.35403 4.35403 -205.242 295.485
9400 4.35375 4.35375 4.35375 1342.42 296.924
9500 4.35707 4.35707 4.35707 -1302.15 297.972
9600 4.35349 4.35349 4.35349 -1257.8 310.377
9700 4.35585 4.35585 4.35585 742.069 280.557
9800 4.35487 4.35487 4.35487 -531.929 318.204
9900 4.35401 4.35401 4.35401 -390.336 295.175
