# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24014 4.24014 4.24014 26136.5 769.925
200 4.2807 4.2807 4.2807 -5203.27 1075.53
300 4.30851 4.30851 4.30851 -27736.3 1231.15
400 4.29375 4.29375 4.29375 -9464.56 1305.15
500 4.27 4.27 4.27 15887.8 1594.26
600 4.27932 4.27932 4.27932 19579.4 1630.39
700 4.31739 4.31739 4.31739 -14362.3 1455.22
800 4.33029 4.33029 4.33029 -32242 1609.36
900 4.29442 4.29442 4.29442 892.408 1623.94
1000 4.26396 4.26396 4.26396 25331 1637.96
1100 4.28645 4.28645 4.28645 13009.2 1553.75
1200 4.32445 4.32445 4.32445 -32447.6 1635.02
1300 4.31333 4.31333 4.31333 -11490.2 1506.73
1400 4.28859 4.28859 4.28859 18070.6 1651.28
1500 4.29718 4.29718 4.29718 -6301.2 1590.84
1600 4.29979 4.29979 4.29979 -1587 1621.78
1700 4.30601 4.30601 4.30601 508.895 1560.66
1800 4.30908 4.30908 4.30908 -31360.2 1616.72
1900 4.27945 4.27945 4.27945 26222.5 1630.18
2000 4.2856 4.2856 4.2856 4293.8 1624.72
2100 4.30433 4.30433 4.30433 -18306.6 1499.95
2200 4.29691 4.29691 4.29691 -3665.55 1639.87
2300 4.28784 4.28784 4.28784 7092.55 1622.27
2400 4.29129 4.29129 4.29129 -5177.7 1612.89
2500 4.29482 4.29482 4.29482 -6056.29 1521.65
2600 4.29398 4.29398 4.29398 10438.1 1711
2700 4.30576 4.30576 4.30576 -21536.8 1545.61
2800 4.29343 4.29343 4.29343 -5168.19 1589.21
2900 4.27959 4.27959 4.27959 13387.7 1618.76
3000 4.28165 4.28165 4.28165 -8272.4 1578.45
3100 4.28423 4.28423 4.28423 5242.61 1611
3200 4.29434 4.29434 4.29434 -18476.3 1562.88
3300 4.28014 4.28014 4.28014 -3040.89 1655.8
3400 4.2683 4.2683 4.2683 19317.1 1619.63
3500 4.28504 4.28504 4.28504 -11047 1567.36
3600 4.29429 4.29429 4.29429 -5218.98 1576.78
3700 4.29607 4.29607 4.29607 -2856.64 1565.21
3800 4.29366 4.29366 4.29366 -14519.6 1586.48
3900 4.27369 4.27369 4.27369 4879.32 1678.59
4000 4.26834 4.26834 4.26834 16235.5 1546.77
4100 4.29095 4.29095 4.29095 -2727.34 1653.22
4200 4.30759 4.30759 4.30759 -28432.2 1544.42
4300 4.28684 4.28684 4.28684 783.658 1537.9
4400 4.26996 4.26996 4.26996 16961.4 1722.77
4500 4.28256 4.28256 4.28256 -3685.9 1534.92
4600 4.29559 4.29559 4.29559 -12382 1610.83
4700 4.29108 4.29108 4.29108 -1802.31 1641.03
4800 4.28229 4.28229 4.28229 -8112.35 1493.95
4900 4.27644 4.27644 4.27644 10331.4 1697.22
5000 4.28715 4.28715 4.28715 -57.3572 1522.9
5100 4.29724 4.29724 4.29724 -18276.7 1606.65
5200 4.28839 4.28839 4.28839 10456.9 1639.96
5300 4.29388 4.29388 4.29388 -196.152 1556.99
5400 4.30096 4.30096 4.30096 -22196.6 1606.48
5500 4.28173 4.28173 4.28173 2549.19 1593.14
5600 4.27018 4.27018 4.27018 12834.4 1642.23
5700 4.28478 4.28478 4.28478 1467.62 1562.84
5800 4.30062 4.30062 4.30062 -23997.9 1630.43
5900 4.28153 4.28153 4.28153 -5383.17 1556.24
6000 4.26402 4.26402 4.26402 24540.8 1660.57
6100 4.28039 4.28039 4.28039 -6294.47 1571.72
6200 4.29195 4.29195 4.29195 -18166.8 1573
6300 4.28618 4.28618 4.28618 6379.04 1664.8
6400 4.28934 4.28934 4.28934 -2291.15 1488.56
6500 4.2928 4.2928 4.2928 -10401.5 1677.48
6600 4.2847 4.2847 4.2847 4319.49 1575.79
6700 4.28666 4.28666 4.28666 -960.219 1550.97
6800 4.29109 4.29109 4.29109 -11442.8 1676.07
6900 4.27915 4.27915 4.27915 3509.97 1528.73
7000 4.28078 4.28078 4.28078 8741.51 1693.01
7100 4.29958 4.29958 4.29958 -4933.14 1537.46
7200 4.31198 4.31198 4.31198 -5146.2 1518.89
7300 4.312 4.312 4.312 -16043.3 1649.26
7400 4.29568 4.29568 4.29568 5817.8 1529.7
7500 4.291 4.291 4.291 4222.33 1695.58
7600 4.29516 4.29516 4.29516 362.737 1547.64
7700 4.30625 4.30625 4.30625 -7025.26 1591.23
7800 4.30609 4.30609 4.30609 -19527.2 1647.42
7900 4.28361 4.28361 4.28361 13842.8 1509.95
8000 4.28719 4.28719 4.28719 6632.56 1756.47
8100 4.30371 4.30371 4.30371 -23636.3 1500.1
8200 4.29 4.29 4.29 4102.41 1580.48
8300 4.28476 4.28476 4.28476 12206.8 1691.06
8400 4.29857 4.29857 4.29857 -14473.6 1481.64
8500 4.29706 4.29706 4.29706 -5133.32 1681.61
8600 4.29239 4.29239 4.29239 2332.79 1554.55
8700 4.29261 4.29261 4.29261 -2655.96 1579.25
8800 4.29047 4.29047 4.29047 -15510.3 1701.69
8900 4.27425 4.27425 4.27425 13547.3 1553.62
9000 4.2815 4.2815 4.2815 5284.29 1615.52
9100 4.29858 4.29858 4.29858 -24412.2 1585.88
9200 4.28169 4.28169 4.28169 -2360.9 1564.2
9300 4.26639 4.26639 4.26639 12502.2 1616.86
9400 4.28072 4.28072 4.28072 10978.6 1602.86
9500 4.30718 4.30718 4.30718 -23709.8 1605.46
9600 4.29822 4.29822 4.29822 -14440.9 1589.72
9700 4.27847 4.27847 4.27847 21801.3 1582.96
9800 4.28989 4.28989 4.28989 -5438.12 1615.05
9900 4.29796 4.29796 4.29796 -6921.82 1576.47
10000 4.29802 4.29802 4.29802 -4781.88 1624.61
10100 4.29261 4.29261 4.29261 -9404.55 1592.68
10200 4.28041 4.28041 4.28041 7468.24 1644.12
10300 4.284 4.284 4.284 2576.72 1530.62
10400 4.29019 4.29019 4.29019 -18286 1601.47
10500 4.27776 4.27776 4.27776 7375.63 1658.18
10600 4.27528 4.27528 4.27528 1335.46 1614.88
10700 4.28154 4.28154 4.28154 -3474.18 1541.61
10800 4.28654 4.28654 4.28654 -3497.2 1646.4
10900 4.28657 4.28657 4.28657 -11664.5 1632.48
11000 4.27528 4.27528 4.27528 176.41 1480.11
11100 4.27145 4.27145 4.27145 15384.9 1691.09
11200 4.29255 4.29255 4.29255 -10732 1594.2
11300 4.29754 4.29754 4.29754 -17227.6 1536.89
11400 4.27928 4.27928 4.27928 -6414.18 1598.47
11500 4.26069 4.26069 4.26069 22612.5 1610.41
11600 4.27866 4.27866 4.27866 3696.78 1703.38
11700 4.29966 4.29966 4.29966 -33833.3 1485.79
11800 4.2782 4.2782 4.2782 11789.3 1594.04
11900 4.27408 4.27408 4.27408 6742.31 1700.03
12000 4.28691 4.28691 4.28691 1698.33 1472.58
12100 4.30351 4.30351 4.30351 -18618.5 1619.96
12200 4.29585 4.29585 4.29585 -12732 1573.51
12300 4.2701 4.2701 4.2701 13081.9 1669.65
12400 4.27268 4.27268 4.27268 6343.93 1602.73
12500 4.28902 4.28902 4.28902 -6907.62 1564.02
12600 4.29567 4.29567 4.29567 -14077.8 1582.24
12700 4.28541 4.28541 4.28541 425.155 1594.54
12800 4.27775 4.27775 4.27775 7053.73 1644.05
12900 4.28745 4.28745 4.28745 -3360.92 1584.46
13000 4.29394 4.29394 4.29394 -11904.9 1577.28
13100 4.28435 4.28435 4.28435 -1481.21 1592.41
13200 4.2739 4.2739 4.2739 344.052 1620.3
13300 4.27613 4.27613 4.27613 9266.18 1580.05
13400 4.29387 4.29387 4.29387 -7498.24 1628.25
13500 4.29622 4.29622 4.29622 -19796.5 1581.4
13600 4.27871 4.27871 4.27871 7475.21 1633.24
13700 4.27868 4.27868 4.27868 10896.7 1616.64
13800 4.29705 4.29705 4.29705 -5374.78 1534.21
13900 4.30839 4.30839 4.30839 -12048.5 1655.19
14000 4.30285 4.30285 4.30285 -9421.47 1537.43
14100 4.28641 4.28641 4.28641 5606.51 1628.61
14200 4.28323 4.28323 4.28323 9477.36 1612.92
14300 4.29936 4.29936 4.29936 -1782.92 1585.91
14400 4.31017 4.31017 4.31017 -18435.6 1598.01
14500 4.30056 4.30056 4.30056 1437.43 1585.8
14600 4.29488 4.29488 4.29488 -2070.25 1613.05
14700 4.29342 4.29342 4.29342 6733.21 1630.79
14800 4.30462 4.30462 4.30462 -3192.45 1599.29
14900 4.3135 4.3135 4.3135 -12009.5 1525.01
15000 4.30309 4.30309 4.30309 -10941.1 1593.79
15100 4.28332 4.28332 4.28332 7614.19 1700.3
15200 4.28624 4.28624 4.28624 16643 1486.72
15300 4.31076 4.31076 4.31076 -17574.2 1676.95
15400 4.31337 4.31337 4.31337 -13516 1490.38
15500 4.29895 4.29895 4.29895 11087.6 1649.43
15600 4.30316 4.30316 4.30316 -1567.65 1619.05
15700 4.30602 4.30602 4.30602 -9198.57 1502.63
15800 4.3025 4.3025 4.3025 2459.19 1729.22
15900 4.30517 4.30517 4.30517 -7290.48 1579.89
16000 4.30118 4.30118 4.30118 -19.0836 1560.54
16100 4.30309 4.30309 4.30309 8377.41 1642.59
16200 4.3201 4.3201 4.3201 -5314.86 1495.88
16300 4.32939 4.32939 4.32939 -5513.31 1623.51
16400 4.32961 4.32961 4.32961 -16705.3 1572.33
16500 4.3053 4.3053 4.3053 -16978.7 1625.8
16600 4.27014 4.27014 4.27014 35965.3 1653
16700 4.29242 4.29242 4.29242 7680.44 1588.75
16800 4.3315 4.3315 4.3315 -26169 1560.62
16900 4.32431 4.32431 4.32431 -23866.2 1551.01
17000 4.28688 4.28688 4.28688 17757.9 1676.82
17100 4.28314 4.28314 4.28314 17260.7 1608.27
17200 4.30944 4.30944 4.30944 -5703.06 1553.39
17300 4.32785 4.32785 4.32785 -21233.3 1579.12
17400 4.31284 4.31284 4.31284 -10985.8 1624.93
17500 4.28878 4.28878 4.28878 13150.7 1579.66
17600 4.28693 4.28693 4.28693 1634.96 1683.7
17700 4.29805 4.29805 4.29805 -2203.93 1532.83
17800 4.30705 4.30705 4.30705 -5582.82 1665.62
17900 4.30795 4.30795 4.30795 -15948.2 1507.16
18000 4.28989 4.28989 4.28989 -766.117 1675.43
18100 4.27821 4.27821 4.27821 16196.5 1623.02
18200 4.29168 4.29168 4.29168 -4831.57 1546
18300 4.30248 4.30248 4.30248 -9171.58 1619.39
18400 4.2989 4.2989 4.2989 -4517.88 1562.84
18500 4.29199 4.29199 4.29199 -1602.92 1631.59
18600 4.28886 4.28886 4.28886 -2312.51 1656.9
18700 4.28472 4.28472 4.28472 -7218.28 1509.19
18800 4.27975 4.27975 4.27975 16359.9 1686.71
18900 4.29275 4.29275 4.29275 -14077.5 1566.94
19000 4.29466 4.29466 4.29466 -4179.67 1507.31
19100 4.29014 4.29014 4.29014 -6519.86 1719.02
19200 4.27999 4.27999 4.27999 -4347.4 1540.33
19300 4.27659 4.27659 4.27659 29093.6 1655.41
19400 4.31149 4.31149 4.31149 -32382.7 1476.04
19500 4.2989 4.2989 4.2989 -25821.8 1606.29
19600 4.25808 4.25808 4.25808 40002.4 1652.24
19700 4.2772 4.2772 4.2772 -4695.44 1518.86
19800 4.29578 4.29578 4.29578 -16622.1 1742.03
19900 4.29182 4.29182 4.29182 4747.52 1500.27
20000 4.29108 4.29108 4.29108 -15732.2 1619.2
20100 4.27987 4.27987 4.27987 5247.84 1618.19
20200 4.27248 4.27248 4.27248 6791.98 1606.01
20300 4.2823 4.2823 4.2823 -890.3 1577.4
20400 4.29541 4.29541 4.29541 -10301.2 1591.21
20500 4.29197 4.29197 4.29197 -11578.4 1633.58
20600 4.273 4.273 4.273 2747.42 1572.6
20700 4.26982 4.26982 4.26982 15295.6 1584.16
20800 4.2908 4.2908 4.2908 -7621.66 1678.34
20900 4.30138 4.30138 4.30138 -18115.6 1470.01
21000 4.28614 4.28614 4.28614 -8686.62 1606.87
21100 4.26327 4.26327 4.26327 11113.8 1726.75
21200 4.26583 4.26583 4.26583 13623.5 1555.86
21300 4.2916 4.2916 4.2916 -10372.2 1551.04
21400 4.30346 4.30346 4.30346 -11086.7 1602.36
21500 4.29738 4.29738 4.29738 -14874.3 1584.37
21600 4.27654 4.27654 4.27654 1958.95 1571.83
21700 4.26421 4.26421 4.26421 23763.8 1663.61
21800 4.29024 4.29024 4.29024 -6973.43 1570.58
21900 4.30871 4.30871 4.30871 -24319.8 1574.69
22000 4.29183 4.29183 4.29183 -2207.01 1586.76
22100 4.27353 4.27353 4.27353 7160.85 1673.66
22200 4.27252 4.27252 4.27252 343.044 1554.13
22300 4.28138 4.28138 4.28138 7513.37 1663.99
22400 4.29921 4.29921 4.29921 -19013.3 1513.8
22500 4.28678 4.28678 4.28678 -15418.7 1557.18
22600 4.2618 4.2618 4.2618 30363.6 1691.45
22700 4.28279 4.28279 4.28279 2898.05 1561.81
22800 4.31081 4.31081 4.31081 -24293.3 1560.65
22900 4.30364 4.30364 4.30364 -6785.85 1626.84
23000 4.28884 4.28884 4.28884 1018.35 1530.45
23100 4.28241 4.28241 4.28241 2358.43 1745.51
23200 4.28849 4.28849 4.28849 8407.62 1523.73
23300 4.30675 4.30675 4.30675 -16758.4 1574.24
23400 4.30026 4.30026 4.30026 -10707 1647.93
23500 4.28108 4.28108 4.28108 -221.326 1525.67
23600 4.27254 4.27254 4.27254 15667 1662.11
23700 4.28577 4.28577 4.28577 -4976.52 1610.89
23800 4.29642 4.29642 4.29642 -17812.5 1575.43
23900 4.28427 4.28427 4.28427 535.201 1632.61
24000 4.27468 4.27468 4.27468 18212.9 1521.33
24100 4.29434 4.29434 4.29434 -7245.24 1669.76
24200 4.30655 4.30655 4.30655 -27945.2 1526.23
24300 4.28263 4.28263 4.28263 8643.26 1624.82
24400 4.27398 4.27398 4.27398 9562.79 1669.45
24500 4.28583 4.28583 4.28583 -3033.5 1533.51
24600 4.29731 4.29731 4.29731 -5147.83 1606.4
24700 4.29851 4.29851 4.29851 -9626.04 1621.99
24800 4.28776 4.28776 4.28776 -8024.63 1546.33
24900 4.27344 4.27344 4.27344 1391.81 1630.62
25000 4.26519 4.26519 4.26519 12238.2 1649.08
25100 4.28266 4.28266 4.28266 -687.39 1516.31
25200 4.30079 4.30079 4.30079 -23249.9 1646.12
25300 4.28321 4.28321 4.28321 -6121.21 1587
25400 4.26222 4.26222 4.26222 18041.2 1560.5
25500 4.27466 4.27466 4.27466 5364.22 1682.51
25600 4.29587 4.29587 4.29587 -15647.6 1554.05
25700 4.2955 4.2955 4.2955 -19602.8 1568.02
25800 4.27004 4.27004 4.27004 7512.83 1692.34
25900 4.26252 4.26252 4.26252 21075 1547.31
26000 4.29084 4.29084 4.29084 -8506.54 1539.72
26100 4.30782 4.30782 4.30782 -17177 1680.58
26200 4.30059 4.30059 4.30059 -10640.7 1474.93
26300 4.27919 4.27919 4.27919 -3238.79 1624.54
26400 4.25966 4.25966 4.25966 22885.1 1727.45
26500 4.27936 4.27936 4.27936 3168.91 1502.49
26600 4.30242 4.30242 4.30242 -32173.4 1571.09
26700 4.28223 4.28223 4.28223 6493.84 1657.29
26800 4.2733 4.2733 4.2733 4719.02 1591.13
26900 4.27758 4.27758 4.27758 3141.93 1565.88
27000 4.28713 4.28713 4.28713 -8827.51 1632.11
27100 4.2886 4.2886 4.2886 -17133.5 1614.89
27200 4.26823 4.26823 4.26823 6970.53 1596.63
27300 4.26302 4.26302 4.26302 9967.44 1578.81
27400 4.27976 4.27976 4.27976 -636.77 1623.34
27500 4.2945 4.2945 4.2945 -19263 1590.36
27600 4.28592 4.28592 4.28592 1984.88 1516.03
27700 4.27959 4.27959 4.27959 -4382.77 1676.64
27800 4.27539 4.27539 4.27539 1715.84 1597.25
27900 4.27727 4.27727 4.27727 6504.46 1552.45
28000 4.29046 4.29046 4.29046 -8369.52 1607.6
28100 4.29461 4.29461 4.29461 -9993.3 1618.88
28200 4.28119 4.28119 4.28119 -9243.1 1626.98
28300 4.26595 4.26595 4.26595 16485.6 1558.3
28400 4.27756 4.27756 4.27756 -8602.17 1623.32
28500 4.27848 4.27848 4.27848 -11113.7 1621.18
28600 4.26896 4.26896 4.26896 10624.2 1525.86
28700 4.27819 4.27819 4.27819 -1958.41 1647.77
28800 4.28538 4.28538 4.28538 -12851.9 1625.88
28900 4.2754 4.2754 4.2754 -5333.26 1515.23
29000 4.26678 4.26678 4.26678 10168.8 1654.69
29100 4.2773 4.2773 4.2773 2036.88 1605.42
29200 4.29177 4.29177 4.29177 -7214.88 1544.77
29300 4.29641 4.29641 4.29641 -13864.5 1613.23
29400 4.28005 4.28005 4.28005 -4234.61 1579.06
29500 4.26351 4.26351 4.26351 11753.3 1608.7
29600 4.27232 4.27232 4.27232 2599.08 1660.35
29700 4.28721 4.28721 4.28721 -16955.1 1541.54
29800 4.28007 4.28007 4.28007 -1230.13 1607.89
29900 4.27813 4.27813 4.27813 5211.49 1627.61
30000 4.28332 4.28332 4.28332 -15117.9 1586.22
30100 4.27354 4.27354 4.27354 6488.92 1582.78
30200 4.27379 4.27379 4.27379 -2393.34 1686.22
