# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.40174 4.40174 4.40174 23206.6 740.137
200 4.44568 4.44568 4.44568 -13405.3 983.205
300 4.46021 4.46021 4.46021 -15614.3 1066.56
400 4.44464 4.44464 4.44464 3000.02 1336.08
500 4.4436 4.4436 4.4436 6691.59 1508.05
600 4.45509 4.45509 4.45509 -8802.72 1380.56
700 4.45511 4.45511 4.45511 -385.319 1496.93
800 4.45664 4.45664 4.45664 4333.16 1553.43
900 4.4668 4.4668 4.4668 -15678 1418.84
1000 4.45632 4.45632 4.45632 736.171 1532.06
1100 4.44552 4.44552 4.44552 5028.1 1538.92
1200 4.45471 4.45471 4.45471 437.643 1467.85
1300 4.46927 4.46927 4.46927 -5755.66 1507.24
1400 4.46986 4.46986 4.46986 -13755.3 1500.24
1500 4.44999 4.44999 4.44999 -1577.72 1495.52
1600 4.4316 4.4316 4.4316 18268.2 1523.42
1700 4.45467 4.45467 4.45467 3032.28 1495.55
1800 4.48139 4.48139 4.48139 -24091.1 1428.98
1900 4.463 4.463 4.463 -876.674 1495.39
2000 4.45036 4.45036 4.45036 4628.05 1539.67
2100 4.45539 4.45539 4.45539 5071.38 1510.06
2200 4.46875 4.46875 4.46875 -9824.97 1503.21
2300 4.46806 4.46806 4.46806 -10204.1 1453.43
2400 4.45181 4.45181 4.45181 9340.05 1525.06
2500 4.45308 4.45308 4.45308 1019.69 1553.03
2600 4.46415 4.46415 4.46415 -11207.3 1468.89
2700 4.45982 4.45982 4.45982 -1938.59 1494.68
2800 4.45641 4.45641 4.45641 5968.77 1521.85
2900 4.46409 4.46409 4.46409 -12549.8 1476
3000 4.45883 4.45883 4.45883 9539.58 1490.06
3100 4.46603 4.46603 4.46603 -6105.29 1458.19
3200 4.46476 4.46476 4.46476 -9663.28 1550.75
3300 4.45236 4.45236 4.45236 2629.8 1474.82
3400 4.45123 4.45123 4.45123 1379.83 1497.02
3500 4.45466 4.45466 4.45466 -547.652 1589.6
3600 4.46313 4.46313 4.46313 -8591.39 1398.32
3700 4.45525 4.45525 4.45525 -10125.4 1533.63
3800 4.43715 4.43715 4.43715 19931.2 1505.15
3900 4.45423 4.45423 4.45423 -6412.52 1488.86
4000 4.46946 4.46946 4.46946 -11445.7 1481.19
4100 4.46199 4.46199 4.46199 -562.019 1528.14
4200 4.45683 4.45683 4.45683 2091.45 1495.58
4300 4.45982 4.45982 4.45982 -2878.48 1466.73
4400 4.46357 4.46357 4.46357 -2537.35 1551.41
4500 4.4644 4.4644 4.4644 -10540 1444.61
4600 4.45146 4.45146 4.45146 13711.2 1514.32
4700 4.46496 4.46496 4.46496 -2823.2 1541.11
4800 4.47771 4.47771 4.47771 -19654.1 1390.18
4900 4.45722 4.45722 4.45722 5628.68 1573.11
5000 4.44698 4.44698 4.44698 3866.62 1513.08
5100 4.45648 4.45648 4.45648 7183.83 1457.01
5200 4.47692 4.47692 4.47692 -13926.7 1540.53
5300 4.47308 4.47308 4.47308 -19595.8 1442.73
5400 4.44277 4.44277 4.44277 18393.4 1552.7
5500 4.45102 4.45102 4.45102 11471.7 1535.18
5600 4.47943 4.47943 4.47943 -25843 1404.03
5700 4.46516 4.46516 4.46516 72.7371 1519.65
5800 4.45209 4.45209 4.45209 11704.6 1510.7
5900 4.46313 4.46313 4.46313 -8227.68 1479.36
6000 4.47017 4.47017 4.47017 3368.65 1530.59
6100 4.48131 4.48131 4.48131 -10330.1 1452.5
6200 4.47358 4.47358 4.47358 -14969.9 1500.07
6300 4.44901 4.44901 4.44901 19368.2 1536.4
6400 4.46185 4.46185 4.46185 1811.57 1504.81
6500 4.47976 4.47976 4.47976 -21511.5 1474.78
6600 4.46128 4.46128 4.46128 6453.9 1478.56
6700 4.45829 4.45829 4.45829 12684.3 1542.39
6800 4.47593 4.47593 4.47593 -27203.6 1450.79
6900 4.44816 4.44816 4.44816 -1950.62 1490.4
7000 4.43189 4.43189 4.43189 30177.6 1587.95
7100 4.46826 4.46826 4.46826 -17711 1418.74
7200 4.47582 4.47582 4.47582 -11490.2 1485.93
7300 4.46232 4.46232 4.46232 3877.47 1543.52
7400 4.46307 4.46307 4.46307 -1865.55 1476.32
7500 4.46114 4.46114 4.46114 2272.66 1526.59
7600 4.46555 4.46555 4.46555 -6046.53 1481.74
7700 4.47098 4.47098 4.47098 -3611.08 1472.74
7800 4.46467 4.46467 4.46467 -1501.95 1504.51
7900 4.4622 4.4622 4.4622 1961.31 1511.67
8000 4.46621 4.46621 4.46621 -6281.61 1503.12
8100 4.46428 4.46428 4.46428 -1632.3 1529.44
8200 4.45966 4.45966 4.45966 1101.34 1478.74
8300 4.46003 4.46003 4.46003 -5111.83 1512.25
8400 4.46407 4.46407 4.46407 -3741.95 1502.2
8500 4.45816 4.45816 4.45816 2538.65 1493.48
8600 4.46277 4.46277 4.46277 -557.489 1501.82
8700 4.47247 4.47247 4.47247 -10185.3 1460.28
8800 4.46282 4.46282 4.46282 -2023.71 1477.41
8900 4.45263 4.45263 4.45263 11670.3 1592.89
9000 4.47155 4.47155 4.47155 -1499.19 1433.34
9100 4.48257 4.48257 4.48257 -23581.4 1528.43
9200 4.45732 4.45732 4.45732 5423.79 1481.87
9300 4.44673 4.44673 4.44673 11184 1510.6
9400 4.462 4.462 4.462 -296.393 1517.85
9500 4.47833 4.47833 4.47833 -13772.9 1466.39
9600 4.47265 4.47265 4.47265 553.725 1510.76
9700 4.46979 4.46979 4.46979 -341.592 1452.62
9800 4.46878 4.46878 4.46878 -7580.4 1565.85
9900 4.46325 4.46325 4.46325 3461.37 1463.51
10000 4.46436 4.46436 4.46436 725.421 1566.07
10100 4.47331 4.47331 4.47331 65.1063 1431.24
10200 4.48193 4.48193 4.48193 -15970 1511.33
10300 4.46776 4.46776 4.46776 1645.11 1477.17
10400 4.45958 4.45958 4.45958 -1189.28 1571.31
10500 4.45685 4.45685 4.45685 8395.15 1449.91
10600 4.46885 4.46885 4.46885 -2052.89 1491.08
10700 4.4818 4.4818 4.4818 -20056.1 1471.97
10800 4.45986 4.45986 4.45986 6733.34 1502.92
10900 4.4522 4.4522 4.4522 5201.18 1546.42
11000 4.46436 4.46436 4.46436 173.721 1461.32
11100 4.4779 4.4779 4.4779 -7513.4 1528.81
11200 4.47526 4.47526 4.47526 -19959.9 1502.68
11300 4.44545 4.44545 4.44545 21678.7 1453.25
11400 4.4569 4.4569 4.4569 9649.84 1547.59
11500 4.49151 4.49151 4.49151 -27588.8 1483.11
11600 4.4817 4.4817 4.4817 3440.87 1421.81
11700 4.4724 4.4724 4.4724 6886.41 1562.61
11800 4.4821 4.4821 4.4821 -12985.8 1467.11
11900 4.47757 4.47757 4.47757 2957.86 1502.94
12000 4.47842 4.47842 4.47842 792.586 1528.82
12100 4.47676 4.47676 4.47676 -23919.6 1436.87
12200 4.44613 4.44613 4.44613 16526.6 1582.58
12300 4.44752 4.44752 4.44752 10916.2 1531.21
12400 4.46696 4.46696 4.46696 -17775.4 1409.21
12500 4.46576 4.46576 4.46576 2954.82 1564.76
12600 4.46915 4.46915 4.46915 -12796.2 1422.06
12700 4.45299 4.45299 4.45299 -349.756 1529.31
12800 4.44443 4.44443 4.44443 24356.7 1550.48
12900 4.48028 4.48028 4.48028 -19133.5 1394.26
13000 4.48258 4.48258 4.48258 -15930.4 1557.48
13100 4.46067 4.46067 4.46067 16290.6 1479.36
13200 4.47208 4.47208 4.47208 3597.13 1545.9
13300 4.49357 4.49357 4.49357 -12737.5 1457.05
13400 4.49251 4.49251 4.49251 -11496.9 1466.91
13500 4.47554 4.47554 4.47554 6020.87 1524.47
13600 4.46573 4.46573 4.46573 -3932.41 1544.69
13700 4.45898 4.45898 4.45898 3106.92 1481.39
13800 4.46453 4.46453 4.46453 3036.74 1451.9
13900 4.47482 4.47482 4.47482 -9962.62 1553.57
14000 4.47128 4.47128 4.47128 -6477.99 1488.74
14100 4.46284 4.46284 4.46284 11362.1 1420.3
14200 4.47232 4.47232 4.47232 -4306.27 1573.83
14300 4.47883 4.47883 4.47883 -6225.54 1490.94
14400 4.47901 4.47901 4.47901 -4538.8 1483.12
14500 4.47201 4.47201 4.47201 -3509.75 1486.12
14600 4.46249 4.46249 4.46249 7138.68 1541.31
14700 4.47264 4.47264 4.47264 -6099.95 1502.34
14800 4.47569 4.47569 4.47569 -3656.37 1467.75
14900 4.47326 4.47326 4.47326 -2467.81 1499.01
15000 4.4692 4.4692 4.4692 2312.57 1530.88
15100 4.47288 4.47288 4.47288 -4387.41 1454.28
15200 4.47184 4.47184 4.47184 -13385.3 1524.46
15300 4.45518 4.45518 4.45518 12504.6 1466.04
15400 4.46482 4.46482 4.46482 9156.44 1555.47
15500 4.49361 4.49361 4.49361 -19534.7 1431.73
15600 4.48718 4.48718 4.48718 -13125.1 1537.31
15700 4.45992 4.45992 4.45992 6121.48 1460.02
15800 4.44587 4.44587 4.44587 7794.43 1585.57
15900 4.45891 4.45891 4.45891 -905.597 1441.31
16000 4.47075 4.47075 4.47075 -4692.11 1520.19
16100 4.47605 4.47605 4.47605 -7068.31 1522.27
