sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_70,0.8488853742945288,3.774957703897784,2.23084726597782,2.165799486413997,1.70870066061579,1.3672862624073845,-3.860339016019491,-4.498030568849025,3.51065938918259,261.246932641421,202.604818231704,114.495312115096,0.02985655701789991,0.5978466467292147,1.2898073427139995,1.3419170371796554,5.5649707064731047e-11,0.08573377539511505,0.09338842055986869,0.07300810176557218,8.457862046464154e-08,8.004345341501226e-08,1.2790694311509752,0.0026593891825901217,-14.753067358579017,43.604818231704,-17.504687884904,-0.09014344298210009,-0.002153353270785252,0.01980734271399953,-0.2580829628203447,-0.029999999944350292,-0.06526622460488495,-0.0546115794401313,-0.05199189823442782,-0.007799915421379535,-0.014499919956546585
0_0_71,0.13192173864820314,6.224406648068971,2.516427352395398,1.0091000515086326,5.925965374715931,2.1454813212144135,-0.934073349313502,-0.3885546941826825,3.74539198002351,269.383585950709,215.087490998849,75.7312859003575,0.00339308079913353,0.011430453194882506,0.01830533396933126,0.020741311273127394,3.032518680612384e-12,0.0015633050132471658,0.0014104717469881948,0.0012199323179437655,2.500115119380756e-08,2.333439916502442e-08,5.388545305817317,0.23739198002351003,-6.616414049290995,56.087490998849006,-56.268714099642494,-0.11660691920086647,-0.5885695468051175,-1.2516946660306687,-1.5792586887268727,-0.02999999999696748,-0.14943669498675283,-0.1465895282530118,-0.12378006768205624,-0.007799974998848806,-0.014499976665600836
0_0_84,0.2528040604302985,3.6269246175670564,2.228533193848849,1.403177842504061,0.7041078633470776,2.1740258260632013,-0.7890558573479658,-0.9925138791986375,3.71541466665499,79.9344771898177,65.365529502742,38.2363398024847,0.0008162465018475284,0.16071379874018954,0.3182732979794438,0.33821209606520597,1.2322587394919537e-11,0.018847521136692857,0.020431083736547652,0.015804534305698694,1.8578680929063814e-08,1.7466745612048427e-08,4.784586120801363,0.20741466665498987,-196.0655228101823,-93.634470497258,-93.76366019751529,-0.11918375349815247,-0.43928620125981044,-0.9517267020205562,-1.2617879039347941,-0.02999999998767741,-0.13215247886330714,-0.12756891626345235,-0.1091954656943013,-0.007799981421319071,-0.014499982533254388
0_0_139,1.080420952455927,4.11214934189011,2.217556395031166,0.32720375484516695,2.29809737416623,3.1091078686547933,-2.227841091017505,-6.31881395793755,3.40198397186559,317.212957050652,237.031857550027,122.171303989599,0.06093638444909999,0.7953881630790898,0.1712969229562873,1.75835493742386,8.147527097435159e-11,0.1207096805796193,0.13145405659774118,0.1030140254640117,9.345478914345604e-09,1.463823980095561e-08,-0.5417139579375503,-0.1060160281344098,41.212957050651994,78.03185755002701,-9.828696010401003,-0.059063615550900006,0.1953881630790898,-1.0987030770437127,0.15835493742385998,-0.029999999918524728,-0.0302903194203807,-0.016545943402258817,-0.0219859745359883,-0.0077999906545210855,-0.0144999853617602
0_0_162,0.7013295526165855,4.1391715220145215,2.3519193913737797,1.5764275030078707,3.0561090696828623,1.7929875460425078,-5.022974061362075,-5.0381377245538,3.4180845147302,306.169862500974,247.826405650995,73.9946380765791,0.04771157779549462,0.4877107456890801,0.9618543680315748,0.997780106596565,5.4725113329823216e-11,0.07174382041886959,0.07690655462404034,0.05974336588197718,3.014813930053165e-08,3.116351984701216e-08,0.7389622754462,-0.08991548526979987,30.169862500973977,88.82640565099501,-58.00536192342091,-0.07228842220450538,-0.11228925431091985,-0.30814563196842526,-0.6022198934034351,-0.029999999945274886,-0.0792561795811304,-0.07109344537595966,-0.06525663411802282,-0.0077999698518606995,-0.014499968836480154
0_0_428,0.1249078185600991,4.869756900708502,2.460597531769233,3.46450455404929,3.7845132657571905,1.2746150637648876,-0.9972381939915835,-0.20556137071001326,3.95922345837876,153.597185551189,118.138336199626,55.2629149252699,0.004512672703256254,0.021628330857361266,0.03382876701936577,0.03559544401311854,3.8612724129194476e-12,0.0019278400083740464,0.002038545400416514,0.0015648641545578613,5.404230525357054e-09,5.020633037564332e-09,5.571538629289987,0.45122345837876,-122.402814448811,-40.861663800374004,-76.7370850747301,-0.11548732729674374,-0.5783716691426387,-1.2361712329806342,-1.5644045559868816,-0.029999999996138726,-0.14907215999162596,-0.14596145459958348,-0.12343513584544213,-0.007799994595769474,-0.014499994979366963
0_0_460,0.6989133675630201,5.618665916948567,2.284348621095556,2.547866677836544,3.013865269890362,2.4717302800671868,-1.249048521496485,-5.3281721210688,3.39990655252654,396.1352210521,267.819726499147,143.951243605632,0.11871990515649955,0.8642460510760799,0.24205128390914954,1.6674336423085379,1.1927436815994952e-10,0.1115827319866713,0.12115708103505483,0.0944611259401304,1.5689762041731098e-07,1.5405549105838994e-07,0.4489278789312001,-0.10809344747345984,120.13522105210001,108.81972649914701,11.951243605631987,-0.0012800948435004456,0.2642460510760799,-1.0279487160908505,0.06743364230853777,-0.02999999988072563,-0.03941726801332869,-0.02684291896494516,-0.030538874059869603,-0.007799843102379582,-0.014499845944508942
0_0_789,0.34183596155214824,3.442808881091885,2.481696739177757,2.5400173477703705,1.865588954584591,1.9980068550193035,-1.6077361304253173,-2.9904685575093,3.60641726924138,199.146111789741,161.713026685174,76.5362291654938,0.014699033507775017,0.3616537983380299,0.7524267931239375,0.763294124896106,3.267475179313806e-11,0.04744418658942707,0.051341606956182784,0.039558947147386204,4.4031284524489806e-08,3.845289366724399e-08,2.7866314424907,0.09841726924137983,-76.85388821025899,2.713026685173986,-55.46377083450621,-0.10530096649222498,-0.23834620166197007,-0.5175732068760626,-0.836705875103894,-0.029999999967325247,-0.10355581341057293,-0.09665839304381721,-0.0854410528526138,-0.007799955968715475,-0.014499961547106333
0_0_1156,0.10781799389414531,3.3509695312056067,2.696677699450356,3.116221091835964,0.4762349130405432,0.8834818475823252,-3.1076184210302547,-3.842656326484075,3.50935875233232,151.197360448129,126.38939685911,86.5115936419866,0.0056039418313651446,0.4684674593451952,0.09030046723108764,1.3112846147970458,3.8200109742092536e-11,0.08266500887755703,0.09073850740973094,0.07230186337518013,7.105689478051132e-08,7.048006992819025e-08,1.9344436735159247,0.00135875233232019,-124.80263955187101,-32.61060314089001,-45.48840635801341,-0.11439605816863485,-0.1315325406548048,-1.1796995327689124,-0.28871538520295426,-0.02999999996179989,-0.06833499112244297,-0.05726149259026905,-0.05269813662481987,-0.007799928943105219,-0.014499929519930073
