# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28484 4.28484 4.28484 41976.1 879.781
200 4.34278 4.34278 4.34278 -8484.5 1164.08
300 4.38238 4.38238 4.38238 -47301.6 1262.72
400 4.34848 4.34848 4.34848 -9509.37 1526.81
500 4.31498 4.31498 4.31498 52177.5 1709.2
600 4.35351 4.35351 4.35351 -639.696 1764.73
700 4.39422 4.39422 4.39422 -29240.1 1707.05
800 4.38718 4.38718 4.38718 -19392.6 1782.47
900 4.35919 4.35919 4.35919 14953.1 1871.39
1000 4.35755 4.35755 4.35755 9125.71 1873.42
1100 4.37803 4.37803 4.37803 3590.11 1744.41
1200 4.39763 4.39763 4.39763 -33908.2 1737.64
1300 4.3701 4.3701 4.3701 -17426.9 1847.15
1400 4.33055 4.33055 4.33055 39851 1792.7
1500 4.34816 4.34816 4.34816 8608.55 1847.73
1600 4.38217 4.38217 4.38217 -29969.3 1755.44
1700 4.37008 4.37008 4.37008 -23657.5 1800.84
1800 4.33527 4.33527 4.33527 28476.5 1844.66
1900 4.34441 4.34441 4.34441 72.5766 1736.03
2000 4.3611 4.3611 4.3611 -1405.44 1910.39
2100 4.37936 4.37936 4.37936 -19852.7 1637.3
2200 4.36437 4.36437 4.36437 -25738.6 1728.73
2300 4.31738 4.31738 4.31738 33361.1 1927.42
2400 4.32609 4.32609 4.32609 23345.6 1740.77
2500 4.36942 4.36942 4.36942 -28024.9 1792.15
2600 4.37783 4.37783 4.37783 -3994.75 1837.49
2700 4.36984 4.36984 4.36984 -17506.3 1734.42
2800 4.34252 4.34252 4.34252 247.157 1779.72
2900 4.32902 4.32902 4.32902 28992.4 1926.29
3000 4.36234 4.36234 4.36234 -4299.84 1805.16
3100 4.38916 4.38916 4.38916 -29334.3 1713.16
3200 4.36871 4.36871 4.36871 -23643.4 1721.75
3300 4.31862 4.31862 4.31862 18487.5 1880.2
3400 4.31028 4.31028 4.31028 40939.2 1864.55
3500 4.35856 4.35856 4.35856 -27222.2 1722.92
3600 4.36674 4.36674 4.36674 -39640.2 1765.81
3700 4.32236 4.32236 4.32236 19911.1 1898.51
3800 4.31481 4.31481 4.31481 23679.5 1742.01
3900 4.34491 4.34491 4.34491 -12070 1805.73
4000 4.36136 4.36136 4.36136 -14419.7 1751.89
4100 4.35198 4.35198 4.35198 -9006.6 1868.31
4200 4.33824 4.33824 4.33824 8825.94 1741.15
4300 4.34368 4.34368 4.34368 17354.9 1816.56
4400 4.37401 4.37401 4.37401 -12551.5 1773.58
4500 4.38296 4.38296 4.38296 -36583.3 1757
4600 4.34248 4.34248 4.34248 -3548.07 1806.45
4700 4.3085 4.3085 4.3085 36045.6 1835.58
4800 4.33227 4.33227 4.33227 11280.7 1834.22
4900 4.37231 4.37231 4.37231 -34684.7 1778.14
5000 4.36149 4.36149 4.36149 -26508.8 1726.91
5100 4.31959 4.31959 4.31959 28207.5 1848.88
5200 4.3242 4.3242 4.3242 20501.6 1880.49
5300 4.35999 4.35999 4.35999 -33634.4 1684.89
5400 4.34918 4.34918 4.34918 -19162.2 1788.87
5500 4.3202 4.3202 4.3202 34144 1887.8
5600 4.33919 4.33919 4.33919 7228.4 1764.74
5700 4.36892 4.36892 4.36892 -28542.1 1687.73
5800 4.35675 4.35675 4.35675 -17680.1 1827.88
5900 4.32345 4.32345 4.32345 10164.4 1878.8
6000 4.315 4.315 4.315 18965.1 1780.31
6100 4.33769 4.33769 4.33769 -4920.19 1786.77
6200 4.3561 4.3561 4.3561 -15550.5 1823.78
6300 4.35048 4.35048 4.35048 -16641 1739.97
6400 4.32414 4.32414 4.32414 1611.52 1782.32
6500 4.31027 4.31027 4.31027 25917.2 1926.97
6600 4.33498 4.33498 4.33498 -9320.38 1743.17
6700 4.34861 4.34861 4.34861 -27122.9 1701.42
6800 4.32844 4.32844 4.32844 1820.22 1863.76
6900 4.31563 4.31563 4.31563 17581.2 1869.73
7000 4.32808 4.32808 4.32808 -7775.46 1764.65
7100 4.33726 4.33726 4.33726 -2531.41 1791.08
7200 4.3465 4.3465 4.3465 -4948.73 1770.49
7300 4.34783 4.34783 4.34783 -19279.5 1782.59
7400 4.32756 4.32756 4.32756 7593.93 1836.61
7500 4.32359 4.32359 4.32359 18264.7 1776.87
7600 4.34542 4.34542 4.34542 -20296 1785.07
7700 4.3429 4.3429 4.3429 -10813.1 1818.3
7800 4.32831 4.32831 4.32831 8322.61 1803.02
7900 4.33095 4.33095 4.33095 -7955.92 1726.07
8000 4.32493 4.32493 4.32493 -5194.27 1898.95
8100 4.31935 4.31935 4.31935 14213 1813.96
8200 4.33357 4.33357 4.33357 -18836.3 1737.37
8300 4.32837 4.32837 4.32837 -8515.95 1758.16
8400 4.31436 4.31436 4.31436 21712.4 1906.2
8500 4.32983 4.32983 4.32983 -5941.02 1764.89
8600 4.34304 4.34304 4.34304 -13729.7 1752.07
8700 4.34019 4.34019 4.34019 -2119.2 1795.77
8800 4.33365 4.33365 4.33365 -8160.5 1865.69
8900 4.32303 4.32303 4.32303 1543.34 1733.02
9000 4.32002 4.32002 4.32002 13994.3 1846.69
9100 4.34163 4.34163 4.34163 -5310.24 1788.14
9200 4.35469 4.35469 4.35469 -26987.4 1707.62
9300 4.33353 4.33353 4.33353 -6497.82 1795.53
9400 4.31075 4.31075 4.31075 21449.1 1948.5
9500 4.31831 4.31831 4.31831 5455.77 1742.01
9600 4.34017 4.34017 4.34017 -8713.42 1721.27
9700 4.34935 4.34935 4.34935 -24625.3 1889.2
9800 4.32731 4.32731 4.32731 3420.29 1753.6
9900 4.31943 4.31943 4.31943 28521 1758.53
10000 4.34909 4.34909 4.34909 -21321.5 1856.66
10100 4.35251 4.35251 4.35251 -20285 1786.21
10200 4.33223 4.33223 4.33223 -1767.43 1743.61
10300 4.31446 4.31446 4.31446 5615.37 1903.54
10400 4.31284 4.31284 4.31284 18867.4 1795.75
10500 4.33686 4.33686 4.33686 -12484.2 1751.74
10600 4.34935 4.34935 4.34935 -17739 1765.94
10700 4.33664 4.33664 4.33664 -5401.28 1821.63
10800 4.31535 4.31535 4.31535 1905.01 1846.69
10900 4.31216 4.31216 4.31216 32995.5 1780.62
11000 4.35328 4.35328 4.35328 -20750.3 1767.19
11100 4.36756 4.36756 4.36756 -30421.8 1793.9
11200 4.33866 4.33866 4.33866 3016.71 1794.18
11300 4.3212 4.3212 4.3212 14152.9 1806.01
11400 4.32605 4.32605 4.32605 -3015.67 1845.91
11500 4.33366 4.33366 4.33366 -1456.15 1766.87
11600 4.34007 4.34007 4.34007 -11774 1800.66
11700 4.33145 4.33145 4.33145 -7060.41 1803.33
11800 4.3191 4.3191 4.3191 16376.5 1804.29
11900 4.33447 4.33447 4.33447 -4555.93 1808.08
12000 4.34184 4.34184 4.34184 -27038.3 1798.14
12100 4.31695 4.31695 4.31695 12152.7 1744.27
12200 4.31717 4.31717 4.31717 17669 1827.66
12300 4.33982 4.33982 4.33982 -27798.3 1863.77
12400 4.32992 4.32992 4.32992 460.159 1731.67
12500 4.32464 4.32464 4.32464 12809.8 1767.66
12600 4.34072 4.34072 4.34072 -6912.7 1875.13
12700 4.34991 4.34991 4.34991 -11579.1 1720.77
12800 4.3415 4.3415 4.3415 -6545.95 1763.94
12900 4.33168 4.33168 4.33168 8695.18 1918.55
13000 4.33761 4.33761 4.33761 -7461.12 1737.4
13100 4.33363 4.33363 4.33363 -7586.84 1744.23
13200 4.3266 4.3266 4.3266 7393.35 1865.53
13300 4.33761 4.33761 4.33761 5587.52 1843.37
13400 4.3566 4.3566 4.3566 -22272 1656.84
13500 4.34466 4.34466 4.34466 -17703 1798.5
13600 4.31222 4.31222 4.31222 19687.8 1901.09
13700 4.31447 4.31447 4.31447 15427.4 1757.28
13800 4.34053 4.34053 4.34053 -14995.8 1824.57
13900 4.34853 4.34853 4.34853 -8694.07 1763.5
14000 4.34323 4.34323 4.34323 -4404.33 1792.29
14100 4.33599 4.33599 4.33599 -3346.85 1874.67
14200 4.32955 4.32955 4.32955 380.172 1804
14300 4.32656 4.32656 4.32656 -7995.45 1725.78
14400 4.32413 4.32413 4.32413 8470.99 1805.38
14500 4.33473 4.33473 4.33473 3276.39 1889.94
14600 4.34989 4.34989 4.34989 -14697.4 1727.64
14700 4.34667 4.34667 4.34667 -11501 1764.77
14800 4.33531 4.33531 4.33531 10376.7 1829.07
14900 4.33691 4.33691 4.33691 -4128.91 1832.17
15000 4.33678 4.33678 4.33678 -8265.43 1734.27
15100 4.32976 4.32976 4.32976 -4334.14 1815.14
15200 4.32542 4.32542 4.32542 9986.64 1855.91
15300 4.33414 4.33414 4.33414 69.738 1832.65
15400 4.34866 4.34866 4.34866 -15831.1 1632.52
15500 4.3421 4.3421 4.3421 -5399.04 1861.48
15600 4.33427 4.33427 4.33427 14115.9 1872.32
15700 4.34476 4.34476 4.34476 -15579.8 1728.5
15800 4.34144 4.34144 4.34144 -11439.1 1735.83
15900 4.3264 4.3264 4.3264 13827 1920.46
16000 4.33571 4.33571 4.33571 3177.12 1716.6
16100 4.34982 4.34982 4.34982 -22015.1 1796.84
16200 4.33607 4.33607 4.33607 -8252.41 1873.99
16300 4.32006 4.32006 4.32006 19700.1 1753.33
16400 4.33528 4.33528 4.33528 -6871.63 1751.21
16500 4.34075 4.34075 4.34075 -17419.9 1881.9
16600 4.32945 4.32945 4.32945 18510.8 1803.18
16700 4.34297 4.34297 4.34297 -10130.5 1711.39
16800 4.3431 4.3431 4.3431 -22297.7 1844.91
16900 4.32116 4.32116 4.32116 23511.5 1799.98
17000 4.33162 4.33162 4.33162 772.025 1790.46
17100 4.34652 4.34652 4.34652 -18618.5 1848.26
17200 4.33981 4.33981 4.33981 -1889.95 1748.74
17300 4.33021 4.33021 4.33021 -1413.13 1798.54
17400 4.32967 4.32967 4.32967 16979.9 1790.67
17500 4.35215 4.35215 4.35215 -16551.4 1820.04
17600 4.35466 4.35466 4.35466 -17840.1 1780.54
17700 4.33202 4.33202 4.33202 14459.9 1805.34
17800 4.33828 4.33828 4.33828 3911.53 1756.72
17900 4.35203 4.35203 4.35203 -31402.4 1831.02
18000 4.32526 4.32526 4.32526 6823.88 1903.61
18100 4.31519 4.31519 4.31519 18778.5 1712.96
18200 4.33789 4.33789 4.33789 -1154.41 1786.84
18300 4.36443 4.36443 4.36443 -9978.15 1821.59
18400 4.36743 4.36743 4.36743 -37019.8 1709.28
18500 4.32066 4.32066 4.32066 -2457.04 1779.04
18600 4.28991 4.28991 4.28991 57683.2 1900.79
18700 4.33388 4.33388 4.33388 -5954.36 1827.98
18800 4.37198 4.37198 4.37198 -41526.6 1661.91
18900 4.34868 4.34868 4.34868 -20981.8 1802.12
19000 4.30728 4.30728 4.30728 40489.7 1949.36
19100 4.32376 4.32376 4.32376 13092.6 1710.39
19200 4.3586 4.3586 4.3586 -41471.4 1723.25
19300 4.34057 4.34057 4.34057 -12627.7 1823.52
19400 4.31272 4.31272 4.31272 39275.7 1873.36
19500 4.33866 4.33866 4.33866 -5676.3 1748.14
19600 4.35972 4.35972 4.35972 -27397.7 1742.06
19700 4.34668 4.34668 4.34668 4608.92 1834.61
19800 4.33967 4.33967 4.33967 1709.22 1845.86
19900 4.33766 4.33766 4.33766 -11659.2 1741.67
20000 4.32702 4.32702 4.32702 8814.21 1834.78
20100 4.33274 4.33274 4.33274 5831.97 1831.14
20200 4.34808 4.34808 4.34808 -19018.1 1732.26
20300 4.33762 4.33762 4.33762 -17169 1805.37
20400 4.30963 4.30963 4.30963 15109.5 1877.54
20500 4.31332 4.31332 4.31332 25834 1737.94
20600 4.35109 4.35109 4.35109 -14442.4 1745.24
20700 4.36691 4.36691 4.36691 -27331.3 1795.33
20800 4.3434 4.3434 4.3434 -16358.6 1795.55
20900 4.3081 4.3081 4.3081 20233.7 1835.71
21000 4.30674 4.30674 4.30674 27586.9 1830.46
21100 4.34615 4.34615 4.34615 -8529.24 1742.13
21200 4.37354 4.37354 4.37354 -39322.8 1807.35
21300 4.34508 4.34508 4.34508 -14082.2 1712.48
21400 4.30348 4.30348 4.30348 27664.2 1818.03
21500 4.308 4.308 4.308 18589.2 1942.87
21600 4.34271 4.34271 4.34271 -17043.9 1781.98
21700 4.34898 4.34898 4.34898 -38519.9 1699.5
21800 4.31059 4.31059 4.31059 19637.8 1836.91
21900 4.30484 4.30484 4.30484 25305.1 1827.58
22000 4.33771 4.33771 4.33771 -12632.8 1798.9
22100 4.35206 4.35206 4.35206 -24133 1793.84
22200 4.33159 4.33159 4.33159 -11660.7 1719.16
22300 4.30285 4.30285 4.30285 15640.5 1842.63
22400 4.30439 4.30439 4.30439 4393.32 1897.25
22500 4.31888 4.31888 4.31888 5541.24 1795.01
22600 4.33942 4.33942 4.33942 -8505.98 1677.41
22700 4.34629 4.34629 4.34629 -29501 1792.11
22800 4.3207 4.3207 4.3207 4917.24 1845.33
22900 4.30368 4.30368 4.30368 12006.3 1815.41
23000 4.30827 4.30827 4.30827 1581.29 1820.21
23100 4.32637 4.32637 4.32637 8985.79 1800.81
23200 4.35324 4.35324 4.35324 -29602.5 1746.89
23300 4.3351 4.3351 4.3351 -35224.1 1719.58
23400 4.2795 4.2795 4.2795 38608.6 1787.53
23500 4.28323 4.28323 4.28323 33271.9 1947.98
23600 4.33508 4.33508 4.33508 -22297 1774.14
23700 4.35057 4.35057 4.35057 -33940.8 1643.69
23800 4.31957 4.31957 4.31957 -8505.02 1795.67
23900 4.28594 4.28594 4.28594 24124.8 1911.5
24000 4.2959 4.2959 4.2959 29426.3 1818.41
24100 4.3437 4.3437 4.3437 -31131.7 1630.59
24200 4.34618 4.34618 4.34618 -37423.2 1839.83
24300 4.30537 4.30537 4.30537 25582.3 1893.21
24400 4.29766 4.29766 4.29766 3468.44 1779.26
24500 4.30501 4.30501 4.30501 4683.81 1790.28
24600 4.32464 4.32464 4.32464 2339.81 1767.12
24700 4.34608 4.34608 4.34608 -31829.1 1764.41
24800 4.3254 4.3254 4.3254 -4963.11 1868.23
24900 4.30005 4.30005 4.30005 16981.6 1808.86
25000 4.30591 4.30591 4.30591 11902.5 1764.48
25100 4.33333 4.33333 4.33333 -7100.21 1805.34
25200 4.34971 4.34971 4.34971 -29849.2 1763.5
25300 4.32922 4.32922 4.32922 -2574.43 1808.53
25400 4.30995 4.30995 4.30995 16455.9 1831.75
25500 4.31664 4.31664 4.31664 -496.055 1771.96
25600 4.32852 4.32852 4.32852 -1879.15 1856.98
25700 4.33318 4.33318 4.33318 -20729.7 1767.47
25800 4.31473 4.31473 4.31473 -193.774 1777.55
25900 4.30482 4.30482 4.30482 10553.1 1806.14
26000 4.31318 4.31318 4.31318 -723.993 1813.37
26100 4.32248 4.32248 4.32248 -5624.64 1800.87
26200 4.32651 4.32651 4.32651 -5395.28 1752.28
26300 4.32587 4.32587 4.32587 -1799.98 1782.1
26400 4.32643 4.32643 4.32643 -2479.88 1849.23
26500 4.32321 4.32321 4.32321 -13268.3 1822.36
26600 4.30856 4.30856 4.30856 4147.59 1767.07
26700 4.30496 4.30496 4.30496 1711.26 1798.37
26800 4.31159 4.31159 4.31159 -2041.72 1793.82
26900 4.31788 4.31788 4.31788 -1872.48 1843.75
27000 4.32289 4.32289 4.32289 -6776.58 1797.76
27100 4.31922 4.31922 4.31922 -10896.2 1811.88
27200 4.30846 4.30846 4.30846 9066.78 1737.11
27300 4.31441 4.31441 4.31441 -1404.03 1803.11
27400 4.31826 4.31826 4.31826 -20247.4 1858.91
27500 4.30307 4.30307 4.30307 17285.2 1765.85
27600 4.31249 4.31249 4.31249 1628.68 1797.8
27700 4.32512 4.32512 4.32512 -23708.1 1855.45
27800 4.31178 4.31178 4.31178 9162.63 1735.51
27900 4.31372 4.31372 4.31372 1506.94 1703.38
28000 4.32177 4.32177 4.32177 -13843.3 1898.1
28100 4.31929 4.31929 4.31929 8792.02 1888.38
28200 4.32783 4.32783 4.32783 -13859.4 1669.74
28300 4.31883 4.31883 4.31883 -14188.8 1698.86
28400 4.29869 4.29869 4.29869 24143.5 1926.33
28500 4.3115 4.3115 4.3115 -7016.82 1854.76
28600 4.31925 4.31925 4.31925 -18772.3 1706.85
28700 4.30717 4.30717 4.30717 12746 1795.88
28800 4.31268 4.31268 4.31268 -914.26 1828.64
28900 4.3219 4.3219 4.3219 -9828.56 1780.08
29000 4.32134 4.32134 4.32134 -6664.94 1785.84
29100 4.31223 4.31223 4.31223 -9022.88 1858.23
29200 4.29818 4.29818 4.29818 15751.8 1830.17
29300 4.30809 4.30809 4.30809 2630.52 1752.33
29400 4.32436 4.32436 4.32436 -24614.4 1752.79
29500 4.31163 4.31163 4.31163 -1521.07 1830.39
29600 4.30165 4.30165 4.30165 12700.4 1751.93
29700 4.31241 4.31241 4.31241 -9055.5 1822.15
29800 4.31649 4.31649 4.31649 -2172.19 1879.21
29900 4.31895 4.31895 4.31895 4092.98 1717.45
30000 4.32683 4.32683 4.32683 -1283.28 1760.99
30100 4.33734 4.33734 4.33734 -8659.71 1858.19
30200 4.335 4.335 4.335 -22485.6 1823.17
30300 4.30811 4.30811 4.30811 4743.4 1749.11
30400 4.29727 4.29727 4.29727 15272.7 1781.96
30500 4.31404 4.31404 4.31404 -367.383 1890.26
30600 4.32744 4.32744 4.32744 -14745.6 1800.44
30700 4.32238 4.32238 4.32238 -4898.86 1686.12
30800 4.31404 4.31404 4.31404 -9794.47 1823.75
30900 4.29944 4.29944 4.29944 2448.77 1838.04
31000 4.29613 4.29613 4.29613 16671.7 1800.24
31100 4.31825 4.31825 4.31825 -6475.23 1774.87
31200 4.33166 4.33166 4.33166 -11700.3 1806.07
31300 4.33177 4.33177 4.33177 -5846.18 1770.43
31400 4.32223 4.32223 4.32223 -16866.7 1816.51
31500 4.29613 4.29613 4.29613 10262.5 1777.47
31600 4.29126 4.29126 4.29126 18419 1870.13
31700 4.31697 4.31697 4.31697 -10953.2 1801.9
31800 4.32791 4.32791 4.32791 -22509.6 1691.03
31900 4.31252 4.31252 4.31252 1805.81 1801.39
32000 4.30184 4.30184 4.30184 3947.45 1916.72
32100 4.30048 4.30048 4.30048 5557.31 1778.55
32200 4.31394 4.31394 4.31394 -1119.44 1732.9
32300 4.32649 4.32649 4.32649 -22911.8 1795.73
32400 4.3137 4.3137 4.3137 5943.68 1794.41
32500 4.31136 4.31136 4.31136 8958.89 1865.43
32600 4.32394 4.32394 4.32394 -9331.64 1736.24
32700 4.32925 4.32925 4.32925 -1694.97 1742.69
32800 4.33281 4.33281 4.33281 -8838.05 1885.6
32900 4.32153 4.32153 4.32153 -18525.4 1785.03
33000 4.29543 4.29543 4.29543 18693.2 1737.28
33100 4.30173 4.30173 4.30173 10706.3 1889.73
33200 4.32361 4.32361 4.32361 -21389.7 1756.17
33300 4.31983 4.31983 4.31983 30.1388 1725.21
33400 4.32033 4.32033 4.32033 4201.5 1902.07
33500 4.32423 4.32423 4.32423 -21212.1 1774.98
33600 4.30805 4.30805 4.30805 8691.02 1681.92
33700 4.30996 4.30996 4.30996 13420.8 1922.21
33800 4.3279 4.3279 4.3279 -17434 1795.19
33900 4.3257 4.3257 4.3257 474.596 1676.54
34000 4.32824 4.32824 4.32824 4390.16 1896.28
34100 4.33471 4.33471 4.33471 -26004.8 1722.22
34200 4.31377 4.31377 4.31377 4537.47 1815.67
34300 4.30432 4.30432 4.30432 14497.4 1944.38
34400 4.31624 4.31624 4.31624 -7500.22 1648.96
34500 4.32567 4.32567 4.32567 -4202.05 1772.82
34600 4.32787 4.32787 4.32787 -16172.6 1946.7
34700 4.31025 4.31025 4.31025 -4352.57 1670.91
34800 4.29579 4.29579 4.29579 16231.4 1793.9
34900 4.31138 4.31138 4.31138 2958.73 1914.54
35000 4.3315 4.3315 4.3315 -14436.7 1637.63
35100 4.33243 4.33243 4.33243 -5612.71 1781.69
35200 4.32822 4.32822 4.32822 2427.67 1933.31
35300 4.32838 4.32838 4.32838 -18179.2 1650.35
35400 4.31393 4.31393 4.31393 6337.71 1878.37
35500 4.30986 4.30986 4.30986 12306.1 1841.95
35600 4.32951 4.32951 4.32951 -4440.5 1642.94
35700 4.34278 4.34278 4.34278 -26580.7 1930.02
35800 4.31932 4.31932 4.31932 -1863.9 1695.6
35900 4.29884 4.29884 4.29884 26005.9 1819.37
36000 4.31992 4.31992 4.31992 -5777.96 1937.36
36100 4.33364 4.33364 4.33364 -17176.3 1631.2
36200 4.32806 4.32806 4.32806 5660.76 1814.76
36300 4.32728 4.32728 4.32728 -15043.5 1871.54
36400 4.31321 4.31321 4.31321 -7143.73 1676.61
36500 4.30276 4.30276 4.30276 25337.2 1927.97
36600 4.32393 4.32393 4.32393 -16690 1750.8
36700 4.32626 4.32626 4.32626 -18494.7 1676.68
36800 4.31011 4.31011 4.31011 19758.8 1978.96
36900 4.3153 4.3153 4.3153 -17752.2 1756.48
37000 4.30712 4.30712 4.30712 -3800.61 1646.92
37100 4.30108 4.30108 4.30108 17307.4 1988.97
37200 4.31692 4.31692 4.31692 -10041.7 1769.55
37300 4.32308 4.32308 4.32308 -11661.4 1633.52
37400 4.3197 4.3197 4.3197 -1185.45 1925.41
37500 4.31453 4.31453 4.31453 -2002.99 1787.93
37600 4.31281 4.31281 4.31281 3756.16 1728.31
37700 4.32298 4.32298 4.32298 1252.99 1894.67
37800 4.33598 4.33598 4.33598 -12258.6 1716.59
37900 4.33315 4.33315 4.33315 -18343.8 1790.32
38000 4.31263 4.31263 4.31263 18202.1 1942.59
38100 4.31718 4.31718 4.31718 537.001 1638.37
38200 4.32736 4.32736 4.32736 -13570 1762.44
38300 4.32159 4.32159 4.32159 3682.41 1931.37
38400 4.32149 4.32149 4.32149 3763.59 1685.96
38500 4.33071 4.33071 4.33071 -3094.7 1832.84
38600 4.33873 4.33873 4.33873 -8053.83 1773.06
38700 4.34107 4.34107 4.34107 -167.917 1815.78
38800 4.34188 4.34188 4.34188 -18877 1809.8
38900 4.32108 4.32108 4.32108 -5104.06 1755.29
