# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35875 4.35875 4.35875 -542.814 145.553
200 4.36015 4.36015 4.36015 589.707 202.844
300 4.36069 4.36069 4.36069 -30.0415 220.14
400 4.36502 4.36502 4.36502 -1978.34 266.046
500 4.363 4.363 4.363 1369 296.32
600 4.36437 4.36437 4.36437 -1100.43 291.847
700 4.3684 4.3684 4.3684 -2275.86 292.739
800 4.36022 4.36022 4.36022 3705.88 309.633
900 4.36955 4.36955 4.36955 -5152.76 290.75
1000 4.36205 4.36205 4.36205 2973.14 303.617
1100 4.36627 4.36627 4.36627 -1836.47 308.203
1200 4.36535 4.36535 4.36535 -547.498 296.336
1300 4.36448 4.36448 4.36448 -209.086 299.435
1400 4.36507 4.36507 4.36507 357.26 297.362
1500 4.36589 4.36589 4.36589 -1912.88 294.774
1600 4.36433 4.36433 4.36433 558.975 302.143
1700 4.36498 4.36498 4.36498 -232.73 315.189
1800 4.36678 4.36678 4.36678 -2103.41 281.938
1900 4.36194 4.36194 4.36194 2640.4 311.922
2000 4.36959 4.36959 4.36959 -4020.02 287.638
2100 4.361 4.361 4.361 2478.48 304.527
2200 4.3679 4.3679 4.3679 -2458.11 299.962
2300 4.36418 4.36418 4.36418 1109.6 304.264
2400 4.36466 4.36466 4.36466 -1396.86 298.819
2500 4.36697 4.36697 4.36697 -672.704 299.89
2600 4.36291 4.36291 4.36291 1511.57 295.798
2700 4.36731 4.36731 4.36731 -3193.07 294.467
2800 4.36357 4.36357 4.36357 2379.82 307.856
2900 4.36565 4.36565 4.36565 -2435.19 304.25
3000 4.36555 4.36555 4.36555 530.134 291.843
3100 4.36509 4.36509 4.36509 -378.099 306.271
3200 4.36414 4.36414 4.36414 -238.396 293.632
3300 4.36786 4.36786 4.36786 -2535.56 299.441
3400 4.36067 4.36067 4.36067 3718.19 304.251
3500 4.37015 4.37015 4.37015 -5089.53 296.674
3600 4.36237 4.36237 4.36237 2704.37 302.528
3700 4.36491 4.36491 4.36491 -504.454 303.991
3800 4.36887 4.36887 4.36887 -3679.51 288.599
3900 4.35989 4.35989 4.35989 4795.24 304.656
4000 4.37048 4.37048 4.37048 -5253.91 296.743
4100 4.36199 4.36199 4.36199 2151.82 307.083
4200 4.36621 4.36621 4.36621 -346.917 293.022
4300 4.36601 4.36601 4.36601 -2041.65 310.427
4400 4.36369 4.36369 4.36369 926.953 286.181
4500 4.36626 4.36626 4.36626 -822.268 310.19
4600 4.36509 4.36509 4.36509 -721.814 289.053
4700 4.36535 4.36535 4.36535 -541.105 309.661
4800 4.36445 4.36445 4.36445 976.479 296.484
4900 4.36697 4.36697 4.36697 -3543.78 305.018
5000 4.36294 4.36294 4.36294 3764.58 289.793
5100 4.36763 4.36763 4.36763 -3972.9 307.873
5200 4.36386 4.36386 4.36386 1510.09 295.883
5300 4.36544 4.36544 4.36544 -267.485 301.384
5400 4.36633 4.36633 4.36633 -1873.11 299.756
5500 4.36403 4.36403 4.36403 1255.65 303.054
5600 4.36663 4.36663 4.36663 -1703.89 297.584
5700 4.36454 4.36454 4.36454 278.931 300.546
5800 4.36557 4.36557 4.36557 -464.818 297.458
5900 4.36528 4.36528 4.36528 -397.437 300.299
6000 4.36585 4.36585 4.36585 -1330.23 303.107
6100 4.36479 4.36479 4.36479 427.521 303.312
6200 4.36597 4.36597 4.36597 -1021.28 290.861
6300 4.36419 4.36419 4.36419 878.338 305.044
6400 4.36697 4.36697 4.36697 -2449.76 298.65
6500 4.36431 4.36431 4.36431 866.376 297.671
6600 4.36564 4.36564 4.36564 -310.428 301.982
6700 4.36695 4.36695 4.36695 -2520.54 304.265
6800 4.36206 4.36206 4.36206 4204.84 290.037
6900 4.37037 4.37037 4.37037 -6464.12 312.579
7000 4.36098 4.36098 4.36098 5504.56 281.761
7100 4.36929 4.36929 4.36929 -4897.64 313.829
7200 4.36371 4.36371 4.36371 1601.01 292.922
7300 4.36548 4.36548 4.36548 -172.546 307.52
7400 4.36631 4.36631 4.36631 -1097.68 292.454
7500 4.36575 4.36575 4.36575 -819.353 305.34
7600 4.36479 4.36479 4.36479 1193.11 292.206
7700 4.36648 4.36648 4.36648 -2455.65 307.849
7800 4.36602 4.36602 4.36602 570.81 293.148
7900 4.36324 4.36324 4.36324 1140.99 307.405
8000 4.36996 4.36996 4.36996 -4190.47 294.23
8100 4.36068 4.36068 4.36068 4649.76 304.027
8200 4.36944 4.36944 4.36944 -5063.07 291.959
8300 4.36434 4.36434 4.36434 1692.49 306.666
8400 4.3653 4.3653 4.3653 -173.435 297.885
8500 4.36758 4.36758 4.36758 -1745.33 297.361
8600 4.36395 4.36395 4.36395 1012.42 304.067
8700 4.36609 4.36609 4.36609 -1252.38 300.764
8800 4.36656 4.36656 4.36656 -1006.56 291.441
8900 4.36411 4.36411 4.36411 335.148 312.496
9000 4.36734 4.36734 4.36734 -441.333 286.39
9100 4.36516 4.36516 4.36516 -1165.16 307.17
9200 4.36417 4.36417 4.36417 1682.25 303.733
9300 4.36925 4.36925 4.36925 -3837.64 290.912
9400 4.36139 4.36139 4.36139 2880.69 304.731
9500 4.36944 4.36944 4.36944 -2873.26 298.73
9600 4.36329 4.36329 4.36329 1170.72 297.085
9700 4.3658 4.3658 4.3658 -431.049 302.114
9800 4.36789 4.36789 4.36789 -2225.01 308.947
9900 4.36255 4.36255 4.36255 2642.43 284.581
10000 4.36928 4.36928 4.36928 -4065.68 312.464
10100 4.36308 4.36308 4.36308 2482.76 290.232
10200 4.36588 4.36588 4.36588 -1157.86 300.698
10300 4.36807 4.36807 4.36807 -1840.66 304.41
10400 4.36229 4.36229 4.36229 2330.31 303.02
10500 4.36825 4.36825 4.36825 -2995.49 292.382
10600 4.36557 4.36557 4.36557 -22.3781 304.021
10700 4.3632 4.3632 4.3632 1885.03 298.199
10800 4.36981 4.36981 4.36981 -3758.04 287.904
10900 4.36275 4.36275 4.36275 2202.56 321.852
11000 4.36656 4.36656 4.36656 -1027.84 286.354
11100 4.36726 4.36726 4.36726 -2782.45 306.289
11200 4.363 4.363 4.363 3568.64 295.725
11300 4.36855 4.36855 4.36855 -3827.61 299.25
11400 4.36447 4.36447 4.36447 1298.07 292.779
11500 4.36536 4.36536 4.36536 -327.818 317.984
11600 4.36729 4.36729 4.36729 -2121.16 287.344
11700 4.36373 4.36373 4.36373 1525.77 302.855
11800 4.36733 4.36733 4.36733 -1709.67 304.792
11900 4.36575 4.36575 4.36575 -287.159 279.485
12000 4.36442 4.36442 4.36442 34.5311 318.713
12100 4.36753 4.36753 4.36753 -806.136 295.653
12200 4.36474 4.36474 4.36474 -436.091 301.566
12300 4.36577 4.36577 4.36577 -260.554 301.913
12400 4.36673 4.36673 4.36673 -837.28 294.827
12500 4.36371 4.36371 4.36371 831.322 294.432
12600 4.36811 4.36811 4.36811 -2226.43 306.819
12700 4.3642 4.3642 4.3642 1359.16 303.771
12800 4.36587 4.36587 4.36587 -1209.26 298.587
12900 4.36768 4.36768 4.36768 -1467.62 299.356
13000 4.36183 4.36183 4.36183 2795.74 299.649
13100 4.36978 4.36978 4.36978 -4562.21 289.527
13200 4.36353 4.36353 4.36353 2489.7 310.32
13300 4.36506 4.36506 4.36506 -400.232 297.189
13400 4.36946 4.36946 4.36946 -3889.53 304.081
13500 4.36163 4.36163 4.36163 4676.5 295.867
13600 4.36883 4.36883 4.36883 -4126.27 297.626
13700 4.36605 4.36605 4.36605 101.009 290.325
13800 4.36353 4.36353 4.36353 1372.72 318.434
13900 4.36863 4.36863 4.36863 -3032.65 289.771
14000 4.36392 4.36392 4.36392 1014.34 309.661
14100 4.36503 4.36503 4.36503 627.039 298.814
14200 4.36821 4.36821 4.36821 -3671.74 288.025
14300 4.36254 4.36254 4.36254 3505.55 306.728
14400 4.36862 4.36862 4.36862 -3032.23 295.865
14500 4.36541 4.36541 4.36541 -344.243 302.534
14600 4.36442 4.36442 4.36442 1744.02 305.857
14700 4.3683 4.3683 4.3683 -3108.28 290.888
14800 4.36374 4.36374 4.36374 1748.32 304.035
14900 4.3673 4.3673 4.3673 -1793.8 294.083
15000 4.36506 4.36506 4.36506 178.111 309.387
15100 4.3669 4.3669 4.3669 -959.748 296.203
15200 4.36492 4.36492 4.36492 414.584 302.914
15300 4.36685 4.36685 4.36685 -1021.95 295.961
15400 4.36426 4.36426 4.36426 529.057 299.809
15500 4.36775 4.36775 4.36775 -1993.79 293.61
15600 4.36461 4.36461 4.36461 392.19 313.413
15700 4.36589 4.36589 4.36589 142.105 287.645
15800 4.3675 4.3675 4.3675 -2381.15 312.948
15900 4.36273 4.36273 4.36273 2831.69 290.248
16000 4.37077 4.37077 4.37077 -5145.54 299.583
16100 4.36094 4.36094 4.36094 4736.55 299.437
16200 4.37039 4.37039 4.37039 -5122.64 303.403
16300 4.36357 4.36357 4.36357 2748.4 295.062
16400 4.36642 4.36642 4.36642 -958.89 304.59
16500 4.36772 4.36772 4.36772 -1797.1 296.204
16600 4.36425 4.36425 4.36425 1155.31 301.828
16700 4.36716 4.36716 4.36716 -950.041 296.297
16800 4.36604 4.36604 4.36604 -1143.53 306.608
16900 4.36441 4.36441 4.36441 1390.68 295.938
17000 4.36761 4.36761 4.36761 -2202.24 303.745
17100 4.36538 4.36538 4.36538 204.152 303.371
17200 4.36525 4.36525 4.36525 995.681 289.593
17300 4.36871 4.36871 4.36871 -3971.81 303.61
17400 4.36357 4.36357 4.36357 3320.35 297.87
17500 4.36805 4.36805 4.36805 -2414.14 297.92
17600 4.36608 4.36608 4.36608 -530.791 308.511
17700 4.36504 4.36504 4.36504 1384.65 293.341
17800 4.3672 4.3672 4.3672 -3003.76 307.48
17900 4.36523 4.36523 4.36523 1221.32 288.009
18000 4.36534 4.36534 4.36534 -278.846 310.859
18100 4.36789 4.36789 4.36789 -2130.87 293.02
18200 4.36328 4.36328 4.36328 2438.32 305.204
18300 4.36846 4.36846 4.36846 -3176.68 300.865
18400 4.36593 4.36593 4.36593 -333.08 291.829
18500 4.36378 4.36378 4.36378 2789.72 299.814
18600 4.37079 4.37079 4.37079 -5366.69 304.266
18700 4.36157 4.36157 4.36157 4150.23 297.844
18800 4.36928 4.36928 4.36928 -3157.92 307.731
18900 4.36562 4.36562 4.36562 -206.331 296.752
19000 4.36353 4.36353 4.36353 2213.45 294.599
19100 4.37046 4.37046 4.37046 -4787.18 298.029
19200 4.36143 4.36143 4.36143 3720.31 306.728
19300 4.36981 4.36981 4.36981 -2678.09 293.155
19400 4.36514 4.36514 4.36514 -572.093 309.265
19500 4.36524 4.36524 4.36524 1626.69 289.728
19600 4.36807 4.36807 4.36807 -2820.21 306.225
19700 4.36448 4.36448 4.36448 442.585 292.172
19800 4.36675 4.36675 4.36675 113.865 311.735
19900 4.3666 4.3666 4.3666 -1721.78 294.381
20000 4.36457 4.36457 4.36457 1303.45 299.736
20100 4.36772 4.36772 4.36772 -1893.16 300.142
20200 4.36526 4.36526 4.36526 -40.4698 292.9
20300 4.36616 4.36616 4.36616 418.726 307.746
20400 4.36741 4.36741 4.36741 -1829.86 297.325
20500 4.36421 4.36421 4.36421 1165.31 300.43
20600 4.36804 4.36804 4.36804 -1926.45 300.358
20700 4.36415 4.36415 4.36415 1186.38 298.701
20800 4.36819 4.36819 4.36819 -2155.41 298.162
20900 4.3649 4.3649 4.3649 690.739 308.916
21000 4.36661 4.36661 4.36661 -996.395 291.5
21100 4.36485 4.36485 4.36485 397.66 305.785
21200 4.36874 4.36874 4.36874 -2638.73 293.558
21300 4.36201 4.36201 4.36201 3590.38 301.666
21400 4.37062 4.37062 4.37062 -4899.98 299.904
21500 4.36384 4.36384 4.36384 2077.46 299.075
21600 4.36572 4.36572 4.36572 164.572 303.617
21700 4.36962 4.36962 4.36962 -3776.29 292.972
21800 4.36066 4.36066 4.36066 4923.41 307.316
21900 4.37163 4.37163 4.37163 -5547.66 294.561
22000 4.36274 4.36274 4.36274 2166.42 301.711
22100 4.36702 4.36702 4.36702 -290.73 302.323
22200 4.36715 4.36715 4.36715 -2042.18 295.469
22300 4.36541 4.36541 4.36541 816.208 296.061
22400 4.36614 4.36614 4.36614 468.167 309.752
22500 4.36815 4.36815 4.36815 -3586.32 292.562
22600 4.36409 4.36409 4.36409 2927.08 304.894
22700 4.36771 4.36771 4.36771 -2165.94 299.664
22800 4.36586 4.36586 4.36586 -342.227 292.446
22900 4.36466 4.36466 4.36466 1605.12 308.041
23000 4.3686 4.3686 4.3686 -3401.88 298.051
23100 4.36464 4.36464 4.36464 1761.23 298.186
23200 4.36688 4.36688 4.36688 -1201.75 302.347
23300 4.36623 4.36623 4.36623 -420.977 294.936
23400 4.36611 4.36611 4.36611 -662.948 304.3
23500 4.36513 4.36513 4.36513 945.693 296.902
23600 4.3685 4.3685 4.3685 -3441.37 308.2
23700 4.36345 4.36345 4.36345 2499.72 290.044
23800 4.36838 4.36838 4.36838 -2199.41 301.825
23900 4.36477 4.36477 4.36477 363.326 304.107
24000 4.36639 4.36639 4.36639 24.3439 292.635
24100 4.36763 4.36763 4.36763 -2054.15 308.173
24200 4.3639 4.3639 4.3639 1482.94 294.649
24300 4.3686 4.3686 4.3686 -2287.7 297.419
24400 4.36358 4.36358 4.36358 1782.95 303.922
24500 4.36855 4.36855 4.36855 -2627.62 303.737
24600 4.36485 4.36485 4.36485 1309.68 292.042
24700 4.36618 4.36618 4.36618 -1623.94 311.514
24800 4.36766 4.36766 4.36766 -869.592 286.602
24900 4.36345 4.36345 4.36345 1811.01 305.196
25000 4.36892 4.36892 4.36892 -2845.85 298.965
25100 4.365 4.365 4.365 615.343 300.363
25200 4.36608 4.36608 4.36608 127.295 301.355
25300 4.36792 4.36792 4.36792 -2087.86 297.177
25400 4.36507 4.36507 4.36507 1333.32 298.799
25500 4.36602 4.36602 4.36602 -848.7 304.555
25600 4.36722 4.36722 4.36722 -1705.66 299.797
25700 4.36471 4.36471 4.36471 1978.46 302.802
25800 4.36799 4.36799 4.36799 -3099.2 291.005
25900 4.36602 4.36602 4.36602 1087 305.141
26000 4.36632 4.36632 4.36632 85.3236 293.011
26100 4.36745 4.36745 4.36745 -2492.71 305.575
26200 4.36608 4.36608 4.36608 1556.63 302.615
26300 4.36609 4.36609 4.36609 -621.151 293.476
26400 4.36819 4.36819 4.36819 -2077.74 300.76
26500 4.36496 4.36496 4.36496 1621.78 306.735
26600 4.3665 4.3665 4.3665 -752.211 287.821
26700 4.36801 4.36801 4.36801 -2110.55 316.974
26800 4.36393 4.36393 4.36393 2797.79 292.352
26900 4.37044 4.37044 4.37044 -4605.58 295.636
27000 4.36362 4.36362 4.36362 3396.28 301.361
27100 4.36806 4.36806 4.36806 -2360.45 298.495
27200 4.36626 4.36626 4.36626 -307.009 297.691
27300 4.367 4.367 4.367 -383.833 311.175
27400 4.36643 4.36643 4.36643 -220.621 289.433
27500 4.36714 4.36714 4.36714 -1130.27 305.026
27600 4.36662 4.36662 4.36662 624.327 291.697
27700 4.36552 4.36552 4.36552 -718.934 312.65
27800 4.3689 4.3689 4.3689 -1695.91 290.635
27900 4.36397 4.36397 4.36397 1243.19 308.852
28000 4.36861 4.36861 4.36861 -1351.87 292.162
28100 4.36595 4.36595 4.36595 -11.1072 299.508
28200 4.3661 4.3661 4.3661 96.84 299.012
28300 4.3684 4.3684 4.3684 -1879.41 305.947
28400 4.36487 4.36487 4.36487 396.244 290.542
28500 4.3673 4.3673 4.3673 -304.527 318.754
28600 4.36696 4.36696 4.36696 -904.098 278.17
28700 4.36516 4.36516 4.36516 110.247 311.418
28800 4.36858 4.36858 4.36858 -203.694 290.608
28900 4.36526 4.36526 4.36526 -1272.56 305.946
29000 4.36835 4.36835 4.36835 -178.447 298.31
29100 4.36521 4.36521 4.36521 448.893 307.27
29200 4.36735 4.36735 4.36735 -1316.89 288.455
29300 4.36737 4.36737 4.36737 -70.9054 306.942
29400 4.36435 4.36435 4.36435 558.32 296.477
29500 4.36951 4.36951 4.36951 -3377.93 303.345
29600 4.36328 4.36328 4.36328 3364.13 303.258
29700 4.36977 4.36977 4.36977 -4028.76 294.054
29800 4.36506 4.36506 4.36506 2041.18 299.497
29900 4.36693 4.36693 4.36693 -754.22 298.48
30000 4.36807 4.36807 4.36807 -2294.69 299.972
30100 4.36498 4.36498 4.36498 1610.21 305.601
30200 4.36855 4.36855 4.36855 -1790.05 294.009
30300 4.36495 4.36495 4.36495 535.317 309.791
30400 4.36806 4.36806 4.36806 -446.036 284.072
30500 4.36568 4.36568 4.36568 -958.888 314.631
30600 4.36748 4.36748 4.36748 -374.436 289.64
30700 4.36566 4.36566 4.36566 10.7607 305.781
30800 4.3672 4.3672 4.3672 -1007.65 297.884
30900 4.36692 4.36692 4.36692 448.707 299.065
31000 4.36599 4.36599 4.36599 -1098.55 299.163
31100 4.36782 4.36782 4.36782 -936.978 305.5
31200 4.36618 4.36618 4.36618 670.447 290.938
31300 4.36612 4.36612 4.36612 -1140 309.757
31400 4.36792 4.36792 4.36792 -70.8816 293.066
31500 4.36456 4.36456 4.36456 -160.876 308.709
31600 4.36873 4.36873 4.36873 -1104.65 287.194
31700 4.36542 4.36542 4.36542 327.138 310.568
31800 4.3671 4.3671 4.3671 -781.341 288.259
31900 4.3673 4.3673 4.3673 -585.008 305.923
32000 4.36547 4.36547 4.36547 270.734 302.909
32100 4.36817 4.36817 4.36817 -1507.22 296.582
32200 4.36608 4.36608 4.36608 230.699 300.316
32300 4.36616 4.36616 4.36616 -577.717 305.308
32400 4.36728 4.36728 4.36728 -643.19 286.59
32500 4.36579 4.36579 4.36579 -290.981 314.247
32600 4.36724 4.36724 4.36724 -833.381 296.134
32700 4.36628 4.36628 4.36628 180.022 297.715
32800 4.36743 4.36743 4.36743 -1213.58 301.257
32900 4.36579 4.36579 4.36579 538.005 293.466
33000 4.36763 4.36763 4.36763 -1152.15 301.644
33100 4.36622 4.36622 4.36622 -328.723 304.251
33200 4.36638 4.36638 4.36638 89.5365 301.691
33300 4.36779 4.36779 4.36779 -1561.76 296.884
33400 4.3651 4.3651 4.3651 912.68 298.713
33500 4.36783 4.36783 4.36783 -1132.41 301.902
33600 4.36541 4.36541 4.36541 -408.724 297.434
33700 4.36813 4.36813 4.36813 -724.248 304.32
33800 4.36533 4.36533 4.36533 494.281 301.584
33900 4.36822 4.36822 4.36822 -2159.02 291.843
34000 4.36554 4.36554 4.36554 1994.32 308.028
34100 4.36655 4.36655 4.36655 -1864.6 290.872
