sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0,6.01545738282578,4.806787900992798,1.6049018189355475,1.2546746932405108,1.0292437833093828,1.0295056678496868,-2.546623374648651,-3.483578554503275,3.39951370142249,124.936644904665,82.1774377698603,68.2499023502546,96.4305068147952,21.37960356740235,1.3506163492373844,0.09444950273428362,0.10434135828006569,0.09004572079068993,0.0013020359219127178,0.0031701835006749945,0.03714070350951992,0.41621737237525513,1.121010686789075,0.9664214454967253,-0.12048629857750992,-136.063355095335,-68.8225622301397,-63.7500976497454,-91.5694931852048,-79.62039643259766,-0.2493836507626157,-0.05655049726571637,-0.043658641719934305,-0.034954279209310074,-0.013197964078087283,-0.020829816499325006,-0.054859296490480075,-0.18378262762474484,-0.148989313210925
1,4.498481985259001,3.585631975383207,1.6678029332332824,4.892910137043799,1.1478480931644304,0.3218796945787683,-3.5112409249020446,-5.439488812726575,3.43179589823626,170.268883129756,127.791834417439,84.1604275909579,141.950850654878,21.2385243561585,1.8074240028245185,0.12867374053317254,0.14305263192479112,0.12263842979161779,0.0010621814218250921,0.0025067077180747077,0.030182780792024744,0.4906216042771048,0.0,-0.9894888127265746,-0.08820410176373983,-90.731116870244,-23.208165582560994,-47.839572409042106,-46.049149345122004,-79.7614756438415,0.20742400282451845,-0.022326259466827453,-0.0049473680752088744,-0.0023615702083822077,-0.013437818578174908,-0.021493292281925293,-0.061817219207975255,-0.1093783957228952,-1.27
2,2.4608662680897186,4.204188099585481,1.8622398556467448,1.9163116483954696,1.571627263668427,1.6505610615156359,-2.6295300800714534,-5.2752884385844,3.37300733138384,170.673932350474,118.001683750481,86.9160557455673,135.55909995047867,26.33612429999649,1.829731179963801,0.13101398483431073,0.1448352001144814,0.12198237913134026,0.0012961126326971831,0.003165568424099874,0.04412475791904935,0.59724860179512,1.5532938297168495,-0.8252884385843995,-0.14699266861616023,-90.32606764952601,-32.99831624951899,-45.083944254432694,-52.44090004952133,-74.6638757000035,0.22973117996380088,-0.019986015165689264,-0.003164799885518599,-0.00301762086865974,-0.013203887367302818,-0.020834431575900127,-0.04787524208095065,-0.002751398204880018,0.28329382971684947
3,3.244722423966749,5.216085192935109,1.8617694209300975,1.172687592407739,1.5599860722176644,1.6741648223808316,-3.6688097781668194,-6.471620867533725,3.32079299807106,186.702220750158,111.510176051524,105.94443986914,136.57419095106866,37.596022349317,2.4917508045645036,0.18029800682163447,0.1984520268531042,0.16777361899143786,0.001882712692101518,0.004490624609099214,0.08247612633697443,0.8773675830604946,0.002248900797861886,-2.0216208675337244,-0.19920700192894003,-74.297779249842,-39.489823948476,-26.055560130860002,-51.42580904893134,-63.403977650683,0.8917508045645035,0.02929800682163447,0.05045202685310421,0.04277361899143786,-0.012617287307898482,-0.019509375390900786,-0.009523873663025567,0.2773675830604946,-1.2677510992021381
4,1.5853591717185438,3.4725241922743866,1.9059383125173477,6.893096246163308,2.096518746600897,0.05008057433517599,-4.919841895965002,-2.1881730753916924,3.58027159356246,114.278970705163,91.6641355799584,41.2235896518928,99.2024139550266,11.307417562602303,0.5699718029690928,0.03657175553337367,0.040517078112834906,0.0324469365377926,-0.00031166794115776935,-0.0008656443861303487,0.01024064177640227,0.20702519991781232,0.5136859851615299,2.261826924608308,0.06027159356245981,-146.721029294837,-59.3358644200416,-90.77641034810719,-88.7975860449734,-89.6925824373977,-1.0300281970309073,-0.11442824446662633,-0.10748292188716509,-0.0925530634622074,-0.01481166794115777,-0.02486564438613035,-0.08175935822359773,-0.39297480008218766,-0.7563140148384702
6,3.0068133769187053,4.039547606592093,1.8431467704107471,3.6322031377203787,2.148847307405266,0.7913473809003029,-5.050816654066383,-4.044510011589675,3.43972229373531,199.485962629842,148.048990374809,81.242976372004,165.19464779315334,25.7184861275165,1.217065336036228,0.0832351661138914,0.092102456531476,0.07465321033811624,2.8250712448972463e-05,6.336073794965813e-05,0.03315771372591492,0.45758000486397465,1.081009678497037,0.40548998841032535,-0.08027770626469,-61.51403737015801,-2.9510096251910056,-50.757023627996006,-22.805352206846663,-75.2815138724835,-0.38293466396377207,-0.0677648338861086,-0.05589754346852399,-0.05034678966188376,-0.014471749287551029,-0.023936639262050342,-0.05884228627408508,-0.14241999513602532,-0.1889903215029629
8,3.6446909910565393,4.066797784338673,1.69826894418031,2.4115640706865586,1.0321109040550593,0.9486999420176935,-2.2946842384496224,-3.864431028692775,3.45903665024377,150.368369245007,108.492240474971,75.8760379297195,122.45095006498299,20.938064385017995,1.3999302772009514,0.09526106894298722,0.10583442260285564,0.09080635392540691,0.0003726358069619388,0.0008511266719248844,0.026195835672960133,0.4033530935460452,0.0005308265171626303,0.5855689713072252,-0.060963349756229857,-110.63163075499301,-42.507759525029,-56.1239620702805,-65.54904993501701,-80.061935614982,-0.20006972279904867,-0.055738931057012775,-0.042165577397144355,-0.03419364607459309,-0.014127364193038061,-0.023148873328075116,-0.06580416432703987,-0.19664690645395477,-1.2694691734828374
9,2.948332822087598,3.5295897597047485,1.7732653917128316,0.5128073668499566,1.207191022258327,2.507936989898825,-0.6339562700241252,-0.67625030832034,4.23226646962983,206.062724950607,170.104149650433,76.5503778856244,182.09034141715765,17.979287650087002,0.2285060174527871,0.009817361396392268,0.01075029995765433,0.00835877860690615,1.3741521428025365e-15,0.0,0.005208824391235045,0.10666337612729704,0.21608393681756383,3.7737496916796602,0.7122664696298302,-54.93727504939301,19.104149650432987,-55.4496221143756,-5.909658582842354,-83.020712349913,-1.371493982547213,-0.14118263860360772,-0.13724970004234566,-0.11664122139309385,-0.014499999999998627,-0.024,-0.08679117560876495,-0.49333662387270294,-1.0539160631824362
10,4.37355052855638,4.668095841770346,1.724249365071976,0.4695367981077486,1.043692661635038,2.417048085091932,-2.1719888816577075,-3.496580182556875,3.49534755343871,174.776297686851,121.560416759577,88.2352311595031,139.299043735335,26.607940463637,1.3510440007966622,0.08731837657141747,0.0969409173515113,0.08251883761397788,-0.00017374767567648048,-0.0005145044491499107,0.0292189915343104,0.4259031041135253,1.2878587085651816e-14,0.953419817443125,-0.024652446561289842,-86.223702313149,-29.439583240423005,-43.7647688404969,-48.700956264664995,-74.392059536363,-0.24895599920333789,-0.06368162342858252,-0.0510590826484887,-0.04248116238602212,-0.014673747675676481,-0.02451450444914991,-0.0627810084656896,-0.1740968958864747,-1.2699999999999871
11,2.0672378350532847,4.374475834679229,1.976955414917506,5.3474026673201625,2.9542011224829916,0.33081024619157484,-8.273237764380562,-1.5062842977862725,3.68255433304299,211.46496894944,163.298800999473,72.5214766073693,179.35419031612867,24.083083974983495,0.3727824197061409,0.022184890283122555,0.024457974618835344,0.01887687426438251,-0.00010616195016009745,-0.0003123129563775695,0.019994792432802555,0.1787724314190724,-0.0003123129563775695,2.9437157022137277,0.16255433304299016,-49.53503105056001,12.298800999473002,-59.478523392630706,-8.645809683871335,-76.9169160250165,-1.2272175802938592,-0.12881510971687743,-0.12354202538116466,-0.1061231257356175,-0.014606161950160098,-0.02431231295637757,-0.07200520756719744,-0.4212275685809276,-1.2703123129563776
