# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33232 4.33232 4.33232 22850.4 754.323
200 4.37004 4.37004 4.37004 -10542.8 1109.47
300 4.38955 4.38955 4.38955 -19985.5 1096.67
400 4.37387 4.37387 4.37387 484.536 1429.3
500 4.36484 4.36484 4.36484 9546.83 1536.55
600 4.37717 4.37717 4.37717 5998.37 1499.04
700 4.4003 4.4003 4.4003 -16204.6 1669.27
800 4.39734 4.39734 4.39734 -10087 1527.74
900 4.3823 4.3823 4.3823 1684.23 1630.99
1000 4.37653 4.37653 4.37653 9842.24 1655.32
1100 4.38777 4.38777 4.38777 -9897.58 1515.59
1200 4.39245 4.39245 4.39245 358.019 1755.33
1300 4.3943 4.3943 4.3943 -7413.49 1424.37
1400 4.38952 4.38952 4.38952 -2386.54 1675.42
1500 4.38459 4.38459 4.38459 1127.53 1602.2
1600 4.38372 4.38372 4.38372 -4600.16 1521.77
1700 4.38599 4.38599 4.38599 8086.97 1731.49
1800 4.39515 4.39515 4.39515 -12278.7 1435.76
1900 4.39479 4.39479 4.39479 70.7922 1698.53
2000 4.39484 4.39484 4.39484 -184.457 1559.93
2100 4.39351 4.39351 4.39351 -6331.45 1548.28
2200 4.39357 4.39357 4.39357 2659.4 1686.02
2300 4.39355 4.39355 4.39355 -14282.6 1564.13
2400 4.3823 4.3823 4.3823 5620.59 1605.06
2500 4.38214 4.38214 4.38214 8644.31 1670.33
2600 4.39872 4.39872 4.39872 -13037.7 1453.98
2700 4.39661 4.39661 4.39661 -11396.4 1699.59
2800 4.37982 4.37982 4.37982 9587.05 1523.77
2900 4.38197 4.38197 4.38197 3998.31 1636.12
3000 4.40256 4.40256 4.40256 -1868.9 1623.39
3100 4.40733 4.40733 4.40733 -33167 1509.35
3200 4.37527 4.37527 4.37527 26651.1 1666.96
3300 4.37844 4.37844 4.37844 -2886.69 1650.17
3400 4.39316 4.39316 4.39316 -1911.03 1523.83
3500 4.40375 4.40375 4.40375 -6205.22 1628.37
3600 4.40208 4.40208 4.40208 -8265.23 1504.63
3700 4.39154 4.39154 4.39154 -733.685 1717.42
3800 4.38564 4.38564 4.38564 4008.66 1515.86
3900 4.3886 4.3886 4.3886 2595.93 1650.17
4000 4.40042 4.40042 4.40042 -15286.2 1602.64
4100 4.39193 4.39193 4.39193 7744.51 1529.94
4200 4.39866 4.39866 4.39866 -3092.82 1648.59
4300 4.40196 4.40196 4.40196 -12757.6 1550.75
4400 4.38969 4.38969 4.38969 3081.53 1621.37
4500 4.38818 4.38818 4.38818 -5660.78 1656.98
4600 4.37926 4.37926 4.37926 8366.92 1521.77
4700 4.39302 4.39302 4.39302 -347.042 1652.57
4800 4.40289 4.40289 4.40289 -22164.2 1573.22
4900 4.38493 4.38493 4.38493 14975.4 1565.63
