# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25066 4.25066 4.25066 2299.92 241.074
200 4.2612 4.2612 4.2612 -5160.95 334.86
300 4.25327 4.25327 4.25327 2264.51 402.588
400 4.25675 4.25675 4.25675 2015.36 417.931
500 4.26896 4.26896 4.26896 -8537.11 442.73
600 4.25214 4.25214 4.25214 5430.76 520.436
700 4.2613 4.2613 4.2613 826.324 513.626
800 4.27023 4.27023 4.27023 -9902.95 470.386
900 4.24925 4.24925 4.24925 10565.7 499.502
1000 4.26934 4.26934 4.26934 -7650.08 522.691
1100 4.26223 4.26223 4.26223 -1044.51 497.093
1200 4.25445 4.25445 4.25445 4849.58 484.362
1300 4.26909 4.26909 4.26909 -7263.26 503.812
1400 4.25956 4.25956 4.25956 2670.82 511.929
1500 4.26176 4.26176 4.26176 -1057 488.292
1600 4.26397 4.26397 4.26397 -1371.98 496.168
1700 4.26294 4.26294 4.26294 511.918 495.191
1800 4.26421 4.26421 4.26421 -1936.88 498.883
1900 4.26154 4.26154 4.26154 1473.67 506.356
2000 4.26588 4.26588 4.26588 -3992.33 504.91
2100 4.26134 4.26134 4.26134 -467.937 494.799
2200 4.26126 4.26126 4.26126 1951.08 509.662
2300 4.26768 4.26768 4.26768 -5550.27 503.662
2400 4.2574 4.2574 4.2574 4254.01 475.946
2500 4.26446 4.26446 4.26446 -3626.6 508.139
2600 4.26188 4.26188 4.26188 -413.516 512.949
2700 4.2586 4.2586 4.2586 605.129 499.203
2800 4.26337 4.26337 4.26337 -4429.73 481.533
2900 4.25853 4.25853 4.25853 4384.3 523.226
3000 4.26523 4.26523 4.26523 -5787.78 494.176
3100 4.25396 4.25396 4.25396 6611.41 478.212
3200 4.26835 4.26835 4.26835 -7700.21 507.756
3300 4.25721 4.25721 4.25721 1674.43 520.755
3400 4.25892 4.25892 4.25892 3657.43 481.492
3500 4.27261 4.27261 4.27261 -13125.9 488.25
3600 4.24698 4.24698 4.24698 15018.9 515.732
3700 4.27195 4.27195 4.27195 -11800.3 482.696
