# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27828 4.27828 4.27828 7796 525.905
200 4.2983 4.2983 4.2983 -8687.06 711.254
300 4.29995 4.29995 4.29995 -5323.76 889.114
400 4.28861 4.28861 4.28861 4383.34 947.755
500 4.29334 4.29334 4.29334 6350.46 953.372
600 4.31323 4.31323 4.31323 -11517.8 1108.39
700 4.30844 4.30844 4.30844 -9124.53 1149.85
800 4.28672 4.28672 4.28672 7935.83 1088.52
900 4.29252 4.29252 4.29252 4778.56 1041.11
1000 4.31292 4.31292 4.31292 -9028.54 1158.11
1100 4.31362 4.31362 4.31362 -9296.48 1102.22
1200 4.29283 4.29283 4.29283 2045.97 1044.4
1300 4.28854 4.28854 4.28854 15516 1091.26
1400 4.31407 4.31407 4.31407 -18651.4 1152.39
1500 4.30241 4.30241 4.30241 -4660.15 1093.18
1600 4.28653 4.28653 4.28653 13558.3 1074.6
1700 4.30243 4.30243 4.30243 -15348.8 1087.69
1800 4.29475 4.29475 4.29475 3289.66 1145.77
1900 4.29663 4.29663 4.29663 6049.47 1102.22
2000 4.30494 4.30494 4.30494 -20510 1070.92
2100 4.28165 4.28165 4.28165 16812.8 1076.12
2200 4.29552 4.29552 4.29552 1179.94 1139.5
2300 4.30961 4.30961 4.30961 -23770.5 1113.45
2400 4.28237 4.28237 4.28237 15102.3 1039.06
2500 4.29031 4.29031 4.29031 -451.029 1096.81
2600 4.30352 4.30352 4.30352 -10220.1 1157.41
2700 4.29579 4.29579 4.29579 5513.44 1093.44
2800 4.2978 4.2978 4.2978 -6641.54 1033.37
2900 4.2939 4.2939 4.2939 -827.675 1130.51
3000 4.29382 4.29382 4.29382 4228.93 1122.64
3100 4.30185 4.30185 4.30185 -11209.1 1080.36
3200 4.29387 4.29387 4.29387 944.781 1104.35
3300 4.29231 4.29231 4.29231 6943.49 1109.34
3400 4.30358 4.30358 4.30358 -7964.41 1106.47
3500 4.30249 4.30249 4.30249 -2783.51 1068.01
3600 4.29812 4.29812 4.29812 -2899.75 1097.71
3700 4.29489 4.29489 4.29489 4175.67 1121.46
3800 4.29869 4.29869 4.29869 -2896.37 1119.74
3900 4.2989 4.2989 4.2989 -3020.43 1040.18
4000 4.29996 4.29996 4.29996 3322.58 1087.63
4100 4.30956 4.30956 4.30956 -9400.07 1146.01
4200 4.30098 4.30098 4.30098 -5199.49 1108.2
4300 4.28848 4.28848 4.28848 5871.31 1053.05
4400 4.29649 4.29649 4.29649 3438.97 1127.28
4500 4.31119 4.31119 4.31119 -12703.1 1107.97
4600 4.29872 4.29872 4.29872 -4816.68 1069.98
4700 4.28572 4.28572 4.28572 14969.9 1119.28
4800 4.30443 4.30443 4.30443 -12117.4 1123.42
4900 4.30108 4.30108 4.30108 -7559.09 1066.09
5000 4.28829 4.28829 4.28829 10803.4 1089.19
5100 4.29969 4.29969 4.29969 -10164.8 1138.88
5200 4.29582 4.29582 4.29582 2879.39 1106.38
5300 4.29948 4.29948 4.29948 19.6962 1024.37
5400 4.30377 4.30377 4.30377 -12500.5 1112.48
5500 4.2889 4.2889 4.2889 11926.6 1163.46
5600 4.29991 4.29991 4.29991 -4214.59 1046.47
5700 4.30369 4.30369 4.30369 -14816.8 1062.67
5800 4.28564 4.28564 4.28564 15568.1 1162.6
5900 4.29888 4.29888 4.29888 -4854.41 1138.11
6000 4.30489 4.30489 4.30489 -11800.8 1020.49
6100 4.29187 4.29187 4.29187 9730.67 1100.46
6200 4.29966 4.29966 4.29966 -9236.15 1139.86
6300 4.29316 4.29316 4.29316 -4746.15 1082
6400 4.28633 4.28633 4.28633 15374.7 1083.11
6500 4.30875 4.30875 4.30875 -18878.5 1115.93
6600 4.2934 4.2934 4.2934 -7293.01 1080.45
6700 4.27278 4.27278 4.27278 25923.5 1077.98
6800 4.30494 4.30494 4.30494 -15889.1 1156.2
6900 4.30414 4.30414 4.30414 -15405.6 1108.58
7000 4.27664 4.27664 4.27664 21135 1019.7
7100 4.29563 4.29563 4.29563 -9449.61 1093.12
7200 4.30074 4.30074 4.30074 -9871.7 1176.05
7300 4.2875 4.2875 4.2875 11649.9 1084.82
7400 4.29742 4.29742 4.29742 -9873.81 1049.42
7500 4.29443 4.29443 4.29443 -2937.53 1109.74
7600 4.28778 4.28778 4.28778 3104.26 1124.32
7700 4.29308 4.29308 4.29308 -4111.29 1088.49
7800 4.2959 4.2959 4.2959 4295.18 1126.52
7900 4.30391 4.30391 4.30391 -13499.7 1083.87
8000 4.28732 4.28732 4.28732 -1951.22 1039.6
8100 4.27831 4.27831 4.27831 19979.1 1137.06
8200 4.30526 4.30526 4.30526 -20649.6 1151.74
8300 4.29104 4.29104 4.29104 -5459.43 1041.92
8400 4.27512 4.27512 4.27512 18485.5 1057.13
8500 4.29937 4.29937 4.29937 -13999.4 1152.03
8600 4.29762 4.29762 4.29762 -5363.26 1101.5
8700 4.2857 4.2857 4.2857 5822.87 1080.76
8800 4.28979 4.28979 4.28979 -4362.45 1119.33
8900 4.2902 4.2902 4.2902 452.541 1114.14
9000 4.29394 4.29394 4.29394 -4117.45 1057.78
9100 4.29255 4.29255 4.29255 -4938.78 1121.07
9200 4.28705 4.28705 4.28705 3752.03 1112.44
9300 4.29237 4.29237 4.29237 -1780.09 1058.67
9400 4.29679 4.29679 4.29679 -7665.83 1112.56
9500 4.28765 4.28765 4.28765 1508.36 1141.35
9600 4.28569 4.28569 4.28569 5580.71 1066.88
9700 4.29786 4.29786 4.29786 -10977.4 1049.72
9800 4.29113 4.29113 4.29113 -2287.84 1177.13
9900 4.28508 4.28508 4.28508 9578.99 1134.53
10000 4.29796 4.29796 4.29796 -9211.27 1000.14
10100 4.29692 4.29692 4.29692 -5480.12 1065.73
10200 4.2898 4.2898 4.2898 3197.3 1177.28
10300 4.28956 4.28956 4.28956 -2459.05 1131.46
10400 4.28895 4.28895 4.28895 654.003 1027.64
10500 4.29307 4.29307 4.29307 -1186.95 1072.82
10600 4.29724 4.29724 4.29724 -6819.52 1141.75
10700 4.29111 4.29111 4.29111 -1114.81 1118.97
10800 4.28679 4.28679 4.28679 1665.72 1074.78
10900 4.29109 4.29109 4.29109 -1106.61 1109.96
11000 4.29555 4.29555 4.29555 -4530.82 1100.53
11100 4.29354 4.29354 4.29354 -3178.45 1082.52
11200 4.28911 4.28911 4.28911 412.099 1099.55
11300 4.28821 4.28821 4.28821 18.495 1134.11
11400 4.29229 4.29229 4.29229 827.588 1078.5
11500 4.29974 4.29974 4.29974 -8346.92 1069.57
11600 4.29339 4.29339 4.29339 -2742.19 1125.81
11700 4.28634 4.28634 4.28634 7957.66 1114.65
11800 4.29842 4.29842 4.29842 -7179.82 1065.94
