# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34985 4.34985 4.34985 13835.9 832.973
200 4.37449 4.37449 4.37449 -2432.96 1299.53
300 4.39187 4.39187 4.39187 -15299.9 1190.89
400 4.39027 4.39027 4.39027 -4745.9 1706.97
500 4.38237 4.38237 4.38237 2223.89 1565.34
600 4.38427 4.38427 4.38427 13353.1 1856.09
700 4.40494 4.40494 4.40494 -10561.4 1732.78
800 4.41175 4.41175 4.41175 -22251.7 1757.22
900 4.39797 4.39797 4.39797 18671.8 1858.73
1000 4.40447 4.40447 4.40447 -14992.4 1698.42
1100 4.39913 4.39913 4.39913 2097.68 1947.39
1200 4.39883 4.39883 4.39883 1494.68 1654.88
1300 4.40598 4.40598 4.40598 -5083.35 1910.74
1400 4.40765 4.40765 4.40765 -3365.37 1718.66
1500 4.41038 4.41038 4.41038 -4064.97 1856.64
1600 4.40479 4.40479 4.40479 -4913.3 1662.92
1700 4.39883 4.39883 4.39883 7333.22 1981.93
1800 4.40741 4.40741 4.40741 -9820.11 1654.98
1900 4.40805 4.40805 4.40805 2330.48 1858.84
2000 4.40861 4.40861 4.40861 -2166.23 1762.02
2100 4.41326 4.41326 4.41326 -12464.3 1850.57
2200 4.40167 4.40167 4.40167 4596.32 1731.33
2300 4.40215 4.40215 4.40215 7972.43 1871.13
2400 4.41186 4.41186 4.41186 -22224.2 1741.4
2500 4.39863 4.39863 4.39863 7619.96 1843.27
2600 4.40213 4.40213 4.40213 5888.5 1789.98
2700 4.41655 4.41655 4.41655 -9951.42 1817.07
2800 4.42093 4.42093 4.42093 -5816.64 1760.67
2900 4.41632 4.41632 4.41632 -7902.34 1776.66
3000 4.40417 4.40417 4.40417 3703.92 1853.38
3100 4.40366 4.40366 4.40366 17154.3 1746.61
3200 4.43112 4.43112 4.43112 -15201.9 1811.04
3300 4.43282 4.43282 4.43282 -36512.1 1716.01
3400 4.38997 4.38997 4.38997 18931.9 1867.95
3500 4.37672 4.37672 4.37672 15627.1 1835.3
3600 4.3968 4.3968 4.3968 -3978.6 1793.33
3700 4.41277 4.41277 4.41277 -5431.52 1756.5
3800 4.41855 4.41855 4.41855 -11776.1 1843.74
3900 4.41048 4.41048 4.41048 -10070.8 1816.86
4000 4.39226 4.39226 4.39226 5864.53 1749.62
4100 4.39109 4.39109 4.39109 20528.7 1852.21
4200 4.41954 4.41954 4.41954 -24951.4 1800.55
4300 4.41258 4.41258 4.41258 -23262.6 1686.8
4400 4.38131 4.38131 4.38131 27390.3 1915.65
4500 4.38609 4.38609 4.38609 -6021.19 1764.74
4600 4.39743 4.39743 4.39743 3781.27 1863.86
4700 4.41045 4.41045 4.41045 -13036.5 1675.97
4800 4.40559 4.40559 4.40559 -11852.7 1864.37
4900 4.38953 4.38953 4.38953 9783.21 1796.05
5000 4.38992 4.38992 4.38992 4001.94 1737.14
5100 4.40605 4.40605 4.40605 644.519 1864.5
5200 4.41758 4.41758 4.41758 -19485 1777.71
5300 4.40485 4.40485 4.40485 -12668.7 1710.44
5400 4.38209 4.38209 4.38209 17534.9 1961.08
5500 4.38855 4.38855 4.38855 7679.27 1709.26
5600 4.41024 4.41024 4.41024 -14075.1 1761.17
5700 4.41252 4.41252 4.41252 -10350.1 1915.07
5800 4.40041 4.40041 4.40041 -4753.69 1662.15
5900 4.38841 4.38841 4.38841 -4984.54 1874.71
6000 4.37736 4.37736 4.37736 17111.9 1863.73
6100 4.39488 4.39488 4.39488 -3549.11 1656.04
6200 4.40903 4.40903 4.40903 -14015.8 1888.17
6300 4.40755 4.40755 4.40755 153.49 1732.05
6400 4.40546 4.40546 4.40546 -12898.8 1846.75
6500 4.38898 4.38898 4.38898 9789.89 1794.58
6600 4.3947 4.3947 4.3947 12932.4 1799.05
6700 4.41936 4.41936 4.41936 -26748.9 1769.09
6800 4.40847 4.40847 4.40847 -4465.06 1827.42
6900 4.39583 4.39583 4.39583 12761 1723.03
7000 4.40586 4.40586 4.40586 -2610.75 1868.34
7100 4.41022 4.41022 4.41022 -22871.5 1788.91
7200 4.38379 4.38379 4.38379 1826.89 1757.37
7300 4.37269 4.37269 4.37269 30127.9 1880.66
7400 4.401 4.401 4.401 -28485.4 1710.36
7500 4.39944 4.39944 4.39944 4842.3 1884.09
7600 4.39895 4.39895 4.39895 -3832.61 1737.82
7700 4.39871 4.39871 4.39871 -16001.3 1737.71
7800 4.3805 4.3805 4.3805 9181.89 1984.88
7900 4.38167 4.38167 4.38167 8894.19 1585.17
8000 4.40233 4.40233 4.40233 -7726.8 1973.32
8100 4.40917 4.40917 4.40917 -17496.4 1629.85
8200 4.39658 4.39658 4.39658 -2891.76 1881.77
8300 4.38031 4.38031 4.38031 9978.55 1788.64
8400 4.3849 4.3849 4.3849 -390.764 1740.7
8500 4.39428 4.39428 4.39428 -2215.37 1901.65
8600 4.39816 4.39816 4.39816 -16708.9 1676.77
8700 4.38416 4.38416 4.38416 -789.846 1904.92
8800 4.3737 4.3737 4.3737 16264.1 1739.36
8900 4.39162 4.39162 4.39162 -5986.39 1858.93
9000 4.40348 4.40348 4.40348 -15054.8 1706.98
9100 4.3965 4.3965 4.3965 882.166 1840.28
9200 4.39125 4.39125 4.39125 933.924 1791.08
9300 4.39529 4.39529 4.39529 8391.85 1784.7
9400 4.41232 4.41232 4.41232 -15984.5 1778.14
9500 4.41033 4.41033 4.41033 -2719.96 1758.97
9600 4.40244 4.40244 4.40244 -9616.54 1854.24
9700 4.3893 4.3893 4.3893 2576.74 1803.42
9800 4.38922 4.38922 4.38922 20941.9 1771.73
9900 4.41571 4.41571 4.41571 -23650.8 1859.38
10000 4.41052 4.41052 4.41052 -14145.8 1630.52
10100 4.39264 4.39264 4.39264 20981 1984.05
10200 4.39964 4.39964 4.39964 -14399.3 1616.44
10300 4.40225 4.40225 4.40225 924.219 1983.85
10400 4.40881 4.40881 4.40881 3832.26 1637.44
10500 4.42116 4.42116 4.42116 -21599.8 1896.97
10600 4.39985 4.39985 4.39985 1412.85 1642.32
10700 4.38854 4.38854 4.38854 15091.3 2009.2
10800 4.40441 4.40441 4.40441 -2940.42 1599.03
10900 4.42363 4.42363 4.42363 -3466.66 1951.97
11000 4.43156 4.43156 4.43156 -20994.5 1559.59
11100 4.41055 4.41055 4.41055 -13431.4 2023.62
11200 4.37315 4.37315 4.37315 13072 1668.68
11300 4.36995 4.36995 4.36995 27668.8 1923.7
11400 4.40655 4.40655 4.40655 -14898.8 1713.07
11500 4.4236 4.4236 4.4236 -22489 1797.63
11600 4.40598 4.40598 4.40598 -3852.82 1798.15
11700 4.39044 4.39044 4.39044 12212.3 1812.84
11800 4.39427 4.39427 4.39427 -4161.83 1793.83
11900 4.39733 4.39733 4.39733 1222.79 1780.35
12000 4.40681 4.40681 4.40681 -4252.93 1804.49
12100 4.40965 4.40965 4.40965 -8212.16 1772.3
12200 4.40388 4.40388 4.40388 -3332.4 1866.61
12300 4.40194 4.40194 4.40194 721.148 1748.71
12400 4.40573 4.40573 4.40573 1055.76 1830.52
12500 4.40901 4.40901 4.40901 -15716 1760.79
12600 4.39494 4.39494 4.39494 3982.9 1858.01
12700 4.39125 4.39125 4.39125 11146.8 1755.91
12800 4.4064 4.4064 4.4064 -14992.2 1866.08
12900 4.40439 4.40439 4.40439 -7663.11 1714.42
13000 4.39445 4.39445 4.39445 9226.33 1893.05
13100 4.40016 4.40016 4.40016 -7321.12 1739.3
13200 4.40619 4.40619 4.40619 3148.88 1837.64
13300 4.41505 4.41505 4.41505 -10894 1681.83
13400 4.41241 4.41241 4.41241 -13359.4 1913.85
13500 4.39679 4.39679 4.39679 12726.8 1721.16
13600 4.39861 4.39861 4.39861 -7008.23 1831.52
13700 4.40153 4.40153 4.40153 8769.05 1851.44
13800 4.41642 4.41642 4.41642 -5210.6 1676.42
13900 4.425 4.425 4.425 -11104.5 1867.38
14000 4.41529 4.41529 4.41529 -6249.54 1734
14100 4.40289 4.40289 4.40289 2329.37 1856.06
14200 4.40202 4.40202 4.40202 7644.72 1829.78
14300 4.41333 4.41333 4.41333 -16699.3 1769.77
14400 4.40182 4.40182 4.40182 -10327 1781.74
14500 4.38289 4.38289 4.38289 17215.5 1841.68
14600 4.39143 4.39143 4.39143 -4472.58 1812.08
14700 4.40188 4.40188 4.40188 -2985.51 1774.33
14800 4.40916 4.40916 4.40916 -5633.01 1819.1
14900 4.40588 4.40588 4.40588 -13755.1 1725.18
15000 4.39211 4.39211 4.39211 4318.84 1883.44
15100 4.38436 4.38436 4.38436 4028.31 1819.09
15200 4.3914 4.3914 4.3914 9198.99 1700.26
15300 4.41369 4.41369 4.41369 -14931.1 1909.86
15400 4.41542 4.41542 4.41542 -8603.19 1635.48
15500 4.40414 4.40414 4.40414 -7388.82 1897.93
15600 4.38437 4.38437 4.38437 -5363.68 1798.89
15700 4.3712 4.3712 4.3712 17294.2 1822.68
15800 4.38976 4.38976 4.38976 5656.78 1801.19
15900 4.41729 4.41729 4.41729 -14078.4 1714.82
16000 4.42202 4.42202 4.42202 -23916 1853.9
16100 4.38818 4.38818 4.38818 -5457.58 1706.72
16200 4.36177 4.36177 4.36177 39828.6 1886.53
16300 4.39218 4.39218 4.39218 -5265.42 1760.07
16400 4.42183 4.42183 4.42183 -21577.2 1744.76
16500 4.42082 4.42082 4.42082 -7503.66 1852.2
16600 4.40636 4.40636 4.40636 -13464.3 1694.28
