# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35755 4.35755 4.35755 -820.517 97.5913
200 4.35694 4.35694 4.35694 1055.74 133.627
300 4.35886 4.35886 4.35886 -310.775 150.179
400 4.36192 4.36192 4.36192 -1371.39 173.355
500 4.35961 4.35961 4.35961 921.653 199.677
600 4.36153 4.36153 4.36153 -325.669 190.948
700 4.36317 4.36317 4.36317 -1689.17 203.978
800 4.35979 4.35979 4.35979 1446.74 193.84
900 4.36273 4.36273 4.36273 -1460.25 205.083
1000 4.36183 4.36183 4.36183 -174.98 194.639
1100 4.36054 4.36054 4.36054 144.542 212.273
1200 4.36253 4.36253 4.36253 -438.977 191.361
1300 4.36145 4.36145 4.36145 -998.176 203.534
1400 4.36124 4.36124 4.36124 802.276 194.151
1500 4.36188 4.36188 4.36188 -907.804 202.244
1600 4.36182 4.36182 4.36182 -518.516 196.771
1700 4.3613 4.3613 4.3613 284.225 211.254
1800 4.36147 4.36147 4.36147 -210.172 190.694
1900 4.36242 4.36242 4.36242 -1192.26 204.23
2000 4.36072 4.36072 4.36072 1125.79 195.625
2100 4.36191 4.36191 4.36191 -1240.92 198.02
2200 4.36258 4.36258 4.36258 -719.805 204.352
2300 4.35995 4.35995 4.35995 1481.78 199.867
2400 4.36293 4.36293 4.36293 -2108.93 203.113
2500 4.36192 4.36192 4.36192 399.959 191.908
2600 4.35982 4.35982 4.35982 501.977 208.562
2700 4.36391 4.36391 4.36391 -1741.76 184.134
2800 4.36074 4.36074 4.36074 42.8016 217.654
2900 4.36056 4.36056 4.36056 1372.22 187.927
3000 4.36407 4.36407 4.36407 -3119.19 210.861
3100 4.35954 4.35954 4.35954 2382.89 188.748
3200 4.36213 4.36213 4.36213 -1572.35 208.216
3300 4.36318 4.36318 4.36318 -1055.98 188.015
3400 4.35928 4.35928 4.35928 1502.43 210.93
3500 4.36311 4.36311 4.36311 -1316.74 195.986
3600 4.36217 4.36217 4.36217 -784.647 199.797
3700 4.3597 4.3597 4.3597 1288.6 203.798
3800 4.36372 4.36372 4.36372 -1742.1 190.151
3900 4.36096 4.36096 4.36096 -278.177 205.574
4000 4.3607 4.3607 4.3607 1262.94 197.178
4100 4.3635 4.3635 4.3635 -2280.8 205.63
4200 4.36011 4.36011 4.36011 1175.25 196.461
4300 4.36224 4.36224 4.36224 -472.472 202.629
4400 4.36232 4.36232 4.36232 -1278.75 195.037
4500 4.36061 4.36061 4.36061 1018.18 199.528
4600 4.36244 4.36244 4.36244 -874.969 204.252
4700 4.36151 4.36151 4.36151 -514.515 197.999
4800 4.36161 4.36161 4.36161 351.671 202.921
4900 4.36161 4.36161 4.36161 -780.292 199.767
5000 4.36207 4.36207 4.36207 -463.9 193.65
5100 4.36125 4.36125 4.36125 215.451 203.876
5200 4.36169 4.36169 4.36169 -543.525 196.49
5300 4.36255 4.36255 4.36255 -898.363 207.96
5400 4.3602 4.3602 4.3602 1161.33 192.093
5500 4.36299 4.36299 4.36299 -2088.52 210.135
5600 4.36141 4.36141 4.36141 1015.43 182.683
5700 4.36049 4.36049 4.36049 -617.936 214.579
5800 4.36382 4.36382 4.36382 -744.063 188.281
5900 4.35965 4.35965 4.35965 378.21 212.508
6000 4.36242 4.36242 4.36242 -252.004 190.712
6100 4.36278 4.36278 4.36278 -1332.04 207.348
6200 4.35915 4.35915 4.35915 1623.82 190.103
6300 4.36434 4.36434 4.36434 -2182.74 203.236
6400 4.36036 4.36036 4.36036 605.783 201.42
6500 4.36101 4.36101 4.36101 405.973 199.052
6600 4.36409 4.36409 4.36409 -2162.58 204.035
6700 4.35908 4.35908 4.35908 1635.49 196.466
6800 4.36303 4.36303 4.36303 -1198.69 198.669
6900 4.36228 4.36228 4.36228 -1072.08 199.102
7000 4.35979 4.35979 4.35979 1530.9 202.169
7100 4.3637 4.3637 4.3637 -1818.5 198.898
7200 4.36117 4.36117 4.36117 -182.577 202.088
7300 4.36077 4.36077 4.36077 1057.24 202.034
7400 4.3632 4.3632 4.3632 -1987.47 192.541
7500 4.36117 4.36117 4.36117 275.032 204.615
7600 4.361 4.361 4.361 1036.07 196.165
7700 4.36335 4.36335 4.36335 -2530.78 202.03
7800 4.36092 4.36092 4.36092 1230.24 204.812
7900 4.36093 4.36093 4.36093 423.128 194.688
8000 4.36417 4.36417 4.36417 -2966.99 202.278
8100 4.35957 4.35957 4.35957 2873.8 191.293
8200 4.36224 4.36224 4.36224 -1890.74 211.789
8300 4.36393 4.36393 4.36393 -1147.24 186.493
8400 4.35859 4.35859 4.35859 2079.01 217.861
8500 4.36417 4.36417 4.36417 -1806.79 183.265
8600 4.36229 4.36229 4.36229 -1259.04 208.813
8700 4.35892 4.35892 4.35892 2989.48 191.498
8800 4.36535 4.36535 4.36535 -4068.39 206.246
8900 4.36044 4.36044 4.36044 1457.74 195.168
9000 4.36056 4.36056 4.36056 963.593 208.372
9100 4.3649 4.3649 4.3649 -3079.07 192.467
9200 4.35976 4.35976 4.35976 1594.37 202.107
9300 4.36182 4.36182 4.36182 180.058 196.935
9400 4.36426 4.36426 4.36426 -2897.29 201.262
9500 4.35935 4.35935 4.35935 2766.17 199.33
9600 4.36281 4.36281 4.36281 -1299.81 205.741
9700 4.36356 4.36356 4.36356 -1744.46 194.767
9800 4.35938 4.35938 4.35938 2471.53 201.793
9900 4.36365 4.36365 4.36365 -2086.28 196.261
10000 4.36271 4.36271 4.36271 -753.863 199.509
10100 4.3595 4.3595 4.3595 2352.76 203.612
10200 4.3645 4.3645 4.3645 -2928.3 200.098
10300 4.36182 4.36182 4.36182 258.372 200.436
10400 4.35978 4.35978 4.35978 1721.33 196.177
10500 4.36533 4.36533 4.36533 -3620.56 200.897
10600 4.36034 4.36034 4.36034 1873.92 197.825
10700 4.36086 4.36086 4.36086 391.919 203.94
10800 4.36575 4.36575 4.36575 -3358.28 199.313
10900 4.35867 4.35867 4.35867 2788.44 199.749
11000 4.36302 4.36302 4.36302 -1189.22 198.028
11100 4.36447 4.36447 4.36447 -2291.89 201.205
11200 4.35823 4.35823 4.35823 3406.19 195.924
11300 4.36517 4.36517 4.36517 -3139.58 207.072
11400 4.3619 4.3619 4.3619 186.315 193.965
11500 4.35967 4.35967 4.35967 1628.61 207.568
11600 4.36548 4.36548 4.36548 -2633.1 187.909
11700 4.36019 4.36019 4.36019 594.293 210.423
11800 4.36183 4.36183 4.36183 1271.96 187.316
11900 4.36432 4.36432 4.36432 -3465.92 216.011
12000 4.35994 4.35994 4.35994 2740.68 186.039
12100 4.36312 4.36312 4.36312 -1560.53 211.928
12200 4.36269 4.36269 4.36269 -837.158 186.502
12300 4.36123 4.36123 4.36123 758.452 208.826
12400 4.36253 4.36253 4.36253 -451.264 193.239
