# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36049 4.36049 4.36049 -138.996 48.2029
200 4.36098 4.36098 4.36098 -215.354 68.0473
300 4.36124 4.36124 4.36124 -30.8126 74.5193
400 4.36195 4.36195 4.36195 -338.516 91.2543
500 4.36174 4.36174 4.36174 16.3517 92.8764
600 4.36237 4.36237 4.36237 -176.472 95.057
700 4.36199 4.36199 4.36199 35.3023 108.349
800 4.36222 4.36222 4.36222 -92.2651 94.6608
900 4.36226 4.36226 4.36226 -393.697 101.86
1000 4.36195 4.36195 4.36195 372.309 99.595
1100 4.36251 4.36251 4.36251 -558.472 101.454
1200 4.36189 4.36189 4.36189 172.346 98.152
1300 4.36252 4.36252 4.36252 -514.702 100.399
1400 4.36204 4.36204 4.36204 30.3557 99.2169
1500 4.36239 4.36239 4.36239 -126.469 103.515
1600 4.3622 4.3622 4.3622 -394.588 93.8844
1700 4.3622 4.3622 4.3622 -60.3564 103.524
1800 4.36234 4.36234 4.36234 -140.146 101.633
1900 4.36203 4.36203 4.36203 -116.58 96.2821
2000 4.3624 4.3624 4.3624 -103.698 101.496
2100 4.362 4.362 4.362 -282.947 99.2222
2200 4.3624 4.3624 4.3624 69.5981 102.529
2300 4.36201 4.36201 4.36201 -140.578 98.3688
2400 4.36231 4.36231 4.36231 -204.222 95.1512
2500 4.36222 4.36222 4.36222 -80.5215 108.479
2600 4.36206 4.36206 4.36206 -112.069 95.5525
2700 4.36251 4.36251 4.36251 -167.375 98.4539
2800 4.36182 4.36182 4.36182 -76.3571 101.609
2900 4.3627 4.3627 4.3627 -352.203 99.6861
3000 4.36188 4.36188 4.36188 -10.3994 103.827
3100 4.36245 4.36245 4.36245 -190.639 91.7308
3200 4.3622 4.3622 4.3622 -267.647 104.951
3300 4.36208 4.36208 4.36208 30.3493 102.469
3400 4.36264 4.36264 4.36264 -479.009 95.792
3500 4.36166 4.36166 4.36166 233.868 99.4276
3600 4.36283 4.36283 4.36283 -466.082 101.787
3700 4.36174 4.36174 4.36174 18.2408 100.976
3800 4.36252 4.36252 4.36252 -190.655 99.6368
3900 4.36217 4.36217 4.36217 -138.588 94.6968
4000 4.36203 4.36203 4.36203 -7.59878 107.193
4100 4.36269 4.36269 4.36269 -304.444 97.7605
4200 4.36169 4.36169 4.36169 -133.412 97.2852
4300 4.3628 4.3628 4.3628 -36.7469 101.408
4400 4.36176 4.36176 4.36176 -233.339 101.263
4500 4.36256 4.36256 4.36256 -87.0732 99.7275
4600 4.36216 4.36216 4.36216 -232.272 98.3405
4700 4.36203 4.36203 4.36203 24.2855 99.0031
4800 4.36271 4.36271 4.36271 -181.929 105.025
4900 4.36166 4.36166 4.36166 -192.14 95.0964
5000 4.36287 4.36287 4.36287 -169.388 99.8868
5100 4.36165 4.36165 4.36165 -1.96556 103.952
5200 4.36265 4.36265 4.36265 -192.995 96.0392
5300 4.36214 4.36214 4.36214 -223.846 102.874
5400 4.36208 4.36208 4.36208 -62.7146 95.5891
5500 4.36272 4.36272 4.36272 -285.977 105.178
5600 4.36161 4.36161 4.36161 109.267 98.2403
5700 4.36293 4.36293 4.36293 -552.637 95.966
5800 4.36169 4.36169 4.36169 139.26 105.22
5900 4.36255 4.36255 4.36255 -210.235 98.6001
6000 4.36227 4.36227 4.36227 -183.266 98.2587
6100 4.36198 4.36198 4.36198 -47.908 100.461
6200 4.36275 4.36275 4.36275 -366.286 99.4419
6300 4.36168 4.36168 4.36168 63.3665 104.874
6400 4.3628 4.3628 4.3628 -259.228 92.5344
6500 4.36186 4.36186 4.36186 -218.192 102.919
6600 4.36245 4.36245 4.36245 104.753 102.329
6700 4.36231 4.36231 4.36231 -460.022 98.4094
6800 4.36202 4.36202 4.36202 202.867 97.5671
6900 4.36262 4.36262 4.36262 -409.485 101.438
7000 4.36186 4.36186 4.36186 -21.9221 101.946
7100 4.36257 4.36257 4.36257 -91.6686 99.2542
7200 4.36208 4.36208 4.36208 -328.708 96.3674
7300 4.36235 4.36235 4.36235 169.052 102.505
7400 4.36233 4.36233 4.36233 -433.624 103.564
7500 4.36214 4.36214 4.36214 -6.93904 93.5865
7600 4.36243 4.36243 4.36243 -232.98 103.413
7700 4.36207 4.36207 4.36207 -86.9134 98.7747
7800 4.36238 4.36238 4.36238 -132.743 102.378
7900 4.36222 4.36222 4.36222 -239.664 97.4331
8000 4.36227 4.36227 4.36227 -27.2235 97.7264
8100 4.36229 4.36229 4.36229 -138.133 106.301
8200 4.36225 4.36225 4.36225 -208.698 95.2393
8300 4.36229 4.36229 4.36229 -227.885 100.127
8400 4.36229 4.36229 4.36229 -63.4497 101.789
8500 4.36226 4.36226 4.36226 -107.015 98.621
8600 4.36228 4.36228 4.36228 -239.02 101.99
8700 4.36232 4.36232 4.36232 -90.809 95.123
8800 4.36223 4.36223 4.36223 -237.917 105.437
8900 4.36228 4.36228 4.36228 129.023 98.3644
9000 4.36217 4.36217 4.36217 -439.162 97.5551
9100 4.36249 4.36249 4.36249 -24.0383 101.495
9200 4.36205 4.36205 4.36205 -95.0431 101.788
9300 4.36248 4.36248 4.36248 -165.283 97.5078
9400 4.36219 4.36219 4.36219 -116.409 100.071
9500 4.36228 4.36228 4.36228 -308.92 99.8226
9600 4.36241 4.36241 4.36241 8.02303 103.304
9700 4.36199 4.36199 4.36199 -137.317 96.8164
9800 4.36268 4.36268 4.36268 -269.971 97.2905
9900 4.36192 4.36192 4.36192 -8.86578 106.383
10000 4.36255 4.36255 4.36255 -248.842 96.6197
10100 4.36218 4.36218 4.36218 -46.3183 99.2185
10200 4.36217 4.36217 4.36217 -195.325 99.6005
10300 4.36267 4.36267 4.36267 -319.407 102.221
10400 4.36177 4.36177 4.36177 120.519 101.252
10500 4.36284 4.36284 4.36284 -383.014 93.9046
10600 4.3619 4.3619 4.3619 38.3379 103.453
10700 4.36251 4.36251 4.36251 -273.75 103.287
10800 4.36226 4.36226 4.36226 -150.559 95.6789
10900 4.36209 4.36209 4.36209 -9.1839 100.135
11000 4.36272 4.36272 4.36272 -324.446 100.05
11100 4.36177 4.36177 4.36177 10.6661 103.686
11200 4.36284 4.36284 4.36284 -222.217 96.3608
