sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.691740008905699,-1.691740008905699,0.0,0.5,0.0,1256.8210985529201,0.3026880967555242,0.0,7185.667906846377,0.3926243523492535,42.3709539027702,5.56916691547755,1.3231669154775494
1,1.6310942633537,-1.6310942633537,0.0,0.5,0.0,957.8121976984235,0.2916213122496693,0.0,17284.03729131798,0.16013171964284328,34.990415309849254,4.12728368881889,-0.11871631118111026
2,2.268823075143812,-2.268823075143812,0.0,0.5,0.0,1245.0714656667465,0.3238203563890917,0.0,17543.67220787686,0.343933420619855,51.53319239919493,5.12531612209218,0.8793161220921792
3,2.17401874398593,-2.17401874398593,0.0,0.5,0.0,918.3704493689047,0.3132049836658485,0.0,23648.46537735514,0.27090272149718553,67.50394221696308,4.33040576429814,0.08440576429813973
4,2.353190576503079,-2.353190576503079,0.0,0.5,0.0,1147.850887433975,0.29710660623867957,0.0,12096.601524984384,0.25581977792221033,32.74231829762029,3.96582164241916,-0.2801783575808403
5,2.0926351591625254,-2.0926351591625254,0.0,0.5,0.0,1034.156974612827,0.3044799146271993,0.0,13432.291456179955,0.37691772230206033,60.4192222669076,5.3451981510096,1.0991981510095998
6,1.7988968915290018,-1.7988968915290018,0.0,0.5,0.0,888.2171256854974,0.31519318352089415,0.0,17785.263000727246,0.20531862224071346,51.899914253951664,4.30523128045736,0.05923128045735915
7,1.5968889064206047,-1.5968889064206047,0.0,0.5,0.0,946.0367685711217,0.3110975519138712,0.0,3125.509560141057,0.16093933825229778,55.28737741439737,4.47213521487427,0.22613521487426969
8,2.3073905048856505,-2.3073905048856505,0.0,0.5,0.0,1091.636361232294,0.2913873965950299,0.0,9916.554495191695,0.16285300365915917,36.8953681777703,3.66910299999998,-0.5768970000000206
9,1.9843080082218643,-1.9843080082218643,0.0,0.5,0.0,904.1712341354257,0.3192342990134066,0.0,16366.917854243187,0.3205422071873695,42.478008274263914,4.89477965298737,0.6487796529873693
10,1.7127117660459654,-1.7127117660459654,0.0,0.5,0.0,800.6457414983151,0.31112555282322996,0.0,11580.89246816715,0.39944629131031995,38.96088747937434,5.88609010307864,1.6400901030786397
11,1.807998932164624,-1.807998932164624,0.0,0.5,0.0,1032.3659180219415,0.32421160904446045,0.0,24126.26018356252,0.12317089407366086,74.17447167077319,4.56296800000001,0.3169680000000099
12,2.2338893808323794,-2.2338893808323794,0.0,0.5,0.0,1040.1472822138574,0.2901400397804803,0.0,24582.409467209403,0.2621457721072162,46.84814189943878,4.09463158530579,-0.15136841469421025
13,1.5313872561386583,-1.5313872561386583,0.0,0.5,0.0,1278.602688679429,0.3190379328160755,0.0,8753.452407564082,0.17028223309516236,59.76394324942932,4.96503490133784,0.7190349013378396
14,1.8652773276559032,-1.8652773276559032,0.0,0.5,0.0,1221.0969959891556,0.30672469731871943,0.0,1158.4923879496682,0.2706404259007315,44.337101800257486,4.39572655065472,0.1497265506547194
15,1.729712921833051,-1.729712921833051,0.0,0.5,0.0,886.7169989999695,0.31687059864400546,0.0,13716.557821018641,0.39211448569926866,34.483400095168776,5.89677015952107,1.6507701595210698
16,1.512388601512078,-1.512388601512078,0.0,0.5,0.0,1163.7633243445166,0.3201677578185415,0.0,15592.143438503448,0.21875356690905035,59.47583587505557,4.93000180807898,0.6840018080789791
17,1.7563340036920156,-1.7563340036920156,0.0,0.5,0.0,1026.3531299525423,0.31975706149902405,0.0,13224.149383487014,0.25964199934523063,46.4370548251698,4.64384150000001,0.39784150000000995
18,2.045074284983359,-2.045074284983359,0.0,0.5,0.0,1032.426763520957,0.3219284015129395,0.0,9614.427526325662,0.2326018222119844,71.56762032317835,4.33153605458619,0.08553605458618918
19,1.8408639272311715,-1.8408639272311715,0.0,0.5,0.0,1178.5155146857687,0.30667443153790047,0.0,14005.746815928362,0.2715072822873221,33.53108999902336,4.55389613237994,0.3078961323799394
20,1.859157662001168,-1.859157662001168,0.0,0.5,0.0,1233.5875588445863,0.3200083102360492,0.0,1724.9426285044067,0.11315862471207598,26.753350033725646,4.64384150000001,0.39784150000000995
21,2.20461860925755,-2.20461860925755,0.0,0.5,0.0,818.4810755119664,0.32831528448908337,0.0,12445.664220755378,0.3102985054699008,54.6695764179065,4.58266177021325,0.33666177021324994
22,2.1731732815567852,-2.1731732815567852,0.0,0.5,0.0,1192.5470007914319,0.3027237231955774,0.0,9881.043076649525,0.23302828801558564,31.788681037529756,4.0887128109669,-0.15728718903310046
23,2.029310456474124,-2.029310456474124,0.0,0.5,0.0,857.7286128745974,0.32263804790420125,0.0,7289.4526451936035,0.16744499838196197,48.445706682803944,4.1756265,-0.07037350000000053
24,2.0287003189853974,-2.0287003189853974,0.0,0.5,0.0,1185.355073769353,0.328226199125892,0.0,1974.4676595609292,0.10273917325834164,75.74749173803815,4.55871150000001,0.3127115000000096
25,1.6120667523539451,-1.6120667523539451,0.0,0.5,0.0,1129.0598309630618,0.3170016081511617,0.0,7220.772742160335,0.31675075311673323,54.95431639245142,4.99442186604076,0.7484218660407596
26,2.041690715842569,-2.041690715842569,0.0,0.5,0.0,1066.467114813391,0.2929409138833693,0.0,5069.28396134625,0.22562046388354517,46.959727831593156,3.88971372408562,-0.35628627591438056
27,1.8602850963144426,-1.8602850963144426,0.0,0.5,0.0,822.1901086881792,0.313494246456468,0.0,3401.658093778789,0.3339720240260681,76.86223396004564,4.47213547467042,0.2261354746704196
28,2.30666209126494,-2.30666209126494,0.0,0.5,0.0,1298.8453260409553,0.32584494572281486,0.0,10583.54206998861,0.30816701439188166,52.02915066870787,4.66882261338107,0.4228226133810695
29,1.557715332575032,-1.557715332575032,0.0,0.5,0.0,868.1272351021391,0.3183390936947797,0.0,13601.547345562674,0.23222937312057643,73.63009037327367,4.58410783455783,0.3381078345578299
30,1.510000339131488,-1.510000339131488,0.0,0.5,0.0,839.4533091986965,0.32366028833929344,0.0,18187.61837456945,0.11197930274390443,36.92073683800534,4.71194550000002,0.46594550000001966
31,2.0811684561188093,-2.0811684561188093,0.0,0.5,0.0,1185.8664340605062,0.31964237320666417,0.0,2781.790664480415,0.1434761323910764,32.49703615940885,4.39970330438829,0.15370330438828983
32,1.5881194998731614,-1.5881194998731614,0.0,0.5,0.0,1202.2506310440378,0.29148470873773713,0.0,15309.276007445736,0.24387473738084792,28.592194970172724,4.45200883164562,0.20600883164561967
33,1.5170839738451958,-1.5170839738451958,0.0,0.5,0.0,898.8286255999668,0.3077874281752201,0.0,8709.84527162558,0.22598833282850983,31.89849489126773,4.50592067906675,0.25992067906674965
34,1.74812161461558,-1.74812161461558,0.0,0.5,0.0,1002.3512277574137,0.3285348855100107,0.0,14999.961271508655,0.26532148079624907,67.05357114663843,4.77924826674595,0.5332482667459493
35,1.8682813028391332,-1.8682813028391332,0.0,0.5,0.0,1070.8037247386385,0.31831354351714936,0.0,1133.1488735934322,0.3078807033201215,25.20729447461951,4.53100674244313,0.2850067424431293
36,1.7103828141401145,-1.7103828141401145,0.0,0.5,0.0,1075.1978377677067,0.293983118514665,0.0,15552.03986836231,0.1690966824941752,56.59561939622792,4.16152522793904,-0.08447477206096021
37,2.210686324988716,-2.210686324988716,0.0,0.5,0.0,1236.7108655581862,0.329684103872707,0.0,12852.207923310914,0.1326273720730364,50.23043073085541,4.47213547467042,0.2261354746704196
38,2.019485334383611,-2.019485334383611,0.0,0.5,0.0,929.1140392545742,0.3048242155992302,0.0,6743.830500798189,0.1346487710915105,70.72562062033415,3.92225241387008,-0.3237475861299206
39,1.628125940779256,-1.628125940779256,0.0,0.5,0.0,1141.7482472515198,0.3219288875496636,0.0,3464.96561872798,0.3275007966636305,76.49623229551068,4.97145678974777,0.7254567897477697
40,1.5513790178429037,-1.5513790178429037,0.0,0.5,0.0,1143.6833161801221,0.3236269459161882,0.0,10516.796483965067,0.1794987325429941,35.77577869255117,4.94919655737363,0.7031965573736292
41,1.7961917722119278,-1.7961917722119278,0.0,0.5,0.0,1043.2276139502312,0.2910059245082866,0.0,6223.015638378861,0.31529532648391856,33.80741796528678,4.4952994835479,0.24929948354789921
42,2.359575613361134,-2.359575613361134,0.0,0.5,0.0,893.787516941537,0.29481255580259547,0.0,14807.65824435759,0.3595107585992997,64.62219638306478,4.99470740114429,0.7487074011442898
43,1.9400150537260767,-1.9400150537260767,0.0,0.5,0.0,1052.9542248973746,0.29253787032427625,0.0,8445.76968299197,0.3146204758099912,54.182060645305256,4.47213521487427,0.22613521487426969
44,2.0823329841968667,-2.0823329841968667,0.0,0.5,0.0,877.5662272976159,0.30363149190712757,0.0,23408.704276063054,0.2713438473188433,74.44913502578092,4.28252916364146,0.036529163641459306
45,1.7669490107026231,-1.7669490107026231,0.0,0.5,0.0,934.9834518990808,0.3191740386201201,0.0,23001.989155293948,0.3985602866411685,71.57399362055764,6.28019311924221,2.034193119242209
46,2.4700668030928523,-2.4700668030928523,0.0,0.5,0.0,925.4879390092917,0.31901852023790256,0.0,2783.320538411949,0.10380210044518613,30.708807458955242,3.84913542909986,-0.3968645709001404
47,1.875832594712897,-1.875832594712897,0.0,0.5,0.0,870.0455568085742,0.3053459805884934,0.0,11042.638180452994,0.2632619975512678,53.5750047049125,4.22669489225502,-0.019305107744980177
48,1.9359504322759697,-1.9359504322759697,0.0,0.5,0.0,929.5814597379019,0.30766112428454645,0.0,13190.547199533334,0.13984329721500616,35.42552057004805,4.09704800822855,-0.14895199177145013
