sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_162,0.7013295526165855,4.1391715220145215,2.3519193913737797,1.5764275030078707,3.0561090696828623,1.7929875460425078,-5.022974061362075,-5.0381377245538,3.4180845147302,306.169862500974,247.826405650995,73.9946380765791,0.04771157779549462,0.4877107456890801,0.9618543680315748,0.997780106596565,5.4725113329823216e-11,0.07174382041886959,0.07690655462404034,0.05974336588197718,3.014813930053165e-08,3.116351984701216e-08,0.7389622754462,-0.08991548526979987,30.169862500973977,88.82640565099501,-58.00536192342091,-0.07228842220450538,-0.11228925431091985,-0.30814563196842526,-0.6022198934034351,-0.029999999945274886,-0.0792561795811304,-0.07109344537595966,-0.06525663411802282,-0.0077999698518606995,-0.014499968836480154
0_0_428,0.1249078185600991,4.869756900708502,2.460597531769233,3.46450455404929,3.7845132657571905,1.2746150637648876,-0.9972381939915835,-0.20556137071001326,3.95922345837876,153.597185551189,118.138336199626,55.2629149252699,0.004512672703256254,0.021628330857361266,0.03382876701936577,0.03559544401311854,3.8612724129194476e-12,0.0019278400083740464,0.002038545400416514,0.0015648641545578613,5.404230525357054e-09,5.020633037564332e-09,5.571538629289987,0.45122345837876,-122.402814448811,-40.861663800374004,-76.7370850747301,-0.11548732729674374,-0.5783716691426387,-1.2361712329806342,-1.5644045559868816,-0.029999999996138726,-0.14907215999162596,-0.14596145459958348,-0.12343513584544213,-0.007799994595769474,-0.014499994979366963
0_0_460,0.6989133675630201,5.618665916948567,2.284348621095556,2.547866677836544,3.013865269890362,2.4717302800671868,-1.249048521496485,-5.3281721210688,3.39990655252654,396.1352210521,267.819726499147,143.951243605632,0.11871990515649955,0.8642460510760799,0.24205128390914954,1.6674336423085379,1.1927436815994952e-10,0.1115827319866713,0.12115708103505483,0.0944611259401304,1.5689762041731098e-07,1.5405549105838994e-07,0.4489278789312001,-0.10809344747345984,120.13522105210001,108.81972649914701,11.951243605631987,-0.0012800948435004456,0.2642460510760799,-1.0279487160908505,0.06743364230853777,-0.02999999988072563,-0.03941726801332869,-0.02684291896494516,-0.030538874059869603,-0.007799843102379582,-0.014499845944508942
0_0_789,0.34183596155214824,3.442808881091885,2.481696739177757,2.5400173477703705,1.865588954584591,1.9980068550193035,-1.6077361304253173,-2.9904685575093,3.60641726924138,199.146111789741,161.713026685174,76.5362291654938,0.014699033507775017,0.3616537983380299,0.7524267931239375,0.763294124896106,3.267475179313806e-11,0.04744418658942707,0.051341606956182784,0.039558947147386204,4.4031284524489806e-08,3.845289366724399e-08,2.7866314424907,0.09841726924137983,-76.85388821025899,2.713026685173986,-55.46377083450621,-0.10530096649222498,-0.23834620166197007,-0.5175732068760626,-0.836705875103894,-0.029999999967325247,-0.10355581341057293,-0.09665839304381721,-0.0854410528526138,-0.007799955968715475,-0.014499961547106333
0_0_1156,0.10781799389414531,3.3509695312056067,2.696677699450356,3.116221091835964,0.4762349130405432,0.8834818475823252,-3.1076184210302547,-3.842656326484075,3.50935875233232,151.197360448129,126.38939685911,86.5115936419866,0.0056039418313651446,0.4684674593451952,0.09030046723108764,1.3112846147970458,3.8200109742092536e-11,0.08266500887755703,0.09073850740973094,0.07230186337518013,7.105689478051132e-08,7.048006992819025e-08,1.9344436735159247,0.00135875233232019,-124.80263955187101,-32.61060314089001,-45.48840635801341,-0.11439605816863485,-0.1315325406548048,-1.1796995327689124,-0.28871538520295426,-0.02999999996179989,-0.06833499112244297,-0.05726149259026905,-0.05269813662481987,-0.007799928943105219,-0.014499929519930073
0_0_1412,0.07683373968463336,5.229016819037858,2.369135986856131,4.384707163312386,4.7483746420708846,0.5665785556882265,-6.608784876009929,-0.2539351494748475,3.55778143276253,35.8993090685089,31.9312516034984,4.52319475712303,0.0025606103809880376,0.012983415312509516,0.021932809509730034,0.023388932619482716,2.272515509105233e-12,0.0017681398472845819,0.0017469234888414973,0.0014189217947030836,6.016219691747363e-09,5.588067469336056e-09,5.523164850525152,0.04978143276253011,-240.1006909314911,-127.0687483965016,-127.47680524287696,-0.11743938961901196,-0.5870165846874904,-1.24806719049027,-1.5766110673805174,-0.029999999997727483,-0.14923186015271542,-0.1462530765111585,-0.12358107820529692,-0.007799993983780308,-0.014499994411932532
0_1_77,1.9184717070375532,3.8723899844223624,2.0572710674359684,4.03318308181352,2.1882477811979255,2.617850225771163,-1.0415808016578672,-5.5355638241655,3.43245408850476,295.745791600348,227.586250474632,113.531423305698,0.04560747639064999,0.6640878423532701,0.14344148349396235,1.4855424084155402,6.550049391762514e-11,0.10096183648800697,0.10985826257971783,0.08590155546235846,1.0641763444103656e-07,9.592376931869633e-08,0.24153617583449982,-0.07554591149524015,19.745791600348014,68.58625047463201,-18.468576694302,-0.07439252360935,0.06408784235327014,-1.1265585165060377,-0.1144575915844599,-0.029999999934499505,-0.05003816351199303,-0.038141737420282165,-0.03909844453764154,-0.007799893582365559,-0.014499904076230682
0_1_246,2.5662969161797635,4.243052448011529,1.880158715852932,1.279047122304264,0.7472429955990186,1.9284385713674965,-4.012291595848628,-5.859904092292275,3.41864549218128,239.140044099623,178.051553250407,141.451709063759,0.04307570674582539,0.8237473263289452,2.0281511043017253,2.1961281874664564,7.625011733125575e-11,0.14282639698146551,0.1572134287602082,0.12678159552112497,2.9080644819085413e-08,1.6148514269189564e-08,-0.08280409229227548,-0.08935450781872012,-36.859955900377,19.05155325040701,9.451709063759012,-0.0769242932541746,0.22374732632894523,0.7581511043017253,0.5961281874664563,-0.02999999992374988,-0.008173603018534481,0.009213428760208198,0.0017815955211249734,-0.00779997091935518,-0.014499983851485732
0_1_295,1.6889596918047505,5.567997072990509,2.0543957113631817,2.6001425683433093,0.9082543374021854,1.5334416152182007,-2.9648057622877797,-5.768393587750425,3.45073660369687,365.993492585403,248.273716567201,201.661183999055,0.0781286882811747,1.0154448933896951,0.23317210937034982,2.3486138669524053,1.0872458489075143e-10,0.14717800087055852,0.1612213324062338,0.12936555769356692,4.227284199216099e-08,4.076116105959876e-08,0.008706412249575024,-0.057263396303130154,89.99349258540298,89.273716567201,69.661183999055,-0.0418713117188253,0.41544489338969515,-1.0368278906296502,0.7486138669524052,-0.029999999891275414,-0.003821999129441478,0.013221332406233799,0.004365557693566918,-0.007799957727158007,-0.014499959238838941
