sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_52,3.2420649360245637,2.511948334827948,1.8813698629914422,3.8068221336690264,0.8691768989510673,2.1240289196619533,-1.2567139879458478,-1.767756457712355,4.13578543467677,313.185274845455,283.441418476287,101.924841165556,0.020514305280070033,0.25600671177745493,0.3971302869889801,0.405905360721988,2.3210100508208598e-11,0.019348002145189787,0.020853046849351017,0.015773449897529906,4.516013499801427e-09,4.622330554762196e-09,4.009343542287645,0.6277854346767704,37.18527484545501,124.44141847628703,-30.075158834443997,-0.09948569471992996,-0.34399328822254505,-0.8728697130110199,-1.194094639278012,-0.0299999999767899,-0.13165199785481022,-0.12714695315064897,-0.1092265501024701,-0.0077999954839865,-0.014499995377669446
0_0_67,0.7482340553655963,2.1911525403500396,2.27528953780917,2.026309405741597,1.0458048368008726,0.8978548161457636,-1.2855452189238246,-0.5273743252000676,4.39940828344277,170.470872000442,157.417489000364,43.3925838447111,0.010736287919257514,0.05263543334870957,0.08416411485662878,0.08158003508672351,6.877498570645457e-12,0.0037141541453986552,0.0039433780488836055,0.0029836736325978665,5.756863937739406e-09,5.431603053439685e-09,5.249725674799932,0.8914082834427699,-105.529127999558,-1.582510999636014,-88.6074161552889,-0.10926371208074248,-0.5473645666512904,-1.1858358851433712,-1.5184199649132766,-0.0299999999931225,-0.14728584585460133,-0.14405662195111638,-0.12201632636740213,-0.007799994243136062,-0.014499994568396948
0_0_70,0.8488853742945288,3.774957703897784,2.23084726597782,2.165799486413997,1.70870066061579,1.3672862624073845,-3.860339016019491,-4.498030568849025,3.51065938918259,261.246932641421,202.604818231704,114.495312115096,0.02985655701789991,0.5978466467292147,1.2898073427139995,1.3419170371796554,5.5649707064731047e-11,0.08573377539511505,0.09338842055986869,0.07300810176557218,8.457862046464154e-08,8.004345341501226e-08,1.2790694311509752,0.0026593891825901217,-14.753067358579017,43.604818231704,-17.504687884904,-0.09014344298210009,-0.002153353270785252,0.01980734271399953,-0.2580829628203447,-0.029999999944350292,-0.06526622460488495,-0.0546115794401313,-0.05199189823442782,-0.007799915421379535,-0.014499919956546585
0_0_71,0.13192173864820314,6.224406648068971,2.516427352395398,1.0091000515086326,5.925965374715931,2.1454813212144135,-0.934073349313502,-0.3885546941826825,3.74539198002351,269.383585950709,215.087490998849,75.7312859003575,0.00339308079913353,0.011430453194882506,0.01830533396933126,0.020741311273127394,3.032518680612384e-12,0.0015633050132471658,0.0014104717469881948,0.0012199323179437655,2.500115119380756e-08,2.333439916502442e-08,5.388545305817317,0.23739198002351003,-6.616414049290995,56.087490998849006,-56.268714099642494,-0.11660691920086647,-0.5885695468051175,-1.2516946660306687,-1.5792586887268727,-0.02999999999696748,-0.14943669498675283,-0.1465895282530118,-0.12378006768205624,-0.007799974998848806,-0.014499976665600836
0_0_84,0.2528040604302985,3.6269246175670564,2.228533193848849,1.403177842504061,0.7041078633470776,2.1740258260632013,-0.7890558573479658,-0.9925138791986375,3.71541466665499,79.9344771898177,65.365529502742,38.2363398024847,0.0008162465018475284,0.16071379874018954,0.3182732979794438,0.33821209606520597,1.2322587394919537e-11,0.018847521136692857,0.020431083736547652,0.015804534305698694,1.8578680929063814e-08,1.7466745612048427e-08,4.784586120801363,0.20741466665498987,-196.0655228101823,-93.634470497258,-93.76366019751529,-0.11918375349815247,-0.43928620125981044,-0.9517267020205562,-1.2617879039347941,-0.02999999998767741,-0.13215247886330714,-0.12756891626345235,-0.1091954656943013,-0.007799981421319071,-0.014499982533254388
0_0_139,1.080420952455927,4.11214934189011,2.217556395031166,0.32720375484516695,2.29809737416623,3.1091078686547933,-2.227841091017505,-6.31881395793755,3.40198397186559,317.212957050652,237.031857550027,122.171303989599,0.06093638444909999,0.7953881630790898,0.1712969229562873,1.75835493742386,8.147527097435159e-11,0.1207096805796193,0.13145405659774118,0.1030140254640117,9.345478914345604e-09,1.463823980095561e-08,-0.5417139579375503,-0.1060160281344098,41.212957050651994,78.03185755002701,-9.828696010401003,-0.059063615550900006,0.1953881630790898,-1.0987030770437127,0.15835493742385998,-0.029999999918524728,-0.0302903194203807,-0.016545943402258817,-0.0219859745359883,-0.0077999906545210855,-0.0144999853617602
0_0_162,0.7013295526165855,4.1391715220145215,2.3519193913737797,1.5764275030078707,3.0561090696828623,1.7929875460425078,-5.022974061362075,-5.0381377245538,3.4180845147302,306.169862500974,247.826405650995,73.9946380765791,0.04771157779549462,0.4877107456890801,0.9618543680315748,0.997780106596565,5.4725113329823216e-11,0.07174382041886959,0.07690655462404034,0.05974336588197718,3.014813930053165e-08,3.116351984701216e-08,0.7389622754462,-0.08991548526979987,30.169862500973977,88.82640565099501,-58.00536192342091,-0.07228842220450538,-0.11228925431091985,-0.30814563196842526,-0.6022198934034351,-0.029999999945274886,-0.0792561795811304,-0.07109344537595966,-0.06525663411802282,-0.0077999698518606995,-0.014499968836480154
0_0_428,0.1249078185600991,4.869756900708502,2.460597531769233,3.46450455404929,3.7845132657571905,1.2746150637648876,-0.9972381939915835,-0.20556137071001326,3.95922345837876,153.597185551189,118.138336199626,55.2629149252699,0.004512672703256254,0.021628330857361266,0.03382876701936577,0.03559544401311854,3.8612724129194476e-12,0.0019278400083740464,0.002038545400416514,0.0015648641545578613,5.404230525357054e-09,5.020633037564332e-09,5.571538629289987,0.45122345837876,-122.402814448811,-40.861663800374004,-76.7370850747301,-0.11548732729674374,-0.5783716691426387,-1.2361712329806342,-1.5644045559868816,-0.029999999996138726,-0.14907215999162596,-0.14596145459958348,-0.12343513584544213,-0.007799994595769474,-0.014499994979366963
0_0_460,0.6989133675630201,5.618665916948567,2.284348621095556,2.547866677836544,3.013865269890362,2.4717302800671868,-1.249048521496485,-5.3281721210688,3.39990655252654,396.1352210521,267.819726499147,143.951243605632,0.11871990515649955,0.8642460510760799,0.24205128390914954,1.6674336423085379,1.1927436815994952e-10,0.1115827319866713,0.12115708103505483,0.0944611259401304,1.5689762041731098e-07,1.5405549105838994e-07,0.4489278789312001,-0.10809344747345984,120.13522105210001,108.81972649914701,11.951243605631987,-0.0012800948435004456,0.2642460510760799,-1.0279487160908505,0.06743364230853777,-0.02999999988072563,-0.03941726801332869,-0.02684291896494516,-0.030538874059869603,-0.007799843102379582,-0.014499845944508942
