# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29583 4.29583 4.29583 519.092 190.32
200 4.30136 4.30136 4.30136 -2078.76 277.032
300 4.29608 4.29608 4.29608 2536.17 290.838
400 4.30571 4.30571 4.30571 -3173.44 340.021
500 4.3009 4.3009 4.3009 332.9 417.163
600 4.30331 4.30331 4.30331 191.104 346.776
700 4.30802 4.30802 4.30802 -4218.62 427.588
800 4.29689 4.29689 4.29689 5872.71 398.062
900 4.3104 4.3104 4.3104 -6930.56 374.653
1000 4.29909 4.29909 4.29909 3279.23 438.261
1100 4.30404 4.30404 4.30404 -1283.26 376.801
1200 4.30682 4.30682 4.30682 -3852.68 403.789
1300 4.29815 4.29815 4.29815 5529.26 409.048
1400 4.3094 4.3094 4.3094 -6522.02 371.084
1500 4.29965 4.29965 4.29965 3388.93 416.887
1600 4.30447 4.30447 4.30447 -1876.82 411.864
1700 4.3059 4.3059 4.3059 -2829.99 378.354
1800 4.30014 4.30014 4.30014 3316.75 419.204
1900 4.30748 4.30748 4.30748 -3781.39 381.954
2000 4.30221 4.30221 4.30221 1001.69 392.87
2100 4.30321 4.30321 4.30321 -40.9848 427.566
2200 4.30638 4.30638 4.30638 -4043.07 374.186
2300 4.29847 4.29847 4.29847 4284.6 417.705
2400 4.30889 4.30889 4.30889 -5049.15 394.17
2500 4.29943 4.29943 4.29943 2856.78 383.36
2600 4.30499 4.30499 4.30499 -1683.9 424.107
2700 4.30611 4.30611 4.30611 -2743.84 385.33
2800 4.29871 4.29871 4.29871 3466.22 403.64
2900 4.30933 4.30933 4.30933 -4520.81 404.34
3000 4.3001 4.3001 4.3001 2361.54 385.596
3100 4.30424 4.30424 4.30424 -1268.31 410.769
3200 4.30604 4.30604 4.30604 -2671.03 402.463
3300 4.29807 4.29807 4.29807 2960.03 392.254
3400 4.30858 4.30858 4.30858 -4033.03 410.465
3500 4.30144 4.30144 4.30144 1371.76 385.119
3600 4.302 4.302 4.302 637.949 400.175
3700 4.30863 4.30863 4.30863 -4458.42 409.637
3800 4.2976 4.2976 4.2976 3840.57 395.05
3900 4.30901 4.30901 4.30901 -4827.84 406.101
4000 4.30117 4.30117 4.30117 2071.38 393.999
4100 4.3019 4.3019 4.3019 316.075 395.084
4200 4.30856 4.30856 4.30856 -4284.07 399.985
4300 4.29645 4.29645 4.29645 4188.86 413.859
4400 4.30964 4.30964 4.30964 -5417.42 387.039
4500 4.29985 4.29985 4.29985 2321.27 405.596
4600 4.3026 4.3026 4.3026 332.801 393.23
4700 4.30801 4.30801 4.30801 -5101.43 394.679
4800 4.29509 4.29509 4.29509 6080.19 419.488
4900 4.31177 4.31177 4.31177 -8095.19 386.283
5000 4.29672 4.29672 4.29672 5359.5 399.963
5100 4.30636 4.30636 4.30636 -3061.74 400.752
5200 4.30392 4.30392 4.30392 -1119.42 393.787
5300 4.29972 4.29972 4.29972 2135.47 408.851
5400 4.30826 4.30826 4.30826 -4766.86 402.643
5500 4.29873 4.29873 4.29873 3109.9 390.083
5600 4.30561 4.30561 4.30561 -2620.69 405.873
5700 4.30166 4.30166 4.30166 626.702 399.654
5800 4.3031 4.3031 4.3031 -1027.73 390.959
5900 4.30453 4.30453 4.30453 -1367.14 421.511
6000 4.30219 4.30219 4.30219 357.597 380.811
6100 4.30368 4.30368 4.30368 -1032.84 403.817
6200 4.3028 4.3028 4.3028 155.728 401.017
6300 4.30337 4.30337 4.30337 -1397.88 390.585
6400 4.30308 4.30308 4.30308 -882.126 423.214
6500 4.3031 4.3031 4.3031 230.308 383.275
6600 4.30285 4.30285 4.30285 -1726.08 399.889
6700 4.30243 4.30243 4.30243 1849.1 398.601
6800 4.30512 4.30512 4.30512 -4005.25 401.531
6900 4.29997 4.29997 4.29997 2758.19 407.64
