# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22447 4.22447 4.22447 -142.746 48.3888
200 4.22507 4.22507 4.22507 -320.977 64.8846
300 4.22537 4.22537 4.22537 53.235 78.9132
400 4.22588 4.22588 4.22588 -142.347 90.4789
500 4.226 4.226 4.226 344.215 88.8526
600 4.22593 4.22593 4.22593 19.5801 98.4276
700 4.22639 4.22639 4.22639 91.138 101.21
800 4.22647 4.22647 4.22647 -351.7 103.99
900 4.22651 4.22651 4.22651 -425.672 101.393
1000 4.22706 4.22706 4.22706 -585.939 96.9837
1100 4.22667 4.22667 4.22667 -584.727 97.7215
1200 4.22644 4.22644 4.22644 -244.162 103.553
1300 4.22664 4.22664 4.22664 -192.441 104.747
1400 4.22605 4.22605 4.22605 217.642 95.7081
1500 4.22618 4.22618 4.22618 142.9 96.9862
1600 4.22654 4.22654 4.22654 70.7531 100.391
1700 4.22622 4.22622 4.22622 -122.863 102.875
1800 4.22656 4.22656 4.22656 -292.981 99.3461
1900 4.22677 4.22677 4.22677 -420.578 99.0629
2000 4.22618 4.22618 4.22618 -267.479 96.1895
2100 4.22666 4.22666 4.22666 -289.302 100.588
2200 4.22659 4.22659 4.22659 -117.244 104.094
2300 4.22599 4.22599 4.22599 43.9988 99.3033
2400 4.22664 4.22664 4.22664 -40.1757 95.9963
2500 4.22639 4.22639 4.22639 -74.01 100.091
2600 4.22583 4.22583 4.22583 -72.6885 103.065
2700 4.22682 4.22682 4.22682 -245.742 100.381
2800 4.2266 4.2266 4.2266 -218.744 99.4271
2900 4.22613 4.22613 4.22613 -125.632 98.8135
3000 4.22712 4.22712 4.22712 -333.864 98.8738
3100 4.22643 4.22643 4.22643 -239.96 102.275
3200 4.22605 4.22605 4.22605 -150.904 102.434
3300 4.22688 4.22688 4.22688 -266.374 97.4181
3400 4.22622 4.22622 4.22622 -119.252 98.2907
3500 4.22623 4.22623 4.22623 -74.8366 102.24
3600 4.22695 4.22695 4.22695 -162.294 100.723
3700 4.22603 4.22603 4.22603 -64.5126 100.036
3800 4.22621 4.22621 4.22621 -66.02 98.9155
3900 4.22683 4.22683 4.22683 -289.269 99.3715
4000 4.22581 4.22581 4.22581 7.52915 97.8492
4100 4.22664 4.22664 4.22664 -224.882 102.611
4200 4.22697 4.22697 4.22697 -138.788 99.543
4300 4.22593 4.22593 4.22593 -182.84 97.4389
4400 4.22681 4.22681 4.22681 -172.764 99.1303
4500 4.22684 4.22684 4.22684 -293.327 101.587
4600 4.22564 4.22564 4.22564 -32.9795 100.556
4700 4.22678 4.22678 4.22678 -138.903 100.592
4800 4.22661 4.22661 4.22661 -200.798 100.634
4900 4.2257 4.2257 4.2257 128.562 97.9541
5000 4.22698 4.22698 4.22698 -378.404 102.006
5100 4.22661 4.22661 4.22661 -156.159 102.133
5200 4.22611 4.22611 4.22611 -377.476 100.452
5300 4.22718 4.22718 4.22718 -369.818 95.5342
5400 4.22657 4.22657 4.22657 -287.207 101.307
5500 4.22599 4.22599 4.22599 -51.5796 100.549
5600 4.22679 4.22679 4.22679 17.4747 100.663
5700 4.22584 4.22584 4.22584 155.24 99.1389
5800 4.22589 4.22589 4.22589 279.559 97.1015
5900 4.22692 4.22692 4.22692 -244.314 100.223
6000 4.22617 4.22617 4.22617 -134.575 100.278
6100 4.22668 4.22668 4.22668 -534.148 104.145
6200 4.22728 4.22728 4.22728 -483.716 94.5144
6300 4.22612 4.22612 4.22612 -432.232 100.716
6400 4.22644 4.22644 4.22644 -13.5087 99.5812
6500 4.22688 4.22688 4.22688 -252.628 104.536
6600 4.22559 4.22559 4.22559 433.647 97.1013
6700 4.22637 4.22637 4.22637 -65.1147 100.915
6800 4.22671 4.22671 4.22671 89.9362 97.253
6900 4.22593 4.22593 4.22593 -259.557 102.282
7000 4.22691 4.22691 4.22691 -377.399 102.151
7100 4.22711 4.22711 4.22711 -535.153 99.2144
7200 4.22637 4.22637 4.22637 -440.288 96.8826
7300 4.22691 4.22691 4.22691 -209.919 99.1645
7400 4.22651 4.22651 4.22651 -249.037 105.078
7500 4.22572 4.22572 4.22572 316.37 97.9277
7600 4.22645 4.22645 4.22645 -37.3975 100.193
7700 4.22604 4.22604 4.22604 322.222 96.2466
7800 4.22618 4.22618 4.22618 -58.2472 101.68
7900 4.22702 4.22702 4.22702 -192.367 100.241
8000 4.22659 4.22659 4.22659 -417.613 101.654
8100 4.2267 4.2267 4.2267 -393.804 96.0771
8200 4.22707 4.22707 4.22707 -479.354 97.9642
8300 4.22617 4.22617 4.22617 -202.342 103.258
8400 4.22634 4.22634 4.22634 -4.56472 102.236
8500 4.22669 4.22669 4.22669 -17.9637 98.8706
8600 4.2259 4.2259 4.2259 286.53 97.1109
8700 4.22645 4.22645 4.22645 -115.864 102.601
8800 4.22677 4.22677 4.22677 -200.497 101.009
8900 4.22624 4.22624 4.22624 -481.216 103.109
9000 4.22672 4.22672 4.22672 -418.742 97.0706
9100 4.22689 4.22689 4.22689 -438.345 97.3002
