# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.40191 4.40191 4.40191 4909.92 291.115
200 4.4194 4.4194 4.4194 -11183.3 409.651
300 4.40256 4.40256 4.40256 11183 451.677
400 4.42344 4.42344 4.42344 -6900.85 505.555
500 4.4225 4.4225 4.4225 -2622.35 586.004
600 4.41544 4.41544 4.41544 6168.93 586.907
700 4.42879 4.42879 4.42879 -10850.4 588.784
800 4.41247 4.41247 4.41247 9719.56 624.306
900 4.42879 4.42879 4.42879 -8146.02 594.387
1000 4.41834 4.41834 4.41834 1945.5 567.424
1100 4.41731 4.41731 4.41731 4474.15 637.516
1200 4.43464 4.43464 4.43464 -13676 568.359
1300 4.40402 4.40402 4.40402 12563.9 632.192
1400 4.42754 4.42754 4.42754 -4800.93 567.075
1500 4.43029 4.43029 4.43029 -8433.76 627.742
1600 4.41038 4.41038 4.41038 11531.4 574.192
1700 4.43185 4.43185 4.43185 -10380.5 607.432
1800 4.41991 4.41991 4.41991 2921.89 615.416
1900 4.41946 4.41946 4.41946 700.429 587.269
2000 4.4265 4.4265 4.4265 -4085.44 590.663
2100 4.42056 4.42056 4.42056 1451.84 638.436
2200 4.426 4.426 4.426 -2421.76 549.535
2300 4.42193 4.42193 4.42193 -924.896 638.947
2400 4.4212 4.4212 4.4212 -448.786 595.138
2500 4.41771 4.41771 4.41771 768.967 578.99
2600 4.42216 4.42216 4.42216 1132.51 596.231
2700 4.42803 4.42803 4.42803 -9277.23 614.137
2800 4.40833 4.40833 4.40833 10308.6 599.158
2900 4.42904 4.42904 4.42904 -7297.9 576.316
3000 4.422 4.422 4.422 -5079.5 638.456
3100 4.40775 4.40775 4.40775 13160.7 558.242
3200 4.4349 4.4349 4.4349 -14907 608.986
3300 4.41484 4.41484 4.41484 5870.85 606.81
3400 4.41556 4.41556 4.41556 2993.57 597.462
3500 4.43193 4.43193 4.43193 -10135.4 584.41
3600 4.41306 4.41306 4.41306 5279.43 641.779
3700 4.42161 4.42161 4.42161 -124.723 562.776
3800 4.42766 4.42766 4.42766 -6903.24 591.728
3900 4.41063 4.41063 4.41063 6484.81 640.062
4000 4.4229 4.4229 4.4229 -1820.45 552.538
4100 4.42645 4.42645 4.42645 -5560.57 622.594
4200 4.41539 4.41539 4.41539 1958.75 617.982
4300 4.41902 4.41902 4.41902 742.122 591.25
4400 4.4257 4.4257 4.4257 -4632.68 582.985
4500 4.41643 4.41643 4.41643 2536.62 605.946
4600 4.42065 4.42065 4.42065 -272.055 607.821
4700 4.4267 4.4267 4.4267 -5062.99 576.231
4800 4.41539 4.41539 4.41539 763.682 642.298
4900 4.41916 4.41916 4.41916 3292.43 573.794
5000 4.42847 4.42847 4.42847 -7446.75 580.909
5100 4.41481 4.41481 4.41481 3919.84 616.762
5200 4.41984 4.41984 4.41984 693.517 603.915
5300 4.42739 4.42739 4.42739 -8189.42 595.71
5400 4.4122 4.4122 4.4122 4738.58 602.001
