# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34453 4.34453 4.34453 10781.3 401.088
200 4.3753 4.3753 4.3753 -17924.7 495.725
300 4.35811 4.35811 4.35811 8839.2 640.368
400 4.3707 4.3707 4.3707 4419.22 652.32
500 4.38982 4.38982 4.38982 -17940 745.898
600 4.36393 4.36393 4.36393 12701.3 795.767
700 4.37758 4.37758 4.37758 4812.28 779.483
800 4.39636 4.39636 4.39636 -25253.1 807.899
900 4.35543 4.35543 4.35543 22491 777.785
1000 4.37834 4.37834 4.37834 3335.13 794.24
1100 4.40373 4.40373 4.40373 -33580.6 803.869
1200 4.34119 4.34119 4.34119 26147.7 781.294
1300 4.36164 4.36164 4.36164 13128.2 809.647
1400 4.41215 4.41215 4.41215 -46493.2 749.837
1500 4.33004 4.33004 4.33004 30761.3 848.584
1600 4.34662 4.34662 4.34662 16747.5 785.734
1700 4.4067 4.4067 4.4067 -44489.4 736.978
1800 4.34067 4.34067 4.34067 27496.3 846.539
1900 4.35124 4.35124 4.35124 10116.7 817.533
2000 4.39238 4.39238 4.39238 -30392.9 762.474
2100 4.35037 4.35037 4.35037 13813.8 818.249
2200 4.35577 4.35577 4.35577 14346.1 800.33
2300 4.39176 4.39176 4.39176 -26775.3 752.814
2400 4.35459 4.35459 4.35459 12889.8 819.484
2500 4.36248 4.36248 4.36248 5619.08 828.404
2600 4.38683 4.38683 4.38683 -22683.9 789.735
2700 4.35441 4.35441 4.35441 17244.5 799.565
2800 4.37138 4.37138 4.37138 -436.671 789.637
2900 4.38408 4.38408 4.38408 -22663.7 794.228
3000 4.34071 4.34071 4.34071 21504.4 809.666
3100 4.363 4.363 4.363 2085.73 805.537
3200 4.38611 4.38611 4.38611 -31095.8 746.726
3300 4.33068 4.33068 4.33068 30431.1 816.359
3400 4.36066 4.36066 4.36066 -2420.57 803.715
3500 4.37881 4.37881 4.37881 -27664.7 775.524
3600 4.32875 4.32875 4.32875 27930.2 821.448
3700 4.36429 4.36429 4.36429 -6389.34 796.04
3800 4.37694 4.37694 4.37694 -21053.1 787.035
3900 4.3313 4.3313 4.3313 25667.2 796.313
4000 4.36199 4.36199 4.36199 -5937.24 795.078
4100 4.37669 4.37669 4.37669 -21217 811.773
4200 4.33461 4.33461 4.33461 23604.4 819.156
4300 4.36105 4.36105 4.36105 -5041.18 752.648
4400 4.37482 4.37482 4.37482 -17203.2 789.368
4500 4.34116 4.34116 4.34116 17123.5 849.187
4600 4.35746 4.35746 4.35746 -6127.83 793.614
4700 4.3651 4.3651 4.3651 -9443.6 757.784
4800 4.3507 4.3507 4.3507 10701.7 848.428
4900 4.36135 4.36135 4.36135 -12276.2 794.778
5000 4.3446 4.3446 4.3446 10556.9 767.988
5100 4.36138 4.36138 4.36138 -2920.38 803.656
5200 4.36807 4.36807 4.36807 -20188 816.302
5300 4.32822 4.32822 4.32822 27064.3 801.098
5400 4.36163 4.36163 4.36163 -12996.9 777.797
5500 4.36289 4.36289 4.36289 -12873.9 787.596
5600 4.33422 4.33422 4.33422 21809.4 827.843
5700 4.36391 4.36391 4.36391 -14036.8 785.66
5800 4.35672 4.35672 4.35672 -6099.47 820.748
5900 4.34192 4.34192 4.34192 10980.6 765.648
6000 4.36107 4.36107 4.36107 -5447.12 814.75
6100 4.36219 4.36219 4.36219 -7554.09 818.581
6200 4.34289 4.34289 4.34289 5736.66 774.591
6300 4.35196 4.35196 4.35196 2038.82 793.299
6400 4.36627 4.36627 4.36627 -12998.8 827.901
6500 4.34063 4.34063 4.34063 8178.39 799.425
