# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33955 4.33955 4.33955 25693.4 781.877
200 4.38278 4.38278 4.38278 -10164.2 1029.92
300 4.40091 4.40091 4.40091 -29333.7 1266.19
400 4.37848 4.37848 4.37848 11819.7 1282.39
500 4.38059 4.38059 4.38059 22634.2 1538.66
600 4.40948 4.40948 4.40948 -31159.2 1634.21
700 4.39686 4.39686 4.39686 -4286.96 1507.34
800 4.38365 4.38365 4.38365 15436.8 1667.25
900 4.40159 4.40159 4.40159 -709.389 1625.57
1000 4.41939 4.41939 4.41939 -11187.9 1500.83
1100 4.41362 4.41362 4.41362 -23509.6 1611.92
1200 4.38013 4.38013 4.38013 16919.4 1674.85
1300 4.37762 4.37762 4.37762 15460 1580.54
1400 4.40809 4.40809 4.40809 -4509.19 1627.16
1500 4.42673 4.42673 4.42673 -36703.5 1501.95
1600 4.3904 4.3904 4.3904 3802.9 1571.29
1700 4.36735 4.36735 4.36735 28660.9 1694.3
1800 4.39412 4.39412 4.39412 -2775.92 1569.66
1900 4.41821 4.41821 4.41821 -21479.3 1542.19
2000 4.41094 4.41094 4.41094 -2163.69 1657.76
2100 4.39624 4.39624 4.39624 -358.928 1609.54
2200 4.38864 4.38864 4.38864 11833.2 1576.41
2300 4.40718 4.40718 4.40718 -5123.77 1557.76
2400 4.41896 4.41896 4.41896 -11970.6 1673.48
2500 4.4127 4.4127 4.4127 -2146.94 1534.05
2600 4.40761 4.40761 4.40761 4036.07 1603.45
2700 4.41611 4.41611 4.41611 -1206.36 1624.82
2800 4.42057 4.42057 4.42057 -18303.5 1521.02
2900 4.39843 4.39843 4.39843 4190.87 1656.38
3000 4.39245 4.39245 4.39245 17478.2 1628.24
3100 4.41474 4.41474 4.41474 -11702.4 1521.51
3200 4.4191 4.4191 4.4191 -9801.28 1623.26
3300 4.40981 4.40981 4.40981 -3224.93 1639.87
3400 4.39885 4.39885 4.39885 -1408.29 1546.93
3500 4.3947 4.3947 4.3947 16149.9 1623.68
3600 4.41722 4.41722 4.41722 -12879.2 1629.48
3700 4.41784 4.41784 4.41784 -21827.6 1543.28
3800 4.39148 4.39148 4.39148 18467.8 1602.06
3900 4.40083 4.40083 4.40083 10133.9 1629.98
4000 4.42724 4.42724 4.42724 -19287.5 1510.55
4100 4.42232 4.42232 4.42232 -8468.21 1607.28
4200 4.40913 4.40913 4.40913 -3018.16 1677.87
4300 4.39821 4.39821 4.39821 5633.92 1554.77
4400 4.3996 4.3996 4.3996 12676.1 1610.21
4500 4.42675 4.42675 4.42675 -13749.8 1636.35
4600 4.43309 4.43309 4.43309 -17843.8 1511.18
4700 4.40984 4.40984 4.40984 7729.83 1655.67
4800 4.4064 4.4064 4.4064 8099.86 1610.76
4900 4.41965 4.41965 4.41965 -12219.9 1580.27
5000 4.41214 4.41214 4.41214 -13430.5 1549.86
5100 4.38867 4.38867 4.38867 14564.9 1696.64
5200 4.3943 4.3943 4.3943 6422.52 1651.85
5300 4.41541 4.41541 4.41541 -16009.4 1507.93
5400 4.41037 4.41037 4.41037 -16775.8 1630.91
5500 4.38364 4.38364 4.38364 16326.6 1614.65
5600 4.38613 4.38613 4.38613 4903.64 1515.21
5700 4.40491 4.40491 4.40491 -976.797 1646.48
5800 4.41827 4.41827 4.41827 -18496.8 1623.13
5900 4.39934 4.39934 4.39934 -20286 1563.17
6000 4.36253 4.36253 4.36253 33774.9 1597.81
6100 4.38235 4.38235 4.38235 979.887 1635.2
6200 4.41099 4.41099 4.41099 -12053.5 1588.04
6300 4.41989 4.41989 4.41989 -3559.77 1511.56
6400 4.41762 4.41762 4.41762 -21309.2 1607.99
6500 4.3906 4.3906 4.3906 11126.7 1698.42
6600 4.38803 4.38803 4.38803 18924.8 1511.66
6700 4.4153 4.4153 4.4153 -28299.6 1632.86
6800 4.40007 4.40007 4.40007 -10964.8 1572.82
6900 4.37308 4.37308 4.37308 32781.9 1598.14
7000 4.40296 4.40296 4.40296 -9760.32 1626.99
7100 4.41845 4.41845 4.41845 -28851.6 1575.02
7200 4.39071 4.39071 4.39071 7470.38 1509.84
7300 4.37781 4.37781 4.37781 22430.2 1740.87
7400 4.4014 4.4014 4.4014 -18768.4 1559.51
7500 4.4047 4.4047 4.4047 -4864.04 1558.27
7600 4.39887 4.39887 4.39887 1134.92 1678.59
7700 4.39718 4.39718 4.39718 -9870.36 1502.78
7800 4.39073 4.39073 4.39073 12800.5 1660.56
7900 4.40681 4.40681 4.40681 -3768.25 1561.31
8000 4.40947 4.40947 4.40947 -36658.8 1512.01
8100 4.36559 4.36559 4.36559 27011.5 1706.7
8200 4.3724 4.3724 4.3724 24477 1629.03
8300 4.41567 4.41567 4.41567 -35949 1471.28
8400 4.40504 4.40504 4.40504 -8616.69 1631.45
8500 4.38025 4.38025 4.38025 11749.3 1665.55
8600 4.37819 4.37819 4.37819 -1054.73 1548.77
8700 4.38437 4.38437 4.38437 404.847 1623.4
8800 4.39548 4.39548 4.39548 291.621 1619.5
8900 4.40565 4.40565 4.40565 -10583.5 1556.16
9000 4.4042 4.4042 4.4042 -3462.98 1593.29
9100 4.39822 4.39822 4.39822 2963.64 1640.78
9200 4.40184 4.40184 4.40184 -1452.21 1544.53
9300 4.40249 4.40249 4.40249 -22419.4 1648.11
9400 4.37561 4.37561 4.37561 13788.7 1646.69
9500 4.37712 4.37712 4.37712 9965.28 1499.06
9600 4.39631 4.39631 4.39631 -22907.9 1646.33
9700 4.38003 4.38003 4.38003 -2159.2 1652.4
9800 4.36573 4.36573 4.36573 16869.4 1538.26
9900 4.38497 4.38497 4.38497 -1248.02 1653.16
