# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3396 4.3396 4.3396 -822.114 146.544
200 4.33845 4.33845 4.33845 1554.02 202.732
300 4.34515 4.34515 4.34515 -3251.03 231.067
400 4.3396 4.3396 4.3396 4099.51 246.852
500 4.34803 4.34803 4.34803 -4628.97 287.305
600 4.34273 4.34273 4.34273 2038.96 304.61
700 4.34581 4.34581 4.34581 -2098.62 307.811
800 4.34515 4.34515 4.34515 639.454 278.998
900 4.34487 4.34487 4.34487 -1726.22 322.352
1000 4.34462 4.34462 4.34462 921.801 290.194
1100 4.34524 4.34524 4.34524 -49.6448 286.644
1200 4.3453 4.3453 4.3453 -2241.53 308.718
1300 4.3444 4.3444 4.3444 1169.73 307.667
1400 4.34668 4.34668 4.34668 -2253.52 296.508
1500 4.3423 4.3423 4.3423 1523.64 291.73
1600 4.34827 4.34827 4.34827 -2585.43 314.103
1700 4.34334 4.34334 4.34334 2009.79 286.271
1800 4.34477 4.34477 4.34477 -1085.18 295.05
1900 4.34771 4.34771 4.34771 -1607.85 308.101
2000 4.34282 4.34282 4.34282 1027.93 308.787
2100 4.34557 4.34557 4.34557 -826.637 288.511
2200 4.34717 4.34717 4.34717 -1833.66 308.074
2300 4.34222 4.34222 4.34222 1660.35 300.355
2400 4.34587 4.34587 4.34587 -586.265 291.065
2500 4.34706 4.34706 4.34706 -2524.19 298.153
2600 4.34177 4.34177 4.34177 2094.44 308.333
2700 4.34747 4.34747 4.34747 -2312.8 303.187
2800 4.34462 4.34462 4.34462 -584.44 289.152
2900 4.34359 4.34359 4.34359 -26.908 317.082
3000 4.34712 4.34712 4.34712 -150.408 285.243
3100 4.34342 4.34342 4.34342 -561.5 300.383
3200 4.34573 4.34573 4.34573 -452.614 297.443
3300 4.34556 4.34556 4.34556 362.862 306.83
3400 4.34437 4.34437 4.34437 -1178.7 299.866
3500 4.34641 4.34641 4.34641 -820.18 297.526
3600 4.34517 4.34517 4.34517 -84.571 308.975
3700 4.34394 4.34394 4.34394 950.304 285.205
3800 4.3472 4.3472 4.3472 -2539.85 302.979
3900 4.34416 4.34416 4.34416 1132.52 296.519
4000 4.34461 4.34461 4.34461 -318.081 306.159
4100 4.34673 4.34673 4.34673 -2454.27 295.886
4200 4.34391 4.34391 4.34391 461.892 305.338
4300 4.34524 4.34524 4.34524 -4.83379 299.581
4400 4.345 4.345 4.345 -711.929 292.531
4500 4.34514 4.34514 4.34514 -638.087 300.979
4600 4.34438 4.34438 4.34438 771.104 298.532
4700 4.34524 4.34524 4.34524 -1402.73 305.049
4800 4.34631 4.34631 4.34631 -1217.45 295.999
4900 4.34374 4.34374 4.34374 447.701 309.502
5000 4.34544 4.34544 4.34544 81.203 289.759
5100 4.34679 4.34679 4.34679 -2236.08 301.61
5200 4.34267 4.34267 4.34267 1984.25 294.475
5300 4.34689 4.34689 4.34689 -1532.26 308.44
5400 4.34576 4.34576 4.34576 -1558.89 295.607
5500 4.34313 4.34313 4.34313 987.285 306.05
5600 4.34766 4.34766 4.34766 -1283.93 302.706
5700 4.34384 4.34384 4.34384 21.7298 291.652
5800 4.34492 4.34492 4.34492 -541.877 304.764
5900 4.34665 4.34665 4.34665 379.997 289.864
6000 4.34304 4.34304 4.34304 -1039.46 313.871
6100 4.3462 4.3462 4.3462 -633.194 288.859
6200 4.34543 4.34543 4.34543 -594.864 314.176
6300 4.34271 4.34271 4.34271 567.885 293.622
6400 4.34766 4.34766 4.34766 -2216.09 295.734
6500 4.34413 4.34413 4.34413 678.677 300.296
6600 4.34305 4.34305 4.34305 1121.52 297.449
6700 4.34876 4.34876 4.34876 -3873.45 302.866
6800 4.34235 4.34235 4.34235 1730.33 297.814
6900 4.34531 4.34531 4.34531 -626.635 309.412
7000 4.34712 4.34712 4.34712 -2033.55 293.089
7100 4.34331 4.34331 4.34331 819.396 296.402
7200 4.34593 4.34593 4.34593 464.735 298.197
7300 4.346 4.346 4.346 -1499.71 302.078
