# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22357 4.22357 4.22357 15261.5 495.744
200 4.25335 4.25335 4.25335 -18686.3 664.757
300 4.25057 4.25057 4.25057 4396.37 778.025
400 4.25424 4.25424 4.25424 -1776.8 871.639
500 4.24978 4.24978 4.24978 -11652.1 964.014
600 4.23439 4.23439 4.23439 17661.4 959.337
700 4.26082 4.26082 4.26082 587.554 1010.42
800 4.27902 4.27902 4.27902 -27886.3 987.713
900 4.2414 4.2414 4.2414 6982.93 987.793
1000 4.2318 4.2318 4.2318 22767.6 1009.36
1100 4.27153 4.27153 4.27153 -19929.8 983.916
1200 4.26849 4.26849 4.26849 -8182.64 986.723
1300 4.24912 4.24912 4.24912 13037.1 1034.3
1400 4.25903 4.25903 4.25903 -12163.6 998.81
1500 4.25094 4.25094 4.25094 -874.965 978.464
1600 4.24817 4.24817 4.24817 12779.9 1006.03
1700 4.26944 4.26944 4.26944 -17580 994.663
1800 4.25169 4.25169 4.25169 -9762.23 984.709
1900 4.22616 4.22616 4.22616 26509.4 1050.94
2000 4.265 4.265 4.265 -3505.86 951.636
2100 4.28629 4.28629 4.28629 -28868.3 989.137
2200 4.24792 4.24792 4.24792 11853.3 1005.49
2300 4.24414 4.24414 4.24414 18752.5 1027.61
2400 4.27864 4.27864 4.27864 -25742.7 965.436
2500 4.25917 4.25917 4.25917 -3999.34 998.874
2600 4.2366 4.2366 4.2366 17324.6 1020.22
2700 4.25419 4.25419 4.25419 -13383.3 986.422
2800 4.24737 4.24737 4.24737 -2908.06 1008.34
2900 4.24409 4.24409 4.24409 14024.2 1003.84
3000 4.26808 4.26808 4.26808 -15814.2 969.61
3100 4.25762 4.25762 4.25762 -2355.68 1036.19
3200 4.24789 4.24789 4.24789 7940.67 997.248
3300 4.25917 4.25917 4.25917 -9496.53 983.514
3400 4.25503 4.25503 4.25503 2654.71 1018.25
3500 4.26021 4.26021 4.26021 1979.26 996.179
3600 4.26912 4.26912 4.26912 -14484.2 1000.91
3700 4.25303 4.25303 4.25303 6391.49 990.256
3800 4.25207 4.25207 4.25207 5729.9 989.117
3900 4.26503 4.26503 4.26503 -12710.9 995.769
4000 4.25507 4.25507 4.25507 -31.5091 1014.26
4100 4.25137 4.25137 4.25137 9830.2 994.205
4200 4.26626 4.26626 4.26626 -13712.4 1007.89
4300 4.25761 4.25761 4.25761 -1406.12 979.19
4400 4.25021 4.25021 4.25021 12625.1 1019.52
4500 4.272 4.272 4.272 -17245.2 991.445
4600 4.25713 4.25713 4.25713 -9231.44 1003.98
4700 4.22857 4.22857 4.22857 22777 995.355
4800 4.25364 4.25364 4.25364 -2829.85 1001.8
4900 4.27664 4.27664 4.27664 -20260.3 971.856
5000 4.25624 4.25624 4.25624 4059.86 1027.26
5100 4.24937 4.24937 4.24937 13250.8 977.668
5200 4.27158 4.27158 4.27158 -13346.1 1014.44
5300 4.26959 4.26959 4.26959 -12582.3 972.343
5400 4.24041 4.24041 4.24041 12996 1017.81
5500 4.24253 4.24253 4.24253 4143.76 1029.28
5600 4.26142 4.26142 4.26142 -12047.4 957.839
5700 4.25572 4.25572 4.25572 1172.47 1027.75
5800 4.25662 4.25662 4.25662 4546.79 989.305
5900 4.26501 4.26501 4.26501 -17314.9 978.66
6000 4.24565 4.24565 4.24565 10752.5 967.175
6100 4.24924 4.24924 4.24924 4361.41 1048.27
6200 4.26683 4.26683 4.26683 -14337.7 993.145
6300 4.25655 4.25655 4.25655 5741.07 974.73
