# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28681 4.28681 4.28681 -111.567 48.876
200 4.28699 4.28699 4.28699 -274.662 67.2051
300 4.28807 4.28807 4.28807 -5.7934 77.097
400 4.28876 4.28876 4.28876 -254.582 84.9824
500 4.28887 4.28887 4.28887 -569.408 97.9834
600 4.28913 4.28913 4.28913 504.735 93.1352
700 4.2891 4.2891 4.2891 -684.176 110.727
800 4.28926 4.28926 4.28926 309.703 89.63
900 4.2894 4.2894 4.2894 -621.703 106.37
1000 4.2886 4.2886 4.2886 559.14 95.2714
1100 4.28947 4.28947 4.28947 -508.441 104.175
1200 4.28953 4.28953 4.28953 -307.389 98.4234
1300 4.28852 4.28852 4.28852 350.384 96.5636
1400 4.28933 4.28933 4.28933 -338.403 105.757
1500 4.28946 4.28946 4.28946 91.5018 94.7724
1600 4.28881 4.28881 4.28881 -375.297 103.221
1700 4.28922 4.28922 4.28922 229.395 95.3162
1800 4.28935 4.28935 4.28935 -534.67 105.151
1900 4.28915 4.28915 4.28915 -100.119 97.889
2000 4.2894 4.2894 4.2894 -191.506 99.186
2100 4.28889 4.28889 4.28889 -71.245 99.364
2200 4.28936 4.28936 4.28936 -263.596 101.56
2300 4.28961 4.28961 4.28961 -246.229 100.168
2400 4.28862 4.28862 4.28862 11.07 97.9641
2500 4.28938 4.28938 4.28938 -298.753 101.559
2600 4.28971 4.28971 4.28971 -192.543 100.52
2700 4.28864 4.28864 4.28864 -71.8452 100.429
2800 4.28924 4.28924 4.28924 -14.9771 96.5751
2900 4.2896 4.2896 4.2896 -449.752 103.333
3000 4.28889 4.28889 4.28889 25.0685 99.5126
3100 4.28928 4.28928 4.28928 -235.94 100.934
3200 4.28919 4.28919 4.28919 -105.723 97.8088
3300 4.28916 4.28916 4.28916 -183.499 101.352
3400 4.28948 4.28948 4.28948 -105.145 101.069
3500 4.28876 4.28876 4.28876 76.9655 97.6402
3600 4.28928 4.28928 4.28928 -353.119 101.087
3700 4.28976 4.28976 4.28976 -193.159 100.072
3800 4.28859 4.28859 4.28859 -49.9983 102.034
3900 4.28918 4.28918 4.28918 -37.7194 97.0183
4000 4.28982 4.28982 4.28982 -415.484 99.7528
4100 4.28873 4.28873 4.28873 -95.545 102.108
4200 4.28918 4.28918 4.28918 55.8397 99.3451
4300 4.28954 4.28954 4.28954 -405.673 99.8454
4400 4.28905 4.28905 4.28905 -191.145 98.9151
4500 4.28937 4.28937 4.28937 9.39009 101.269
4600 4.28905 4.28905 4.28905 -40.4781 99.9666
4700 4.28915 4.28915 4.28915 -278.985 97.4797
4800 4.28974 4.28974 4.28974 -406.373 102.254
4900 4.28869 4.28869 4.28869 202.496 99.999
5000 4.28911 4.28911 4.28911 -259.465 99.8848
5100 4.28997 4.28997 4.28997 -429.098 97.8445
5200 4.28865 4.28865 4.28865 102.255 100.193
5300 4.28903 4.28903 4.28903 -60.8788 102.41
5400 4.28983 4.28983 4.28983 -338.693 97.8931
5500 4.28884 4.28884 4.28884 -248.937 100.622
5600 4.28918 4.28918 4.28918 173.231 99.4035
5700 4.28937 4.28937 4.28937 -197.702 101.279
5800 4.289 4.289 4.289 -284.463 98.5608
5900 4.28962 4.28962 4.28962 -185.809 99.2153
6000 4.28898 4.28898 4.28898 -59.4192 102.21
6100 4.28895 4.28895 4.28895 -144.19 99.9462
6200 4.28997 4.28997 4.28997 -371.23 98.7243
6300 4.28877 4.28877 4.28877 18.8307 99.6712
6400 4.28882 4.28882 4.28882 39.9196 100.673
6500 4.29008 4.29008 4.29008 -499.045 101.877
6600 4.2888 4.2888 4.2888 -0.788905 97.2487
6700 4.28891 4.28891 4.28891 -72.147 101.491
6800 4.28978 4.28978 4.28978 -159.885 100.4
6900 4.28892 4.28892 4.28892 -177.976 99.1954
7000 4.28934 4.28934 4.28934 -323.551 100.972
7100 4.28933 4.28933 4.28933 132.214 97.2318
7200 4.28887 4.28887 4.28887 -458.018 105.93
7300 4.28974 4.28974 4.28974 3.06517 94.5373
7400 4.28906 4.28906 4.28906 -292.172 102.496
7500 4.28867 4.28867 4.28867 185.129 98.3463
7600 4.29006 4.29006 4.29006 -415.728 101.62
7700 4.28897 4.28897 4.28897 -212.109 100.297
7800 4.2886 4.2886 4.2886 263.929 96.2715
7900 4.29004 4.29004 4.29004 -611.081 105.33
8000 4.28894 4.28894 4.28894 122.434 95.4737
8100 4.28891 4.28891 4.28891 -366.556 103.857
8200 4.28965 4.28965 4.28965 133.386 94.7935
8300 4.289 4.289 4.289 -482.705 104.238
8400 4.28936 4.28936 4.28936 -64.7107 98.3408
8500 4.28938 4.28938 4.28938 -109.208 99.5863
8600 4.28867 4.28867 4.28867 -113.044 99.8484
8700 4.28977 4.28977 4.28977 -281.637 100.662
8800 4.28914 4.28914 4.28914 -54.2265 100.182
8900 4.28846 4.28846 4.28846 118.413 96.7318
9000 4.29003 4.29003 4.29003 -630.552 103.093
9100 4.28915 4.28915 4.28915 104.941 97.6955
9200 4.28854 4.28854 4.28854 -183.721 103.622
9300 4.28981 4.28981 4.28981 1.22204 93.6904
9400 4.28918 4.28918 4.28918 -571.102 104.868
9500 4.28884 4.28884 4.28884 278.818 97.1507
9600 4.2896 4.2896 4.2896 -432.154 103.02
9700 4.28895 4.28895 4.28895 -128.235 96.7413
9800 4.28933 4.28933 4.28933 -177.47 101.096
9900 4.28938 4.28938 4.28938 -114.565 102.287
10000 4.28857 4.28857 4.28857 186.053 94.9561
10100 4.28973 4.28973 4.28973 -720.699 105.042
10200 4.28933 4.28933 4.28933 284.842 95.617
10300 4.28844 4.28844 4.28844 -307.3 105.931
10400 4.28973 4.28973 4.28973 1.23809 93.6697
10500 4.28946 4.28946 4.28946 -481.892 102.776
10600 4.2885 4.2885 4.2885 156.785 99.9505
10700 4.28963 4.28963 4.28963 -198.247 100.105
10800 4.28934 4.28934 4.28934 -443.048 100.356
10900 4.28892 4.28892 4.28892 29.7136 97.7377
11000 4.28952 4.28952 4.28952 -239.122 104.19
11100 4.28892 4.28892 4.28892 101.551 96.9828
11200 4.28928 4.28928 4.28928 -393.113 100.612
11300 4.2895 4.2895 4.2895 -58.9751 99.6646
11400 4.28864 4.28864 4.28864 54.7175 101.848
11500 4.28946 4.28946 4.28946 -264.458 98.8749
11600 4.28971 4.28971 4.28971 -405.748 99.6881
11700 4.28852 4.28852 4.28852 177.878 99.3228
11800 4.28944 4.28944 4.28944 -244.517 101.948
11900 4.28968 4.28968 4.28968 -363.168 97.6754
12000 4.2887 4.2887 4.2887 -181.196 100.794
12100 4.28937 4.28937 4.28937 24.2325 100.686
12200 4.28943 4.28943 4.28943 -181.15 99.7861
12300 4.28901 4.28901 4.28901 -254.258 99.4711
12400 4.28945 4.28945 4.28945 125.845 97.5984
12500 4.28904 4.28904 4.28904 -185.605 103.972
12600 4.28913 4.28913 4.28913 -143.867 97.959
12700 4.28972 4.28972 4.28972 -462.665 101.04
12800 4.2888 4.2888 4.2888 131.02 98.1568
12900 4.28915 4.28915 4.28915 -227.173 100.981
13000 4.28989 4.28989 4.28989 -445.199 99.8944
13100 4.2888 4.2888 4.2888 42.9085 98.0902
13200 4.28905 4.28905 4.28905 -148.698 102.373
13300 4.28977 4.28977 4.28977 -178.268 99.4238
13400 4.2889 4.2889 4.2889 -89.344 100.018
