# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21482 4.21482 4.21482 -1840.98 158.137
200 4.21246 4.21246 4.21246 3487.69 191.709
300 4.21793 4.21793 4.21793 -3398.07 236.719
400 4.21642 4.21642 4.21642 -92.1713 255.001
500 4.21556 4.21556 4.21556 1915.75 275.618
600 4.22064 4.22064 4.22064 -3558.83 296.459
700 4.21702 4.21702 4.21702 1005.81 295.203
800 4.2178 4.2178 4.2178 373.032 299.572
900 4.22061 4.22061 4.22061 -2879.07 302.4
1000 4.21679 4.21679 4.21679 1494.34 302.271
1100 4.21845 4.21845 4.21845 -919.509 306.154
1200 4.21997 4.21997 4.21997 -1365.77 299.334
1300 4.21727 4.21727 4.21727 912.434 306.111
1400 4.21799 4.21799 4.21799 -1282.31 309.528
1500 4.21895 4.21895 4.21895 -704.356 294.543
1600 4.21755 4.21755 4.21755 417.37 296.619
1700 4.21819 4.21819 4.21819 -1361.05 297.096
1800 4.21782 4.21782 4.21782 -428.826 292.798
1900 4.21776 4.21776 4.21776 -55.1599 296.813
2000 4.21875 4.21875 4.21875 -1384.53 295.572
2100 4.21767 4.21767 4.21767 332.602 298.233
2200 4.2182 4.2182 4.2182 -797.436 307.009
2300 4.21906 4.21906 4.21906 -812.875 298.749
2400 4.21803 4.21803 4.21803 494.801 302.185
2500 4.21843 4.21843 4.21843 -1384.15 310.809
2600 4.21909 4.21909 4.21909 139.173 294.456
2700 4.2187 4.2187 4.2187 -368.26 301.95
2800 4.21796 4.21796 4.21796 -983.79 306.966
2900 4.21848 4.21848 4.21848 171.514 289.878
3000 4.21908 4.21908 4.21908 -709.923 295.241
3100 4.21775 4.21775 4.21775 -754.514 298.871
3200 4.21792 4.21792 4.21792 -54.0089 290.167
3300 4.21888 4.21888 4.21888 -904.106 297.799
3400 4.21754 4.21754 4.21754 -556.309 301.34
3500 4.21817 4.21817 4.21817 -67.626 299.333
3600 4.21869 4.21869 4.21869 -1352.3 309.424
3700 4.21696 4.21696 4.21696 296.187 304.016
3800 4.21868 4.21868 4.21868 -421.207 300.824
3900 4.21905 4.21905 4.21905 -1569.75 311.19
4000 4.21719 4.21719 4.21719 479.926 295.879
4100 4.21831 4.21831 4.21831 -410.053 291.423
4200 4.21914 4.21914 4.21914 -1297.08 305.423
4300 4.21779 4.21779 4.21779 -86.2423 293.188
4400 4.21824 4.21824 4.21824 -24.4437 287.59
4500 4.21906 4.21906 4.21906 -1044.36 301.904
4600 4.2182 4.2182 4.2182 -173.988 296.693
4700 4.21876 4.21876 4.21876 -486.286 297.657
4800 4.21832 4.21832 4.21832 -584.313 305.472
4900 4.21839 4.21839 4.21839 76.9299 299.254
5000 4.21914 4.21914 4.21914 -1039.56 307.763
5100 4.21725 4.21725 4.21725 -49.8237 309.634
5200 4.2182 4.2182 4.2182 -283.405 294.614
5300 4.21911 4.21911 4.21911 -682.774 300.298
5400 4.21741 4.21741 4.21741 -614.49 302.183
5500 4.21763 4.21763 4.21763 -395.134 288.513
5600 4.21834 4.21834 4.21834 -441.523 296.401
5700 4.2188 4.2188 4.2188 -1220.09 299.407
5800 4.21812 4.21812 4.21812 31.993 291.827
5900 4.21772 4.21772 4.21772 -650.965 303.863
6000 4.21855 4.21855 4.21855 -492.306 303.758
6100 4.21931 4.21931 4.21931 -466.648 299.368
6200 4.21814 4.21814 4.21814 -437.728 307.322
6300 4.21866 4.21866 4.21866 -389.04 302.74
6400 4.21946 4.21946 4.21946 -634.412 299.827
6500 4.21764 4.21764 4.21764 -258.584 304.43
6600 4.21914 4.21914 4.21914 -619.804 295.013
6700 4.21956 4.21956 4.21956 -496.603 292.816
6800 4.21731 4.21731 4.21731 -538.456 299.637
6900 4.21876 4.21876 4.21876 -261.38 290.821
7000 4.21915 4.21915 4.21915 -1018.23 295.09
7100 4.21701 4.21701 4.21701 -68.3752 302.773
7200 4.21875 4.21875 4.21875 -413.6 298.81
7300 4.2188 4.2188 4.2188 -920.318 304.457
7400 4.2166 4.2166 4.2166 606.617 306.225
7500 4.21937 4.21937 4.21937 -1146.18 305.614
7600 4.21904 4.21904 4.21904 -611.476 303.132
7700 4.21708 4.21708 4.21708 326.111 295.472
7800 4.21935 4.21935 4.21935 -887.158 302.406
7900 4.21933 4.21933 4.21933 -1398.03 303.823
8000 4.21751 4.21751 4.21751 626.08 287.068
8100 4.21969 4.21969 4.21969 -944.509 299.955
8200 4.21907 4.21907 4.21907 -1415.58 298.781
8300 4.21719 4.21719 4.21719 954.599 290.074
8400 4.21975 4.21975 4.21975 -1604.17 304.583
8500 4.21907 4.21907 4.21907 -833.299 297.453
8600 4.21681 4.21681 4.21681 861.928 302.168
8700 4.21948 4.21948 4.21948 -1589.32 306.544
8800 4.21866 4.21866 4.21866 71.7249 300.532
8900 4.21755 4.21755 4.21755 -105.612 307.443
9000 4.21941 4.21941 4.21941 -1256.74 302.744
9100 4.2183 4.2183 4.2183 488.264 294.925
9200 4.21855 4.21855 4.21855 -1086.83 300.463
9300 4.21956 4.21956 4.21956 -273.317 292.16
9400 4.21848 4.21848 4.21848 -317.477 294.594
9500 4.21891 4.21891 4.21891 -961.962 300.685
9600 4.21943 4.21943 4.21943 162.473 289.575
