# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.21897 4.21897 4.21897 4239.5 297.345
200 4.23252 4.23252 4.23252 -5729.02 401.015
300 4.23474 4.23474 4.23474 2487.55 465.065
400 4.23909 4.23909 4.23909 -7726.48 524.818
500 4.22357 4.22357 4.22357 7714.58 571.777
600 4.23842 4.23842 4.23842 -2125.33 600.369
700 4.24918 4.24918 4.24918 -7180.52 582.088
800 4.23377 4.23377 4.23377 5093.18 630.745
900 4.23852 4.23852 4.23852 -5128.02 577.473
1000 4.23567 4.23567 4.23567 2353.84 629.436
1100 4.24448 4.24448 4.24448 -1002.93 600.136
1200 4.24611 4.24611 4.24611 -9364.87 572.954
1300 4.22277 4.22277 4.22277 10528.2 598.785
1400 4.23402 4.23402 4.23402 -3157.02 601.8
1500 4.24457 4.24457 4.24457 -2154.55 601.661
1600 4.24775 4.24775 4.24775 -3237.8 589.585
1700 4.23751 4.23751 4.23751 -2947.85 633.878
1800 4.2261 4.2261 4.2261 8042.21 572.696
1900 4.24121 4.24121 4.24121 -5995.34 601.597
2000 4.24653 4.24653 4.24653 -729.078 607.098
2100 4.24747 4.24747 4.24747 -3520.38 579.604
2200 4.23336 4.23336 4.23336 -786.868 619.665
2300 4.22767 4.22767 4.22767 4896.98 594.28
2400 4.24402 4.24402 4.24402 -5534.83 601.923
2500 4.24399 4.24399 4.24399 -81.6213 587.788
2600 4.24009 4.24009 4.24009 -3695.21 613.62
2700 4.23049 4.23049 4.23049 1086.94 614.831
2800 4.23357 4.23357 4.23357 4753.95 572.717
2900 4.24796 4.24796 4.24796 -8681.64 595.304
3000 4.23748 4.23748 4.23748 901.517 619.395
3100 4.23461 4.23461 4.23461 -668.854 573.594
3200 4.23399 4.23399 4.23399 2603.43 618.915
3300 4.24451 4.24451 4.24451 -2201.58 581.778
3400 4.24493 4.24493 4.24493 -8179.26 631.56
3500 4.22921 4.22921 4.22921 7226.86 568.809
3600 4.23714 4.23714 4.23714 -3519.51 617.737
3700 4.24015 4.24015 4.24015 -238.067 611.953
3800 4.24373 4.24373 4.24373 -1858.04 599.022
3900 4.24276 4.24276 4.24276 -2280.53 572.608
4000 4.23635 4.23635 4.23635 4420.81 614.83
4100 4.24703 4.24703 4.24703 -7943.05 616.376
4200 4.23935 4.23935 4.23935 592.533 585.496
4300 4.23118 4.23118 4.23118 3813.38 598.623
4400 4.2406 4.2406 4.2406 -2630.85 603.939
4500 4.2486 4.2486 4.2486 -4314.65 587.881
4600 4.24107 4.24107 4.24107 762.515 590.201
4700 4.23407 4.23407 4.23407 -1082.75 609.991
4800 4.23484 4.23484 4.23484 936.01 593.838
4900 4.24207 4.24207 4.24207 323.131 595.445
5000 4.24457 4.24457 4.24457 -6161.62 617.158
5100 4.23516 4.23516 4.23516 1097.43 581.378
5200 4.23446 4.23446 4.23446 104.962 607.519
5300 4.23756 4.23756 4.23756 1096.8 580.948
5400 4.24222 4.24222 4.24222 -4562.14 625.177
5500 4.23964 4.23964 4.23964 -2005.73 589.403
5600 4.23323 4.23323 4.23323 3406.68 599.054
5700 4.23867 4.23867 4.23867 -1704.13 603.241
5800 4.24285 4.24285 4.24285 -2238.39 609.353
5900 4.24244 4.24244 4.24244 -3133.12 576.406
6000 4.23429 4.23429 4.23429 1366.08 602.838
6100 4.23497 4.23497 4.23497 527.083 611.087
6200 4.24158 4.24158 4.24158 -2338.76 595.819
6300 4.2422 4.2422 4.2422 -231.322 599.419
6400 4.24167 4.24167 4.24167 -2712.22 608.17
6500 4.23838 4.23838 4.23838 -329.931 597.971
6600 4.23848 4.23848 4.23848 -247.547 578.384
6700 4.23695 4.23695 4.23695 -2397.13 610.28
6800 4.23571 4.23571 4.23571 139.316 634.51
6900 4.24286 4.24286 4.24286 824.279 580.555
7000 4.24615 4.24615 4.24615 -5068.78 577.093
7100 4.23432 4.23432 4.23432 153.516 623.951
7200 4.23383 4.23383 4.23383 2736.96 581.786
7300 4.24378 4.24378 4.24378 -3410.92 611.882
7400 4.24519 4.24519 4.24519 -2842.83 584.235
7500 4.2359 4.2359 4.2359 -333.838 616.112
7600 4.23122 4.23122 4.23122 3782.99 603.657
7700 4.24254 4.24254 4.24254 -4037.87 583.595
7800 4.24359 4.24359 4.24359 -1985.78 604.105
7900 4.23886 4.23886 4.23886 -1488.77 622.823
8000 4.23512 4.23512 4.23512 249.357 565.853
8100 4.23564 4.23564 4.23564 481.708 641.039
8200 4.24509 4.24509 4.24509 -2136.16 559.727
8300 4.24069 4.24069 4.24069 -4708 634.739
8400 4.23177 4.23177 4.23177 6036.39 561.971
8500 4.24093 4.24093 4.24093 -6852.07 622.934
8600 4.23524 4.23524 4.23524 3981.75 585.025
8700 4.23975 4.23975 4.23975 -4726.66 610.204
8800 4.23713 4.23713 4.23713 -694.078 587.306
8900 4.23498 4.23498 4.23498 4708.59 603.987
9000 4.24612 4.24612 4.24612 -9017.8 599.016
9100 4.23387 4.23387 4.23387 2267.98 603.801
9200 4.2339 4.2339 4.2339 1200.99 588.516
9300 4.23906 4.23906 4.23906 -2888.44 616.614
9400 4.23882 4.23882 4.23882 -58.6071 599.685
9500 4.24238 4.24238 4.24238 -3919.69 598.594
9600 4.23782 4.23782 4.23782 2997.24 591.905
9700 4.24073 4.24073 4.24073 -2756.58 594.129
9800 4.23964 4.23964 4.23964 -750.551 605.21
9900 4.23982 4.23982 4.23982 -1296.48 596.855
10000 4.23797 4.23797 4.23797 2070.87 591.263
10100 4.24175 4.24175 4.24175 -4818.33 635.179
10200 4.24005 4.24005 4.24005 -2320.06 587.981
10300 4.23239 4.23239 4.23239 4033.59 589.973
10400 4.23764 4.23764 4.23764 -4609.46 616.219
10500 4.23676 4.23676 4.23676 195.797 588.159
10600 4.23849 4.23849 4.23849 400.531 597.3
10700 4.24237 4.24237 4.24237 -3713.05 608.987
10800 4.23866 4.23866 4.23866 1988.32 585.052
10900 4.24003 4.24003 4.24003 -2663.94 604.72
11000 4.23974 4.23974 4.23974 -281.837 595.988
11100 4.2413 4.2413 4.2413 -2476.83 607.965
11200 4.23646 4.23646 4.23646 -317.435 584.84
11300 4.23247 4.23247 4.23247 1102.63 619.821
11400 4.24007 4.24007 4.24007 -1373.3 581.1
11500 4.243 4.243 4.243 -2292.38 597.401
11600 4.23957 4.23957 4.23957 112.837 616.178
11700 4.24238 4.24238 4.24238 -956.179 566.995
11800 4.23993 4.23993 4.23993 -2264.94 631.813
11900 4.24014 4.24014 4.24014 236.762 597.872
12000 4.24508 4.24508 4.24508 -1119.77 585.603
12100 4.24383 4.24383 4.24383 -3734 611.889
12200 4.2357 4.2357 4.2357 2715.35 595.769
12300 4.23842 4.23842 4.23842 -964.043 578.223
12400 4.24243 4.24243 4.24243 -3600.73 630.606
12500 4.24078 4.24078 4.24078 1698.59 586.032
12600 4.24295 4.24295 4.24295 -2618.35 601.771
12700 4.24015 4.24015 4.24015 -329.611 584.627
12800 4.2388 4.2388 4.2388 -775.299 638.699
12900 4.24465 4.24465 4.24465 1051.58 560.691
13000 4.24775 4.24775 4.24775 -4910.35 612.629
13100 4.23993 4.23993 4.23993 -463.266 603.633
13200 4.23748 4.23748 4.23748 2023 588.856
13300 4.24408 4.24408 4.24408 -2981.31 614.893
13400 4.24405 4.24405 4.24405 -2467.93 612.181
13500 4.24027 4.24027 4.24027 2655.08 577.42
13600 4.24248 4.24248 4.24248 -7003.56 597.934
13700 4.2305 4.2305 4.2305 5094.17 600.786
