sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.4879015220291247,-2.4879015220291247,0.0,0.5,0.0,904.7991644352236,0.29903514059474595,0.0,24281.037870184173,0.11555632458086981,35.06588038053825,-1203084.20567181,-1203088.4516718101
1,2.46316070269942,-2.46316070269942,0.0,0.5,0.0,1193.71333874755,0.298717200983325,0.0,19397.48189396281,0.3820919815753162,67.66421400994312,9066627.77906053,9066623.53306053
2,2.40564264068448,-2.40564264068448,0.0,0.5,0.0,1147.7708944230799,0.3078792458944053,0.0,6143.782894224311,0.32172940411872575,76.53537630000132,157915.157403594,157910.911403594
3,2.4722899755992946,-2.4722899755992946,0.0,0.5,0.0,1215.9981403222178,0.3098753249396293,0.0,9209.209670889015,0.12675320672124754,60.94187647771835,-630585.176080084,-630589.4220800841
4,2.2814584555281714,-2.2814584555281714,0.0,0.5,0.0,987.5966731903986,0.309801640423803,0.0,10182.56340873321,0.3140291542836624,53.45831740537055,535287.895571965,535283.649571965
5,2.2134228845071524,-2.2134228845071524,0.0,0.5,0.0,1087.9900702961822,0.3187785762804113,0.0,22290.599074765625,0.28321781948665314,60.82306424707676,814336.237314386,814331.9913143859
6,2.42482187440179,-2.42482187440179,0.0,0.5,0.0,981.5600847044878,0.31761037669434944,0.0,22244.163493811164,0.14225828310291588,66.27390012449926,-661137.543934702,-661141.789934702
7,1.9642925303082657,-1.9642925303082657,0.0,0.5,0.0,1086.5282747695053,0.29936199144190423,0.0,16905.895988283268,0.24932277432501648,67.27300990025725,-112064.665988074,-112068.911988074
8,1.6569015689456008,-1.6569015689456008,0.0,0.5,0.0,1098.1916547751423,0.29820982435431254,0.0,13021.871474859363,0.30668672212101344,52.78123541919431,1245543.52218139,1245539.27618139
9,2.1680784497746193,-2.1680784497746193,0.0,0.5,0.0,1155.621894224775,0.3138075630368241,0.0,14313.62652842175,0.1859607366060113,44.236929130858876,-102694.41334995,-102698.65934995
10,2.4970242461381345,-2.4970242461381345,0.0,0.5,0.0,1112.723658286351,0.31403261408651034,0.0,8350.396235297012,0.27078616229825925,61.10119943767819,-454080.607245953,-454084.853245953
11,2.1076500240033833,-2.1076500240033833,0.0,0.5,0.0,1237.784934034816,0.2950141728317433,0.0,8084.303369326425,0.37730853913501383,56.00552490405808,3377530.16716956,3377525.9211695604
12,1.570442972756383,-1.570442972756383,0.0,0.5,0.0,899.5384671434783,0.3106815294973461,0.0,24011.77413199607,0.23687886650391107,75.41173907146904,329520.640136394,329516.394136394
13,1.5095774374954785,-1.5095774374954785,0.0,0.5,0.0,883.439640836643,0.3074080302548952,0.0,23618.81001473948,0.3200792815039336,36.553964249408466,3311194.35229555,3311190.1062955502
14,1.7541738644341356,-1.7541738644341356,0.0,0.5,0.0,1123.0647108155865,0.32179222883521197,0.0,3189.1636941075676,0.35282439094415163,35.03758750362578,1544213.98371036,1544209.73771036
15,2.3226153677724253,-2.3226153677724253,0.0,0.5,0.0,1237.8368045642997,0.3101818796087582,0.0,24886.77828460361,0.3638067504489957,61.58472107977371,8652664.71431141,8652660.46831141
16,2.3360790711776973,-2.3360790711776973,0.0,0.5,0.0,993.8153041565391,0.2987139472452537,0.0,3672.0564557208613,0.19350256363161594,47.68362732099357,-901514.483406491,-901518.729406491
17,1.7134921233199627,-1.7134921233199627,0.0,0.5,0.0,904.0513351435923,0.30821333995150096,0.0,24959.932454439946,0.33315234322689113,73.81233968950835,4544091.66142593,4544087.41542593
18,1.69741171256396,-1.69741171256396,0.0,0.5,0.0,1286.1266959258876,0.3031312807053866,0.0,19051.002505935696,0.33775508064663895,41.77704212865831,4243322.02781568,4243317.78181568
19,2.0762434356914943,-2.0762434356914943,0.0,0.5,0.0,939.961277817262,0.3019590555142939,0.0,571.8742857444688,0.2981511460203957,50.498621190941634,-481521.59854269,-481525.84454268997
20,2.215650877827022,-2.215650877827022,0.0,0.5,0.0,1222.7834887539286,0.313645880428698,0.0,22403.31774667728,0.17433600037785196,30.520249036424453,-68041.1096794973,-68045.3556794973
21,1.9954879736232272,-1.9954879736232272,0.0,0.5,0.0,1107.3423926977991,0.2974224442176747,0.0,18923.22656766459,0.32024465979487277,58.63789523023502,2137407.99977517,2137403.75377517
22,1.7206649097005178,-1.7206649097005178,0.0,0.5,0.0,1261.710977084107,0.2905029780796254,0.0,5068.402393589045,0.15336944212046338,61.90517561785635,-45521.3682545407,-45525.6142545407
23,1.9768211750901243,-1.9768211750901243,0.0,0.5,0.0,1299.875695002153,0.32118976272812405,0.0,7200.315188408134,0.21180527414623937,57.68634970148682,575538.129803798,575533.883803798
24,2.3970434659400865,-2.3970434659400865,0.0,0.5,0.0,1221.4634511558793,0.3134460200197904,0.0,5729.829235408759,0.3539607310798675,76.16159431475612,1264102.41508991,1264098.1690899099
25,1.5286651921993757,-1.5286651921993757,0.0,0.5,0.0,843.325789559772,0.3212841217977572,0.0,17504.033050580732,0.11057830644016407,33.17630857174299,439861.543722279,439857.29772227904
26,2.324087939874616,-2.324087939874616,0.0,0.5,0.0,1143.768525794754,0.2945965915594557,0.0,2967.2038391927226,0.36419262819947484,46.519436336913685,253263.959649708,253259.713649708
27,1.5711247122401515,-1.5711247122401515,0.0,0.5,0.0,1277.0371228138065,0.306213346239379,0.0,1638.0968914896878,0.35191858664504017,71.71692007270276,975163.45411798,975159.2081179799
28,1.9072099511324396,-1.9072099511324396,0.0,0.5,0.0,827.2849853876116,0.31471445441919754,0.0,14120.346156130558,0.2836022415125382,63.318171869252645,421459.422569846,421455.176569846
29,1.9211757130257179,-1.9211757130257179,0.0,0.5,0.0,827.8727299147022,0.2985664066041798,0.0,5478.489440963687,0.2446980564801903,71.18716564214043,-473822.415586598,-473826.66158659797
30,2.128856031359143,-2.128856031359143,0.0,0.5,0.0,1188.3620556269982,0.31960342343281495,0.0,18218.566818190142,0.37370740857384943,55.32781115232493,8175095.29890965,8175091.05290965
31,1.8069126700292095,-1.8069126700292095,0.0,0.5,0.0,912.5663219039532,0.3267948135943016,0.0,588.3526913304894,0.31398313441040193,40.28932008124394,431321.430513063,431317.184513063
32,2.18012866728628,-2.18012866728628,0.0,0.5,0.0,1222.0513953491952,0.31917322342071125,0.0,7092.714031648611,0.3396394576264806,39.48849310648915,1651013.57574688,1651009.3297468799
33,2.063979788932995,-2.063979788932995,0.0,0.5,0.0,1080.2575183168053,0.306486463130876,0.0,10881.89318899851,0.2597605880967295,61.051027051076616,-75388.895878824,-75393.141878824
34,2.15486295455648,-2.15486295455648,0.0,0.5,0.0,909.1572234291568,0.31814858581959765,0.0,8864.71744521799,0.1797226867716497,26.626081020824888,-280138.445693694,-280142.691693694
35,1.6241040979436359,-1.6241040979436359,0.0,0.5,0.0,1074.8677284176144,0.29307334429217985,0.0,19853.19198754349,0.28670358233322035,30.01381092533884,976062.984938263,976058.7389382629
36,1.7134892516374758,-1.7134892516374758,0.0,0.5,0.0,1166.9204053737235,0.2998225507227017,0.0,8841.701646743873,0.37136007192318,52.108581566433315,3831538.06699984,3831533.8209998403
37,2.337666217192549,-2.337666217192549,0.0,0.5,0.0,893.1592279402668,0.29411998079773655,0.0,10732.244907638309,0.13986520627144133,41.34938723145569,-1072489.9896925,-1072494.2356925001
38,2.201443302293768,-2.201443302293768,0.0,0.5,0.0,1258.2823871018124,0.32316874012635677,0.0,4568.639856873281,0.24409781947648412,35.811596068509516,338152.168891382,338147.922891382
39,1.8433203720712066,-1.8433203720712066,0.0,0.5,0.0,1061.4810723269468,0.31120845238653433,0.0,7372.274201014272,0.2296433786963403,54.240575857635726,148420.096228004,148415.85022800398
40,1.6620826464304121,-1.6620826464304121,0.0,0.5,0.0,1287.6032530654518,0.30732626865672114,0.0,8571.876349060181,0.3600480365405062,51.1934774220341,3367364.74822066,3367360.50222066
41,1.7248668183958273,-1.7248668183958273,0.0,0.5,0.0,898.8620407568739,0.30341803627898256,0.0,17920.203584305586,0.29568996015884935,72.45886806213878,1031358.19781629,1031353.9518162899
42,1.960629589507479,-1.960629589507479,0.0,0.5,0.0,1081.5024509852915,0.3224448478893762,0.0,7744.8418187049365,0.20273223821344416,30.806868850125312,345796.253721072,345792.007721072
43,1.5132986496896632,-1.5132986496896632,0.0,0.5,0.0,967.4995604223392,0.2986957053855022,0.0,3927.1764702482596,0.10944140481268744,41.347808783420646,118516.956300279,118512.710300279
44,2.274533057084296,-2.274533057084296,0.0,0.5,0.0,1084.9624858338443,0.3284484171866159,0.0,11711.826593691301,0.23615415788434924,65.28881827891642,107956.403199177,107952.157199177
45,1.8446694178157437,-1.8446694178157437,0.0,0.5,0.0,909.9706000477998,0.29728247768004973,0.0,12301.467623804605,0.22216305951855625,26.487607233386722,-267008.737904794,-267012.983904794
46,1.5485212843388028,-1.5485212843388028,0.0,0.5,0.0,886.3605883514737,0.2990301341395516,0.0,10424.959599953523,0.13227753945594983,69.05973786787281,-33522.7571172338,-33527.0031172338
47,1.6529659673036172,-1.6529659673036172,0.0,0.5,0.0,979.4245678260208,0.315186699295364,0.0,8993.548819986343,0.28057449171122684,32.70686379264272,715880.67835492,715876.43235492
