sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_262,0.581902204463,1.56172062324,2.63517172798,1.2806301394,0.202586922704,2.9132282504,-3.34588459924,-3.31748368427355,3.64097965150131,318.479228050273,247.655526000016,197.06025093917,2.45961631572645,0.13297965150130997,42.47922805027298,88.65552600001601,65.06025093917
0_0_291,0.144766716136,1.15799357996,3.20750666,0.872403176691,2.16869327995,1.78858927665,-3.04173745078,-2.3299306895908325,3.64560825179417,139.178526910109,129.206727442579,41.6439320725377,3.4471693104091674,0.13760825179417013,-136.821473089891,-29.793272557421005,-90.3560679274623
0_0_294,0.479651396962,0.812229497708,3.31002588,2.39378176563,2.02886228961,2.27023346161,-0.822509722452,-0.76430448878311,4.35833959254499,233.67992680287,226.365419197828,42.5157716642559,5.01279551121689,0.8503395925449899,-42.32007319713,67.365419197828,-89.48422833574409
0_0_335,0.594485683643,0.812434520475,2.22136598478,0.699239459549,6.75690317043,1.10709733381,-2.31287479943,-0.396283238082145,3.33631981319862,7.26618488006352,13.0040104224462,9.11482023454112,5.380816761917855,-0.17168018680137997,-268.7338151199365,-145.99598957755381,-122.88517976545887
0_0_386,0.540036745613,1.66345726394,2.73589797186,2.14706449166,3.87469440285,2.31041710059,-1.97885814881,-7.1809836882439,3.33583214132619,277.729962900048,261.298305797391,72.2997634047129,-1.4038836882439005,-0.1721678586738098,1.7299629000480081,102.29830579739098,-59.700236595287095
0_0_423,0.220683236489,0.427338185398,3.74823852945,2.44687880409,0.167861868836,3.68092580706,-2.57452389821,-1.721896956416515,3.24810702540985,15.5668739851535,17.1220680149418,9.73082615797449,4.055203043583485,-0.25989297459015015,-260.4331260148465,-141.8779319850582,-122.26917384202551
0_0_428,0.271067566359,2.66739381841,2.46360679522,0.676609271879,0.884562142978,4.47066053593,-0.907803925042,-5.45386528154355,3.32169663169161,254.457777901553,123.571959251422,182.016552082085,0.32323471845645013,-0.18630336830839012,-21.542222098447013,-35.428040748578,50.01655208208501
0_0_442,0.535647461269,1.17180543336,2.57743033348,2.64824463483,0.815881487297,1.90229244336,-0.915190969526,-2.599833984575325,3.46949910357131,120.539994824958,102.442581737477,83.9478645450645,3.177266015424675,-0.038500896428689924,-155.460005175042,-56.557418262523,-48.052135454935495
0_0_457,0.403834613538,1.09744651476,2.61644866211,1.52509527799,0.763431004404,1.54205920444,-3.29814885514,-6.11716377303005,2.96284863932383,40.0188358995365,33.1296621472574,65.1492773003654,-0.3400637730300504,-0.54515136067617,-235.9811641004635,-125.87033785274261,-66.8507226996346
0_0_504,0.130789346239,2.61552652317,2.51431558614,2.00639448685,3.2137063676,1.30292591374,-2.55131876863,-2.700726501149575,3.29254076843315,119.146420201287,56.8885421002051,65.9477918420538,3.0763734988504248,-0.2154592315668502,-156.85357979871299,-102.1114578997949,-66.0522081579462
