# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36524 4.36524 4.36524 11900.7 494.649
200 4.39781 4.39781 4.39781 -14339.1 653.761
300 4.39405 4.39405 4.39405 -1840.84 718.277
400 4.38571 4.38571 4.38571 6802.53 879.84
500 4.40022 4.40022 4.40022 1611.38 945.203
600 4.41022 4.41022 4.41022 -13344.5 945.779
700 4.39889 4.39889 4.39889 6771.46 994.541
800 4.39868 4.39868 4.39868 -4391.23 1052.05
900 4.40014 4.40014 4.40014 -1770.22 985.636
1000 4.40074 4.40074 4.40074 -3403.79 1040.42
1100 4.3961 4.3961 4.3961 2461.81 964.096
1200 4.39755 4.39755 4.39755 -2383.28 1011.7
1300 4.39916 4.39916 4.39916 -691.047 984.874
1400 4.39887 4.39887 4.39887 -3101.35 1035.44
1500 4.40119 4.40119 4.40119 -2157.57 967.663
1600 4.39975 4.39975 4.39975 -1885.6 1015.35
1700 4.39737 4.39737 4.39737 4301.76 973.098
1800 4.40367 4.40367 4.40367 -4068.77 1011.15
1900 4.40667 4.40667 4.40667 -7442.07 985.478
2000 4.39084 4.39084 4.39084 3117.96 1034.94
2100 4.39574 4.39574 4.39574 3520.31 987.872
2200 4.41063 4.41063 4.41063 -10263.8 999.957
2300 4.39821 4.39821 4.39821 3712.55 968.895
2400 4.39964 4.39964 4.39964 4065.08 1010.61
2500 4.4113 4.4113 4.4113 -10421.1 1000.99
2600 4.40438 4.40438 4.40438 -1719.44 979.828
2700 4.39588 4.39588 4.39588 2536.64 1072.54
2800 4.40048 4.40048 4.40048 992.223 938.486
2900 4.4111 4.4111 4.4111 -4680.89 1020.13
3000 4.40582 4.40582 4.40582 -9489.2 991.364
3100 4.38428 4.38428 4.38428 13978.1 984.568
3200 4.40191 4.40191 4.40191 -5754.04 1045.71
3300 4.40805 4.40805 4.40805 -11255.4 962.35
3400 4.39135 4.39135 4.39135 8298.46 1007.18
3500 4.39988 4.39988 4.39988 -936.816 986.678
3600 4.40767 4.40767 4.40767 -1416.54 1003.58
3700 4.40819 4.40819 4.40819 -8674.22 967.092
3800 4.39431 4.39431 4.39431 6166.35 1048.9
3900 4.40321 4.40321 4.40321 -4438.1 978.995
