# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32518 4.32518 4.32518 32653.1 881.843
200 4.37913 4.37913 4.37913 -7200.63 1089.09
300 4.41325 4.41325 4.41325 -30960.2 1201.97
400 4.39339 4.39339 4.39339 -10220.9 1538.76
500 4.36319 4.36319 4.36319 19900 1637.95
600 4.37609 4.37609 4.37609 18447.4 1676.42
700 4.4165 4.4165 4.4165 -22199.5 1651.88
800 4.4213 4.4213 4.4213 -12976.6 1628.12
900 4.39807 4.39807 4.39807 -10817.3 1780.01
1000 4.3754 4.3754 4.3754 23259.4 1718.76
1100 4.39127 4.39127 4.39127 -327.722 1728.64
1200 4.41414 4.41414 4.41414 -13377.4 1626.82
1300 4.4122 4.4122 4.4122 -12587.1 1656.25
1400 4.39395 4.39395 4.39395 2718.11 1789.02
1500 4.38866 4.38866 4.38866 4121.96 1700.47
1600 4.39533 4.39533 4.39533 -2161.53 1673.8
1700 4.39604 4.39604 4.39604 -6103.94 1655.7
1800 4.39464 4.39464 4.39464 42.0746 1747.73
1900 4.39736 4.39736 4.39736 3706.37 1680.37
2000 4.40794 4.40794 4.40794 -4727.83 1651.49
2100 4.4135 4.4135 4.4135 -9280.53 1689.04
2200 4.40024 4.40024 4.40024 -17912.8 1677
2300 4.37453 4.37453 4.37453 20967.2 1799.55
2400 4.38523 4.38523 4.38523 9420.04 1683.73
2500 4.4158 4.4158 4.4158 -15288.4 1630.17
2600 4.41881 4.41881 4.41881 -13429.5 1738.07
2700 4.40096 4.40096 4.40096 1120.73 1657.25
2800 4.39031 4.39031 4.39031 5455.91 1751.66
2900 4.39377 4.39377 4.39377 -3780.96 1732.39
3000 4.40464 4.40464 4.40464 7805.48 1708.35
3100 4.41901 4.41901 4.41901 -19772.7 1645.05
3200 4.40877 4.40877 4.40877 -9823.75 1696.16
3300 4.39195 4.39195 4.39195 20760.1 1749.08
3400 4.40854 4.40854 4.40854 4412.3 1704.09
3500 4.43754 4.43754 4.43754 -9887.83 1570.85
3600 4.4378 4.4378 4.4378 -27377.6 1694.62
3700 4.41095 4.41095 4.41095 10149.1 1772.33
3800 4.40206 4.40206 4.40206 8237.43 1693.42
3900 4.41021 4.41021 4.41021 -3750.15 1701.1
4000 4.41733 4.41733 4.41733 -9297.46 1761.05
4100 4.41337 4.41337 4.41337 -6367.8 1680.69
4200 4.4048 4.4048 4.4048 3005.02 1721.37
4300 4.40334 4.40334 4.40334 -313.772 1664.83
4400 4.40574 4.40574 4.40574 -2399.95 1726.19
4500 4.4085 4.4085 4.4085 -5107.22 1759.3
4600 4.41165 4.41165 4.41165 -768.788 1657.83
4700 4.4153 4.4153 4.4153 1028.71 1645.94
4800 4.41899 4.41899 4.41899 -9435.84 1668.24
4900 4.41205 4.41205 4.41205 1104.35 1701.33
5000 4.41014 4.41014 4.41014 1924.38 1683.75
5100 4.41635 4.41635 4.41635 -551.791 1760.07
5200 4.42603 4.42603 4.42603 -3618.04 1595.53
5300 4.42595 4.42595 4.42595 -13175.9 1737.6
5400 4.41361 4.41361 4.41361 -695.068 1736.05
5500 4.40355 4.40355 4.40355 246.18 1754.85
5600 4.4036 4.4036 4.4036 7941.96 1654.89
5700 4.41819 4.41819 4.41819 -1623.36 1731.56
5800 4.42908 4.42908 4.42908 -21297.8 1589.94
5900 4.41238 4.41238 4.41238 -940.615 1728.08
6000 4.39512 4.39512 4.39512 937.349 1754.32
6100 4.39243 4.39243 4.39243 13081 1629.89
6200 4.40968 4.40968 4.40968 -5604.13 1744.62
6300 4.41844 4.41844 4.41844 -21965.5 1651.65
6400 4.39488 4.39488 4.39488 -2707.56 1749.88
6500 4.38183 4.38183 4.38183 35823 1707.81
6600 4.41653 4.41653 4.41653 -22990.9 1602.08
6700 4.42183 4.42183 4.42183 -22392.4 1740.74
6800 4.39578 4.39578 4.39578 7018.48 1703.71
6900 4.38403 4.38403 4.38403 12612.1 1711.41
7000 4.40081 4.40081 4.40081 3577.2 1754.68
7100 4.42294 4.42294 4.42294 -23561.8 1654.1
7200 4.411 4.411 4.411 -10538.9 1660.98
7300 4.382 4.382 4.382 13326.5 1676.89
7400 4.38337 4.38337 4.38337 13115.7 1818.54
7500 4.40635 4.40635 4.40635 -21052.6 1604.58
7600 4.40107 4.40107 4.40107 -7459.96 1675.83
7700 4.39314 4.39314 4.39314 13637.8 1785.34
7800 4.40419 4.40419 4.40419 -12188 1663.86
7900 4.40507 4.40507 4.40507 280.708 1669.73
8000 4.40096 4.40096 4.40096 -570.716 1660.02
8100 4.40157 4.40157 4.40157 -1806.98 1815.27
8200 4.4055 4.4055 4.4055 -10307.6 1618.65
8300 4.39254 4.39254 4.39254 -3093.52 1787.45
8400 4.38857 4.38857 4.38857 16726.3 1614.64
8500 4.40777 4.40777 4.40777 -16407.1 1742.9
8600 4.40324 4.40324 4.40324 -14183.6 1687.33
8700 4.38402 4.38402 4.38402 18885.1 1688.53
8800 4.3935 4.3935 4.3935 -4148.84 1696.21
8900 4.40831 4.40831 4.40831 -3963.25 1714.77
9000 4.4129 4.4129 4.4129 -12092.4 1712.15
9100 4.40672 4.40672 4.40672 -1936.59 1657.2
9200 4.40376 4.40376 4.40376 8008.98 1722.44
9300 4.41141 4.41141 4.41141 -12213.4 1705.82
9400 4.40778 4.40778 4.40778 4580.54 1695.23
9500 4.41192 4.41192 4.41192 740.643 1722.99
9600 4.42479 4.42479 4.42479 -5821.42 1628.29
9700 4.42498 4.42498 4.42498 -9639.31 1724
9800 4.41578 4.41578 4.41578 2719.2 1647.14
9900 4.41356 4.41356 4.41356 -3122.31 1785.92
10000 4.41306 4.41306 4.41306 -1406.69 1656.32
10100 4.40811 4.40811 4.40811 -8034.65 1719.43
10200 4.40077 4.40077 4.40077 1955.97 1761.08
10300 4.40074 4.40074 4.40074 10830.5 1666.57
10400 4.41947 4.41947 4.41947 -10788.5 1667.25
10500 4.42005 4.42005 4.42005 -17985.1 1680.02
10600 4.39742 4.39742 4.39742 5899.14 1722.44
10700 4.39071 4.39071 4.39071 4861.1 1700.51
10800 4.39372 4.39372 4.39372 -11964.6 1716.83
10900 4.39235 4.39235 4.39235 16603.1 1738.19
11000 4.41106 4.41106 4.41106 -13523.6 1613.85
11100 4.41087 4.41087 4.41087 -13851.4 1660.26
11200 4.39416 4.39416 4.39416 9576.66 1747.11
11300 4.39319 4.39319 4.39319 -3141.08 1722.94
11400 4.39776 4.39776 4.39776 -2701.44 1690.7
11500 4.39831 4.39831 4.39831 -11665.9 1705.61
11600 4.38592 4.38592 4.38592 5005.94 1643.66
11700 4.38408 4.38408 4.38408 12165.7 1763.87
11800 4.40477 4.40477 4.40477 -15441.6 1698.48
11900 4.41073 4.41073 4.41073 -8364.79 1657.72
12000 4.39707 4.39707 4.39707 -10000.2 1759.94
12100 4.38144 4.38144 4.38144 12610.5 1652.02
12200 4.3876 4.3876 4.3876 8433.34 1778.03
12300 4.40779 4.40779 4.40779 -8630.39 1639.31
12400 4.4173 4.4173 4.4173 -11763 1686.83
12500 4.40846 4.40846 4.40846 -4798.99 1674.61
12600 4.39732 4.39732 4.39732 3307.82 1692.1
12700 4.39744 4.39744 4.39744 8370.01 1816.6
12800 4.41346 4.41346 4.41346 -10499.5 1626.15
12900 4.42005 4.42005 4.42005 -5585.05 1700.73
13000 4.41049 4.41049 4.41049 -17093.5 1658.57
13100 4.38632 4.38632 4.38632 15521.2 1775.14
13200 4.38899 4.38899 4.38899 -3230.99 1661.8
13300 4.39577 4.39577 4.39577 -2888.19 1716.12
13400 4.39669 4.39669 4.39669 -2664.7 1683.81
13500 4.4007 4.4007 4.4007 10153.5 1727.9
13600 4.41838 4.41838 4.41838 -21692.4 1642.95
13700 4.40776 4.40776 4.40776 -11278.4 1656.77
13800 4.38304 4.38304 4.38304 21335.9 1783.64
13900 4.39285 4.39285 4.39285 -5582.96 1649.12
14000 4.40826 4.40826 4.40826 -3727.36 1698.8
14100 4.40736 4.40736 4.40736 -11446.2 1721.91
14200 4.39591 4.39591 4.39591 -744.088 1693.69
14300 4.39338 4.39338 4.39338 8004.27 1749.05
14400 4.40367 4.40367 4.40367 -4771.23 1642.78
14500 4.4104 4.4104 4.4104 -5835.21 1722.89
14600 4.41165 4.41165 4.41165 -1313.54 1666.79
14700 4.40982 4.40982 4.40982 -7052.3 1702.98
14800 4.40507 4.40507 4.40507 -114.878 1759.54
14900 4.40397 4.40397 4.40397 3756.81 1638.72
15000 4.41521 4.41521 4.41521 -2745.34 1698.29
15100 4.41573 4.41573 4.41573 -21284.7 1712.28
15200 4.39682 4.39682 4.39682 5742.64 1665.98
15300 4.38938 4.38938 4.38938 13207 1809.24
15400 4.40743 4.40743 4.40743 -2614.76 1584.57
15500 4.41729 4.41729 4.41729 -25087.1 1713.65
15600 4.39356 4.39356 4.39356 588.362 1671.71
15700 4.37747 4.37747 4.37747 16448.1 1749.18
15800 4.39205 4.39205 4.39205 1283.23 1734.8
15900 4.41239 4.41239 4.41239 -19993.9 1670.26
16000 4.40536 4.40536 4.40536 -2395.82 1680.77
16100 4.39255 4.39255 4.39255 8254.48 1699.54
16200 4.39562 4.39562 4.39562 -10657 1705.95
16300 4.39457 4.39457 4.39457 2217.47 1786.71
16400 4.40137 4.40137 4.40137 -3766.79 1590.64
16500 4.39893 4.39893 4.39893 -19593.5 1728.59
16600 4.37179 4.37179 4.37179 8647.66 1690.8
16700 4.36419 4.36419 4.36419 21318.3 1687.04
16800 4.39217 4.39217 4.39217 -8505.37 1773.54
16900 4.41022 4.41022 4.41022 -24809.5 1587.27
17000 4.38996 4.38996 4.38996 -1572.98 1742.51
17100 4.37292 4.37292 4.37292 29705.9 1745.82
