# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23469 4.23469 4.23469 7217.71 564.472
200 4.25168 4.25168 4.25168 -9695.71 809.904
300 4.25048 4.25048 4.25048 3612.83 929.332
400 4.25766 4.25766 4.25766 -6262.81 963.322
500 4.25704 4.25704 4.25704 -6177.59 1196.51
600 4.24681 4.24681 4.24681 13788.2 1174.79
700 4.26363 4.26363 4.26363 -8060.44 1160.43
800 4.27065 4.27065 4.27065 -11485.1 1236.42
900 4.25706 4.25706 4.25706 5243.01 1189.33
1000 4.25699 4.25699 4.25699 -707.657 1172.38
1100 4.26045 4.26045 4.26045 -2367.55 1258.02
1200 4.26222 4.26222 4.26222 -2766.44 1178.12
1300 4.26062 4.26062 4.26062 -5126.3 1163.57
1400 4.25583 4.25583 4.25583 3395.58 1259.91
1500 4.25906 4.25906 4.25906 -4271.56 1184.94
1600 4.25862 4.25862 4.25862 -4571.49 1144.1
1700 4.25469 4.25469 4.25469 6280.64 1290.32
1800 4.2638 4.2638 4.2638 -5623.01 1142.24
1900 4.26608 4.26608 4.26608 -10704.9 1160.47
2000 4.25477 4.25477 4.25477 6763.45 1292.1
2100 4.25348 4.25348 4.25348 -1647.06 1156.88
2200 4.25853 4.25853 4.25853 -3402.75 1152.32
2300 4.26145 4.26145 4.26145 176.29 1297.75
2400 4.26357 4.26357 4.26357 -5866.25 1109.23
2500 4.25707 4.25707 4.25707 -7067.24 1190.88
2600 4.2476 4.2476 4.2476 11164.3 1288.2
2700 4.25712 4.25712 4.25712 -3116.34 1145
2800 4.26541 4.26541 4.26541 -12654.7 1143.74
2900 4.25685 4.25685 4.25685 9514.73 1291.76
3000 4.26279 4.26279 4.26279 -8081.88 1108.48
3100 4.2595 4.2595 4.2595 -7030.19 1205.09
3200 4.25048 4.25048 4.25048 12799.2 1264.56
3300 4.26113 4.26113 4.26113 -12703.7 1140.36
3400 4.25653 4.25653 4.25653 -726.906 1209.62
3500 4.2552 4.2552 4.2552 8998.69 1219.24
3600 4.26953 4.26953 4.26953 -19525.9 1151.17
3700 4.25252 4.25252 4.25252 422.932 1247.72
3800 4.24201 4.24201 4.24201 15807.7 1192.55
3900 4.26435 4.26435 4.26435 -14732.4 1180.27
4000 4.26206 4.26206 4.26206 -4789.45 1244.12
4100 4.25089 4.25089 4.25089 5104.39 1133.65
4200 4.25613 4.25613 4.25613 -2470.97 1232.23
4300 4.26057 4.26057 4.26057 -4369.45 1209.89
4400 4.25441 4.25441 4.25441 -3749.77 1193.89
4500 4.25274 4.25274 4.25274 6723.84 1194.78
4600 4.26477 4.26477 4.26477 -4529.9 1208.46
4700 4.26609 4.26609 4.26609 -15491.7 1160
4800 4.24604 4.24604 4.24604 8454.78 1232.78
4900 4.24827 4.24827 4.24827 10362.7 1215.23
5000 4.26816 4.26816 4.26816 -19415.8 1184.8
5100 4.25784 4.25784 4.25784 -609.495 1187.96
5200 4.24795 4.24795 4.24795 9076.58 1211.29
5300 4.25916 4.25916 4.25916 -8750.31 1177.66
5400 4.25891 4.25891 4.25891 -33.7568 1226.32
5500 4.25921 4.25921 4.25921 -1876.42 1197.71
5600 4.25773 4.25773 4.25773 -10167.5 1182.93
5700 4.24604 4.24604 4.24604 12939.2 1215.32
5800 4.25906 4.25906 4.25906 -5351.84 1201.46
5900 4.26397 4.26397 4.26397 -15302.3 1167.14
6000 4.24675 4.24675 4.24675 13239.1 1225.21
6100 4.25502 4.25502 4.25502 -4548.52 1220.82
6200 4.25982 4.25982 4.25982 -7877.22 1173.6
6300 4.25393 4.25393 4.25393 6612.4 1194.12
6400 4.2608 4.2608 4.2608 -12228.4 1187.32
6500 4.25226 4.25226 4.25226 948.58 1241.58
6600 4.25058 4.25058 4.25058 10870.8 1184.02
6700 4.26635 4.26635 4.26635 -19230 1157.29
6800 4.25431 4.25431 4.25431 3254.83 1258.65
6900 4.24769 4.24769 4.24769 4807.68 1172.85
7000 4.25718 4.25718 4.25718 -4768.47 1153.02
7100 4.26197 4.26197 4.26197 -2294.22 1273.44
7200 4.26194 4.26194 4.26194 -10691.9 1154.65
7300 4.24755 4.24755 4.24755 3600.61 1221
7400 4.24511 4.24511 4.24511 10240 1214.26
7500 4.26446 4.26446 4.26446 -14329.3 1159.14
7600 4.26102 4.26102 4.26102 -5408.04 1229.38
7700 4.24694 4.24694 4.24694 6045.05 1185.11
7800 4.25087 4.25087 4.25087 276.278 1175.62
7900 4.26032 4.26032 4.26032 -1987.9 1260.53
8000 4.26443 4.26443 4.26443 -10306 1146.96
8100 4.25277 4.25277 4.25277 -5924.53 1198.56
8200 4.23924 4.23924 4.23924 15302.4 1254.13
8300 4.25487 4.25487 4.25487 -4276.25 1116.44
8400 4.26581 4.26581 4.26581 -15531.4 1234.05
8500 4.25127 4.25127 4.25127 5574.88 1231.41
8600 4.24865 4.24865 4.24865 2286.37 1139.55
8700 4.25727 4.25727 4.25727 -4745.92 1240.71
8800 4.25861 4.25861 4.25861 -1559.42 1208.7
8900 4.26002 4.26002 4.26002 -5143.3 1124.7
9000 4.25415 4.25415 4.25415 -2969.34 1271.34
9100 4.24789 4.24789 4.24789 9239.1 1183.8
9200 4.25963 4.25963 4.25963 -9204.53 1196.32
9300 4.26046 4.26046 4.26046 -6753.3 1205.61
9400 4.25326 4.25326 4.25326 7653.51 1182.41
9500 4.25942 4.25942 4.25942 -11320.8 1226.9
9600 4.25165 4.25165 4.25165 665.902 1160.52
9700 4.25057 4.25057 4.25057 9948.41 1213.41
9800 4.26643 4.26643 4.26643 -15234.4 1242.34
9900 4.25709 4.25709 4.25709 -4899.17 1122.05
10000 4.24615 4.24615 4.24615 11568 1268.01
10100 4.25805 4.25805 4.25805 -5570.7 1198.85
10200 4.26337 4.26337 4.26337 -9437.2 1097.38
10300 4.25758 4.25758 4.25758 6259.05 1311.12
10400 4.26144 4.26144 4.26144 -4858.08 1140.6
10500 4.26199 4.26199 4.26199 -6153.92 1188.08
10600 4.2571 4.2571 4.2571 3913.87 1260.79
10700 4.25712 4.25712 4.25712 -5332.55 1137.16
10800 4.25442 4.25442 4.25442 1689.4 1203.92
10900 4.2584 4.2584 4.2584 -1058.6 1222.22
11000 4.2627 4.2627 4.2627 -9434.06 1167.2
11100 4.25348 4.25348 4.25348 1704.37 1215.75
11200 4.25134 4.25134 4.25134 2347.17 1213.11
11300 4.25697 4.25697 4.25697 -4953.68 1210.11
11400 4.25735 4.25735 4.25735 -1318.84 1141.6
11500 4.25862 4.25862 4.25862 -1858.89 1269.78
11600 4.25812 4.25812 4.25812 -3214.94 1164.5
11700 4.25704 4.25704 4.25704 1278.64 1148.59
11800 4.26463 4.26463 4.26463 -1185.12 1291.38
11900 4.26593 4.26593 4.26593 -14065 1126.7
12000 4.24756 4.24756 4.24756 8914.07 1188.86
12100 4.25159 4.25159 4.25159 10114 1257.33
12200 4.2739 4.2739 4.2739 -17379.3 1143.69
12300 4.26514 4.26514 4.26514 -3284.71 1217.92
12400 4.25311 4.25311 4.25311 4044.43 1190.32
12500 4.2552 4.2552 4.2552 374.209 1208.26
12600 4.2621 4.2621 4.2621 -5574.51 1228.87
12700 4.26015 4.26015 4.26015 -8656.94 1193.63
12800 4.24956 4.24956 4.24956 8805.55 1190.53
12900 4.25831 4.25831 4.25831 -1687.16 1204.54
13000 4.26573 4.26573 4.26573 -11194.9 1210.45
13100 4.25744 4.25744 4.25744 -844.276 1161.5
13200 4.25368 4.25368 4.25368 3349.36 1242.64
13300 4.25832 4.25832 4.25832 344.618 1214.66
13400 4.26572 4.26572 4.26572 -4657.12 1102.96
13500 4.26769 4.26769 4.26769 -3975.6 1250.57
13600 4.26033 4.26033 4.26033 -5180.76 1211.6
13700 4.25093 4.25093 4.25093 6716.51 1174.55
13800 4.26181 4.26181 4.26181 699.681 1217.96
13900 4.27166 4.27166 4.27166 -15387.7 1181.34
14000 4.25669 4.25669 4.25669 -8.20832 1218.01
14100 4.24921 4.24921 4.24921 12313.3 1175.6
14200 4.26638 4.26638 4.26638 -8205.76 1220.92
14300 4.26912 4.26912 4.26912 -11909.9 1195.08
14400 4.25354 4.25354 4.25354 5627.56 1173.76
14500 4.25371 4.25371 4.25371 2468.83 1264.62
14600 4.26109 4.26109 4.26109 -2475.14 1167.45
14700 4.26757 4.26757 4.26757 745.808 1146.76
14800 4.27571 4.27571 4.27571 -12402.1 1241.68
14900 4.26305 4.26305 4.26305 -4095.83 1158.48
15000 4.24998 4.24998 4.24998 13963.2 1248.99
15100 4.26441 4.26441 4.26441 -6101.2 1198.06
15200 4.27033 4.27033 4.27033 -12042 1160.54
15300 4.25519 4.25519 4.25519 620.385 1244.56
15400 4.24657 4.24657 4.24657 6395.14 1181.28
15500 4.25784 4.25784 4.25784 -2588.35 1183.21
15600 4.26779 4.26779 4.26779 -6727.92 1265.2
15700 4.2636 4.2636 4.2636 -10955.9 1118.9
15800 4.24583 4.24583 4.24583 3796.35 1196.36
15900 4.24538 4.24538 4.24538 16780.3 1293.58
16000 4.26976 4.26976 4.26976 -23797.2 1112.11
16100 4.25465 4.25465 4.25465 -594.536 1169.9
16200 4.24378 4.24378 4.24378 19569.2 1289.09
16300 4.26579 4.26579 4.26579 -17951.1 1101.32
16400 4.26244 4.26244 4.26244 -3236.53 1198.45
16500 4.25472 4.25472 4.25472 4422.68 1279.07
16600 4.25704 4.25704 4.25704 -6376.66 1149.2
16700 4.25744 4.25744 4.25744 1014.34 1214.79
16800 4.26018 4.26018 4.26018 -4994.37 1217.72
16900 4.25568 4.25568 4.25568 -4622.69 1148.1
17000 4.25108 4.25108 4.25108 6189.84 1260.7
17100 4.2595 4.2595 4.2595 -2861.49 1191.61
17200 4.26258 4.26258 4.26258 -8444.49 1132.5
17300 4.25591 4.25591 4.25591 3331.63 1279.2
17400 4.25756 4.25756 4.25756 -1816.01 1152.41
17500 4.25927 4.25927 4.25927 -6770.53 1159.57
17600 4.25198 4.25198 4.25198 2144.99 1292
17700 4.25187 4.25187 4.25187 4626.73 1144.5
17800 4.26319 4.26319 4.26319 -8432.75 1188.75
17900 4.26107 4.26107 4.26107 -9854.54 1248.4
18000 4.24616 4.24616 4.24616 6988.55 1138.84
18100 4.24853 4.24853 4.24853 -486.098 1224
18200 4.25523 4.25523 4.25523 -4380.14 1243.69
18300 4.25596 4.25596 4.25596 -1086.93 1140.57
18400 4.25631 4.25631 4.25631 -6344.6 1220.1
18500 4.2484 4.2484 4.2484 53.3128 1240.86
18600 4.24815 4.24815 4.24815 4743.87 1109.7
18700 4.2586 4.2586 4.2586 -9743.55 1245.08
18800 4.25289 4.25289 4.25289 -1671.38 1216.25
18900 4.248 4.248 4.248 4771.08 1169.35
19000 4.2565 4.2565 4.2565 -5569.13 1210.26
19100 4.2557 4.2557 4.2557 -1492.61 1220.2
19200 4.25579 4.25579 4.25579 -3751.53 1165.25
19300 4.25453 4.25453 4.25453 -4803.31 1189.9
19400 4.24771 4.24771 4.24771 6940.83 1249.65
19500 4.25499 4.25499 4.25499 -4770.92 1176.21
19600 4.25816 4.25816 4.25816 -8214.77 1179.57
19700 4.25201 4.25201 4.25201 8063.95 1246.99
19800 4.26018 4.26018 4.26018 -6703.3 1146.51
19900 4.26245 4.26245 4.26245 -8968.61 1202.77
20000 4.25126 4.25126 4.25126 7846.72 1240.63
20100 4.25806 4.25806 4.25806 -1005.14 1164.23
20200 4.2673 4.2673 4.2673 -8374.54 1219.47
20300 4.26135 4.26135 4.26135 1632.67 1160.26
20400 4.25931 4.25931 4.25931 -3518.93 1228.55
20500 4.25652 4.25652 4.25652 -1986.36 1183.02
20600 4.25419 4.25419 4.25419 1578.52 1207.27
20700 4.25541 4.25541 4.25541 -4520.79 1232.29
