# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30924 4.30924 4.30924 25418 635.827
200 4.35736 4.35736 4.35736 -18954.4 842.522
300 4.36587 4.36587 4.36587 -16285 953.25
400 4.34194 4.34194 4.34194 11528.5 1109.6
500 4.34803 4.34803 4.34803 9898 1211.45
600 4.37656 4.37656 4.37656 -5682.03 1276.18
700 4.39029 4.39029 4.39029 -15044.1 1270.45
800 4.37451 4.37451 4.37451 -3153.17 1304.68
900 4.3601 4.3601 4.3601 13262.1 1349.6
1000 4.37592 4.37592 4.37592 -3902.79 1298.03
1100 4.38658 4.38658 4.38658 -11957.6 1263.19
1200 4.37267 4.37267 4.37267 -1821.42 1342.81
1300 4.3666 4.3666 4.3666 9876.19 1256.35
1400 4.37958 4.37958 4.37958 -9278.43 1366.48
1500 4.37772 4.37772 4.37772 -8004.13 1240.45
1600 4.36335 4.36335 4.36335 7997.34 1338.54
1700 4.37492 4.37492 4.37492 198.552 1285.38
1800 4.3868 4.3868 4.3868 -14700.5 1292.69
1900 4.37327 4.37327 4.37327 2301.88 1326.03
2000 4.36633 4.36633 4.36633 -2380.38 1277.6
2100 4.3636 4.3636 4.3636 2664 1348.14
2200 4.37159 4.37159 4.37159 1273.12 1270.13
2300 4.37505 4.37505 4.37505 -14929 1287.74
2400 4.36143 4.36143 4.36143 10271.4 1359.23
2500 4.37012 4.37012 4.37012 -3600.37 1236.16
2600 4.36884 4.36884 4.36884 -18235.8 1273.63
2700 4.34408 4.34408 4.34408 23533.1 1339.8
2800 4.36006 4.36006 4.36006 -6316.83 1306.78
2900 4.37093 4.37093 4.37093 -14597.4 1236.13
3000 4.35803 4.35803 4.35803 11537.6 1367.03
3100 4.36756 4.36756 4.36756 -11530.7 1283.61
3200 4.3612 4.3612 4.3612 -4372.62 1271.14
3300 4.35182 4.35182 4.35182 16745 1340.6
3400 4.37364 4.37364 4.37364 -15867.4 1275.38
3500 4.36584 4.36584 4.36584 -14623.9 1334.13
3600 4.34178 4.34178 4.34178 22359.1 1298.82
3700 4.36348 4.36348 4.36348 846.834 1265.08
3800 4.38722 4.38722 4.38722 -23032.7 1316.8
3900 4.37093 4.37093 4.37093 -1603.29 1255.78
4000 4.35279 4.35279 4.35279 9922.45 1308.99
4100 4.36222 4.36222 4.36222 10155.8 1311.2
4200 4.38648 4.38648 4.38648 -21659.8 1283.31
4300 4.3738 4.3738 4.3738 -7623.1 1300.55
4400 4.35289 4.35289 4.35289 14423.9 1332.61
4500 4.36424 4.36424 4.36424 2104.3 1288.18
4600 4.38205 4.38205 4.38205 -10233.8 1286.42
4700 4.3783 4.3783 4.3783 -18017.7 1313.58
4800 4.34789 4.34789 4.34789 13784 1283.37
4900 4.3522 4.3522 4.3522 15678.5 1308.29
5000 4.38357 4.38357 4.38357 -30273.4 1262.7
5100 4.35691 4.35691 4.35691 1772.16 1313.98
5200 4.34401 4.34401 4.34401 26187.3 1309.21
5300 4.3795 4.3795 4.3795 -26370.8 1285.05
5400 4.36631 4.36631 4.36631 -8238.44 1294.16
5500 4.3435 4.3435 4.3435 20996.5 1302.91
5600 4.36547 4.36547 4.36547 -7775.09 1322.75
5700 4.3774 4.3774 4.3774 -10689.6 1272.18
5800 4.36283 4.36283 4.36283 -8660.43 1306.33
5900 4.34576 4.34576 4.34576 17844 1300.01
6000 4.36044 4.36044 4.36044 -6458.96 1339.45
6100 4.37024 4.37024 4.37024 -8751.11 1270.34
6200 4.36764 4.36764 4.36764 -252.299 1298.97
6300 4.36516 4.36516 4.36516 -6759.69 1286.92
6400 4.35181 4.35181 4.35181 9924.97 1295.68
6500 4.36338 4.36338 4.36338 1653.56 1313.17
6600 4.38099 4.38099 4.38099 -20683.3 1234.29
6700 4.3553 4.3553 4.3553 -3423.21 1384.33
6800 4.33791 4.33791 4.33791 21272.5 1263.63
6900 4.36109 4.36109 4.36109 -4671.87 1293.53
7000 4.37426 4.37426 4.37426 -20204.3 1282.73
7100 4.35301 4.35301 4.35301 5157.58 1323.5
7200 4.34808 4.34808 4.34808 12216.6 1290.29
7300 4.36775 4.36775 4.36775 -13705.2 1305.34
7400 4.36628 4.36628 4.36628 -7737.99 1309.32
7500 4.35402 4.35402 4.35402 8504.11 1269.42
7600 4.35972 4.35972 4.35972 3991.26 1330.38
7700 4.3774 4.3774 4.3774 -13124.1 1308.65
7800 4.37191 4.37191 4.37191 -14303.4 1286.48
7900 4.34337 4.34337 4.34337 12467.5 1306.86
8000 4.34656 4.34656 4.34656 11137.8 1350.44
8100 4.3751 4.3751 4.3751 -18036.3 1229.57
8200 4.3668 4.3668 4.3668 -6101.3 1262.81
8300 4.34824 4.34824 4.34824 7809.93 1308.4
8400 4.35117 4.35117 4.35117 1159.98 1365.19
8500 4.36341 4.36341 4.36341 1508.24 1234
8600 4.37206 4.37206 4.37206 -17170.5 1343.9
8700 4.3556 4.3556 4.3556 -3348.52 1280.22
8800 4.33844 4.33844 4.33844 15980.6 1327.58
8900 4.35794 4.35794 4.35794 -332.801 1273.01
9000 4.37503 4.37503 4.37503 -14743.7 1312.74
9100 4.36915 4.36915 4.36915 -4479.48 1251.77
9200 4.35657 4.35657 4.35657 4206.67 1340.02
9300 4.35254 4.35254 4.35254 -5308.93 1338.18
9400 4.35301 4.35301 4.35301 7218.03 1246.47
9500 4.36301 4.36301 4.36301 -9447.7 1311.68
9600 4.35381 4.35381 4.35381 -16974.8 1323.17
9700 4.33145 4.33145 4.33145 24154.5 1297.79
9800 4.35102 4.35102 4.35102 2867.37 1272.12
9900 4.3725 4.3725 4.3725 -23912.4 1269.7
10000 4.35469 4.35469 4.35469 -5159 1336.05
10100 4.33196 4.33196 4.33196 12694.1 1301.04
10200 4.34198 4.34198 4.34198 10959.5 1275.56
10300 4.37179 4.37179 4.37179 -19200.5 1331.74
10400 4.36142 4.36142 4.36142 -22730.8 1231.47
10500 4.31879 4.31879 4.31879 26434.6 1325.2
10600 4.33572 4.33572 4.33572 15610.1 1327.53
10700 4.37523 4.37523 4.37523 -36179.4 1272.42
10800 4.34849 4.34849 4.34849 -3418.8 1260.9
10900 4.32511 4.32511 4.32511 30424 1371.61
11000 4.35551 4.35551 4.35551 -19599.7 1301.27
11100 4.35764 4.35764 4.35764 -5556.57 1265.99
11200 4.3503 4.3503 4.3503 10835.8 1278.77
11300 4.35932 4.35932 4.35932 -17292.3 1322.41
11400 4.34866 4.34866 4.34866 2757.26 1220.15
11500 4.34463 4.34463 4.34463 12757 1392.15
11600 4.368 4.368 4.368 -14448.8 1240.48
11700 4.36257 4.36257 4.36257 -15908.4 1301.37
11800 4.33942 4.33942 4.33942 17056.1 1313.56
11900 4.34902 4.34902 4.34902 4389.8 1344.05
12000 4.37113 4.37113 4.37113 -12646.3 1227.69
12100 4.36615 4.36615 4.36615 -14052.9 1328.42
12200 4.34087 4.34087 4.34087 15480.8 1358.65
