# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23691 4.23691 4.23691 34623.3 935.111
200 4.27968 4.27968 4.27968 -25478.5 1173.44
300 4.29351 4.29351 4.29351 -5489.37 1474.68
400 4.29851 4.29851 4.29851 5954.09 1653.74
500 4.30622 4.30622 4.30622 -15479 1781.77
600 4.3008 4.3008 4.3008 13699.4 1881.54
700 4.31321 4.31321 4.31321 -7823.85 1823.23
800 4.31556 4.31556 4.31556 -30293.2 1907.55
900 4.29267 4.29267 4.29267 17728.5 1969.26
1000 4.29273 4.29273 4.29273 7470.45 1906.75
1100 4.30366 4.30366 4.30366 -12797.9 1931.18
1200 4.30402 4.30402 4.30402 -2671.69 1820.75
1300 4.30459 4.30459 4.30459 -2923.38 1885.53
1400 4.30486 4.30486 4.30486 -9519.31 1919.64
1500 4.29485 4.29485 4.29485 2352.47 1949.24
1600 4.29477 4.29477 4.29477 4909.49 1839.52
1700 4.30358 4.30358 4.30358 -10813 1934.86
1800 4.3044 4.3044 4.3044 -590.631 1889.64
1900 4.30382 4.30382 4.30382 -4503.06 1876.72
2000 4.30162 4.30162 4.30162 -5175.21 1903.5
2100 4.29845 4.29845 4.29845 3135.61 1925.18
2200 4.30295 4.30295 4.30295 -950.803 1880.88
2300 4.3062 4.3062 4.3062 -13914.5 1893.63
2400 4.29748 4.29748 4.29748 4744.12 1911.88
2500 4.29755 4.29755 4.29755 788.735 1924.52
2600 4.30308 4.30308 4.30308 742.034 1879.98
2700 4.3107 4.3107 4.3107 -6794.83 1884.27
2800 4.3153 4.3153 4.3153 -12248.8 1835.93
2900 4.30471 4.30471 4.30471 -11256.9 2018.6
3000 4.29678 4.29678 4.29678 24933.7 1874.36
3100 4.31647 4.31647 4.31647 -1904.14 1863.8
3200 4.32748 4.32748 4.32748 -33751.5 1940.48
3300 4.30775 4.30775 4.30775 2934.21 1946.59
3400 4.29855 4.29855 4.29855 21388.2 1972.74
3500 4.31613 4.31613 4.31613 -18227.8 1765.46
3600 4.31428 4.31428 4.31428 -7241.1 1885.17
3700 4.3011 4.3011 4.3011 10936.8 1924.2
3800 4.30502 4.30502 4.30502 785.281 1898.83
3900 4.322 4.322 4.322 -7932.72 1898.8
4000 4.32681 4.32681 4.32681 -19795.7 1836.13
4100 4.30747 4.30747 4.30747 9842.79 1904.46
4200 4.30329 4.30329 4.30329 10107.4 1926.77
4300 4.32089 4.32089 4.32089 -8903.28 1952.18
4400 4.33038 4.33038 4.33038 -28907.1 1794.72
4500 4.30518 4.30518 4.30518 7822.95 1973.06
4600 4.29462 4.29462 4.29462 6052.25 1848.7
4700 4.29695 4.29695 4.29695 184.67 1883.45
4800 4.30554 4.30554 4.30554 13663.6 1930.57
4900 4.32779 4.32779 4.32779 -29293.5 1837.13
5000 4.31499 4.31499 4.31499 -14190.3 1933.16
5100 4.29407 4.29407 4.29407 28769.9 2001.54
5200 4.30953 4.30953 4.30953 -17054.2 1845.79
5300 4.31094 4.31094 4.31094 -4019.5 1918.35
5400 4.31164 4.31164 4.31164 9083.01 1856.69
5500 4.32273 4.32273 4.32273 -20166 1872.21
5600 4.31553 4.31553 4.31553 -2080.89 1906.14
5700 4.30754 4.30754 4.30754 12933.6 1921.1
5800 4.31697 4.31697 4.31697 -4324.03 1952.43
5900 4.32351 4.32351 4.32351 -11564.1 1856.16
6000 4.31477 4.31477 4.31477 -15783.4 1910.61
6100 4.29403 4.29403 4.29403 11739 1909.98
6200 4.29514 4.29514 4.29514 14922 1849.6
6300 4.31638 4.31638 4.31638 -14818.5 1899.32
6400 4.32359 4.32359 4.32359 -7284.08 1891.13
6500 4.32182 4.32182 4.32182 -14274.5 1886.15
6600 4.30692 4.30692 4.30692 -217.788 1985.76
6700 4.29624 4.29624 4.29624 10631.5 1892.21
6800 4.30415 4.30415 4.30415 9950.31 1851.06
6900 4.32352 4.32352 4.32352 -22411.8 1908.39
7000 4.3224 4.3224 4.3224 -17838.6 1851.58
7100 4.30217 4.30217 4.30217 10868.7 1879.12
7200 4.29548 4.29548 4.29548 4141.58 1946.92
7300 4.30215 4.30215 4.30215 -385.189 1972.1
7400 4.31 4.31 4.31 -19348.5 1824.7
7500 4.29662 4.29662 4.29662 10161.8 1925.51
7600 4.30122 4.30122 4.30122 5183.44 1861.04
7700 4.31021 4.31021 4.31021 -29678.4 1861.38
7800 4.28942 4.28942 4.28942 10209.9 2047.91
7900 4.29208 4.29208 4.29208 20159.2 1878.36
8000 4.31538 4.31538 4.31538 -35534.3 1781.58
8100 4.29837 4.29837 4.29837 22.5355 1860.54
8200 4.28571 4.28571 4.28571 25771.6 1987.15
8300 4.31112 4.31112 4.31112 -8005.65 1878.69
8400 4.32656 4.32656 4.32656 -26620.6 1893.92
8500 4.30554 4.30554 4.30554 -12253.1 1869.75
8600 4.27622 4.27622 4.27622 27670.8 1909.05
8700 4.28873 4.28873 4.28873 12431.9 1931.36
8800 4.3224 4.3224 4.3224 -26924.7 1870.69
8900 4.31675 4.31675 4.31675 -21483.6 1865.92
9000 4.2887 4.2887 4.2887 22290.1 1922.06
9100 4.29175 4.29175 4.29175 -665.587 1896.98
9200 4.30301 4.30301 4.30301 2158.2 1909.07
9300 4.32004 4.32004 4.32004 -8472.76 1920.23
9400 4.3262 4.3262 4.3262 -33574.4 1808.17
9500 4.29589 4.29589 4.29589 14036.5 1918.73
9600 4.28968 4.28968 4.28968 20269.3 1965.63
9700 4.3124 4.3124 4.3124 -12477.8 1850.6
9800 4.31902 4.31902 4.31902 -3291.58 1960.75
9900 4.31986 4.31986 4.31986 -21304.8 1792.31
10000 4.29641 4.29641 4.29641 -6259.64 1897.19
10100 4.27613 4.27613 4.27613 34120.3 2001.78
10200 4.30415 4.30415 4.30415 -4010.87 1845.56
10300 4.32793 4.32793 4.32793 -27100.5 1884.7
10400 4.31949 4.31949 4.31949 1780.29 1892.38
10500 4.31307 4.31307 4.31307 -2749.2 1936.56
10600 4.30979 4.30979 4.30979 -3264.76 1853.42
10700 4.30465 4.30465 4.30465 2809.59 1973.84
10800 4.30337 4.30337 4.30337 -5373.36 1929.75
10900 4.30371 4.30371 4.30371 885.84 1778.27
11000 4.30534 4.30534 4.30534 -13508.1 1964.46
11100 4.29948 4.29948 4.29948 2766.36 1969.13
11200 4.30166 4.30166 4.30166 7703.45 1834.33
11300 4.31281 4.31281 4.31281 -14530.6 1859.22
11400 4.30949 4.30949 4.30949 -10463.7 1902.12
11500 4.30035 4.30035 4.30035 9705.11 1896.41
11600 4.30605 4.30605 4.30605 8502.62 1882.58
11700 4.32178 4.32178 4.32178 -11597.3 1938.54
11800 4.32473 4.32473 4.32473 -18899.3 1864.61
11900 4.3053 4.3053 4.3053 1891.16 1896.97
12000 4.29703 4.29703 4.29703 17693 1932.11
12100 4.3117 4.3117 4.3117 -22034 1922.14
12200 4.30398 4.30398 4.30398 -5991.56 1923.11
12300 4.29602 4.29602 4.29602 21726.5 1869.91
12400 4.31716 4.31716 4.31716 -7065.8 1865.27
12500 4.33549 4.33549 4.33549 -11970.7 1889.49
12600 4.33523 4.33523 4.33523 -15760.7 1845.8
12700 4.31372 4.31372 4.31372 -3946.69 1906.82
12800 4.29763 4.29763 4.29763 12723.8 2028.16
12900 4.30576 4.30576 4.30576 -5914.6 1806.39
13000 4.30901 4.30901 4.30901 2149.44 1985.95
13100 4.31741 4.31741 4.31741 -5171.56 1867.23
13200 4.31465 4.31465 4.31465 -18364.7 1815.5
13300 4.29598 4.29598 4.29598 22024.1 1928.23
13400 4.30833 4.30833 4.30833 -7273.07 1934.45
13500 4.31718 4.31718 4.31718 -23315.9 1897.28
13600 4.30505 4.30505 4.30505 12914.1 1907.94
13700 4.31332 4.31332 4.31332 7050.08 1884.38
13800 4.33149 4.33149 4.33149 -17893.8 1863.67
13900 4.32366 4.32366 4.32366 -24022.1 1813.77
14000 4.29235 4.29235 4.29235 20923.8 1985.68
14100 4.29396 4.29396 4.29396 17916.5 1988.61
14200 4.32135 4.32135 4.32135 -11599.8 1794.34
14300 4.33287 4.33287 4.33287 -16554.6 1903.72
14400 4.32567 4.32567 4.32567 -12901.6 1873.11
14500 4.30292 4.30292 4.30292 -241.289 1879.67
14600 4.29116 4.29116 4.29116 27339.3 2015.48
14700 4.31401 4.31401 4.31401 -23765.7 1870
14800 4.31071 4.31071 4.31071 -8005.28 1853.47
14900 4.29984 4.29984 4.29984 11680.9 1924.66
15000 4.31041 4.31041 4.31041 -10363 1882.69
15100 4.31025 4.31025 4.31025 -15351.4 1881.16
15200 4.29626 4.29626 4.29626 5776.87 1894.07
15300 4.2962 4.2962 4.2962 12737.9 1976.42
15400 4.31162 4.31162 4.31162 -15797.7 1859.95
15500 4.30779 4.30779 4.30779 -6346.23 1876.68
15600 4.30505 4.30505 4.30505 23518.8 1890.31
15700 4.32681 4.32681 4.32681 -21112.4 1904.66
15800 4.32331 4.32331 4.32331 -21489.8 1892.73
15900 4.30128 4.30128 4.30128 25018.4 1885.73
16000 4.31221 4.31221 4.31221 -7873.94 1969.02
16100 4.31423 4.31423 4.31423 -34705.8 1781.75
16200 4.28266 4.28266 4.28266 38028 1948.05
16300 4.3006 4.3006 4.3006 3414.54 1956.89
16400 4.32815 4.32815 4.32815 -28544.2 1827.48
16500 4.3211 4.3211 4.3211 256.16 1889.5
16600 4.31236 4.31236 4.31236 630.318 1940.07
16700 4.31522 4.31522 4.31522 10116.8 1928.11
16800 4.33345 4.33345 4.33345 -17642.8 1787.38
16900 4.33182 4.33182 4.33182 -3609.08 1926.21
17000 4.32654 4.32654 4.32654 2558.6 1953.03
17100 4.33065 4.33065 4.33065 -8427.21 1843.17
17200 4.32081 4.32081 4.32081 -19353.3 1934.78
17300 4.29685 4.29685 4.29685 26271.3 1908.66
17400 4.3048 4.3048 4.3048 -1736.22 1954.05
17500 4.32118 4.32118 4.32118 -12491.1 1803.06
17600 4.32341 4.32341 4.32341 -1055.24 1919.95
17700 4.32647 4.32647 4.32647 -2512.8 1920.6
17800 4.33013 4.33013 4.33013 -5474.4 1925.47
17900 4.33253 4.33253 4.33253 -3192.16 1816.92
18000 4.32516 4.32516 4.32516 -20471.4 1976.62
18100 4.30529 4.30529 4.30529 19465.4 1978.65
18200 4.31027 4.31027 4.31027 -4159.7 1868.77
18300 4.31491 4.31491 4.31491 -6195.47 1803.25
18400 4.31011 4.31011 4.31011 -12435.6 1929.82
18500 4.29558 4.29558 4.29558 -6870.78 1925.33
18600 4.28446 4.28446 4.28446 23134.2 1968.47
18700 4.30278 4.30278 4.30278 -19481 1836.97
18800 4.30294 4.30294 4.30294 4437.44 1887.98
18900 4.30502 4.30502 4.30502 2130.49 1913.97
19000 4.3094 4.3094 4.3094 -25675.8 1816.04
19100 4.28962 4.28962 4.28962 7484.3 1900.86
19200 4.28429 4.28429 4.28429 14058.3 1999.83
19300 4.30301 4.30301 4.30301 -7112.23 1861.89
19400 4.31389 4.31389 4.31389 -23088.9 1906.2
19500 4.3003 4.3003 4.3003 6064.26 1811.04
19600 4.29664 4.29664 4.29664 14816.5 1939.84
19700 4.3136 4.3136 4.3136 -15257.6 1908.52
19800 4.31952 4.31952 4.31952 -222.578 1865.13
19900 4.32394 4.32394 4.32394 -11649.4 1945.9
20000 4.3133 4.3133 4.3133 -14893.5 1913.15
20100 4.2937 4.2937 4.2937 21472 1843.54
20200 4.29886 4.29886 4.29886 -19936.8 1942.85
20300 4.29039 4.29039 4.29039 2856.48 1896.56
20400 4.28978 4.28978 4.28978 22348.8 1876.43
20500 4.31701 4.31701 4.31701 -5924.33 1931.18
20600 4.33807 4.33807 4.33807 -17501.5 1888.71
20700 4.33588 4.33588 4.33588 -29793.2 1747.6
20800 4.29943 4.29943 4.29943 3830.96 1913.2
20900 4.27651 4.27651 4.27651 31958.7 2034.61
21000 4.29714 4.29714 4.29714 -6434.57 1893.99
21100 4.31721 4.31721 4.31721 -6110.16 1914.19
21200 4.32699 4.32699 4.32699 -17976.9 1786.93
21300 4.3142 4.3142 4.3142 -15450 1931.06
21400 4.29273 4.29273 4.29273 29581 1924.12
21500 4.31103 4.31103 4.31103 12540.6 1881.05
21600 4.34589 4.34589 4.34589 -29680 1887.04
21700 4.34349 4.34349 4.34349 -39921 1781.53
21800 4.28614 4.28614 4.28614 1705.14 2015.83
21900 4.24911 4.24911 4.24911 59145.7 1851.72
22000 4.2895 4.2895 4.2895 -3007.13 1972.65
22100 4.33439 4.33439 4.33439 -15500.8 1772.76
22200 4.3449 4.3449 4.3449 -36652.7 1887.48
22300 4.31079 4.31079 4.31079 -11774.5 1961.14
22400 4.27105 4.27105 4.27105 39151.2 1975.29
22500 4.28599 4.28599 4.28599 5624.92 1831.64
22600 4.31263 4.31263 4.31263 -17873.7 1848.93
22700 4.31578 4.31578 4.31578 -8992.63 1928.43
22800 4.30606 4.30606 4.30606 -10465.5 1959.62
