# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28212 4.28212 4.28212 9735.91 388.153
200 4.30994 4.30994 4.30994 -11989.8 509.134
300 4.30283 4.30283 4.30283 -4717.62 639.298
400 4.28697 4.28697 4.28697 14547.5 682.973
500 4.31424 4.31424 4.31424 -3148.24 719.19
600 4.32834 4.32834 4.32834 -23742.5 776.48
700 4.28409 4.28409 4.28409 20792.8 834.838
800 4.30304 4.30304 4.30304 8454.8 790.096
900 4.33883 4.33883 4.33883 -35198.4 768.451
1000 4.28442 4.28442 4.28442 20630.1 789.042
1100 4.28939 4.28939 4.28939 13935.5 832.311
1200 4.33435 4.33435 4.33435 -28711.3 765.247
1300 4.29914 4.29914 4.29914 7875.4 828.389
1400 4.2903 4.2903 4.2903 9604.24 799.336
1500 4.3138 4.3138 4.3138 -12636.5 793.781
1600 4.30939 4.30939 4.30939 2994.68 817.026
1700 4.3049 4.3049 4.3049 -5467.28 817.562
1800 4.29607 4.29607 4.29607 11450.9 765.431
1900 4.32134 4.32134 4.32134 -8204.55 781.588
2000 4.31863 4.31863 4.31863 -19802.8 825.332
2100 4.27515 4.27515 4.27515 32928.9 805.258
2200 4.31974 4.31974 4.31974 -14354.9 744.483
2300 4.32282 4.32282 4.32282 -25505.4 803.717
2400 4.26811 4.26811 4.26811 38866 828.768
2500 4.3133 4.3133 4.3133 -13357.1 758.599
2600 4.32381 4.32381 4.32381 -19138.8 775.323
2700 4.28693 4.28693 4.28693 21993.1 860.229
2800 4.30734 4.30734 4.30734 -12364.5 787.278
2900 4.303 4.303 4.303 806.615 775.96
3000 4.30452 4.30452 4.30452 1276.4 815.667
3100 4.30517 4.30517 4.30517 -14423.5 822.838
3200 4.27878 4.27878 4.27878 23982.5 777.81
3300 4.31675 4.31675 4.31675 -17197.4 758.355
3400 4.30671 4.30671 4.30671 -16672.6 814.643
3500 4.26069 4.26069 4.26069 39891.1 838.517
3600 4.31885 4.31885 4.31885 -22487.2 709.696
3700 4.31353 4.31353 4.31353 -21920 781.709
3800 4.25895 4.25895 4.25895 40145 882.267
3900 4.3079 4.3079 4.3079 -17501.7 772.39
4000 4.31347 4.31347 4.31347 -16801.1 733.461
4100 4.27819 4.27819 4.27819 20186.1 857.766
4200 4.29646 4.29646 4.29646 -6918.44 842.47
4300 4.30355 4.30355 4.30355 -4189.92 744.182
4400 4.29851 4.29851 4.29851 -4676.4 774.278
4500 4.28782 4.28782 4.28782 6193.64 852.836
4600 4.29693 4.29693 4.29693 2274.51 804.543
4700 4.30894 4.30894 4.30894 -16583.7 723.85
4800 4.28287 4.28287 4.28287 10552.5 829.569
4900 4.2916 4.2916 4.2916 5089.95 844.771
5000 4.31084 4.31084 4.31084 -17454.7 769.17
5100 4.28796 4.28796 4.28796 5052.48 758.454
5200 4.28598 4.28598 4.28598 5438.2 835.301
5300 4.30221 4.30221 4.30221 -6246.96 840.561
5400 4.30096 4.30096 4.30096 -6216.33 727.571
5500 4.28601 4.28601 4.28601 4148.14 798.768
5600 4.29207 4.29207 4.29207 5652.13 845.361
5700 4.30798 4.30798 4.30798 -14729.4 805.115
5800 4.28651 4.28651 4.28651 945.154 736.139
5900 4.28035 4.28035 4.28035 16061.3 809.87
6000 4.31242 4.31242 4.31242 -21322.4 860.504
6100 4.28707 4.28707 4.28707 2166.09 751.619
6200 4.27588 4.27588 4.27588 18363.1 744.959
6300 4.31417 4.31417 4.31417 -25366.5 821.963
6400 4.28594 4.28594 4.28594 6262.18 857.082
6500 4.27817 4.27817 4.27817 11737.9 750.922
6600 4.30588 4.30588 4.30588 -17807.4 761.582
6700 4.29221 4.29221 4.29221 7643.89 853.77
6800 4.29314 4.29314 4.29314 -2669.95 809.055
6900 4.29093 4.29093 4.29093 -3161.1 751.466
7000 4.29013 4.29013 4.29013 5798.36 794.794
7100 4.30085 4.30085 4.30085 -13355.1 850.213
7200 4.28232 4.28232 4.28232 9720.85 799.607
7300 4.29427 4.29427 4.29427 -2739.64 736.738
7400 4.302 4.302 4.302 -12172.2 812.387
7500 4.28199 4.28199 4.28199 14568.6 854.982
7600 4.29829 4.29829 4.29829 -8678.24 757.059
7700 4.29697 4.29697 4.29697 -6868.17 771.266
7800 4.28542 4.28542 4.28542 11185 841.691
7900 4.30213 4.30213 4.30213 -9110.47 819.467
8000 4.29729 4.29729 4.29729 -1586.92 727.778
8100 4.29189 4.29189 4.29189 5984.47 800.859
8200 4.30282 4.30282 4.30282 -9988.43 844.685
8300 4.28902 4.28902 4.28902 5066.51 795.549
8400 4.29414 4.29414 4.29414 -892.876 747.132
8500 4.30168 4.30168 4.30168 -12431.4 814.523
8600 4.28322 4.28322 4.28322 14815.2 863.194
8700 4.30252 4.30252 4.30252 -8921.5 750.475
8800 4.29914 4.29914 4.29914 -10582.7 755.537
8900 4.27844 4.27844 4.27844 20157.3 834.103
9000 4.30495 4.30495 4.30495 -15669.1 840.121
9100 4.29331 4.29331 4.29331 -3537.51 743.357
9200 4.27898 4.27898 4.27898 12327 782.804
9300 4.30136 4.30136 4.30136 -12924.2 845.7
9400 4.29329 4.29329 4.29329 3641.77 807.062
9500 4.29329 4.29329 4.29329 -258.121 733.821
9600 4.29693 4.29693 4.29693 -7291.05 809.087
9700 4.2883 4.2883 4.2883 8774.7 857.794
9800 4.3001 4.3001 4.3001 -8168.11 775.396
9900 4.29312 4.29312 4.29312 -5803.52 750.272
10000 4.28229 4.28229 4.28229 13027 829.862
10100 4.30478 4.30478 4.30478 -11802.5 848.157
10200 4.29559 4.29559 4.29559 -6628.49 733.437
10300 4.2755 4.2755 4.2755 15515.3 774.14
10400 4.30028 4.30028 4.30028 -10615.8 842.43
10500 4.29611 4.29611 4.29611 -5490.53 815.281
10600 4.2816 4.2816 4.2816 9739.51 750.828
10700 4.29815 4.29815 4.29815 -9904.57 801.465
10800 4.29234 4.29234 4.29234 496.129 851.955
10900 4.28712 4.28712 4.28712 2225.02 776.594
11000 4.29036 4.29036 4.29036 -4452.13 752.904
11100 4.28937 4.28937 4.28937 3616.55 843.464
11200 4.29623 4.29623 4.29623 -6523.56 828.939
11300 4.287 4.287 4.287 1464.58 750.888
11400 4.29026 4.29026 4.29026 1961.66 767.133
11500 4.30103 4.30103 4.30103 -11177.1 854.862
11600 4.28591 4.28591 4.28591 7659 814.083
11700 4.29204 4.29204 4.29204 -1177.52 721.582
11800 4.2991 4.2991 4.2991 -7744.79 801.75
11900 4.28861 4.28861 4.28861 4526.05 858.925
12000 4.28962 4.28962 4.28962 -1622.23 790.408
12100 4.29409 4.29409 4.29409 -64.6232 737.809
12200 4.29877 4.29877 4.29877 -6249.34 843.077
12300 4.28997 4.28997 4.28997 -477.82 832.406
12400 4.28596 4.28596 4.28596 5629.77 762.325
12500 4.30081 4.30081 4.30081 -10325.8 761.8
12600 4.29111 4.29111 4.29111 2134.2 850.339
12700 4.28871 4.28871 4.28871 4614.82 814.011
12800 4.29934 4.29934 4.29934 -10686.1 734.169
12900 4.28894 4.28894 4.28894 5110.7 793.981
13000 4.29319 4.29319 4.29319 -736.908 857.173
13100 4.29404 4.29404 4.29404 -7548.77 798.849
13200 4.28294 4.28294 4.28294 8082.94 744.668
13300 4.29817 4.29817 4.29817 -7125.52 797.165
13400 4.29619 4.29619 4.29619 -4054.73 844.346
13500 4.28484 4.28484 4.28484 7961.69 790.287
13600 4.29736 4.29736 4.29736 -7237.14 745.533
13700 4.29574 4.29574 4.29574 -1972.9 828.953
13800 4.29069 4.29069 4.29069 3987.75 832.44
13900 4.2963 4.2963 4.2963 -5385.74 778.857
14000 4.2942 4.2942 4.2942 -3380.37 759.725
14100 4.28896 4.28896 4.28896 3179.22 849.172
14200 4.29712 4.29712 4.29712 -1343.22 820.877
14300 4.30103 4.30103 4.30103 -8872.83 739.467
14400 4.28569 4.28569 4.28569 5283.02 812.003
14500 4.29296 4.29296 4.29296 3873.18 833.172
14600 4.30681 4.30681 4.30681 -14008.4 778.206
14700 4.28626 4.28626 4.28626 6460.76 760.491
14800 4.28759 4.28759 4.28759 3627.71 829.599
14900 4.30092 4.30092 4.30092 -10407.7 830.468
15000 4.28839 4.28839 4.28839 4368.77 764.928
15100 4.2908 4.2908 4.2908 23.448 754.778
15200 4.29779 4.29779 4.29779 -5226.06 846.5
15300 4.29288 4.29288 4.29288 504.516 827.447
15400 4.29043 4.29043 4.29043 -2215.78 749.358
15500 4.28917 4.28917 4.28917 861.37 773.577
15600 4.29349 4.29349 4.29349 -2117.62 850.262
15700 4.29253 4.29253 4.29253 -3958.19 815.175
15800 4.28701 4.28701 4.28701 4489.73 742.606
15900 4.29747 4.29747 4.29747 -5012.5 798.931
16000 4.29677 4.29677 4.29677 -4261.53 838.099
16100 4.28405 4.28405 4.28405 3357.49 808.808
16200 4.28909 4.28909 4.28909 1077.98 740.533
16300 4.30008 4.30008 4.30008 -6929.96 822.202
16400 4.2903 4.2903 4.2903 -1080.55 857.787
16500 4.28312 4.28312 4.28312 7024.92 752.752
16600 4.29864 4.29864 4.29864 -7990.93 751.13
16700 4.29656 4.29656 4.29656 -3267.98 844.667
16800 4.28707 4.28707 4.28707 6249.73 841.669
16900 4.29443 4.29443 4.29443 -8220.52 736.834
17000 4.28863 4.28863 4.28863 588.743 763.011
17100 4.28955 4.28955 4.28955 3584.69 858.273
17200 4.29699 4.29699 4.29699 -8776.92 826.831
17300 4.28549 4.28549 4.28549 4378.35 734.717
17400 4.29173 4.29173 4.29173 -452.077 778.985
17500 4.29903 4.29903 4.29903 -8907.1 853.403
17600 4.28406 4.28406 4.28406 5757.9 815.201
17700 4.2873 4.2873 4.2873 -2037.96 740.264
17800 4.29236 4.29236 4.29236 -2488 799.717
17900 4.29195 4.29195 4.29195 -1659.84 842.296
18000 4.28518 4.28518 4.28518 -1908.77 795.121
18100 4.28319 4.28319 4.28319 7196.09 750.162
18200 4.30191 4.30191 4.30191 -13596.9 806.308
18300 4.28444 4.28444 4.28444 791.567 851.619
18400 4.27563 4.27563 4.27563 13288.1 774.144
18500 4.30369 4.30369 4.30369 -18653.6 744.231
18600 4.2875 4.2875 4.2875 530.167 830.172
18700 4.27682 4.27682 4.27682 13660.7 833.378
18800 4.29858 4.29858 4.29858 -15013.2 781.864
18900 4.2886 4.2886 4.2886 847.901 749.871
19000 4.28291 4.28291 4.28291 3195.44 843.807
19100 4.29023 4.29023 4.29023 -4111.02 814.602
19200 4.28853 4.28853 4.28853 2381.21 771.64
19300 4.29345 4.29345 4.29345 -6793.94 795.807
19400 4.28609 4.28609 4.28609 1141.83 817.359
19500 4.28574 4.28574 4.28574 4333.88 802.077
19600 4.29743 4.29743 4.29743 -9903.65 775.674
19700 4.2856 4.2856 4.2856 1684.53 826.894
19800 4.28464 4.28464 4.28464 2698.3 789.226
19900 4.29321 4.29321 4.29321 -7036.73 788.451
20000 4.28905 4.28905 4.28905 1883.62 799.502
20100 4.28813 4.28813 4.28813 -2763.77 831.358
20200 4.28562 4.28562 4.28562 1209.23 777.369
20300 4.29121 4.29121 4.29121 -813.005 769.613
20400 4.29404 4.29404 4.29404 -8246.94 837.866
20500 4.28045 4.28045 4.28045 8935.43 807.698
20600 4.29095 4.29095 4.29095 -4851.19 767.047
20700 4.29423 4.29423 4.29423 -8230.78 789.042
20800 4.28083 4.28083 4.28083 10106.5 845.227
20900 4.29326 4.29326 4.29326 -8019.12 787.438
21000 4.29034 4.29034 4.29034 -2737.6 750.638
21100 4.28502 4.28502 4.28502 5506.01 833.869
21200 4.29358 4.29358 4.29358 -7311.95 838.933
21300 4.28638 4.28638 4.28638 2714.96 757.779
21400 4.29052 4.29052 4.29052 -3529.5 754.277
21500 4.28991 4.28991 4.28991 -2842.25 849.793
21600 4.28512 4.28512 4.28512 6100.01 840.499
21700 4.29567 4.29567 4.29567 -9191.73 730.999
21800 4.28672 4.28672 4.28672 205.026 787.406
21900 4.28576 4.28576 4.28576 4640.68 830.563
22000 4.29429 4.29429 4.29429 -8517.58 825.002
22100 4.28616 4.28616 4.28616 3094.49 753.356
22200 4.28963 4.28963 4.28963 -3859.73 777.434
22300 4.28792 4.28792 4.28792 229.992 854.137
22400 4.28948 4.28948 4.28948 2608.6 798.61
22500 4.29281 4.29281 4.29281 -11517.1 763.397
22600 4.27892 4.27892 4.27892 12194.4 772.389
22700 4.29586 4.29586 4.29586 -7354.97 857.38
22800 4.29267 4.29267 4.29267 -8227.67 801.59
22900 4.27383 4.27383 4.27383 15189.2 752.261
23000 4.2982 4.2982 4.2982 -14600.1 786.887
23100 4.2893 4.2893 4.2893 -915.977 838.81
23200 4.27964 4.27964 4.27964 10114.1 817.713
23300 4.29774 4.29774 4.29774 -15474.3 736.963
23400 4.28196 4.28196 4.28196 6838.72 829.779
23500 4.28816 4.28816 4.28816 1078.43 821.493
23600 4.29461 4.29461 4.29461 -11299.3 775.985
23700 4.28048 4.28048 4.28048 11867.9 763.074
23800 4.2947 4.2947 4.2947 -11071.1 856.979
23900 4.28496 4.28496 4.28496 2237.48 812.075
24000 4.2836 4.2836 4.2836 5135.21 736.995
24100 4.2976 4.2976 4.2976 -16668.3 769.599
24200 4.27634 4.27634 4.27634 13715.6 869.477
24300 4.29009 4.29009 4.29009 -2573.19 819.578
24400 4.29749 4.29749 4.29749 -14633.9 709.853
24500 4.27443 4.27443 4.27443 15951.4 802.42
24600 4.29301 4.29301 4.29301 -9906.95 848.452
24700 4.28795 4.28795 4.28795 -3011.53 808.788
24800 4.28015 4.28015 4.28015 8225.02 756.234
24900 4.29588 4.29588 4.29588 -13153.2 786.147
25000 4.28303 4.28303 4.28303 7013.82 842.21
25100 4.28872 4.28872 4.28872 -2283.51 794.984
25200 4.29065 4.29065 4.29065 -7372.25 769.064
25300 4.28072 4.28072 4.28072 9124.57 804.239
25400 4.2932 4.2932 4.2932 -10123.8 823.164
25500 4.28403 4.28403 4.28403 3158.56 799.401
25600 4.28725 4.28725 4.28725 648.749 760.752
25700 4.29178 4.29178 4.29178 -10371.9 819.717
25800 4.27788 4.27788 4.27788 13635 826.653
25900 4.29611 4.29611 4.29611 -13212.7 788.755
26000 4.28527 4.28527 4.28527 -2985.04 745.045
26100 4.27534 4.27534 4.27534 16498 818.226
26200 4.3022 4.3022 4.3022 -20485.1 853.528
26300 4.27963 4.27963 4.27963 6713.4 771.28
26400 4.27971 4.27971 4.27971 4594.7 739.777
26500 4.29597 4.29597 4.29597 -14322.7 824.412
26600 4.2807 4.2807 4.2807 12675.4 838.331
26700 4.29162 4.29162 4.29162 -11350.4 782.029
26800 4.28134 4.28134 4.28134 1017.49 762.032
26900 4.28064 4.28064 4.28064 9283.21 832.381
27000 4.30059 4.30059 4.30059 -18689.2 808.011
27100 4.2758 4.2758 4.2758 9560.72 776.91
27200 4.28265 4.28265 4.28265 3229.45 780.354
27300 4.29963 4.29963 4.29963 -15783.5 833.465
27400 4.27838 4.27838 4.27838 10131.4 816.665
