# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29729 4.29729 4.29729 37145.9 893.385
200 4.35042 4.35042 4.35042 -10858.4 1147.19
300 4.37932 4.37932 4.37932 -36579.7 1366.96
400 4.35709 4.35709 4.35709 4674.46 1468.08
500 4.34666 4.34666 4.34666 16309 1775.19
600 4.36402 4.36402 4.36402 -4424.55 1747.15
700 4.3754 4.3754 4.3754 -19594.9 1757.75
800 4.36319 4.36319 4.36319 -9802.31 1831.07
900 4.34249 4.34249 4.34249 22414 1790.94
1000 4.35601 4.35601 4.35601 2458.07 1802.19
1100 4.37716 4.37716 4.37716 -13626.2 1851.78
1200 4.38071 4.38071 4.38071 -12206.1 1702.99
1300 4.36763 4.36763 4.36763 -5955.88 1783.42
1400 4.35341 4.35341 4.35341 10640.9 1898.17
1500 4.35893 4.35893 4.35893 1911.94 1771.11
1600 4.3701 4.3701 4.3701 -14528.5 1778.82
1700 4.36652 4.36652 4.36652 -5017.24 1807.42
1800 4.35579 4.35579 4.35579 9580.99 1845.95
1900 4.36357 4.36357 4.36357 -459.882 1770.31
2000 4.36986 4.36986 4.36986 -27029.6 1718.6
2100 4.34523 4.34523 4.34523 9188.42 1906.27
2200 4.34405 4.34405 4.34405 24861.7 1798.2
2300 4.37246 4.37246 4.37246 -21776.1 1713.08
2400 4.37244 4.37244 4.37244 -15410.6 1811.86
2500 4.35882 4.35882 4.35882 9519.55 1815.07
2600 4.35923 4.35923 4.35923 -3952.52 1848.8
2700 4.36023 4.36023 4.36023 -3535.84 1778.41
2800 4.3623 4.3623 4.3623 415.528 1756.77
2900 4.36556 4.36556 4.36556 -5822.53 1824.92
3000 4.36116 4.36116 4.36116 -1942.21 1809.21
3100 4.36399 4.36399 4.36399 12325.2 1789.55
3200 4.38678 4.38678 4.38678 -13821.6 1746.04
3300 4.39604 4.39604 4.39604 -55.9756 1841.57
3400 4.40491 4.40491 4.40491 -13433.5 1705.29
3500 4.38692 4.38692 4.38692 -35552.6 1817.49
3600 4.332 4.332 4.332 35178 1838.83
3700 4.3301 4.3301 4.3301 35206.8 1848.68
3800 4.37965 4.37965 4.37965 -22729.7 1709.63
3900 4.39418 4.39418 4.39418 -39546.3 1766.62
4000 4.35201 4.35201 4.35201 -6626.39 1845.84
4100 4.31443 4.31443 4.31443 40870.7 1864.12
4200 4.34226 4.34226 4.34226 6550.39 1801.48
4300 4.38418 4.38418 4.38418 -18376.1 1717.81
4400 4.39209 4.39209 4.39209 -24119.5 1759.25
4500 4.36108 4.36108 4.36108 -11626.3 1791.38
4600 4.33018 4.33018 4.33018 34522.6 1848.21
4700 4.35204 4.35204 4.35204 5072.59 1884.31
4800 4.38494 4.38494 4.38494 -24854.1 1717.07
4900 4.37632 4.37632 4.37632 -36572.7 1730.64
5000 4.32471 4.32471 4.32471 28819.6 1849.86
5100 4.31979 4.31979 4.31979 49325.8 1829.86
5200 4.38417 4.38417 4.38417 -23592 1635.77
5300 4.41244 4.41244 4.41244 -48142.2 1809.01
5400 4.37369 4.37369 4.37369 7022.11 1784.26
