# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3219 4.3219 4.3219 8718.2 479.352
200 4.34751 4.34751 4.34751 -8275.14 673.161
300 4.34518 4.34518 4.34518 -7203.53 734.673
400 4.33288 4.33288 4.33288 9921.34 876.075
500 4.35199 4.35199 4.35199 -2135.19 984.595
600 4.35981 4.35981 4.35981 -15183.9 903.706
700 4.33607 4.33607 4.33607 12286.9 1045.43
800 4.34665 4.34665 4.34665 -1366.68 1000.92
900 4.35887 4.35887 4.35887 -11069.6 1021.24
1000 4.3474 4.3474 4.3474 4879.66 956.797
1100 4.34866 4.34866 4.34866 -2377.78 1014.34
1200 4.34721 4.34721 4.34721 -612.213 1048.48
1300 4.35109 4.35109 4.35109 -2271.9 934.381
1400 4.35391 4.35391 4.35391 -6379.72 1043.86
1500 4.34124 4.34124 4.34124 8130.53 970.372
1600 4.35042 4.35042 4.35042 -1483.75 964.627
1700 4.35902 4.35902 4.35902 -14476.8 1073.89
1800 4.3401 4.3401 4.3401 11451.5 959.895
1900 4.35231 4.35231 4.35231 -2698.95 984.041
2000 4.36196 4.36196 4.36196 -8027.8 1005.37
2100 4.34751 4.34751 4.34751 1594.72 967.59
2200 4.34398 4.34398 4.34398 1730.37 1040.81
2300 4.3489 4.3489 4.3489 -2316.54 1010.73
2400 4.35344 4.35344 4.35344 -4535.08 989.894
2500 4.35008 4.35008 4.35008 -3987.32 1006.76
2600 4.34358 4.34358 4.34358 8176.64 991.151
2700 4.3545 4.3545 4.3545 -7498.34 980.077
2800 4.3517 4.3517 4.3517 -6437.83 1026.02
2900 4.34013 4.34013 4.34013 9211.6 1001.56
3000 4.35206 4.35206 4.35206 -5248.53 990.852
3100 4.35782 4.35782 4.35782 -5613.61 992.768
3200 4.34918 4.34918 4.34918 1869.68 971.172
3300 4.34626 4.34626 4.34626 -3401.4 1011.94
3400 4.34286 4.34286 4.34286 5480.28 1035.52
3500 4.35714 4.35714 4.35714 -3758.06 950.586
3600 4.36003 4.36003 4.36003 -20493.1 1039.57
3700 4.3245 4.3245 4.3245 24485.6 987.57
3800 4.3461 4.3461 4.3461 1376.89 950.054
3900 4.37286 4.37286 4.37286 -27806.9 1052.67
4000 4.33542 4.33542 4.33542 9582.16 993.972
4100 4.32899 4.32899 4.32899 14541 967.706
4200 4.36059 4.36059 4.36059 -13116.5 1042.99
4300 4.35805 4.35805 4.35805 -12010.3 947.65
4400 4.33271 4.33271 4.33271 9259.82 1028.79
4500 4.34036 4.34036 4.34036 8752.01 1045.08
4600 4.36703 4.36703 4.36703 -19742.4 921.088
4700 4.34607 4.34607 4.34607 -5759.41 994.271
4800 4.32002 4.32002 4.32002 26431.5 1061.19
4900 4.35464 4.35464 4.35464 -10923.4 928.309
5000 4.36335 4.36335 4.36335 -22791.4 996.876
