# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33713 4.33713 4.33713 40193.4 902.672
200 4.39245 4.39245 4.39245 -8060.69 1268.08
300 4.42922 4.42922 4.42922 -40913.9 1288.74
400 4.41047 4.41047 4.41047 2970.64 1688.12
500 4.39246 4.39246 4.39246 8147.48 1762.21
600 4.39929 4.39929 4.39929 13774.8 1923.7
700 4.42561 4.42561 4.42561 -12442.1 1841.9
800 4.43775 4.43775 4.43775 -9735.78 1834.67
900 4.43422 4.43422 4.43422 -3193.96 1943.25
1000 4.42902 4.42902 4.42902 -9295.97 1911.97
1100 4.41758 4.41758 4.41758 6626.15 1910.02
1200 4.41688 4.41688 4.41688 -2865.68 1894.62
1300 4.41872 4.41872 4.41872 -14916.6 1906.59
1400 4.40339 4.40339 4.40339 10738.5 1902.7
1500 4.40537 4.40537 4.40537 -3966.45 1938.81
1600 4.40971 4.40971 4.40971 -4988.17 1848.34
1700 4.40906 4.40906 4.40906 -7239.12 1953.51
1800 4.40032 4.40032 4.40032 -9188.9 1846.04
1900 4.38409 4.38409 4.38409 3591.66 1882.18
2000 4.38054 4.38054 4.38054 10822.8 2020.22
2100 4.39555 4.39555 4.39555 1459.34 1758.45
2200 4.41539 4.41539 4.41539 -14160.7 1959.04
2300 4.41649 4.41649 4.41649 -13766.8 1859.11
2400 4.39999 4.39999 4.39999 -4805.7 1894.6
2500 4.37868 4.37868 4.37868 3501.34 1920.43
2600 4.37457 4.37457 4.37457 19938.9 1921.44
2700 4.40071 4.40071 4.40071 -11450.3 1872.38
2800 4.41381 4.41381 4.41381 -16253.4 1883.24
2900 4.40303 4.40303 4.40303 1038.55 1926.85
3000 4.39746 4.39746 4.39746 -7947.38 1836.86
3100 4.38967 4.38967 4.38967 14145.4 2038.37
3200 4.40242 4.40242 4.40242 -8466.88 1730.8
3300 4.40779 4.40779 4.40779 -12842.8 2023.98
3400 4.398 4.398 4.398 -326.207 1786.93
3500 4.39223 4.39223 4.39223 1480 1987.17
3600 4.3937 4.3937 4.3937 5398.64 1863.95
3700 4.40461 4.40461 4.40461 -12341.7 1894.61
3800 4.40114 4.40114 4.40114 3912.64 1904.9
3900 4.40566 4.40566 4.40566 -10065 1903.11
4000 4.39938 4.39938 4.39938 -11192.6 1847.42
4100 4.38411 4.38411 4.38411 17528.1 2009.98
4200 4.39804 4.39804 4.39804 -4608.74 1824.78
4300 4.41094 4.41094 4.41094 -4485 1936.98
4400 4.41683 4.41683 4.41683 -14324.8 1845.67
4500 4.40427 4.40427 4.40427 -8667.86 1889.05
4600 4.38545 4.38545 4.38545 17956 1954.66
4700 4.39515 4.39515 4.39515 -27.6227 1863.6
4800 4.41109 4.41109 4.41109 -11236.5 1916.83
4900 4.41002 4.41002 4.41002 -16055.9 1868.48
5000 4.39089 4.39089 4.39089 -666.674 1933.88
5100 4.37352 4.37352 4.37352 491.833 1894.13
5200 4.37025 4.37025 4.37025 13977 1968.32
5300 4.3845 4.3845 4.3845 -14156.1 1853.7
5400 4.38639 4.38639 4.38639 -4466.33 1908.59
5500 4.38382 4.38382 4.38382 961.08 1887.83
5600 4.38354 4.38354 4.38354 -5501.59 1883.11
5700 4.38228 4.38228 4.38228 4776.49 2000.37
5800 4.39022 4.39022 4.39022 -2752.32 1796.19
5900 4.39485 4.39485 4.39485 -16013.1 1941.72
6000 4.38262 4.38262 4.38262 1227.11 1907.29
6100 4.37835 4.37835 4.37835 7679.18 1921.4
6200 4.38983 4.38983 4.38983 -7577.78 1851.61
6300 4.39199 4.39199 4.39199 -5371 1868.2
6400 4.39229 4.39229 4.39229 16635.3 1917.32
6500 4.41204 4.41204 4.41204 -27028.5 1847.25
6600 4.39971 4.39971 4.39971 -13912.1 1886.73
6700 4.37792 4.37792 4.37792 28299.2 2007.73
6800 4.3934 4.3934 4.3934 -11426.9 1757.45
6900 4.40026 4.40026 4.40026 -5157.04 2007.07
7000 4.40027 4.40027 4.40027 -406.604 1808.83
7100 4.40356 4.40356 4.40356 -5076.75 1973.55
7200 4.40152 4.40152 4.40152 -5058.94 1850.23
7300 4.39905 4.39905 4.39905 -1302.19 1976.89
7400 4.39674 4.39674 4.39674 -1082.73 1843.95
7500 4.39926 4.39926 4.39926 4098.52 1950.12
7600 4.40669 4.40669 4.40669 -10025.5 1820.01
7700 4.40699 4.40699 4.40699 -5484.18 1919.61
7800 4.40253 4.40253 4.40253 -4252.61 1867.41
7900 4.39214 4.39214 4.39214 -3381.67 1988.64
8000 4.39065 4.39065 4.39065 21068.5 1810.01
8100 4.41208 4.41208 4.41208 -27638.8 2005.37
8200 4.40687 4.40687 4.40687 -3299.09 1821.12
8300 4.39694 4.39694 4.39694 9284.03 1943.08
8400 4.40537 4.40537 4.40537 1465.51 1852.03
8500 4.41998 4.41998 4.41998 2260.21 1871.2
8600 4.43214 4.43214 4.43214 -28850.5 1962.57
8700 4.41248 4.41248 4.41248 -2024.15 1805.42
8800 4.3987 4.3987 4.3987 27197.9 1969.79
8900 4.41527 4.41527 4.41527 -17086 1760.41
9000 4.42008 4.42008 4.42008 -8374.83 2075.92
9100 4.41766 4.41766 4.41766 8200.56 1804.73
9200 4.42564 4.42564 4.42564 -18287.8 1927.8
9300 4.41744 4.41744 4.41744 5128.24 1874.24
9400 4.41461 4.41461 4.41461 -160.556 1933.47
9500 4.42118 4.42118 4.42118 -2053.37 1870.54
9600 4.42417 4.42417 4.42417 -5711.81 1892.8
9700 4.4204 4.4204 4.4204 -7393.82 1938.49
9800 4.40956 4.40956 4.40956 -5952.74 1847.33
9900 4.39614 4.39614 4.39614 2693.46 2004.84
10000 4.39488 4.39488 4.39488 12533.5 1847.93
10100 4.41281 4.41281 4.41281 -9530.96 1880.27
10200 4.41776 4.41776 4.41776 -9077.74 1845.77
10300 4.41417 4.41417 4.41417 -1759.2 1967.21
10400 4.41372 4.41372 4.41372 -1132.1 1872.26
10500 4.41952 4.41952 4.41952 -1106.89 1917.84
10600 4.41946 4.41946 4.41946 -12226.6 1878.28
10700 4.40973 4.40973 4.40973 4073.08 1936.18
10800 4.40899 4.40899 4.40899 -2607.73 1903.62
10900 4.40945 4.40945 4.40945 8565.15 1889.93
11000 4.42519 4.42519 4.42519 -7718.08 1872.26
11100 4.43066 4.43066 4.43066 -18575.3 1900.22
11200 4.41422 4.41422 4.41422 524.655 1872.35
11300 4.40168 4.40168 4.40168 11537.9 2019.18
11400 4.4131 4.4131 4.4131 -6187.97 1832.27
11500 4.41869 4.41869 4.41869 -7561.25 1894.49
11600 4.41467 4.41467 4.41467 -3639.62 1883.68
11700 4.40658 4.40658 4.40658 5665.62 1896.12
11800 4.41405 4.41405 4.41405 -2125.02 1945.27
11900 4.41996 4.41996 4.41996 -18001.1 1864.28
12000 4.40867 4.40867 4.40867 8027.2 1872.56
12100 4.40837 4.40837 4.40837 -8748.85 1938.93
12200 4.40039 4.40039 4.40039 -557.725 1836.36
12300 4.39616 4.39616 4.39616 5942.03 1974.1
12400 4.4033 4.4033 4.4033 -15839.5 1936.61
12500 4.39435 4.39435 4.39435 -7934.83 1893.36
12600 4.38543 4.38543 4.38543 23719.1 1854.97
12700 4.40317 4.40317 4.40317 -16196.4 1923.13
12800 4.40846 4.40846 4.40846 -8434.55 1848.91
12900 4.40133 4.40133 4.40133 -5888.44 1937.46
13000 4.38618 4.38618 4.38618 1388.68 1884.38
13100 4.38299 4.38299 4.38299 12343.3 1884.14
13200 4.40348 4.40348 4.40348 2765.1 1981.28
13300 4.42272 4.42272 4.42272 -28639.3 1741.76
13400 4.41 4.41 4.41 -1795.01 1990.75
13500 4.39242 4.39242 4.39242 1745.45 1869.63
13600 4.38692 4.38692 4.38692 11282 1937.25
13700 4.40775 4.40775 4.40775 10777.8 1934.49
13800 4.43575 4.43575 4.43575 -36930 1692.07
13900 4.41572 4.41572 4.41572 -6572.61 2023.31
14000 4.38565 4.38565 4.38565 12602.9 1947.08
14100 4.38574 4.38574 4.38574 12539 1865.76
14200 4.41026 4.41026 4.41026 -2538.84 1947.9
14300 4.42734 4.42734 4.42734 -20980.3 1703.54
14400 4.41817 4.41817 4.41817 -6952.29 2035.06
14500 4.40262 4.40262 4.40262 10515.9 1782.66
14600 4.40403 4.40403 4.40403 -9223.18 2041.6
14700 4.4062 4.4062 4.4062 10852.6 1828.82
14800 4.41779 4.41779 4.41779 -12532.3 1883.63
14900 4.41953 4.41953 4.41953 -9167.77 1969.16
15000 4.41134 4.41134 4.41134 -2843.16 1819.16
15100 4.39916 4.39916 4.39916 4301.12 1987.09
15200 4.40519 4.40519 4.40519 8327.09 1833.24
15300 4.42009 4.42009 4.42009 -18612.6 1885.12
15400 4.41114 4.41114 4.41114 -9638.51 1882.7
15500 4.3985 4.3985 4.3985 13201 1981.28
15600 4.4037 4.4037 4.4037 -1613.98 1770.98
15700 4.4114 4.4114 4.4114 -7080.95 2063.51
15800 4.41606 4.41606 4.41606 -4466.77 1748.92
15900 4.41438 4.41438 4.41438 -17044 1990.14
16000 4.3936 4.3936 4.3936 11873.5 1847.17
16100 4.39213 4.39213 4.39213 1740.42 1982.07
16200 4.40299 4.40299 4.40299 -1212.86 1877.54
16300 4.41156 4.41156 4.41156 -5305.1 1838.13
16400 4.41161 4.41161 4.41161 -10288.3 1976.31
16500 4.40166 4.40166 4.40166 -4958.07 1852.91
16600 4.39132 4.39132 4.39132 10261.7 1904.62
16700 4.39733 4.39733 4.39733 -5808.82 1974.44
16800 4.40203 4.40203 4.40203 7592.99 1768.45
16900 4.41818 4.41818 4.41818 -5055.45 1980.43
17000 4.43276 4.43276 4.43276 -19514.1 1824.68
17100 4.41748 4.41748 4.41748 -5460.31 1839.63
17200 4.40063 4.40063 4.40063 5130.85 2060.99
17300 4.40189 4.40189 4.40189 15276.7 1776.75
17400 4.42286 4.42286 4.42286 -1689.35 1957.78
17500 4.44311 4.44311 4.44311 -30470.5 1801.63
17600 4.421 4.421 4.421 921.059 1884.78
17700 4.39947 4.39947 4.39947 3491.08 2003.22
17800 4.39766 4.39766 4.39766 8481.13 1892.99
17900 4.4111 4.4111 4.4111 5893.87 1927.82
18000 4.43186 4.43186 4.43186 -18140.2 1790.92
18100 4.43055 4.43055 4.43055 -8243.6 1959.12
18200 4.41482 4.41482 4.41482 -12237 1817.27
18300 4.39324 4.39324 4.39324 23951.1 2046.04
18400 4.40951 4.40951 4.40951 -3692.4 1848.39
18500 4.43042 4.43042 4.43042 -14176.6 1891.11
18600 4.4284 4.4284 4.4284 -4644.46 1824.58
18700 4.41744 4.41744 4.41744 -9262.3 1927.79
18800 4.40284 4.40284 4.40284 13289.3 1936.78
18900 4.41391 4.41391 4.41391 10118.2 1894.68
19000 4.44185 4.44185 4.44185 -20525.3 1865.67
19100 4.4373 4.4373 4.4373 -34434.5 1821.28
19200 4.38625 4.38625 4.38625 7621.9 2010.01
19300 4.35934 4.35934 4.35934 34473.3 1897.35
19400 4.38843 4.38843 4.38843 10277.7 1962.87
19500 4.432 4.432 4.432 -26055.6 1743.31
19600 4.43412 4.43412 4.43412 -45682.6 1890.18
19700 4.37337 4.37337 4.37337 16574.1 1916.76
19800 4.34613 4.34613 4.34613 39138.7 1902.14
19900 4.38015 4.38015 4.38015 252.119 2019.99
20000 4.41519 4.41519 4.41519 -21892.2 1765.54
20100 4.41671 4.41671 4.41671 -23681.7 1902.61
20200 4.38534 4.38534 4.38534 -974.155 1861.7
20300 4.36134 4.36134 4.36134 17856.2 2015.49
20400 4.36532 4.36532 4.36532 9845.6 1840.76
20500 4.38988 4.38988 4.38988 -8778.09 1919.3
20600 4.40242 4.40242 4.40242 -28287.1 1908.21
20700 4.37444 4.37444 4.37444 -2105.28 1831.38
20800 4.35789 4.35789 4.35789 25456.7 2000.95
20900 4.37735 4.37735 4.37735 1953.07 1880.5
21000 4.40359 4.40359 4.40359 -17603.6 1749.79
21100 4.40189 4.40189 4.40189 -27894 2047.5
21200 4.36424 4.36424 4.36424 7734.02 1777.97
21300 4.35328 4.35328 4.35328 33439.4 1996.51
21400 4.38518 4.38518 4.38518 -12701.6 1844.16
21500 4.40474 4.40474 4.40474 -19118 1856.58
21600 4.39557 4.39557 4.39557 -5589.49 1936.55
21700 4.37997 4.37997 4.37997 -3813.27 1862.81
21800 4.36811 4.36811 4.36811 2672.51 2004.46
21900 4.36353 4.36353 4.36353 9661.8 1816.62
22000 4.37682 4.37682 4.37682 -1850.76 1958.7
22100 4.3936 4.3936 4.3936 -10786.4 1863.63
22200 4.39075 4.39075 4.39075 -18925.1 1850.03
22300 4.36803 4.36803 4.36803 7086.13 1958.13
22400 4.36175 4.36175 4.36175 11752.1 1937.15
22500 4.37746 4.37746 4.37746 -5948.05 1902.45
22600 4.38854 4.38854 4.38854 -6931.46 1842.02
22700 4.39179 4.39179 4.39179 -2154.59 1917.18
22800 4.39321 4.39321 4.39321 -11878.2 1899.76
22900 4.38244 4.38244 4.38244 -1931.03 1860.25
23000 4.37289 4.37289 4.37289 13227 1956.86
23100 4.38819 4.38819 4.38819 -1065.9 1860.52
23200 4.40044 4.40044 4.40044 -25092.4 1867.43
23300 4.38334 4.38334 4.38334 503.263 2023.58
23400 4.37551 4.37551 4.37551 18937.1 1784.58
23500 4.39374 4.39374 4.39374 -13189.7 1981.55
23600 4.39963 4.39963 4.39963 -3453.04 1799.17
23700 4.40024 4.40024 4.40024 -5568.64 1951.75
23800 4.39662 4.39662 4.39662 2836.69 1855.09
23900 4.39827 4.39827 4.39827 -16779.4 1952.39
24000 4.38708 4.38708 4.38708 8329.85 1873.43
24100 4.38393 4.38393 4.38393 939.136 1908.15
24200 4.39253 4.39253 4.39253 -2400.03 1928.69
24300 4.39805 4.39805 4.39805 -5961.8 1845.94
24400 4.39634 4.39634 4.39634 -17976.6 1968.81
24500 4.37918 4.37918 4.37918 14723.6 1810.42
24600 4.38229 4.38229 4.38229 -1546.84 1945.13
24700 4.39075 4.39075 4.39075 -6689.53 1931.44
24800 4.39291 4.39291 4.39291 3508.31 1753.29
24900 4.39961 4.39961 4.39961 -13188.7 2047.22
