sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,0.377181209567,2.51366239234,2.94434646605,9.95298120373,11.4769011332,0.698364049033,0.00566706578695,7.02882274065,4.1161567176,-3.50820109602,-1.0258777965714474,4.21362402742929,5681.16903700866,4067.69298152066,2507.48381011921,-4.533877796571447,0.7056240274292902,5405.16903700866,3908.69298152066,2375.48381011921
2,0.127565616146,2.70283535985,2.21807888811,4.0839826915,15.3918625806,1.12383280268,0.00300033894447,6.07136054423,7.11471706695,4.46816402886,-0.7192994172541275,3.11031049329608,-1.98222100007115,-15.0799336493947,11.1711558141713,-4.227299417254128,-0.3976895067039199,-277.98222100007115,-174.0799336493947,-120.8288441858287
3,0.121942270545,3.06371015563,2.19099332869,7.00780562495,7.08912007631,1.21188982271,0.00785419514843,5.25723916629,0.879862816519,3.24686551976,-0.2809568750363975,3.4666594342186,74.6601039654706,39.8723760800294,41.6268074186965,-3.7889568750363973,-0.041340565781399885,-201.3398960345294,-119.1276239199706,-90.3731925813035
7,0.0633211142153,2.51310770528,2.09068231305,6.48950745154,19.0822618646,0.791120943791,0.00705193501354,2.98499670041,3.55155399587,3.0980269258,-0.373972097932415,2.89998584189345,-7.74944102013251,-10.2425108252646,1.22874595571316,-3.881972097932415,-0.6080141581065499,-283.7494410201325,-169.2425108252646,-130.77125404428685
9,0.190827181291,1.93281143336,2.70804990305,0.785042983809,1.08069181137,8.48691010122,0.00249441995332,2.6591335116,4.8953524767,4.03368210071,0.015801154667799026,5.53695999999998,349.93782924721,263.204744050744,142.20258233404,-3.492198845332201,2.02895999999998,73.93782924721,104.20474405074401,10.202582334039988
14,0.594705266836,3.83092324597,2.76772816278,14.2971443745,13.5612855695,0.248969477268,0.00767401146448,7.18541436919,4.73177675513,-0.0364833333484,-3.10234350299985,3.91729522407654,16852.1342749707,10603.7924599834,7797.80246005655,-6.61034350299985,0.4092952240765402,16576.1342749707,10444.7924599834,7665.80246005655
17,0.294084250696,2.58253153453,2.70733572578,5.14745224634,11.7353095568,0.243507232191,0.00677400203121,3.4496075908,8.87871930686,3.25019540769,-1.1533358412851,3.84869147187175,1208.64063800546,810.410718491766,579.455165283465,-4.6613358412851,0.3406914718717502,932.64063800546,651.410718491766,447.455165283465
24,0.209345449211,1.13261216579,2.78268508549,16.0240526974,14.7967168986,0.895602052245,0.000154991048434,9.94020998741,5.91716334457,-4.11236159371,-0.0776841636711745,4.33866584246639,93.7636129005113,83.9257542000269,39.715237064089,-3.5856841636711745,0.8306658424663897,-182.2363870994887,-75.0742457999731,-92.284762935911
30,0.263598051504,3.4196507822,2.51940957383,14.684497148,12.4230750811,1.05433090685,0.0019613464472,6.84140004407,8.60961062438,3.22187282083,-1.4443072832429575,3.55939705496167,550.285506735054,293.133147975004,290.496499167389,-4.952307283242957,0.05139705496167002,274.285506735054,134.13314797500402,158.496499167389
