# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32752 4.32752 4.32752 22947.8 586.012
200 4.37566 4.37566 4.37566 -15604.5 760.234
300 4.38384 4.38384 4.38384 -21991.9 880.001
400 4.3513 4.3513 4.3513 18537.2 1060.32
500 4.36337 4.36337 4.36337 11234.2 1176
600 4.40141 4.40141 4.40141 -21194.6 1072.27
700 4.3896 4.3896 4.3896 -8644.76 1218.09
800 4.36527 4.36527 4.36527 16044.9 1264.99
900 4.37963 4.37963 4.37963 -3047.5 1182.71
1000 4.39307 4.39307 4.39307 -11969.8 1192.14
1100 4.38062 4.38062 4.38062 -5633.72 1220.92
1200 4.36342 4.36342 4.36342 9864.03 1176.84
1300 4.3709 4.3709 4.3709 5553.21 1240.88
1400 4.38994 4.38994 4.38994 -12421.1 1151.24
1500 4.38575 4.38575 4.38575 -4659.39 1191.08
1600 4.37641 4.37641 4.37641 5340.66 1211.62
1700 4.382 4.382 4.382 -2746.71 1198.88
1800 4.38776 4.38776 4.38776 -2080.17 1194.36
1900 4.38891 4.38891 4.38891 -7009.5 1152.72
2000 4.37761 4.37761 4.37761 565.339 1247.64
2100 4.37273 4.37273 4.37273 5866.72 1218.81
2200 4.38379 4.38379 4.38379 -6180.55 1183.88
2300 4.38642 4.38642 4.38642 -2549.85 1200.5
2400 4.38333 4.38333 4.38333 -5014.48 1135.57
2500 4.37664 4.37664 4.37664 5498.43 1275.05
2600 4.38697 4.38697 4.38697 -1729.1 1151.97
2700 4.39289 4.39289 4.39289 -14603.5 1182.71
2800 4.37472 4.37472 4.37472 4024.55 1260.7
2900 4.36737 4.36737 4.36737 1998.68 1200.73
3000 4.37425 4.37425 4.37425 1106.05 1173.27
3100 4.38171 4.38171 4.38171 -6667.73 1217.72
3200 4.38016 4.38016 4.38016 -2598.01 1190.49
3300 4.37383 4.37383 4.37383 -2921.3 1211.67
3400 4.37017 4.37017 4.37017 8572.61 1209.73
3500 4.38388 4.38388 4.38388 -12729.4 1148.08
3600 4.37311 4.37311 4.37311 -4035.32 1262.72
3700 4.36722 4.36722 4.36722 18917.5 1151.99
3800 4.38917 4.38917 4.38917 -27188.5 1177.15
3900 4.36563 4.36563 4.36563 6469.14 1240.23
4000 4.36303 4.36303 4.36303 17333 1189.49
4100 4.3914 4.3914 4.3914 -29218 1202.68
4200 4.37064 4.37064 4.37064 9084.66 1198.17
4300 4.36334 4.36334 4.36334 4127.51 1221.61
4400 4.37349 4.37349 4.37349 -6003.79 1179.99
4500 4.37996 4.37996 4.37996 2114.63 1213.79
4600 4.38632 4.38632 4.38632 -14438.1 1148.44
4700 4.36518 4.36518 4.36518 4743.37 1274.38
4800 4.36554 4.36554 4.36554 14012.3 1145.75
4900 4.38767 4.38767 4.38767 -20431.9 1219.99
5000 4.37891 4.37891 4.37891 4210.09 1197.89
5100 4.37535 4.37535 4.37535 -1362.71 1201.5
5200 4.37816 4.37816 4.37816 -1532.44 1165.26
5300 4.37929 4.37929 4.37929 1381.86 1254.08
5400 4.38402 4.38402 4.38402 -12995.7 1168.71
5500 4.36891 4.36891 4.36891 11023.9 1208.94
5600 4.37909 4.37909 4.37909 347.45 1172.78
5700 4.3912 4.3912 4.3912 -22985.1 1187.04
5800 4.36215 4.36215 4.36215 17112.1 1253.67
5900 4.3708 4.3708 4.3708 1667.91 1162.95
6000 4.38916 4.38916 4.38916 -11543 1195.45
6100 4.38494 4.38494 4.38494 -3021.34 1202.87
6200 4.37433 4.37433 4.37433 -2314.96 1206.06
6300 4.36559 4.36559 4.36559 13122.7 1237.33
6400 4.38881 4.38881 4.38881 -8864.72 1156.39
6500 4.39266 4.39266 4.39266 -15382.3 1206.22
6600 4.3706 4.3706 4.3706 13318.8 1179.65
6700 4.37784 4.37784 4.37784 -315.559 1223.79
6800 4.38983 4.38983 4.38983 -11426.9 1176.37
6900 4.37995 4.37995 4.37995 -3541.32 1221.76
7000 4.36643 4.36643 4.36643 6713.18 1207.11
7100 4.37575 4.37575 4.37575 8554.47 1167.67
