sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.503075344082035,-1.503075344082035,0.0,0.5,0.0,1181.2414561118508,0.3024084078750237,0.0,13636.918035816549,0.2278527282131765,25.496402074816373,505733.860948192,505729.61494819203
1,1.7346915435031915,-1.7346915435031915,0.0,0.5,0.0,1095.5578490289763,0.2991031091114416,0.0,22161.76679484763,0.16833533584978222,74.73287439076475,-36547.7430317682,-36551.9890317682
2,2.2228759764488704,-2.2228759764488704,0.0,0.5,0.0,916.8906224184209,0.32690031783715773,0.0,7962.237295736992,0.10028003088666271,47.26445624886379,-184464.963097152,-184469.20909715202
3,1.8652199488867502,-1.8652199488867502,0.0,0.5,0.0,966.7387371588835,0.3251554484341729,0.0,14317.022623355646,0.37698616162965304,53.49561002398052,7034957.85599663,7034953.60999663
4,1.8221100854923704,-1.8221100854923704,0.0,0.5,0.0,866.4797624451514,0.3073738832778095,0.0,19610.454676732985,0.1832586063535033,68.71597148712566,-196287.073847074,-196291.31984707402
5,1.5538709045098567,-1.5538709045098567,0.0,0.5,0.0,1107.5246230064763,0.30944926641128684,0.0,23574.608091162787,0.12432311006719257,53.037304123152516,451217.862942149,451213.616942149
6,1.6887766608814072,-1.6887766608814072,0.0,0.5,0.0,990.79652328053,0.29334658528112967,0.0,10804.633335774835,0.3819308183347263,68.27003827760765,5369719.40374019,5369715.15774019
7,1.7105740034978099,-1.7105740034978099,0.0,0.5,0.0,1217.3468084037095,0.31875348071851617,0.0,9937.688149270025,0.29480968139734626,46.47661726841369,1331510.71180989,1331506.46580989
8,2.0429016323235043,-2.0429016323235043,0.0,0.5,0.0,923.2483269220983,0.3159167936587976,0.0,15064.197692526031,0.22971215083610114,68.94303397841782,-160341.408028264,-160345.65402826402
9,1.6054420348956246,-1.6054420348956246,0.0,0.5,0.0,1067.1141080108555,0.3282805076471679,0.0,1589.8665750802074,0.27914447448681523,35.80116717155906,957129.786971688,957125.540971688
10,1.9949644728372635,-1.9949644728372635,0.0,0.5,0.0,1128.366239377856,0.32936472584126225,0.0,7710.398666986431,0.23886511385427864,47.31928042947284,612940.318875209,612936.0728752089
11,1.5573508941445104,-1.5573508941445104,0.0,0.5,0.0,1051.182988701412,0.31591359537864916,0.0,4397.367325635895,0.3185869069666426,57.59624220451196,1090737.4050378,1090733.1590378
12,1.547544256039357,-1.547544256039357,0.0,0.5,0.0,882.2431259643063,0.3143928454023483,0.0,19158.336205220716,0.3815572464267757,57.424059026386196,10072569.7736836,10072565.5276836
13,1.6222489489290655,-1.6222489489290655,0.0,0.5,0.0,1087.3453505667776,0.2973048579555012,0.0,5626.80811999669,0.3352593706722665,72.79388187808254,1125433.89986037,1125429.65386037
14,1.646715750884416,-1.646715750884416,0.0,0.5,0.0,1187.1625190124519,0.3156389751273522,0.0,17120.802284165184,0.231074290463941,33.31558696391388,739192.072520788,739187.8265207879
15,2.125220561519635,-2.125220561519635,0.0,0.5,0.0,1249.7255638901624,0.3298477269599026,0.0,19751.654142116047,0.3963096429559343,69.5356630632399,13685247.9400958,13685243.694095802
16,2.1958916966140913,-2.1958916966140913,0.0,0.5,0.0,1093.8292614295385,0.2930880658859194,0.0,16030.59208172895,0.20490202175501507,69.36521222436072,-735451.959674273,-735456.2056742731
17,2.3732973507920363,-2.3732973507920363,0.0,0.5,0.0,1086.1082564972405,0.29342361692926955,0.0,24389.73081628643,0.3651763393191402,27.4047293603491,8132559.17927206,8132554.93327206
18,2.093932606604664,-2.093932606604664,0.0,0.5,0.0,1117.360643775248,0.3073154052274597,0.0,11023.95753875556,0.37726354202297396,26.784126479682072,5003599.41725639,5003595.1712563895
19,2.3960369604284306,-2.3960369604284306,0.0,0.5,0.0,832.068971856672,0.3248437173823654,0.0,8777.848375039724,0.22104381988253813,28.18287122775004,-579201.113347275,-579205.359347275
20,1.7686038128564232,-1.7686038128564232,0.0,0.5,0.0,912.6240650495788,0.3007700659446967,0.0,17295.450014213933,0.25832976262352697,69.63250156462504,77952.2517940058,77948.0057940058
21,2.0255217345888643,-2.0255217345888643,0.0,0.5,0.0,1293.9586791018446,0.2941014116886114,0.0,19667.10135255568,0.1752024567773618,57.736627626644584,-299558.940586632,-299563.186586632
22,2.234599050192907,-2.234599050192907,0.0,0.5,0.0,1199.6384358907103,0.3089881210741399,0.0,8716.385543503018,0.24721422581642333,48.00471422468523,-196370.00208631,-196374.24808631002
23,1.6791027966690555,-1.6791027966690555,0.0,0.5,0.0,826.7706949650709,0.30435144170590656,0.0,21113.894126589075,0.25128783172636315,40.28725000724501,173939.978317362,173935.73231736198
24,2.350904633858757,-2.350904633858757,0.0,0.5,0.0,1220.1593605203707,0.31453541331061596,0.0,9960.636663415622,0.2368687841291622,57.7233770284851,-228706.916485772,-228711.16248577202
25,1.8925404016614698,-1.8925404016614698,0.0,0.5,0.0,1158.0306402629558,0.3062293346407924,0.0,12506.878036144584,0.2536235714021774,50.74859572318137,222765.173863069,222760.927863069
26,2.497006800794567,-2.497006800794567,0.0,0.5,0.0,1129.2253939072677,0.31189177485033454,0.0,7120.859776113588,0.10159451716973546,68.92626914950482,-734834.622093007,-734838.868093007
27,2.2384215849598714,-2.2384215849598714,0.0,0.5,0.0,926.293492310299,0.29513464207143963,0.0,12199.316541572638,0.11685727035621071,67.41667268279596,-918550.454943527,-918554.700943527
28,2.141256839983616,-2.141256839983616,0.0,0.5,0.0,1002.8134790670704,0.30444135429639085,0.0,11847.56394792558,0.12494674608427536,72.20888208548068,-528177.299494431,-528181.545494431
29,1.9636179065503423,-1.9636179065503423,0.0,0.5,0.0,901.5326213300009,0.3147418844478245,0.0,11870.40867661796,0.15703963467856508,27.178365342411887,-112207.014113564,-112211.260113564
30,1.679770617306553,-1.679770617306553,0.0,0.5,0.0,1296.6326456716095,0.3147367444005082,0.0,14435.249377138505,0.31294445472363575,66.4915230058142,2247155.23284146,2247150.98684146
31,2.297438932458461,-2.297438932458461,0.0,0.5,0.0,942.4252729633758,0.31459776122424893,0.0,12699.910652959801,0.36662230081251435,70.30783316993346,4272552.54422897,4272548.29822897
32,2.1498841081537696,-2.1498841081537696,0.0,0.5,0.0,1074.7684527121373,0.32874240668868154,0.0,4235.0736462348505,0.21860263689344628,64.95090996482611,218549.783305478,218545.53730547798
33,2.0248402850600473,-2.0248402850600473,0.0,0.5,0.0,1112.6685494594524,0.2915596870438186,0.0,1157.7049218325337,0.3007719775960289,56.49751066646546,-421801.18946714,-421805.43546714
34,1.9611691738295323,-1.9611691738295323,0.0,0.5,0.0,934.1811569592883,0.29296777387902223,0.0,16302.012188381186,0.2508733462707754,76.68235178240238,-381610.020735178,-381614.266735178
35,1.6043620000914283,-1.6043620000914283,0.0,0.5,0.0,1172.919523132455,0.327318679582465,0.0,14413.367291924635,0.12927370510845537,70.8883851071088,988549.052442594,988544.8064425939
36,1.7090004428769745,-1.7090004428769745,0.0,0.5,0.0,1023.138407478785,0.31437149431338857,0.0,17831.262974435613,0.3247569731174572,69.44681403030586,2921447.15441795,2921442.9084179504
37,1.5920777844733904,-1.5920777844733904,0.0,0.5,0.0,1257.7372220962834,0.326416050931091,0.0,23573.84678524993,0.1502022102050526,72.76443229247604,1107057.57521287,1107053.32921287
38,1.7275982613455598,-1.7275982613455598,0.0,0.5,0.0,923.9876315476222,0.29833075481383065,0.0,23676.022432602298,0.32286582753140874,54.06510886843911,3164123.47359099,3164119.2275909903
39,1.8320899797510934,-1.8320899797510934,0.0,0.5,0.0,922.902027629903,0.2995158732557901,0.0,3787.714872719331,0.16355862213400113,26.36140560288016,-234540.42229115,-234544.66829115
40,1.9515839993543147,-1.9515839993543147,0.0,0.5,0.0,843.6650292650672,0.30470342679866785,0.0,4132.97726852681,0.3861478213500458,67.84360405173251,1860872.96050162,1860868.71450162
41,1.705391814930195,-1.705391814930195,0.0,0.5,0.0,1063.4043264948955,0.3049235142154284,0.0,7519.467161563902,0.35844536736111376,61.52433876987363,2552952.45457701,2552948.2085770103
42,1.936699891057696,-1.936699891057696,0.0,0.5,0.0,938.5678793270233,0.2997354644920953,0.0,14503.654618570272,0.2981146181072911,47.20856161996265,639210.928870737,639206.6828707369
43,1.6028675816239195,-1.6028675816239195,0.0,0.5,0.0,832.7092594942192,0.32229676480016883,0.0,9639.499887476222,0.20492420658005822,42.31664727709766,365726.597395215,365722.351395215
44,1.915785633261724,-1.915785633261724,0.0,0.5,0.0,1038.3587127152277,0.29372106644232865,0.0,24059.612173926304,0.2817125383864235,29.942129117312632,641539.02982539,641534.7838253899
45,2.031424751231273,-2.031424751231273,0.0,0.5,0.0,1037.6684891991815,0.31232988940547435,0.0,4633.562752238243,0.13687690256259,57.349320134514045,-129850.018736646,-129854.264736646
46,2.249504067639612,-2.249504067639612,0.0,0.5,0.0,1295.8735663370326,0.32144361491389273,0.0,4617.887255833555,0.2723650993401091,68.3232475913342,308181.13913011,308176.89313011
47,2.4048814341541336,-2.4048814341541336,0.0,0.5,0.0,964.0329018191721,0.3001140110916944,0.0,7516.864835911742,0.17079524116011646,55.67800346397759,-1023754.16857873,-1023758.41457873
48,2.018897765765985,-2.018897765765985,0.0,0.5,0.0,980.0489509600184,0.2907817554649387,0.0,20500.687728918925,0.10580784414980084,26.909673584972722,-578432.848607416,-578437.0946074161
49,2.3121523214450828,-2.3121523214450828,0.0,0.5,0.0,973.49505780903,0.32107930000146256,0.0,11703.209381549375,0.17106570106729102,38.62416282882748,-364769.462686393,-364773.708686393
50,2.3074424078171765,-2.3074424078171765,0.0,0.5,0.0,966.6864379182889,0.3063174409629851,0.0,12400.426470344837,0.2520317304108731,74.0709992066403,-611623.241290939,-611627.4872909391
51,1.6591571115506611,-1.6591571115506611,0.0,0.5,0.0,1225.8332346711531,0.30680573073896134,0.0,2516.8455221629274,0.3941309331335625,72.52154415669591,1986834.228919,1986829.9829189999
52,1.8234734310473146,-1.8234734310473146,0.0,0.5,0.0,1243.2455076326196,0.3028795873427534,0.0,12568.432109937108,0.2029213416358625,51.82406582416243,147751.460085504,147747.21408550398
53,1.698595676965506,-1.698595676965506,0.0,0.5,0.0,1267.925272458261,0.31301054274800794,0.0,6391.03810717184,0.16475285042131993,38.124252964679954,619921.328149491,619917.082149491
54,2.229940905087706,-2.229940905087706,0.0,0.5,0.0,1154.867631396111,0.32492109877585745,0.0,4170.230509272278,0.18900940713382408,38.777369328332966,147866.419365222,147862.173365222
55,1.98944787488502,-1.98944787488502,0.0,0.5,0.0,1145.1695908202873,0.31823126516963374,0.0,17968.860792389765,0.12152392826818512,54.50296270378202,233747.34978074,233743.10378074
56,1.6120311006058654,-1.6120311006058654,0.0,0.5,0.0,979.7998215383332,0.2909370293349563,0.0,1913.262686645801,0.19758382083986115,59.406954111679916,-142806.500220657,-142810.74622065702
57,2.16097785665614,-2.16097785665614,0.0,0.5,0.0,1066.0653694509206,0.31865797399897794,0.0,12812.587861349104,0.3385148522505781,67.08373596531915,2546406.90300932,2546402.6570093203
58,2.1587654362598214,-2.1587654362598214,0.0,0.5,0.0,1182.1176607483785,0.318459291889918,0.0,3229.1464050947557,0.13209293609259842,33.81404010507197,95885.6927784652,95881.44677846521
59,1.5221603166069992,-1.5221603166069992,0.0,0.5,0.0,933.397962032432,0.32490301618585093,0.0,22207.37691276568,0.10262596354055449,48.460795503062606,648074.647166918,648070.401166918
60,2.190485626003125,-2.190485626003125,0.0,0.5,0.0,947.1983739928319,0.313600875409417,0.0,21812.046582041246,0.15847106183285617,25.596548672887355,-384126.441729396,-384130.687729396
61,2.0485816276002526,-2.0485816276002526,0.0,0.5,0.0,1207.9663874104858,0.317611423066018,0.0,18800.577128720117,0.11090060110128655,28.338165866149982,266871.528841734,266867.282841734
62,1.8995048300841637,-1.8995048300841637,0.0,0.5,0.0,1166.6058968423426,0.2996467515459729,0.0,6869.576229991017,0.11611116947864229,54.773683057539486,-119897.756491686,-119902.002491686
63,2.1157111870985186,-2.1157111870985186,0.0,0.5,0.0,825.072663741197,0.3050985266474663,0.0,4449.183620490995,0.15708133859751078,62.68325794576574,-658482.860137591,-658487.1061375911
64,2.490147285101884,-2.490147285101884,0.0,0.5,0.0,1263.3948124009842,0.30592506769475625,0.0,21810.480575760583,0.38475552423657255,65.4030391939057,11091883.0312906,11091878.7852906
65,1.5967170650445048,-1.5967170650445048,0.0,0.5,0.0,1191.4961712893123,0.316412452765868,0.0,23517.13141435131,0.12090769051199063,56.82332773003854,701670.802986999,701666.556986999
66,2.29924625554467,-2.29924625554467,0.0,0.5,0.0,1148.6001404919684,0.29505977342673745,0.0,11703.48832832565,0.17536782314693677,54.084991367910604,-788831.624499374,-788835.870499374
67,2.224344293609585,-2.224344293609585,0.0,0.5,0.0,1025.1998495679536,0.3039961309551124,0.0,7471.387998324355,0.35829867243623315,52.28666660628216,1814240.64378154,1814236.39778154
68,2.0562379521817173,-2.0562379521817173,0.0,0.5,0.0,829.9817502941537,0.30954809138240647,0.0,22379.960231809575,0.10293332109792662,61.005433120517374,-486143.942756219,-486148.188756219
69,1.9825253299783745,-1.9825253299783745,0.0,0.5,0.0,1103.890127391399,0.30774123359318095,0.0,21263.034178011487,0.12511689941415313,35.88724970021631,-65327.2195250764,-65331.4655250764
