# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34319 4.34319 4.34319 22512.1 709.979
200 4.3858 4.3858 4.3858 -13633.4 923.38
300 4.39908 4.39908 4.39908 -15028.1 1053.35
400 4.38683 4.38683 4.38683 7573.69 1244.36
500 4.38698 4.38698 4.38698 806.16 1344.98
600 4.39776 4.39776 4.39776 6278.18 1410.76
700 4.41599 4.41599 4.41599 -19676.1 1350.02
800 4.39855 4.39855 4.39855 -5343.24 1409.92
900 4.37936 4.37936 4.37936 14967.6 1437.86
1000 4.39751 4.39751 4.39751 -3046.23 1397.86
1100 4.4107 4.4107 4.4107 -15476.1 1330.19
1200 4.39432 4.39432 4.39432 2437.46 1399.88
1300 4.39066 4.39066 4.39066 11065.5 1488.57
1400 4.41225 4.41225 4.41225 -11476.8 1346.95
1500 4.41264 4.41264 4.41264 -13830 1398.58
1600 4.39126 4.39126 4.39126 13315.6 1344.89
1700 4.39617 4.39617 4.39617 6318.46 1454.46
1800 4.41983 4.41983 4.41983 -15950 1402.36
1900 4.41097 4.41097 4.41097 -16819.8 1353.98
2000 4.3792 4.3792 4.3792 19890.8 1494.25
2100 4.39498 4.39498 4.39498 16745.7 1354.5
2200 4.43565 4.43565 4.43565 -32181.8 1298.96
2300 4.41353 4.41353 4.41353 -18647.2 1398.19
2400 4.36605 4.36605 4.36605 31506.4 1536.05
2500 4.38469 4.38469 4.38469 10051.8 1354.81
2600 4.42212 4.42212 4.42212 -27045.5 1326.63
2700 4.40818 4.40818 4.40818 -9798.83 1428.76
2800 4.38556 4.38556 4.38556 28206.5 1373.83
2900 4.41155 4.41155 4.41155 -11355 1406.62
3000 4.4213 4.4213 4.4213 -17298.4 1360.8
3100 4.39745 4.39745 4.39745 -73.6734 1447.84
3200 4.38632 4.38632 4.38632 13441.9 1445.92
3300 4.40558 4.40558 4.40558 -1688 1348.69
3400 4.41617 4.41617 4.41617 -16839 1382.98
3500 4.40128 4.40128 4.40128 6755.12 1410.72
3600 4.40423 4.40423 4.40423 238.058 1426.95
3700 4.41237 4.41237 4.41237 -9412.14 1411.11
3800 4.40802 4.40802 4.40802 -372.187 1365.2
3900 4.4009 4.4009 4.4009 -943.338 1440.8
4000 4.39931 4.39931 4.39931 1708.69 1367.23
4100 4.40322 4.40322 4.40322 -964.704 1426.38
4200 4.4106 4.4106 4.4106 -9398.83 1415.07
4300 4.40212 4.40212 4.40212 -4004.37 1346.68
4400 4.38872 4.38872 4.38872 5277.31 1403.33
4500 4.39174 4.39174 4.39174 589.956 1460.71
4600 4.4023 4.4023 4.4023 -5414.72 1349.54
4700 4.40233 4.40233 4.40233 -4396.77 1400.57
4800 4.39895 4.39895 4.39895 3436.01 1415.36
4900 4.40417 4.40417 4.40417 -884.237 1354.45
5000 4.40857 4.40857 4.40857 -7852.43 1390.36
5100 4.40321 4.40321 4.40321 -2959.64 1415.79
5200 4.39589 4.39589 4.39589 263.86 1433.7
5300 4.39073 4.39073 4.39073 -7030.36 1386.66
5400 4.38704 4.38704 4.38704 16392.3 1414.09
5500 4.41339 4.41339 4.41339 -9519.65 1406.76
5600 4.42453 4.42453 4.42453 -18361.1 1310.22
5700 4.3993 4.3993 4.3993 -2431.81 1420.89
5800 4.38033 4.38033 4.38033 22632.3 1489.64
5900 4.40498 4.40498 4.40498 -9972.73 1369.78
6000 4.41126 4.41126 4.41126 -21807.5 1295.27
6100 4.38064 4.38064 4.38064 17683.3 1481
6200 4.38625 4.38625 4.38625 4036.35 1396.18
6300 4.40624 4.40624 4.40624 -7052.25 1377.66
6400 4.41488 4.41488 4.41488 -13126.4 1380.96
6500 4.39441 4.39441 4.39441 -12597.4 1415.17
6600 4.36429 4.36429 4.36429 26690.3 1432.78
6700 4.38801 4.38801 4.38801 705.536 1391.78
6800 4.41426 4.41426 4.41426 -20215.7 1352.69
6900 4.40195 4.40195 4.40195 -3444 1374.22
7000 4.38675 4.38675 4.38675 9270.52 1467.72
7100 4.39738 4.39738 4.39738 -562.085 1386.69
7200 4.40347 4.40347 4.40347 -21436 1378.23
7300 4.37944 4.37944 4.37944 13338.6 1452.31
7400 4.3843 4.3843 4.3843 4780.99 1403.91
7500 4.40562 4.40562 4.40562 -3494.41 1315.33
7600 4.41571 4.41571 4.41571 -10465 1413.88
7700 4.4026 4.4026 4.4026 -13598.6 1409.69
7800 4.3776 4.3776 4.3776 20311.4 1384.22
7900 4.39635 4.39635 4.39635 9629.78 1444.59
8000 4.43079 4.43079 4.43079 -29805.3 1329.82
8100 4.40833 4.40833 4.40833 -12933.1 1333.08
8200 4.3712 4.3712 4.3712 30720.2 1518.7
8300 4.39802 4.39802 4.39802 2313.91 1363.08
8400 4.42937 4.42937 4.42937 -26958.1 1354.3
8500 4.41183 4.41183 4.41183 -2597.83 1400.66
8600 4.3882 4.3882 4.3882 11193.1 1482.13
8700 4.39507 4.39507 4.39507 7430.29 1354.2
8800 4.41743 4.41743 4.41743 -15069.7 1389.93
8900 4.40789 4.40789 4.40789 -20788 1392.05
9000 4.37136 4.37136 4.37136 26959.8 1436.01
9100 4.39064 4.39064 4.39064 3081.35 1339.53
9200 4.41423 4.41423 4.41423 -31079.5 1441.32
9300 4.38798 4.38798 4.38798 6968.57 1359.77
9400 4.37407 4.37407 4.37407 13291.9 1391.82
9500 4.39022 4.39022 4.39022 -5526.65 1419.35
9600 4.40194 4.40194 4.40194 -6033.64 1437.11
9700 4.4021 4.4021 4.4021 -11434.4 1366.12
9800 4.38411 4.38411 4.38411 2314.4 1425.03
9900 4.38274 4.38274 4.38274 25111 1415.78
