# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30244 4.30244 4.30244 15865.8 565.622
200 4.33661 4.33661 4.33661 -10244.7 827.986
300 4.34737 4.34737 4.34737 -11095 836.398
400 4.33585 4.33585 4.33585 -613.572 1074.65
500 4.32928 4.32928 4.32928 14910.6 1151.26
600 4.35086 4.35086 4.35086 -12965.7 1164.41
700 4.3561 4.3561 4.3561 -5617.51 1220.72
800 4.3432 4.3432 4.3432 1170.85 1192.17
900 4.34197 4.34197 4.34197 5435.48 1196.75
1000 4.35357 4.35357 4.35357 -11461.5 1229.6
1100 4.3476 4.3476 4.3476 2236.17 1180.54
1200 4.34923 4.34923 4.34923 -707.758 1172.02
1300 4.35266 4.35266 4.35266 -3598 1234.95
1400 4.3522 4.3522 4.3522 -942.511 1166.77
1500 4.35112 4.35112 4.35112 -8403.38 1207.82
1600 4.34222 4.34222 4.34222 10706 1227.52
1700 4.35309 4.35309 4.35309 -10434.8 1146.67
1800 4.34776 4.34776 4.34776 -5906 1236.66
1900 4.33643 4.33643 4.33643 14501.3 1215.82
2000 4.35555 4.35555 4.35555 -7879.34 1138.05
2100 4.36333 4.36333 4.36333 -8327.68 1237.23
2200 4.35288 4.35288 4.35288 -3718.18 1159.41
2300 4.34324 4.34324 4.34324 9108.18 1188.75
2400 4.34901 4.34901 4.34901 -6401.59 1269.73
2500 4.35132 4.35132 4.35132 301.269 1124.48
2600 4.35512 4.35512 4.35512 -1013.33 1271.07
2700 4.35768 4.35768 4.35768 -9860.76 1164.73
2800 4.35013 4.35013 4.35013 8634.45 1188.79
2900 4.36022 4.36022 4.36022 -3659.29 1197.61
3000 4.36236 4.36236 4.36236 -14337.1 1179.65
3100 4.34909 4.34909 4.34909 14280.9 1198.71
3200 4.35491 4.35491 4.35491 -11171.4 1215.4
3300 4.35111 4.35111 4.35111 -3480.32 1201.16
3400 4.34288 4.34288 4.34288 3962.92 1244.88
3500 4.34649 4.34649 4.34649 1864.99 1164.79
3600 4.36152 4.36152 4.36152 -5296.91 1222.13
3700 4.36031 4.36031 4.36031 -17924.4 1153.76
3800 4.33253 4.33253 4.33253 16774.7 1211.91
3900 4.33987 4.33987 4.33987 4358.73 1245.84
4000 4.36154 4.36154 4.36154 -12983.8 1156.19
4100 4.35937 4.35937 4.35937 -6351.75 1210.09
4200 4.34352 4.34352 4.34352 5389.3 1173.8
4300 4.34556 4.34556 4.34556 3041.72 1242.62
4400 4.35668 4.35668 4.35668 -7775.81 1148.96
4500 4.35441 4.35441 4.35441 -4364.35 1218.07
4600 4.34744 4.34744 4.34744 3012.25 1227.03
4700 4.35242 4.35242 4.35242 -238.134 1127.77
4800 4.35479 4.35479 4.35479 -9530.83 1226.42
4900 4.34372 4.34372 4.34372 8510.43 1206.36
5000 4.35623 4.35623 4.35623 -6636.77 1220.72
5100 4.35442 4.35442 4.35442 -6764.94 1140.77
5200 4.34537 4.34537 4.34537 10349.7 1266.52
5300 4.36204 4.36204 4.36204 -7700.96 1174.44
5400 4.36311 4.36311 4.36311 -8313.51 1168.61
5500 4.35306 4.35306 4.35306 5094.54 1256.72
5600 4.3544 4.3544 4.3544 -7567.11 1156.44
5700 4.35341 4.35341 4.35341 4857.67 1246.8
5800 4.35508 4.35508 4.35508 -9657.67 1142.22
5900 4.3458 4.3458 4.3458 3198.03 1250.89
6000 4.34925 4.34925 4.34925 5366.58 1158.36
6100 4.3591 4.3591 4.3591 -20839.5 1176.13
6200 4.33922 4.33922 4.33922 14528.6 1257.49
6300 4.34577 4.34577 4.34577 57.2362 1133.92
6400 4.35767 4.35767 4.35767 -14582.5 1258.76
6500 4.34463 4.34463 4.34463 7600.44 1136.82
6600 4.34728 4.34728 4.34728 -3568.89 1219.92
6700 4.34714 4.34714 4.34714 -236.909 1226.19
6800 4.35123 4.35123 4.35123 -6842.88 1171.27
6900 4.3437 4.3437 4.3437 -3254.93 1247.71
7000 4.33463 4.33463 4.33463 10973.1 1157.19
7100 4.35014 4.35014 4.35014 -11287.4 1226.88
7200 4.34788 4.34788 4.34788 971.402 1174.2
7300 4.34916 4.34916 4.34916 -3157.1 1189.06
7400 4.34797 4.34797 4.34797 -8230.71 1225.24
7500 4.33763 4.33763 4.33763 10591.2 1200.47
7600 4.34652 4.34652 4.34652 -8757.18 1177
7700 4.34728 4.34728 4.34728 -880.115 1217.62
7800 4.34428 4.34428 4.34428 -402.23 1185.75
7900 4.34658 4.34658 4.34658 -1968.5 1237.23
8000 4.34725 4.34725 4.34725 -6369.39 1175.13
8100 4.33852 4.33852 4.33852 2065.07 1200.68
8200 4.34227 4.34227 4.34227 5716.29 1204.63
8300 4.35287 4.35287 4.35287 -18884.8 1183.89
8400 4.338 4.338 4.338 11975.4 1211.94
8500 4.33897 4.33897 4.33897 -7878.5 1207.41
8600 4.33738 4.33738 4.33738 7142.37 1182.44
8700 4.34669 4.34669 4.34669 -6680.11 1204.87
8800 4.34934 4.34934 4.34934 -14008.7 1195.32
8900 4.33035 4.33035 4.33035 17116.5 1218.09
9000 4.34395 4.34395 4.34395 -6385.77 1171.44
9100 4.35458 4.35458 4.35458 -3040.97 1241.74
9200 4.35711 4.35711 4.35711 -9175.72 1147.75
9300 4.34706 4.34706 4.34706 -663.123 1242.38
9400 4.34101 4.34101 4.34101 13699.3 1159.95
9500 4.36371 4.36371 4.36371 -8106.95 1181.75
9600 4.36838 4.36838 4.36838 -14781.1 1183.56
9700 4.34535 4.34535 4.34535 6177.93 1171.53
9800 4.34009 4.34009 4.34009 6286.66 1313.3
9900 4.35403 4.35403 4.35403 -10056.2 1101.31
10000 4.34918 4.34918 4.34918 -7984.63 1291.04
10100 4.33454 4.33454 4.33454 8406.69 1144.19
10200 4.33858 4.33858 4.33858 -90.5932 1212.63
10300 4.34939 4.34939 4.34939 -8147.98 1237.45
10400 4.34216 4.34216 4.34216 -6910.59 1147.76
