# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33585 4.33585 4.33585 9410.52 382.889
200 4.36057 4.36057 4.36057 -17874.4 529.585
300 4.34144 4.34144 4.34144 11965.1 636.497
400 4.35612 4.35612 4.35612 1719.54 649.008
500 4.3726 4.3726 4.3726 -18354.7 746.049
600 4.34691 4.34691 4.34691 17052.2 840.556
700 4.37028 4.37028 4.37028 -6114.89 750.091
800 4.37188 4.37188 4.37188 -17201.5 783.523
900 4.33752 4.33752 4.33752 27865.4 863.451
1000 4.37958 4.37958 4.37958 -17383.6 760.94
1100 4.36973 4.36973 4.36973 -13667.3 772.441
1200 4.33193 4.33193 4.33193 32249.6 843.922
1300 4.38053 4.38053 4.38053 -22341.9 776.717
1400 4.36935 4.36935 4.36935 -6416.54 765.846
1500 4.34199 4.34199 4.34199 18790.6 845.012
1600 4.37234 4.37234 4.37234 -14288.4 776.662
1700 4.36728 4.36728 4.36728 -1755.69 820.661
1800 4.35675 4.35675 4.35675 2697.91 787.753
1900 4.35832 4.35832 4.35832 -1234.5 811.109
2000 4.36572 4.36572 4.36572 2187.9 812.399
2100 4.37083 4.37083 4.37083 -11933.4 788.184
2200 4.35107 4.35107 4.35107 13843.5 773.275
2300 4.37177 4.37177 4.37177 -8137.56 816.299
2400 4.36851 4.36851 4.36851 -11351.9 792.917
2500 4.34045 4.34045 4.34045 20320.5 794.115
2600 4.373 4.373 4.373 -17249.2 790.553
2700 4.36128 4.36128 4.36128 -3753.43 814.745
2800 4.34024 4.34024 4.34024 18179.9 809.77
2900 4.37386 4.37386 4.37386 -19645.9 737.225
3000 4.35658 4.35658 4.35658 4882.33 851.542
3100 4.35147 4.35147 4.35147 7929.54 796.628
3200 4.36915 4.36915 4.36915 -12597.4 764.79
3300 4.36003 4.36003 4.36003 6153.74 826.258
3400 4.36448 4.36448 4.36448 -5403.41 823.261
3500 4.35901 4.35901 4.35901 -2199.1 776.865
3600 4.35593 4.35593 4.35593 6195.99 806.178
3700 4.37375 4.37375 4.37375 -5601.61 809.096
