# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33113 4.33113 4.33113 -105.591 50.1281
200 4.33141 4.33141 4.33141 -314.753 66.5428
300 4.33286 4.33286 4.33286 -137.879 76.0497
400 4.33304 4.33304 4.33304 -15.4914 84.4005
500 4.3331 4.3331 4.3331 -403.871 99.1702
600 4.33432 4.33432 4.33432 76.0598 94.7201
700 4.33361 4.33361 4.33361 -566.3 108.155
800 4.33336 4.33336 4.33336 333.839 93.7507
900 4.33447 4.33447 4.33447 -430.017 102.968
1000 4.33334 4.33334 4.33334 153.854 98.3898
1100 4.33348 4.33348 4.33348 32.2444 98.9746
1200 4.33431 4.33431 4.33431 -485.575 102.494
1300 4.33334 4.33334 4.33334 91.8066 97.1845
1400 4.3337 4.3337 4.3337 -359.697 105.715
1500 4.33397 4.33397 4.33397 229.803 94.5367
1600 4.33336 4.33336 4.33336 -241.049 101.497
1700 4.33393 4.33393 4.33393 37.4749 98.3867
1800 4.33384 4.33384 4.33384 -90.3507 101.045
1900 4.33333 4.33333 4.33333 -228.575 101.177
2000 4.33421 4.33421 4.33421 -228.477 98.4568
2100 4.33382 4.33382 4.33382 -268.691 103.155
2200 4.33326 4.33326 4.33326 236.641 96.0198
2300 4.33434 4.33434 4.33434 -462.045 100.643
2400 4.33388 4.33388 4.33388 -184.767 99.3118
2500 4.33335 4.33335 4.33335 -67.3922 101.511
2600 4.33412 4.33412 4.33412 -350.517 100.906
2700 4.33385 4.33385 4.33385 -231.57 98.2788
2800 4.33358 4.33358 4.33358 -121.454 101.173
2900 4.33384 4.33384 4.33384 102.963 98.4583
3000 4.33368 4.33368 4.33368 -260.748 99.9898
3100 4.33382 4.33382 4.33382 -265.509 99.7038
3200 4.33385 4.33385 4.33385 -110.018 101.612
3300 4.33341 4.33341 4.33341 -61.7376 100.413
3400 4.33387 4.33387 4.33387 -204.789 97.8401
3500 4.33403 4.33403 4.33403 -244.834 101.106
3600 4.33332 4.33332 4.33332 247.683 97.9665
3700 4.33381 4.33381 4.33381 -363.781 102.221
3800 4.33422 4.33422 4.33422 -296.356 98.6378
3900 4.33345 4.33345 4.33345 -114.293 101.972
4000 4.3336 4.3336 4.3336 44.2752 99.3164
4100 4.33411 4.33411 4.33411 -204.282 97.7381
4200 4.33367 4.33367 4.33367 -279.794 100.918
4300 4.33358 4.33358 4.33358 140.906 98.4666
4400 4.33388 4.33388 4.33388 -451.292 104.128
4500 4.33363 4.33363 4.33363 -140.186 96.7715
4600 4.33387 4.33387 4.33387 -317.465 102.879
4700 4.33361 4.33361 4.33361 264.298 96.725
4800 4.3335 4.3335 4.3335 -211.621 100.69
4900 4.33414 4.33414 4.33414 -246.121 99.1417
5000 4.33368 4.33368 4.33368 -8.16468 99.7748
5100 4.33331 4.33331 4.33331 -250.843 103.696
5200 4.33421 4.33421 4.33421 -107.1 95.8129
5300 4.33378 4.33378 4.33378 -418.541 103.345
5400 4.33326 4.33326 4.33326 318.318 95.744
5500 4.33421 4.33421 4.33421 -437.291 102.586
5600 4.33373 4.33373 4.33373 -209.613 98.3561
5700 4.33354 4.33354 4.33354 -185.773 101.464
5800 4.33396 4.33396 4.33396 -133.883 100.846
5900 4.33342 4.33342 4.33342 -44.5274 98.0428
6000 4.33383 4.33383 4.33383 -257.608 100.357
6100 4.33393 4.33393 4.33393 87.732 97.3452
6200 4.33324 4.33324 4.33324 -243.668 103.629
6300 4.33405 4.33405 4.33405 -189.809 98.5329
6400 4.33397 4.33397 4.33397 -324.417 101.657
6500 4.33308 4.33308 4.33308 121.878 99.003
6600 4.33411 4.33411 4.33411 -135.498 99.073
6700 4.33388 4.33388 4.33388 -195.853 99.0073
6800 4.33327 4.33327 4.33327 -55.9245 100.115
6900 4.33419 4.33419 4.33419 -265.811 101.389
7000 4.33366 4.33366 4.33366 -256.234 100.644
7100 4.33353 4.33353 4.33353 -156.034 99.5707
7200 4.33411 4.33411 4.33411 -111.061 99.6219
7300 4.33337 4.33337 4.33337 14.2784 99.0675
7400 4.33379 4.33379 4.33379 -218.168 99.8023
7500 4.3341 4.3341 4.3341 -267.528 100.486
7600 4.3332 4.3332 4.3332 -28.6789 100.504
7700 4.33392 4.33392 4.33392 -233.451 101.315
7800 4.33388 4.33388 4.33388 -118.027 98.5099
7900 4.3332 4.3332 4.3332 -17.7193 99.6425
8000 4.33411 4.33411 4.33411 -114.222 98.9503
8100 4.33384 4.33384 4.33384 -383.516 102.461
8200 4.3333 4.3333 4.3333 -16.5077 98.4617
8300 4.33419 4.33419 4.33419 -339.769 101.943
8400 4.33361 4.33361 4.33361 2.02991 97.669
8500 4.33348 4.33348 4.33348 -116.803 99.6744
8600 4.3341 4.3341 4.3341 -157.999 99.567
8700 4.33351 4.33351 4.33351 -142.86 100.85
8800 4.33374 4.33374 4.33374 -284.465 101.842
8900 4.33391 4.33391 4.33391 -100.318 99.2036
9000 4.3334 4.3334 4.3334 -111.94 100.935
9100 4.33387 4.33387 4.33387 78.8719 96.3143
9200 4.33377 4.33377 4.33377 -311.706 102.715
9300 4.3333 4.3333 4.3333 125.454 96.7559
9400 4.3341 4.3341 4.3341 -521.089 103.429
9500 4.33375 4.33375 4.33375 -183.419 99.0824
9600 4.33332 4.33332 4.33332 -142.658 101.157
9700 4.33394 4.33394 4.33394 -138.17 99.3099
9800 4.33379 4.33379 4.33379 -82.0418 97.6964
9900 4.33352 4.33352 4.33352 -228.502 102.025
10000 4.33379 4.33379 4.33379 57.4743 98.2528
10100 4.33375 4.33375 4.33375 -363.816 103.221
10200 4.3337 4.3337 4.3337 -64.4021 98.3042
10300 4.33361 4.33361 4.33361 -58.3312 100.37
10400 4.33356 4.33356 4.33356 -21.5436 98.9931
10500 4.33389 4.33389 4.33389 -275.983 99.6732
10600 4.33373 4.33373 4.33373 -225.131 100.877
10700 4.33345 4.33345 4.33345 -42.7301 100.309
10800 4.33382 4.33382 4.33382 -279.989 100.456
10900 4.3339 4.3339 4.3339 -226.255 98.7617
11000 4.33342 4.33342 4.33342 48.1568 99.0277
11100 4.33352 4.33352 4.33352 -179.777 102.266
11200 4.334 4.334 4.334 -197.442 97.7772
11300 4.33367 4.33367 4.33367 -365.348 102.73
11400 4.33336 4.33336 4.33336 122.165 98.9456
11500 4.3339 4.3339 4.3339 -151.102 99.3399
11600 4.3338 4.3338 4.3338 -297.309 100.3
11700 4.3334 4.3334 4.3334 188.622 96.8952
11800 4.33375 4.33375 4.33375 -325.944 104.114
11900 4.33375 4.33375 4.33375 -112.507 97.1461
12000 4.33377 4.33377 4.33377 -475.767 104.045
12100 4.33355 4.33355 4.33355 217.23 96.8776
12200 4.33341 4.33341 4.33341 -213.006 101.216
12300 4.33402 4.33402 4.33402 -279.816 98.5628
12400 4.33372 4.33372 4.33372 -60.5503 98.7673
12500 4.33313 4.33313 4.33313 -163.045 103.247
12600 4.33405 4.33405 4.33405 -159.835 97.9227
12700 4.33391 4.33391 4.33391 -427.817 102.216
12800 4.33304 4.33304 4.33304 299.783 96.6787
12900 4.3339 4.3339 4.3339 -225.782 101.917
13000 4.33384 4.33384 4.33384 -254.701 99.9246
13100 4.33341 4.33341 4.33341 -47.0191 99.4235
13200 4.33383 4.33383 4.33383 -195.756 101.927
13300 4.33354 4.33354 4.33354 -65.8369 98.294
13400 4.33378 4.33378 4.33378 -274.09 99.9043
13500 4.33384 4.33384 4.33384 -142.973 99.9192
13600 4.3331 4.3331 4.3331 41.0708 98.7727
13700 4.33399 4.33399 4.33399 -544 103.567
13800 4.33402 4.33402 4.33402 -105.823 97.1868
13900 4.33294 4.33294 4.33294 -78.6441 102.132
14000 4.33383 4.33383 4.33383 57.7094 97.7789
14100 4.33401 4.33401 4.33401 -268.362 100.199
14200 4.3331 4.3331 4.3331 -32.9704 99.8677
14300 4.3338 4.3338 4.3338 26.8128 98.2671
14400 4.33385 4.33385 4.33385 -587.184 106.022
14500 4.33342 4.33342 4.33342 141.625 94.7896
14600 4.33394 4.33394 4.33394 -448.563 103.733
14700 4.33331 4.33331 4.33331 249.795 95.1087
14800 4.33372 4.33372 4.33372 -359.649 101.905
14900 4.33409 4.33409 4.33409 -288.49 99.8991
15000 4.33309 4.33309 4.33309 69.355 98.6903
15100 4.33377 4.33377 4.33377 -420.196 104.528
15200 4.33414 4.33414 4.33414 39.6982 95.3271
15300 4.33313 4.33313 4.33313 -265.184 103.203
15400 4.33357 4.33357 4.33357 209.938 96.3418
15500 4.33397 4.33397 4.33397 -357.888 102.579
15600 4.33331 4.33331 4.33331 -229.781 100.781
15700 4.33375 4.33375 4.33375 -7.43632 97.2694
15800 4.33373 4.33373 4.33373 -307.491 102.775
15900 4.33343 4.33343 4.33343 62.724 96.8895
16000 4.33398 4.33398 4.33398 -352.979 101.068
16100 4.33345 4.33345 4.33345 -56.8488 99.1354
16200 4.33349 4.33349 4.33349 -160.143 101.072
