# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24046 4.24046 4.24046 24499.5 643.369
200 4.28241 4.28241 4.28241 -18202.8 841.983
300 4.29359 4.29359 4.29359 -17618.3 996.094
400 4.27175 4.27175 4.27175 11901.2 1126.87
500 4.27836 4.27836 4.27836 15108.5 1295.45
600 4.31073 4.31073 4.31073 -22292 1217.4
700 4.30202 4.30202 4.30202 -6142.71 1318.66
800 4.28081 4.28081 4.28081 -2654.48 1336.13
900 4.2732 4.2732 4.2732 23043.7 1311.23
1000 4.30052 4.30052 4.30052 -19754.9 1207.1
1100 4.29669 4.29669 4.29669 -17392 1298.75
1200 4.26818 4.26818 4.26818 18461.6 1343.61
1300 4.27564 4.27564 4.27564 4495.91 1306.63
1400 4.29617 4.29617 4.29617 -9524.62 1306.1
1500 4.29714 4.29714 4.29714 -12258.5 1282.1
1600 4.28659 4.28659 4.28659 3665.92 1305.24
1700 4.2856 4.2856 4.2856 10168.6 1273.93
1800 4.30041 4.30041 4.30041 -10466.4 1322.32
1900 4.30212 4.30212 4.30212 -10957.1 1289.92
2000 4.28448 4.28448 4.28448 6084.14 1383.68
2100 4.28694 4.28694 4.28694 3945.13 1278.18
2200 4.29928 4.29928 4.29928 -8843.8 1254.21
2300 4.29431 4.29431 4.29431 -4707.72 1250.82
2400 4.28473 4.28473 4.28473 -37.4122 1320.81
2500 4.28703 4.28703 4.28703 3969.81 1320.26
2600 4.29449 4.29449 4.29449 -8621.99 1294.21
2700 4.28964 4.28964 4.28964 -2447.56 1315.07
2800 4.2832 4.2832 4.2832 1527.65 1317.55
2900 4.28873 4.28873 4.28873 1103.49 1279.7
3000 4.29384 4.29384 4.29384 -8780.01 1242.13
3100 4.2861 4.2861 4.2861 -974.966 1332.37
3200 4.28507 4.28507 4.28507 3138.49 1343.95
3300 4.29023 4.29023 4.29023 -6373.87 1293
3400 4.2883 4.2883 4.2883 -211.722 1261.34
3500 4.28625 4.28625 4.28625 -4286.66 1321.35
3600 4.28854 4.28854 4.28854 3217.04 1270.2
3700 4.29399 4.29399 4.29399 -2635.52 1273.68
3800 4.29382 4.29382 4.29382 -9162.98 1359.56
3900 4.28774 4.28774 4.28774 3500.97 1283.94
4000 4.28899 4.28899 4.28899 -826.022 1315.39
4100 4.29679 4.29679 4.29679 549.075 1291.54
4200 4.2986 4.2986 4.2986 -19286.9 1270.15
4300 4.27967 4.27967 4.27967 17610.2 1301.33
4400 4.28736 4.28736 4.28736 -2618.98 1308.57
4500 4.29762 4.29762 4.29762 -15642.7 1309.58
4600 4.28641 4.28641 4.28641 6336.77 1299.88
4700 4.28483 4.28483 4.28483 2917.01 1326.47
4800 4.29666 4.29666 4.29666 -9921.37 1236.44
4900 4.29229 4.29229 4.29229 1856.73 1325.97
5000 4.29087 4.29087 4.29087 -1340.04 1276.7
5100 4.29394 4.29394 4.29394 -6569.62 1298.69
5200 4.29066 4.29066 4.29066 -1399.95 1348.48
5300 4.28651 4.28651 4.28651 1927.67 1263.24
5400 4.28833 4.28833 4.28833 2530.49 1321.66
5500 4.29821 4.29821 4.29821 -7921.37 1281.11
5600 4.29408 4.29408 4.29408 -9305.11 1272.19
5700 4.28545 4.28545 4.28545 9607.3 1313.15
5800 4.29262 4.29262 4.29262 -6064.01 1328.01
5900 4.29269 4.29269 4.29269 -2431.93 1272.38
6000 4.29431 4.29431 4.29431 218.963 1334.23
6100 4.29669 4.29669 4.29669 -7400.84 1279.89
6200 4.2888 4.2888 4.2888 4904.5 1272.72
6300 4.29515 4.29515 4.29515 -6105.81 1301.47
6400 4.29789 4.29789 4.29789 -2872.8 1294.75
6500 4.29216 4.29216 4.29216 -35.0796 1342.63
6600 4.29166 4.29166 4.29166 385.566 1293.88
6700 4.29515 4.29515 4.29515 -1650.64 1303.76
6800 4.29962 4.29962 4.29962 -7475.71 1266.17
6900 4.29457 4.29457 4.29457 -1241.3 1322.89
7000 4.29045 4.29045 4.29045 -1754.15 1293.03
7100 4.29281 4.29281 4.29281 7471.49 1317.73
7200 4.30404 4.30404 4.30404 -10108.5 1304.4
7300 4.30143 4.30143 4.30143 -8915.28 1264.74
7400 4.28945 4.28945 4.28945 5417.26 1292.12
7500 4.29116 4.29116 4.29116 5619.06 1315.79
7600 4.30367 4.30367 4.30367 -10453.8 1258.6
7700 4.29917 4.29917 4.29917 -5617.14 1346.7
7800 4.28788 4.28788 4.28788 1564.95 1347.51
7900 4.28925 4.28925 4.28925 4103.77 1247.96
8000 4.29873 4.29873 4.29873 -3410.46 1298.47
8100 4.30001 4.30001 4.30001 -13642.3 1262.06
8200 4.28754 4.28754 4.28754 9708.91 1319.67
8300 4.29154 4.29154 4.29154 -3960.47 1341.75
8400 4.29464 4.29464 4.29464 -6028.2 1290.88
8500 4.2933 4.2933 4.2933 4416.58 1306.14
8600 4.29924 4.29924 4.29924 -3191.23 1254.34
8700 4.29715 4.29715 4.29715 -13278 1302.09
