# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30732 4.30732 4.30732 14595.4 492.635
200 4.3427 4.3427 4.3427 -17083.4 660.227
300 4.34099 4.34099 4.34099 85.8272 748.801
400 4.33475 4.33475 4.33475 2852.32 849.57
500 4.3434 4.3434 4.3434 3308.78 918.08
600 4.35701 4.35701 4.35701 -7938.61 1023.62
700 4.35131 4.35131 4.35131 -10182.1 1008.33
800 4.33167 4.33167 4.33167 13587.3 954.727
900 4.34622 4.34622 4.34622 644.826 1052.8
1000 4.35981 4.35981 4.35981 -24404.4 1013.06
1100 4.322 4.322 4.322 17382 961.004
1200 4.33325 4.33325 4.33325 11524.7 985.946
1300 4.36926 4.36926 4.36926 -37557.7 961.515
1400 4.31892 4.31892 4.31892 18128.1 1056.15
1500 4.31826 4.31826 4.31826 21758.9 1003.55
1600 4.3673 4.3673 4.3673 -35472.8 904.109
1700 4.33286 4.33286 4.33286 5464.28 1076.04
1800 4.31862 4.31862 4.31862 21741.6 1009.11
1900 4.35356 4.35356 4.35356 -17262.2 961.719
2000 4.35064 4.35064 4.35064 -7907.1 1005.37
2100 4.33055 4.33055 4.33055 2440.75 1002.54
2200 4.32611 4.32611 4.32611 11222.4 1037.15
2300 4.35177 4.35177 4.35177 -10654 979.089
2400 4.35098 4.35098 4.35098 -17567.3 946.453
2500 4.31816 4.31816 4.31816 21021.9 1036.59
2600 4.33541 4.33541 4.33541 -841.529 1045.43
2700 4.34901 4.34901 4.34901 -18258 956.361
2800 4.3268 4.3268 4.3268 11307.5 997.75
2900 4.33412 4.33412 4.33412 -4882.3 996.394
3000 4.33626 4.33626 4.33626 2655.64 1050.74
3100 4.34698 4.34698 4.34698 -4298.43 939.842
3200 4.34372 4.34372 4.34372 -17013.6 982.286
3300 4.31652 4.31652 4.31652 27472.1 1050.16
3400 4.34834 4.34834 4.34834 -10669.5 979.338
3500 4.35528 4.35528 4.35528 -19442.7 949.892
3600 4.32318 4.32318 4.32318 19837.6 1025.66
3700 4.33916 4.33916 4.33916 -5395.13 1009.94
3800 4.34706 4.34706 4.34706 -8296.28 985.15
3900 4.33891 4.33891 4.33891 7613.09 983.348
4000 4.34635 4.34635 4.34635 -15042.5 1002.38
4100 4.32802 4.32802 4.32802 7138.26 1025.54
4200 4.33243 4.33243 4.33243 10389.1 1029.82
4300 4.35425 4.35425 4.35425 -29629.4 921.205
4400 4.31417 4.31417 4.31417 18941 1010.33
4500 4.32521 4.32521 4.32521 12211.8 1060.05
4600 4.36075 4.36075 4.36075 -35016.9 963.937
4700 4.31969 4.31969 4.31969 17324.1 965.1
4800 4.32167 4.32167 4.32167 11504.9 1012.11
4900 4.35309 4.35309 4.35309 -20661.2 1033.66
5000 4.33606 4.33606 4.33606 -3238.92 997.065
5100 4.31745 4.31745 4.31745 10035.5 983.116
5200 4.33295 4.33295 4.33295 5467.96 988.084
5300 4.35224 4.35224 4.35224 -23624 998.271
5400 4.32222 4.32222 4.32222 7000.52 993.181
5500 4.31564 4.31564 4.31564 17493.5 1023.2
5600 4.34957 4.34957 4.34957 -24653.2 963.433
5700 4.33245 4.33245 4.33245 -200.986 999.451
5800 4.31606 4.31606 4.31606 16107.7 1041.47
5900 4.33601 4.33601 4.33601 -13406.2 977.069
6000 4.33399 4.33399 4.33399 -1993.12 948.158
6100 4.3274 4.3274 4.3274 3260.67 1082.99
6200 4.32976 4.32976 4.32976 -6680.34 1006.3
6300 4.32707 4.32707 4.32707 8240.81 938.913
6400 4.34318 4.34318 4.34318 -6617.32 1011.08
6500 4.34402 4.34402 4.34402 -13475.2 1012.64
6600 4.31982 4.31982 4.31982 14300 987.203
6700 4.33311 4.33311 4.33311 1124.71 982.434
6800 4.34855 4.34855 4.34855 -16808 1000.23
6900 4.32397 4.32397 4.32397 2555.36 1035.82
7000 4.31843 4.31843 4.31843 17344.2 963.512
7100 4.35102 4.35102 4.35102 -19019.7 999.655
7200 4.3413 4.3413 4.3413 -14045 975.994
7300 4.30689 4.30689 4.30689 26615.2 1064.23
7400 4.33974 4.33974 4.33974 -6193 939.205
7500 4.35572 4.35572 4.35572 -25181.8 979.664
7600 4.31742 4.31742 4.31742 17829.5 1030.85
7700 4.32026 4.32026 4.32026 7440.06 1031.26
7800 4.34753 4.34753 4.34753 -12044.7 931.263
7900 4.34451 4.34451 4.34451 -12161.7 998.351
8000 4.31827 4.31827 4.31827 16816.3 1057.01
