# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31224 4.31224 4.31224 -1182.34 146.298
200 4.31144 4.31144 4.31144 1737.06 202.904
300 4.31594 4.31594 4.31594 -1710.16 224.549
400 4.31449 4.31449 4.31449 313.63 248.182
500 4.31708 4.31708 4.31708 -943.552 304.405
600 4.31606 4.31606 4.31606 533.212 300.719
700 4.31947 4.31947 4.31947 -3468.82 286.613
800 4.31332 4.31332 4.31332 4106.85 309.274
900 4.32121 4.32121 4.32121 -4517.89 298.511
1000 4.31419 4.31419 4.31419 2051.8 284.078
1100 4.31789 4.31789 4.31789 -1051.54 316.126
1200 4.31846 4.31846 4.31846 -1271.62 306.489
1300 4.31522 4.31522 4.31522 641.119 284.798
1400 4.31856 4.31856 4.31856 -620.167 306.9
1500 4.31801 4.31801 4.31801 -1172.05 301.986
1600 4.31545 4.31545 4.31545 543.216 284.988
1700 4.319 4.319 4.319 -751.824 310.269
1800 4.31787 4.31787 4.31787 -1443.46 306.657
1900 4.31495 4.31495 4.31495 1893.11 283.836
2000 4.32017 4.32017 4.32017 -3435.29 313.097
2100 4.31451 4.31451 4.31451 1873.16 307.049
2200 4.31874 4.31874 4.31874 -1144.05 277.48
2300 4.31786 4.31786 4.31786 -1558.44 312.98
2400 4.31552 4.31552 4.31552 1662.48 297.722
2500 4.31836 4.31836 4.31836 -2004.95 290.759
2600 4.31673 4.31673 4.31673 -562.267 311.514
2700 4.31655 4.31655 4.31655 911.856 305.604
2800 4.31794 4.31794 4.31794 -2039.44 283.31
2900 4.31661 4.31661 4.31661 330.917 302.71
3000 4.31732 4.31732 4.31732 120.204 310.144
3100 4.31704 4.31704 4.31704 -1504.53 286.027
3200 4.3177 4.3177 4.3177 -307.342 307.678
3300 4.31683 4.31683 4.31683 657.266 307.227
3400 4.31755 4.31755 4.31755 -1608.69 283.64
3500 4.3175 4.3175 4.3175 -275.741 307.77
3600 4.31519 4.31519 4.31519 1299.06 308.792
3700 4.32118 4.32118 4.32118 -4201.82 284.444
3800 4.31399 4.31399 4.31399 3394.23 302.773
3900 4.31993 4.31993 4.31993 -2395.81 304.978
4000 4.31771 4.31771 4.31771 -813.552 293.907
4100 4.31521 4.31521 4.31521 1288.98 299.238
4200 4.32021 4.32021 4.32021 -2461.97 316.545
4300 4.31645 4.31645 4.31645 232.962 277.908
4400 4.31591 4.31591 4.31591 865.345 303.106
4500 4.32048 4.32048 4.32048 -2284.53 311.04
4600 4.31486 4.31486 4.31486 467.787 289.936
4700 4.31717 4.31717 4.31717 319.669 302.93
4800 4.32049 4.32049 4.32049 -2685.69 305.331
4900 4.31259 4.31259 4.31259 2806.75 292.281
5000 4.32037 4.32037 4.32037 -2851.93 292.806
5100 4.31593 4.31593 4.31593 -92.2952 323.07
5200 4.31664 4.31664 4.31664 620.446 282.567
5300 4.31986 4.31986 4.31986 -2231.73 295.937
5400 4.31536 4.31536 4.31536 1413.05 311.626
5500 4.31834 4.31834 4.31834 -862.497 292.897
5600 4.31875 4.31875 4.31875 -2020.64 296.586
5700 4.31522 4.31522 4.31522 1506.88 315.292
5800 4.32034 4.32034 4.32034 -1608.61 280.688
5900 4.31653 4.31653 4.31653 -335.964 300.1
6000 4.31793 4.31793 4.31793 129.928 311.792
6100 4.31876 4.31876 4.31876 -1245.99 297.722
6200 4.31685 4.31685 4.31685 -474.584 294.413
6300 4.31763 4.31763 4.31763 875.659 307.892
6400 4.31788 4.31788 4.31788 -1435.58 292.722
6500 4.31709 4.31709 4.31709 -736.022 289.733
6600 4.31659 4.31659 4.31659 427.008 325.249
6700 4.3192 4.3192 4.3192 -1792.14 285.407
6800 4.31574 4.31574 4.31574 710.422 294.044
6900 4.31716 4.31716 4.31716 -227.682 312.988
7000 4.31861 4.31861 4.31861 -1787.86 295.432
7100 4.31556 4.31556 4.31556 616.455 288.844
7200 4.31819 4.31819 4.31819 -825.005 315.22
7300 4.31815 4.31815 4.31815 -731.939 288.318
7400 4.31521 4.31521 4.31521 656.324 297.185
7500 4.32003 4.32003 4.32003 -2010.11 316.037
7600 4.31651 4.31651 4.31651 477.605 296.853
7700 4.31677 4.31677 4.31677 246.606 282.932
7800 4.31999 4.31999 4.31999 -2037.03 310.29
7900 4.31527 4.31527 4.31527 1585.41 296.919
8000 4.31917 4.31917 4.31917 -2214.68 294.618
8100 4.31805 4.31805 4.31805 -356.646 318.124
8200 4.31702 4.31702 4.31702 864.654 292.21
8300 4.31875 4.31875 4.31875 -1842.55 289.047
8400 4.31748 4.31748 4.31748 135.751 305.476
8500 4.31682 4.31682 4.31682 301.452 308.538
8600 4.31934 4.31934 4.31934 -2246.72 277.43
8700 4.31599 4.31599 4.31599 1039.08 318.411
8800 4.31783 4.31783 4.31783 -98.6081 299.253
8900 4.31859 4.31859 4.31859 -2091.3 285.418
9000 4.317 4.317 4.317 563.69 322.074
9100 4.31753 4.31753 4.31753 -81.4 292.99
9200 4.31836 4.31836 4.31836 -1879.25 280.221
9300 4.3169 4.3169 4.3169 1252.16 316.698
9400 4.31697 4.31697 4.31697 -293.267 298.487
9500 4.31976 4.31976 4.31976 -2962.74 294.348
9600 4.31583 4.31583 4.31583 2343.71 310.483
9700 4.31897 4.31897 4.31897 -1805.07 291.815
9800 4.3185 4.3185 4.3185 -987.68 294
9900 4.31579 4.31579 4.31579 1307.44 305.425
10000 4.31934 4.31934 4.31934 -2284.11 308.667
10100 4.31831 4.31831 4.31831 -5.94806 275.963
10200 4.31565 4.31565 4.31565 852.803 318.925
10300 4.32028 4.32028 4.32028 -2085.14 298.025
10400 4.31668 4.31668 4.31668 135.184 295.762
10500 4.31792 4.31792 4.31792 -231.195 308.962
10600 4.3195 4.3195 4.3195 -1250.96 291.73
10700 4.31554 4.31554 4.31554 1823.46 288.274
10800 4.32053 4.32053 4.32053 -2862.02 311.805
10900 4.31637 4.31637 4.31637 1091.27 302.696
11000 4.31874 4.31874 4.31874 -1663.3 295.462
11100 4.3187 4.3187 4.3187 -435.914 301.816
11200 4.31672 4.31672 4.31672 763.665 303.913
11300 4.31889 4.31889 4.31889 -1690.41 289.811
11400 4.31771 4.31771 4.31771 -78.9394 302.442
11500 4.31742 4.31742 4.31742 170.889 307.586
11600 4.31872 4.31872 4.31872 -1120.61 278.289
11700 4.3172 4.3172 4.3172 -528.246 321.851
11800 4.31766 4.31766 4.31766 630.348 298.607
11900 4.31874 4.31874 4.31874 -2626.61 295.323
12000 4.31726 4.31726 4.31726 1464.03 299.603
12100 4.31743 4.31743 4.31743 -98.28 299.324
12200 4.31853 4.31853 4.31853 -2074.97 289.613
12300 4.31728 4.31728 4.31728 1120.18 311.367
12400 4.31812 4.31812 4.31812 -1458.9 309.261
12500 4.31897 4.31897 4.31897 -683.49 281.276
12600 4.31732 4.31732 4.31732 574.424 311.572
12700 4.31755 4.31755 4.31755 -630.978 295.061
12800 4.3198 4.3198 4.3198 -2101.9 294.01
12900 4.31589 4.31589 4.31589 2091.49 304.058
13000 4.3192 4.3192 4.3192 -2175.02 306.376
13100 4.31823 4.31823 4.31823 -363.042 289.75
13200 4.31562 4.31562 4.31562 1165.22 309.957
13300 4.32042 4.32042 4.32042 -3005.77 302.315
13400 4.31735 4.31735 4.31735 1027.86 282.112
13500 4.31673 4.31673 4.31673 475.663 306.454
13600 4.31971 4.31971 4.31971 -2466.62 308.685
13700 4.31637 4.31637 4.31637 1806.91 288.078
13800 4.31972 4.31972 4.31972 -2588.43 312.605
13900 4.3179 4.3179 4.3179 341.08 301.259
14000 4.31828 4.31828 4.31828 367.482 277.834
14100 4.31885 4.31885 4.31885 -2224.64 317.522
14200 4.31703 4.31703 4.31703 1511.01 294.651
14300 4.31992 4.31992 4.31992 -2325.78 297.181
14400 4.31704 4.31704 4.31704 985.898 304.427
14500 4.31993 4.31993 4.31993 -1219.82 302.201
14600 4.31733 4.31733 4.31733 77.7152 286.858
14700 4.31868 4.31868 4.31868 -1328.26 312.557
14800 4.31863 4.31863 4.31863 254.682 299.975
14900 4.3168 4.3168 4.3168 -300.043 284.094
15000 4.31914 4.31914 4.31914 -994.139 318.48
15100 4.31721 4.31721 4.31721 763.344 295.549
15200 4.31721 4.31721 4.31721 -1684.47 295.316
15300 4.32016 4.32016 4.32016 -315.71 305.888
15400 4.31569 4.31569 4.31569 733.165 298.813
15500 4.31873 4.31873 4.31873 -1332.63 282.1
15600 4.31963 4.31963 4.31963 -749.279 319.791
15700 4.31507 4.31507 4.31507 1089.25 298.256
15800 4.32105 4.32105 4.32105 -2721.66 290.63
15900 4.31729 4.31729 4.31729 965.687 307.892
16000 4.31666 4.31666 4.31666 33.0372 294.879
16100 4.32124 4.32124 4.32124 -2825.44 294.698
16200 4.31567 4.31567 4.31567 1891.23 308.223
16300 4.31924 4.31924 4.31924 -1415.69 304.329
16400 4.31988 4.31988 4.31988 -1170.6 286.793
16500 4.31536 4.31536 4.31536 2090.54 308.232
16600 4.32197 4.32197 4.32197 -3353.53 295.402
16700 4.3169 4.3169 4.3169 782.845 297.683
16800 4.31796 4.31796 4.31796 242.818 306.598
16900 4.3205 4.3205 4.3205 -2499.78 305.496
17000 4.31485 4.31485 4.31485 2675.99 280.053
17100 4.32091 4.32091 4.32091 -3094.25 317.396
17200 4.31682 4.31682 4.31682 677.184 296.57
17300 4.31685 4.31685 4.31685 -340.414 291.409
17400 4.31978 4.31978 4.31978 -1301.3 310.738
17500 4.31726 4.31726 4.31726 364.355 290.517
17600 4.31701 4.31701 4.31701 -245.195 302.137
17700 4.32019 4.32019 4.32019 -1638.72 300.76
17800 4.31582 4.31582 4.31582 732.794 310.88
17900 4.3186 4.3186 4.3186 -725.753 280.615
18000 4.31936 4.31936 4.31936 -1207.98 309.683
18100 4.31692 4.31692 4.31692 1400.43 299.072
18200 4.32003 4.32003 4.32003 -2180.95 292.351
18300 4.31859 4.31859 4.31859 86.7434 313.389
18400 4.31763 4.31763 4.31763 64.0152 297.799
18500 4.31874 4.31874 4.31874 -1252.09 291.368
18600 4.31964 4.31964 4.31964 -84.4071 304.014
18700 4.31682 4.31682 4.31682 333.93 304.2
18800 4.32009 4.32009 4.32009 -1903.98 288.235
18900 4.31756 4.31756 4.31756 745.631 310.794
19000 4.3179 4.3179 4.3179 -523.289 296.345
19100 4.3201 4.3201 4.3201 -1850.1 293.563
19200 4.31681 4.31681 4.31681 951.97 312.01
19300 4.31879 4.31879 4.31879 -1080.84 299.278
19400 4.31931 4.31931 4.31931 -1652.46 289.631
19500 4.31503 4.31503 4.31503 2400.27 306.288
19600 4.32123 4.32123 4.32123 -2816.52 295.889
19700 4.31707 4.31707 4.31707 173.066 296.823
19800 4.31706 4.31706 4.31706 361.414 312.075
19900 4.32042 4.32042 4.32042 -2503.89 299.651
20000 4.31546 4.31546 4.31546 1525.65 288.869
20100 4.31836 4.31836 4.31836 -127.356 301.882
20200 4.31996 4.31996 4.31996 -2276.29 304.004
20300 4.31578 4.31578 4.31578 1536.06 289.46
20400 4.31985 4.31985 4.31985 -1904.75 317.076
20500 4.31893 4.31893 4.31893 -622.007 291.157
20600 4.31643 4.31643 4.31643 1343.16 295.983
20700 4.32074 4.32074 4.32074 -2185.52 304.235
20800 4.31665 4.31665 4.31665 378.91 299.924
20900 4.31823 4.31823 4.31823 -304.911 296.149
21000 4.31981 4.31981 4.31981 -1235.04 300.145
21100 4.31699 4.31699 4.31699 87.9317 308.971
21200 4.31895 4.31895 4.31895 114.98 286.271
21300 4.31914 4.31914 4.31914 -2254.93 315.623
21400 4.31642 4.31642 4.31642 1254.97 294.374
21500 4.31863 4.31863 4.31863 -767.514 289.008
21600 4.31806 4.31806 4.31806 -1026.98 308.532
21700 4.31751 4.31751 4.31751 481.159 297.929
21800 4.31806 4.31806 4.31806 -1140.76 301.689
21900 4.31868 4.31868 4.31868 -958.912 304.701
22000 4.31725 4.31725 4.31725 1014.62 296.16
22100 4.31832 4.31832 4.31832 -1220.87 292.365
22200 4.31879 4.31879 4.31879 -676.839 301.988
22300 4.31755 4.31755 4.31755 221.352 305.22
22400 4.31871 4.31871 4.31871 -1448.08 297.886
22500 4.31837 4.31837 4.31837 -87.6445 302.44
22600 4.31755 4.31755 4.31755 235.61 301.315
22700 4.31877 4.31877 4.31877 -1213.47 290.857
22800 4.31805 4.31805 4.31805 -479.737 304.467
22900 4.31804 4.31804 4.31804 97.796 303.216
23000 4.31886 4.31886 4.31886 -1610.42 296.202
23100 4.3171 4.3171 4.3171 722.596 302.957
23200 4.31908 4.31908 4.31908 -518.763 299.084
23300 4.31804 4.31804 4.31804 -1513.68 297.007
23400 4.31652 4.31652 4.31652 1203.31 303.612
23500 4.32081 4.32081 4.32081 -2181.45 298.596
23600 4.31586 4.31586 4.31586 286.266 300.239
23700 4.31863 4.31863 4.31863 203.51 295.103
23800 4.31938 4.31938 4.31938 -1231.96 305.115
23900 4.31626 4.31626 4.31626 80.6837 300.606
24000 4.31947 4.31947 4.31947 -466.522 297.321
24100 4.31825 4.31825 4.31825 -1310.87 305.511
24200 4.31645 4.31645 4.31645 605.015 291.824
24300 4.31965 4.31965 4.31965 -890.159 299.297
24400 4.31668 4.31668 4.31668 1.57712 305.289
24500 4.31908 4.31908 4.31908 -1019.78 302.309
24600 4.31818 4.31818 4.31818 -44.0472 297.655
24700 4.31762 4.31762 4.31762 -1039.29 301.995
24800 4.31931 4.31931 4.31931 -27.3018 294.395
24900 4.31729 4.31729 4.31729 -252.204 296.744
25000 4.31789 4.31789 4.31789 -427.203 305.237
25100 4.32 4.32 4.32 -868.643 300.51
25200 4.31602 4.31602 4.31602 34.7171 302.778
25300 4.31942 4.31942 4.31942 -737.28 293.789
25400 4.31901 4.31901 4.31901 -989.265 304.958
25500 4.31551 4.31551 4.31551 1111.98 291.931
25600 4.3209 4.3209 4.3209 -2071.76 300.809
25700 4.31714 4.31714 4.31714 252.591 310.49
25800 4.31665 4.31665 4.31665 220.323 289.153
25900 4.3203 4.3203 4.3203 -2369.56 311.173
26000 4.31667 4.31667 4.31667 1283.09 295.234
26100 4.31837 4.31837 4.31837 -1070.52 294.108
26200 4.31975 4.31975 4.31975 -1060.61 300.927
26300 4.31684 4.31684 4.31684 1091.3 302.278
26400 4.31941 4.31941 4.31941 -2036.76 299.428
26500 4.31759 4.31759 4.31759 142.446 301.86
26600 4.31775 4.31775 4.31775 -360.871 309.026
26700 4.31898 4.31898 4.31898 -907.329 280.248
26800 4.3172 4.3172 4.3172 -183.034 309.676
26900 4.31848 4.31848 4.31848 -70.1651 297.055
27000 4.31789 4.31789 4.31789 -1223.35 298.084
27100 4.31747 4.31747 4.31747 26.0668 310.29
27200 4.31939 4.31939 4.31939 -640.544 295.525
27300 4.31688 4.31688 4.31688 -364.808 294.101
27400 4.31845 4.31845 4.31845 -326.199 297.651
27500 4.31815 4.31815 4.31815 -578.743 311.061
27600 4.31719 4.31719 4.31719 -106.623 288.309
27700 4.31917 4.31917 4.31917 -1149.18 312.066
27800 4.31745 4.31745 4.31745 634.681 297.52
27900 4.31766 4.31766 4.31766 -684.975 288.497
28000 4.31919 4.31919 4.31919 -1339.47 309.943
28100 4.31637 4.31637 4.31637 1300.97 297.733
28200 4.3196 4.3196 4.3196 -2305.31 297.887
28300 4.31768 4.31768 4.31768 491.951 305.002
28400 4.31704 4.31704 4.31704 120.985 302.433
28500 4.31862 4.31862 4.31862 -1702.43 290.976
