# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29053 4.29053 4.29053 -1137.8 145.909
200 4.28883 4.28883 4.28883 1581.62 202.045
300 4.29447 4.29447 4.29447 -1738.71 234.39
400 4.2919 4.2919 4.2919 1258.67 259.899
500 4.296 4.296 4.296 -3191.89 276.137
600 4.2937 4.2937 4.2937 2600.13 297.319
700 4.2967 4.2967 4.2967 -2749.17 322.188
800 4.29309 4.29309 4.29309 1360.17 280.298
900 4.29674 4.29674 4.29674 -2318.83 302.756
1000 4.29475 4.29475 4.29475 1052.42 297.988
1100 4.29389 4.29389 4.29389 -253.372 315.151
1200 4.29712 4.29712 4.29712 -2308.03 285.72
1300 4.29358 4.29358 4.29358 900.186 293.174
1400 4.29504 4.29504 4.29504 -747.158 312.504
1500 4.2959 4.2959 4.2959 -31.0801 298.075
1600 4.29576 4.29576 4.29576 -2051.81 296.071
1700 4.29399 4.29399 4.29399 1244.87 292.183
1800 4.29635 4.29635 4.29635 -1164.46 313.862
1900 4.29436 4.29436 4.29436 -307.079 294.883
2000 4.29465 4.29465 4.29465 -467.103 296.302
2100 4.29677 4.29677 4.29677 -671.225 293.137
2200 4.29371 4.29371 4.29371 282.23 312.669
2300 4.29585 4.29585 4.29585 -1409.3 298.189
2400 4.29589 4.29589 4.29589 -141.508 289.208
2500 4.29419 4.29419 4.29419 15.4149 302.919
2600 4.29498 4.29498 4.29498 -446.519 305.739
2700 4.29669 4.29669 4.29669 -1540.66 300.28
2800 4.29352 4.29352 4.29352 655.492 294.179
2900 4.29564 4.29564 4.29564 -514.551 297.958
3000 4.29651 4.29651 4.29651 -1470.72 306.901
3100 4.29382 4.29382 4.29382 283.495 300.058
3200 4.29553 4.29553 4.29553 -346.194 290.588
3300 4.29569 4.29569 4.29569 -1118.86 304.503
3400 4.29426 4.29426 4.29426 165.338 302.445
3500 4.29594 4.29594 4.29594 -752.661 302.85
3600 4.29532 4.29532 4.29532 -88.9843 287.639
3700 4.2943 4.2943 4.2943 -829.427 308.991
3800 4.29582 4.29582 4.29582 -481.515 304.033
3900 4.29462 4.29462 4.29462 -152.307 299.657
4000 4.2942 4.2942 4.2942 -146.709 289.265
4100 4.29634 4.29634 4.29634 -978.918 302.741
4200 4.29529 4.29529 4.29529 -381.433 309.765
4300 4.29365 4.29365 4.29365 297.605 293.088
4400 4.29644 4.29644 4.29644 -1764.68 295.652
4500 4.295 4.295 4.295 177.434 300.155
4600 4.2939 4.2939 4.2939 -395.74 316.492
4700 4.29628 4.29628 4.29628 -586.78 281.835
4800 4.295 4.295 4.295 -1086.81 301.487
4900 4.29361 4.29361 4.29361 483.164 306.916
5000 4.2962 4.2962 4.2962 -814.497 304.662
5100 4.29519 4.29519 4.29519 -717.249 288.61
5200 4.29393 4.29393 4.29393 223.869 294.304
5300 4.29615 4.29615 4.29615 -1028.71 317.575
5400 4.29489 4.29489 4.29489 38.6822 296.297
5500 4.29421 4.29421 4.29421 -775.332 292.99
5600 4.29578 4.29578 4.29578 -176.878 294.172
5700 4.29498 4.29498 4.29498 -812.976 315.877
5800 4.29351 4.29351 4.29351 102.145 299.431
5900 4.2965 4.2965 4.2965 -1071.24 282.554
6000 4.29429 4.29429 4.29429 -609.287 309.792
6100 4.29415 4.29415 4.29415 466.658 304.071
6200 4.29699 4.29699 4.29699 -1652.87 298.414
6300 4.29384 4.29384 4.29384 196.932 286.406
6400 4.29434 4.29434 4.29434 -91.9769 306.346
6500 4.29702 4.29702 4.29702 -1578.33 314.451
6600 4.29369 4.29369 4.29369 567.508 284.681
6700 4.29441 4.29441 4.29441 -396.145 299.567
6800 4.2972 4.2972 4.2972 -1169.54 301.147
6900 4.29331 4.29331 4.29331 75.4955 310.477
7000 4.29491 4.29491 4.29491 -171.69 287.654
7100 4.29652 4.29652 4.29652 -1162.8 294.629
7200 4.29362 4.29362 4.29362 -378.08 313.28
7300 4.29533 4.29533 4.29533 -120.992 299.815
7400 4.29586 4.29586 4.29586 -742.095 289.017
7500 4.29318 4.29318 4.29318 -191.261 301.906
7600 4.29602 4.29602 4.29602 -697.208 303.923
7700 4.29528 4.29528 4.29528 -727.961 307.89
7800 4.29311 4.29311 4.29311 620.759 284.526
7900 4.29604 4.29604 4.29604 -1607.95 303.949
8000 4.29576 4.29576 4.29576 -550.807 305.808
8100 4.29335 4.29335 4.29335 918.327 295.714
8200 4.29596 4.29596 4.29596 -1258.22 295.974
8300 4.29596 4.29596 4.29596 -1234.77 299.76
8400 4.29333 4.29333 4.29333 488.002 309.897
8500 4.29554 4.29554 4.29554 -48.421 296.122
8600 4.29587 4.29587 4.29587 -1346.54 292.768
8700 4.29351 4.29351 4.29351 -275.697 309.184
8800 4.29584 4.29584 4.29584 275.332 296.017
