sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.780392815897401,-1.780392815897401,0.0,0.5,0.0,1095.65225714392,0.3115453210754295,0.0,15880.825364273109,0.32824670561810476,42.95351933529594,2832282.89572586,2832278.64972586
1,2.319542536269502,-2.319542536269502,0.0,0.5,0.0,1234.79717996694,0.2921229624113571,0.0,14537.663050163832,0.28683837383493394,71.16371119348467,-127915.080187706,-127919.326187706
2,2.102028044422229,-2.102028044422229,0.0,0.5,0.0,817.5767558201966,0.32473959219891985,0.0,9839.142436594022,0.3978549890826244,45.36978805665093,6482555.28067584,6482551.034675839
3,2.005107513990864,-2.005107513990864,0.0,0.5,0.0,948.9180209628128,0.29788662043952324,0.0,19530.483651081624,0.3692474180411408,33.41804688084623,7420049.87580826,7420045.62980826
4,1.9368143654985404,-1.9368143654985404,0.0,0.5,0.0,1192.6421997212326,0.30466700564346555,0.0,21117.83551164917,0.33330831232485125,46.760994558228504,3875668.77538448,3875664.5293844803
5,2.13498138373269,-2.13498138373269,0.0,0.5,0.0,1022.4412581543104,0.30679300254456393,0.0,17402.570760940107,0.14577494653007173,75.58292459453764,-450504.881583393,-450509.127583393
6,2.3379181520368446,-2.3379181520368446,0.0,0.5,0.0,1284.6062516706006,0.3181060405489341,0.0,21212.489233841905,0.266270974675742,64.49348829919474,411673.326630502,411669.080630502
7,2.1651177419682197,-2.1651177419682197,0.0,0.5,0.0,1083.5269607884518,0.2973575580282389,0.0,24516.07196442704,0.3903330682864242,56.26033317490155,14065106.9769604,14065102.7309604
8,1.7141051459024905,-1.7141051459024905,0.0,0.5,0.0,1008.5074775646649,0.325989470048174,0.0,16555.074682626313,0.29528045166041134,28.025097941650856,1690141.68970445,1690137.44370445
9,2.182631054001317,-2.182631054001317,0.0,0.5,0.0,845.2014387685598,0.31655422175548625,0.0,11662.293543914366,0.2729100424534962,25.460300995591872,-93573.8949938505,-93578.1409938505
10,2.2219133306639844,-2.2219133306639844,0.0,0.5,0.0,1209.7841698731606,0.32823580443847905,0.0,11094.754896534956,0.14732588108572026,65.11992461675509,316742.943946257,316738.697946257
11,2.070152944337677,-2.070152944337677,0.0,0.5,0.0,1078.8628005326036,0.3060042928542373,0.0,10840.806090205479,0.1852220738857025,71.02217669387309,-306142.02287488,-306146.26887488
12,1.7956025191664844,-1.7956025191664844,0.0,0.5,0.0,1283.8716402440764,0.30837317354318217,0.0,3172.36888317679,0.2514372646516468,41.712476243838616,423846.451191299,423842.205191299
13,2.1544301629436697,-2.1544301629436697,0.0,0.5,0.0,974.6820678387664,0.3235583881932545,0.0,20607.39384335561,0.22146375665274542,75.25797573523079,-68085.506393827,-68089.752393827
14,1.6891115912678556,-1.6891115912678556,0.0,0.5,0.0,1198.4068325491726,0.2921215771894921,0.0,2153.499761618242,0.1667746812826651,26.734470184551945,29675.0907771132,29670.8447771132
15,1.59074109109251,-1.59074109109251,0.0,0.5,0.0,1087.2756649467951,0.3283761707303142,0.0,18345.54861126959,0.11748140604924118,47.14764552223839,931640.152247185,931635.906247185
16,2.35361524940575,-2.35361524940575,0.0,0.5,0.0,1040.772630459868,0.2999893680676516,0.0,18400.147974108284,0.3426750214439763,47.5500356578147,3360779.29587598,3360775.0498759802
17,1.5677871050620373,-1.5677871050620373,0.0,0.5,0.0,1012.7342836894786,0.2903066331013989,0.0,19344.352436557307,0.18917138483814958,70.44285088845879,-93689.3196932886,-93693.5656932886
18,2.2872319295648142,-2.2872319295648142,0.0,0.5,0.0,1142.205723442055,0.30716718003878407,0.0,9111.44934051104,0.3475398587642837,25.987480546497522,1886654.95379217,1886650.7077921699
19,1.7973984009925332,-1.7973984009925332,0.0,0.5,0.0,1127.5110005140245,0.29219780541879425,0.0,22874.94631370277,0.13533811832535364,70.79896223330043,-222479.394633507,-222483.64063350702
20,2.2599989929010778,-2.2599989929010778,0.0,0.5,0.0,1175.3657801859276,0.30295801498204367,0.0,15928.812946973352,0.16940123845840488,41.051935087305694,-498670.861551283,-498675.10755128297
21,1.8508208548645397,-1.8508208548645397,0.0,0.5,0.0,979.997725909205,0.32387948113440146,0.0,19458.841442817004,0.19062557021445553,41.779281627872884,349228.074296473,349223.828296473
22,2.0686095939128544,-2.0686095939128544,0.0,0.5,0.0,1189.1758735548535,0.29704425397468825,0.0,23983.31910171157,0.27809356196098,48.29370240622126,499209.247733754,499205.001733754
23,2.1858189468184146,-2.1858189468184146,0.0,0.5,0.0,1288.4155541346527,0.30684975077755483,0.0,11803.166554828984,0.16121761324108333,63.19352516837998,-198197.826822459,-198202.072822459
24,1.7400406431409436,-1.7400406431409436,0.0,0.5,0.0,1032.7408971023488,0.3156544232446479,0.0,15903.026966288697,0.1940147200257129,37.142107958831744,347550.080314605,347545.834314605
25,2.014410708480145,-2.014410708480145,0.0,0.5,0.0,810.3365952255498,0.3048797604957265,0.0,14467.55290479285,0.2024605818610648,53.10581490336958,-513767.358628024,-513771.604628024
26,2.003719182666479,-2.003719182666479,0.0,0.5,0.0,1017.591876409115,0.30960610079605383,0.0,11741.473690353318,0.30985882839280265,31.72820475406233,1021099.69860647,1021095.45260647
27,1.5478619614916185,-1.5478619614916185,0.0,0.5,0.0,1182.4841648683384,0.2914078593016804,0.0,7866.5036200321365,0.3484018682875813,49.34013709355452,2167506.56794207,2167502.32194207
28,2.0920449567915496,-2.0920449567915496,0.0,0.5,0.0,1178.2925723748758,0.3105522605673129,0.0,4720.35650280716,0.11590004463981383,44.078669138752936,-62122.4126152369,-62126.6586152369
29,2.4462420017170143,-2.4462420017170143,0.0,0.5,0.0,962.6351341403835,0.3145728460015238,0.0,8673.59587475149,0.30182932490731484,64.15712305647031,-111120.608882482,-111124.854882482
30,1.5314094356733767,-1.5314094356733767,0.0,0.5,0.0,1198.388996087192,0.2986459730064824,0.0,10045.456107874443,0.2598424986114142,47.66417380017834,493682.324319319,493678.078319319
31,2.2513018398880904,-2.2513018398880904,0.0,0.5,0.0,879.9626158113535,0.3041897108247774,0.0,12874.566261351678,0.25580452017368116,50.30347927529744,-593023.0654712,-593027.3114712001
32,1.8315183128134764,-1.8315183128134764,0.0,0.5,0.0,808.5837946112013,0.3157976527132368,0.0,6599.330489316661,0.3097168395010445,32.8756639107123,592423.76848898,592419.52248898
33,2.3999331612904995,-2.3999331612904995,0.0,0.5,0.0,1180.0358242373682,0.31396799332362574,0.0,8415.485958479254,0.38769046846244537,65.06709403838214,4355783.87602566,4355779.63002566
34,2.205624635134577,-2.205624635134577,0.0,0.5,0.0,940.3703787228336,0.32523661334853177,0.0,4308.273322507706,0.2975686207696643,31.598131060854794,157321.69089149,157317.44489148998
35,1.6074970101414308,-1.6074970101414308,0.0,0.5,0.0,1240.9485383620708,0.3105870105587169,0.0,1843.8967328814197,0.24089048801208673,69.88464737630892,575862.043491859,575857.797491859
36,2.476276840798641,-2.476276840798641,0.0,0.5,0.0,1201.9447938768205,0.3179453164623174,0.0,20803.381104798227,0.18471750693913974,50.29770359348784,-395508.202990176,-395512.44899017597
37,1.7254492182750307,-1.7254492182750307,0.0,0.5,0.0,1227.54198087866,0.3243722056988668,0.0,15087.782544307665,0.34017622684420634,66.20578422186729,4117521.93969275,4117517.6936927503
38,2.3597414590723313,-2.3597414590723313,0.0,0.5,0.0,988.7045677167209,0.3265783703994942,0.0,16958.44978160874,0.3588274335682138,46.11156413842126,5263644.45611585,5263640.21011585
