# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33426 4.33426 4.33426 -93.7257 49.6342
200 4.33465 4.33465 4.33465 -193.7 67.4373
300 4.33495 4.33495 4.33495 64.4227 77.1292
400 4.33593 4.33593 4.33593 -379.658 85.3127
500 4.33585 4.33585 4.33585 -276.242 95.3432
600 4.33562 4.33562 4.33562 183.747 99.718
700 4.3365 4.3365 4.3365 -588.305 103.996
800 4.33598 4.33598 4.33598 107.388 92.2875
900 4.33581 4.33581 4.33581 -243.303 106.652
1000 4.33616 4.33616 4.33616 264.308 96.0741
1100 4.3361 4.3361 4.3361 -575.811 101.827
1200 4.33601 4.33601 4.33601 158.355 95.709
1300 4.33587 4.33587 4.33587 -200.811 105.924
1400 4.33617 4.33617 4.33617 -163.043 97.2009
1500 4.3363 4.3363 4.3363 -219.285 96.9142
1600 4.33561 4.33561 4.33561 38.1595 102.055
1700 4.33624 4.33624 4.33624 -153.108 100.562
1800 4.33638 4.33638 4.33638 -418.653 98.59
1900 4.33554 4.33554 4.33554 124.484 98.3578
2000 4.33626 4.33626 4.33626 -210.571 104.359
2100 4.33624 4.33624 4.33624 -143.242 96.6952
2200 4.33582 4.33582 4.33582 -159.042 99.0964
2300 4.33613 4.33613 4.33613 94.8645 100.019
2400 4.33609 4.33609 4.33609 -419.486 103.813
2500 4.33623 4.33623 4.33623 -144.995 95.1553
2600 4.336 4.336 4.336 -204.316 102.394
2700 4.33588 4.33588 4.33588 -5.68023 100.433
2800 4.33661 4.33661 4.33661 -509.748 100.606
2900 4.33577 4.33577 4.33577 80.2082 96.1068
3000 4.33583 4.33583 4.33583 -59.2982 103.286
3100 4.33667 4.33667 4.33667 -346.645 101.284
3200 4.33574 4.33574 4.33574 -47.659 97.0126
3300 4.33593 4.33593 4.33593 -12.4336 101.388
3400 4.3364 4.3364 4.3364 -99.5706 101.053
3500 4.33591 4.33591 4.33591 -342.577 100.81
3600 4.3361 4.3361 4.3361 74.3435 95.9579
3700 4.33606 4.33606 4.33606 -254.892 104.319
3800 4.33617 4.33617 4.33617 -245.084 99.7865
3900 4.3363 4.3363 4.3363 -265.78 98.3443
4000 4.33564 4.33564 4.33564 51.02 99.9638
4100 4.33639 4.33639 4.33639 -259.74 102.794
4200 4.33632 4.33632 4.33632 -213.435 98.5746
4300 4.33546 4.33546 4.33546 126.273 97.9766
4400 4.33649 4.33649 4.33649 -154.9 102.428
4500 4.33626 4.33626 4.33626 -238.326 100.835
4600 4.33562 4.33562 4.33562 -26.8316 97.6536
4700 4.33639 4.33639 4.33639 -165.964 100.812
4800 4.33611 4.33611 4.33611 -226.634 101.854
4900 4.33605 4.33605 4.33605 -216.982 98.4786
5000 4.33613 4.33613 4.33613 -111.838 97.8272
5100 4.33597 4.33597 4.33597 -190.4 102.233
5200 4.33644 4.33644 4.33644 -292.414 100.984
5300 4.33584 4.33584 4.33584 -60.8013 97.3346
5400 4.33588 4.33588 4.33588 -84.9567 100.603
5500 4.33667 4.33667 4.33667 -171.453 101.165
5600 4.33567 4.33567 4.33567 -17.804 98.7035
5700 4.33591 4.33591 4.33591 -34.1303 97.8786
5800 4.33667 4.33667 4.33667 -321.942 102.451
5900 4.33575 4.33575 4.33575 -110.598 100.553
6000 4.33606 4.33606 4.33606 -179.054 97.7071
6100 4.33635 4.33635 4.33635 -252.944 99.6473
6200 4.33597 4.33597 4.33597 -152.182 101.793
6300 4.33616 4.33616 4.33616 -85.0039 97.7188
6400 4.33594 4.33594 4.33594 -233.234 98.9911
6500 4.33626 4.33626 4.33626 -202.362 101.98
6600 4.33625 4.33625 4.33625 -70.0888 100.797
6700 4.33558 4.33558 4.33558 23.9861 97.1948
6800 4.33649 4.33649 4.33649 -237.46 99.9572
6900 4.33626 4.33626 4.33626 -63.5118 101.493
7000 4.33551 4.33551 4.33551 23.7059 98.722
7100 4.33655 4.33655 4.33655 -442.76 99.3881
7200 4.33622 4.33622 4.33622 -231.414 101.633
7300 4.33573 4.33573 4.33573 1.54741 100.626
7400 4.33636 4.33636 4.33636 -223.809 96.8404
7500 4.33614 4.33614 4.33614 -306.605 100.604
7600 4.33606 4.33606 4.33606 35.9151 101.333
7700 4.33605 4.33605 4.33605 -113.298 99.7766
7800 4.33607 4.33607 4.33607 -276.861 98.8724
7900 4.33646 4.33646 4.33646 -152.182 102.094
8000 4.33574 4.33574 4.33574 190.175 99.7813
8100 4.33604 4.33604 4.33604 -240.315 98.3159
8200 4.33663 4.33663 4.33663 -336.42 99.8847
