# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36978 4.36978 4.36978 28751.4 946.863
200 4.41005 4.41005 4.41005 -5661.41 1356.22
300 4.43858 4.43858 4.43858 -19278.5 1420.84
400 4.4425 4.4425 4.4425 -9480.23 1787.12
500 4.43152 4.43152 4.43152 1734.78 1740.49
600 4.4337 4.4337 4.4337 13593.9 2130.03
700 4.4512 4.4512 4.4512 -22360.4 1805.07
800 4.44546 4.44546 4.44546 -3062.3 2134.84
900 4.43249 4.43249 4.43249 -748.021 1870.52
1000 4.42948 4.42948 4.42948 19442.1 2173.15
1100 4.45389 4.45389 4.45389 -12443.3 1892.73
1200 4.46958 4.46958 4.46958 -7799.59 1972.09
1300 4.46976 4.46976 4.46976 -4938.04 1940.75
1400 4.46428 4.46428 4.46428 -610.795 2036.73
1500 4.46298 4.46298 4.46298 214.339 2059.36
1600 4.47105 4.47105 4.47105 -3434.07 1974.83
1700 4.47814 4.47814 4.47814 -10728 1967.39
1800 4.46289 4.46289 4.46289 -21158.6 2006.84
1900 4.42693 4.42693 4.42693 7836.22 1987.15
2000 4.41067 4.41067 4.41067 32927 2100.53
2100 4.44734 4.44734 4.44734 -4332.97 1968.61
2200 4.47904 4.47904 4.47904 -37820.4 1929.98
2300 4.45658 4.45658 4.45658 -8341.79 1912.72
2400 4.42206 4.42206 4.42206 14842.8 2107.87
2500 4.41776 4.41776 4.41776 11732.7 2018.51
2600 4.44153 4.44153 4.44153 2975.86 2014.18
2700 4.45894 4.45894 4.45894 -34628.6 1904.73
2800 4.43489 4.43489 4.43489 -4327.18 2061.94
2900 4.41081 4.41081 4.41081 21760.3 1985.71
3000 4.42232 4.42232 4.42232 5218.86 2035.02
3100 4.44364 4.44364 4.44364 -19816.5 1971.05
3200 4.44441 4.44441 4.44441 5485.77 1974.33
3300 4.44626 4.44626 4.44626 -9672.8 2025.69
3400 4.44338 4.44338 4.44338 -8969.75 2001.74
3500 4.43546 4.43546 4.43546 19173.4 1991.81
3600 4.45091 4.45091 4.45091 -14133.9 1950.16
3700 4.45179 4.45179 4.45179 -21399.1 1978.77
3800 4.43058 4.43058 4.43058 11433 2073.39
3900 4.4299 4.4299 4.4299 -3276.05 2006.48
4000 4.42717 4.42717 4.42717 -391.964 1953.31
4100 4.42645 4.42645 4.42645 1082.82 2054.22
4200 4.43116 4.43116 4.43116 -13301.4 1927.57
4300 4.42216 4.42216 4.42216 5863.63 2030.26
4400 4.42309 4.42309 4.42309 -5701 2047.22
4500 4.42449 4.42449 4.42449 -2605.49 1907.86
4600 4.42444 4.42444 4.42444 -307.587 2103.36
4700 4.42681 4.42681 4.42681 -5354.5 1879.93
4800 4.42516 4.42516 4.42516 -7303.86 2087.06
4900 4.42062 4.42062 4.42062 8794.6 1936.39
5000 4.4281 4.4281 4.4281 -6342.39 2017.96
5100 4.43198 4.43198 4.43198 -9143.39 2002.91
5200 4.4283 4.4283 4.4283 1167.7 1964.2
5300 4.42611 4.42611 4.42611 -9617.98 1984.18
5400 4.42042 4.42042 4.42042 7228.85 2059.72
5500 4.42489 4.42489 4.42489 -5690.4 1981.57
5600 4.42877 4.42877 4.42877 -5426.15 1968.74
5700 4.4269 4.4269 4.4269 772.371 2057.82
5800 4.43006 4.43006 4.43006 -2765.75 1966.45
5900 4.43398 4.43398 4.43398 -2459.57 2038.15
6000 4.43873 4.43873 4.43873 -3617.47 1971.29
6100 4.44033 4.44033 4.44033 -5219.5 1928.35
6200 4.43656 4.43656 4.43656 -8478.34 2067.09
6300 4.42336 4.42336 4.42336 -10125.5 1927.09
6400 4.40907 4.40907 4.40907 21879.6 2093.78
6500 4.42227 4.42227 4.42227 -2394.74 1950.03
6600 4.44048 4.44048 4.44048 -8669.11 2025.1
6700 4.44262 4.44262 4.44262 -17934.8 1908.25
6800 4.4245 4.4245 4.4245 -1079.06 2109.42
6900 4.40987 4.40987 4.40987 4212.19 1921.28
7000 4.40998 4.40998 4.40998 7746.05 2077.45
7100 4.42149 4.42149 4.42149 -7752.73 1938.8
7200 4.43219 4.43219 4.43219 -1446.75 2049.42
7300 4.43634 4.43634 4.43634 -10278.9 1897.94
7400 4.43515 4.43515 4.43515 903.664 2091.4
7500 4.42947 4.42947 4.42947 -12419.5 1906.96
7600 4.42149 4.42149 4.42149 21461.7 2117.76
7700 4.43917 4.43917 4.43917 -15581.8 1865.26
7800 4.44215 4.44215 4.44215 -19064.6 2034.21
7900 4.41895 4.41895 4.41895 13219 2003.44
8000 4.42205 4.42205 4.42205 6898.58 2063.11
8100 4.43721 4.43721 4.43721 -6558.32 1950.25
8200 4.44828 4.44828 4.44828 -12827.3 1985.49
8300 4.43931 4.43931 4.43931 -14001.9 1973.44
8400 4.42058 4.42058 4.42058 7592.9 2069
8500 4.42031 4.42031 4.42031 13789 1951.37
8600 4.43888 4.43888 4.43888 -5977.09 2027.17
8700 4.45126 4.45126 4.45126 -10934.2 1943.08
8800 4.44989 4.44989 4.44989 -7518.18 2012.17
8900 4.43878 4.43878 4.43878 -3374.68 2041.87
9000 4.43099 4.43099 4.43099 12664.7 1943.73
9100 4.44227 4.44227 4.44227 -5411.54 2043.99
9200 4.45016 4.45016 4.45016 -17589.2 1966.06
9300 4.43704 4.43704 4.43704 -1009.16 1986.49
9400 4.42401 4.42401 4.42401 1817.19 2091.6
9500 4.4262 4.4262 4.4262 19096.3 1934.48
9600 4.45169 4.45169 4.45169 -16925.1 2049.52
9700 4.45748 4.45748 4.45748 -21649.4 1886.81
9800 4.43581 4.43581 4.43581 5288.88 2100.04
9900 4.42892 4.42892 4.42892 8016.66 1974.67
10000 4.43723 4.43723 4.43723 -4612.35 2011.54
10100 4.44288 4.44288 4.44288 -398.978 1985.32
10200 4.45024 4.45024 4.45024 -6514.99 1965.73
10300 4.45015 4.45015 4.45015 -8762.16 2012.91
10400 4.43896 4.43896 4.43896 -4528.65 1988.14
10500 4.43587 4.43587 4.43587 12739.9 2058.23
10600 4.44916 4.44916 4.44916 -5490.61 1919.52
10700 4.4569 4.4569 4.4569 -15253.4 2040.58
10800 4.44668 4.44668 4.44668 -3309.24 1944.73
10900 4.43528 4.43528 4.43528 7610.2 2083.69
11000 4.44558 4.44558 4.44558 4376.02 1952
11100 4.45509 4.45509 4.45509 -27871.3 1992.25
11200 4.43655 4.43655 4.43655 11867.8 2071.07
11300 4.43814 4.43814 4.43814 11492.2 1943
11400 4.45649 4.45649 4.45649 -9016.8 2001.82
11500 4.46393 4.46393 4.46393 -20349.7 2010.01
11600 4.4438 4.4438 4.4438 -13108 1958.98
11700 4.41813 4.41813 4.41813 28396.4 2091.01
11800 4.43557 4.43557 4.43557 -356.043 1921.2
11900 4.45654 4.45654 4.45654 -6976.16 2038.27
12000 4.46222 4.46222 4.46222 -17855.1 1919.43
12100 4.45233 4.45233 4.45233 3018.74 2140.78
12200 4.44742 4.44742 4.44742 -384.255 1872.15
12300 4.44968 4.44968 4.44968 -2271.16 2106.22
12400 4.44877 4.44877 4.44877 -9099.93 1923.76
12500 4.4415 4.4415 4.4415 7316.19 2038.5
12600 4.446 4.446 4.446 -7369.86 2002.65
12700 4.4456 4.4456 4.4456 -4386.45 1944.81
12800 4.44546 4.44546 4.44546 3186.13 2017.18
12900 4.44633 4.44633 4.44633 -13360.4 1955.06
13000 4.4426 4.4426 4.4426 15233 2041.25
13100 4.45719 4.45719 4.45719 -12399.3 1957.06
13200 4.45565 4.45565 4.45565 -19650 1997.92
13300 4.43249 4.43249 4.43249 16126.3 2042.27
13400 4.43392 4.43392 4.43392 -1005.22 2010.66
13500 4.44675 4.44675 4.44675 7355.49 1994.46
13600 4.46945 4.46945 4.46945 -10268 1955.44
13700 4.47625 4.47625 4.47625 -20845.5 1950.07
13800 4.45768 4.45768 4.45768 9044.61 2038.83
13900 4.45043 4.45043 4.45043 -7752.34 2037.15
14000 4.44097 4.44097 4.44097 2352.04 1937.58
14100 4.44241 4.44241 4.44241 12178.2 2090.99
14200 4.46257 4.46257 4.46257 -23343.8 2019.36
14300 4.45682 4.45682 4.45682 -4040.12 1892.52
14400 4.44716 4.44716 4.44716 -821.977 2089.75
14500 4.43844 4.43844 4.43844 709.742 1949.03
14600 4.43903 4.43903 4.43903 9262.88 2044.66
14700 4.45353 4.45353 4.45353 -15851.7 1939.99
14800 4.44826 4.44826 4.44826 -6341.92 2007.65
14900 4.4436 4.4436 4.4436 11618.4 2008.26
15000 4.45219 4.45219 4.45219 -8666.34 1906.68
15100 4.45748 4.45748 4.45748 4498.16 2112.6
15200 4.46945 4.46945 4.46945 -17439.9 1860.48
15300 4.46121 4.46121 4.46121 -12280.3 2086.46
15400 4.43367 4.43367 4.43367 17397.5 1931.47
15500 4.43729 4.43729 4.43729 8456.24 2093.13
15600 4.45899 4.45899 4.45899 -23221.3 1875.79
15700 4.45351 4.45351 4.45351 1674.15 2092
15800 4.45125 4.45125 4.45125 -2828.4 1957.68
15900 4.44739 4.44739 4.44739 -12738.4 2011.45
16000 4.43343 4.43343 4.43343 14600.3 2000.21
16100 4.43763 4.43763 4.43763 -19376 2063.69
16200 4.42713 4.42713 4.42713 5527.02 1954.77
16300 4.42495 4.42495 4.42495 8781.6 2019.46
16400 4.43764 4.43764 4.43764 -9645.07 1950.9
16500 4.44621 4.44621 4.44621 -1168.66 2043.74
16600 4.45152 4.45152 4.45152 -18290.5 1875.07
16700 4.43481 4.43481 4.43481 -3190.87 2180.03
16800 4.41975 4.41975 4.41975 8701.48 1891.01
