# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24101 4.24101 4.24101 26309.9 715.704
200 4.2844 4.2844 4.2844 -8181.63 999.605
300 4.30809 4.30809 4.30809 -26901.2 1093.58
400 4.28603 4.28603 4.28603 -962.36 1272.02
500 4.27402 4.27402 4.27402 19935.6 1468.79
600 4.29849 4.29849 4.29849 6854.28 1501.88
700 4.33141 4.33141 4.33141 -24840.9 1350.26
800 4.31954 4.31954 4.31954 -22967.4 1542.93
900 4.27402 4.27402 4.27402 13970.7 1572.55
1000 4.26708 4.26708 4.26708 33023.2 1469.69
1100 4.3132 4.3132 4.3132 -20883.1 1501.2
1200 4.32454 4.32454 4.32454 -33773.1 1486.42
1300 4.2837 4.2837 4.2837 15067.7 1496.95
1400 4.27961 4.27961 4.27961 35574 1486.48
1500 4.32269 4.32269 4.32269 -33032.7 1437.22
1600 4.31474 4.31474 4.31474 -20157.6 1492.24
1700 4.28389 4.28389 4.28389 24823.3 1590.28
1800 4.29648 4.29648 4.29648 6712.57 1486.81
1900 4.32489 4.32489 4.32489 -12924.2 1477.43
2000 4.33037 4.33037 4.33037 -18909.5 1502.2
2100 4.31241 4.31241 4.31241 2804.11 1479.3
2200 4.29955 4.29955 4.29955 6687.05 1490.47
2300 4.30261 4.30261 4.30261 5077.59 1542.43
2400 4.31648 4.31648 4.31648 -15646.8 1490.41
2500 4.3093 4.3093 4.3093 -2788.72 1469.16
2600 4.29903 4.29903 4.29903 8014.1 1538.85
2700 4.30521 4.30521 4.30521 -7998.04 1472.16
2800 4.3063 4.3063 4.3063 3496.88 1494.9
2900 4.30947 4.30947 4.30947 -9168.94 1553.39
3000 4.30712 4.30712 4.30712 3766.8 1446.74
3100 4.3116 4.3116 4.3116 -724.211 1494.39
3200 4.31765 4.31765 4.31765 -13948.1 1523.3
3300 4.30552 4.30552 4.30552 -22.4491 1500.32
3400 4.30118 4.30118 4.30118 8455.13 1515.8
3500 4.31286 4.31286 4.31286 -10886 1467.49
3600 4.30902 4.30902 4.30902 -7788.34 1470.85
3700 4.2986 4.2986 4.2986 9788.94 1607.92
3800 4.31066 4.31066 4.31066 -2751 1459.09
3900 4.31593 4.31593 4.31593 -18626.4 1396.76
4000 4.29541 4.29541 4.29541 12963.2 1603.72
4100 4.30034 4.30034 4.30034 2544.69 1533.95
4200 4.31364 4.31364 4.31364 -13852.1 1373.79
4300 4.30622 4.30622 4.30622 -394.913 1637.56
4400 4.30517 4.30517 4.30517 28.0742 1425.11
4500 4.30382 4.30382 4.30382 -1341.55 1487.55
4600 4.30759 4.30759 4.30759 -902.542 1539.19
4700 4.3096 4.3096 4.3096 -14079.4 1478.88
4800 4.29213 4.29213 4.29213 11307 1443.71
4900 4.29899 4.29899 4.29899 13403.3 1573.71
5000 4.3315 4.3315 4.3315 -22701.6 1449.16
5100 4.32235 4.32235 4.32235 -22939.1 1461.62
5200 4.28525 4.28525 4.28525 25198.2 1552.5
5300 4.29474 4.29474 4.29474 7696.78 1520.87
5400 4.31713 4.31713 4.31713 -15619.8 1449.57
5500 4.31787 4.31787 4.31787 -134.448 1484.97
5600 4.31421 4.31421 4.31421 -15651.8 1533.15
5700 4.29471 4.29471 4.29471 7799.98 1469.57
5800 4.29575 4.29575 4.29575 12544.5 1535.37
5900 4.3157 4.3157 4.3157 -15354.1 1483.24
6000 4.31981 4.31981 4.31981 -2445.31 1466.16
6100 4.31873 4.31873 4.31873 -11941.2 1497.49
6200 4.29768 4.29768 4.29768 -3822.3 1484.59
6300 4.28317 4.28317 4.28317 21850.7 1590.71
6400 4.31141 4.31141 4.31141 -4706.78 1441.04
6500 4.32347 4.32347 4.32347 -28000.1 1410.8
6600 4.29455 4.29455 4.29455 10463.1 1598.12
6700 4.29372 4.29372 4.29372 18926.2 1491.9
6800 4.32014 4.32014 4.32014 -24194.2 1439.87
6900 4.3092 4.3092 4.3092 -8417.99 1539.84
7000 4.29298 4.29298 4.29298 16718 1493.61
7100 4.30558 4.30558 4.30558 -8398.79 1531.26
7200 4.30938 4.30938 4.30938 -4794.68 1473.66
7300 4.307 4.307 4.307 4198.14 1501.05
7400 4.3154 4.3154 4.3154 -4804.89 1512.88
7500 4.31657 4.31657 4.31657 -8369.05 1454.77
7600 4.30831 4.30831 4.30831 6940.48 1496.09
7700 4.31364 4.31364 4.31364 -11907.7 1548.92
7800 4.3087 4.3087 4.3087 2438.36 1481.2
7900 4.30836 4.30836 4.30836 -5536.91 1522.35
8000 4.30754 4.30754 4.30754 -801.161 1502.3
8100 4.30378 4.30378 4.30378 -4437.37 1494.13
8200 4.30325 4.30325 4.30325 2498.22 1477.32
8300 4.30478 4.30478 4.30478 -4091.2 1560.23
8400 4.30877 4.30877 4.30877 3560 1403.58
8500 4.31185 4.31185 4.31185 -16096.6 1545.9
8600 4.2985 4.2985 4.2985 4179.61 1501.72
8700 4.29653 4.29653 4.29653 -447.542 1487
8800 4.29624 4.29624 4.29624 -5784.61 1579.15
8900 4.29635 4.29635 4.29635 10424.8 1419.74
9000 4.31363 4.31363 4.31363 -4452.06 1481.14
9100 4.32233 4.32233 4.32233 -8842.96 1518.42
9200 4.32194 4.32194 4.32194 -7973.02 1456.63
9300 4.31372 4.31372 4.31372 -4647.07 1537.23
9400 4.29903 4.29903 4.29903 14722.9 1511.51
9500 4.31259 4.31259 4.31259 -8123.27 1502.52
9600 4.31675 4.31675 4.31675 -14609.9 1502.73
9700 4.30151 4.30151 4.30151 10759.5 1465.4
9800 4.30595 4.30595 4.30595 -6819.64 1570.71
9900 4.30741 4.30741 4.30741 6445.16 1401.52
10000 4.31728 4.31728 4.31728 -8062.43 1534.25
10100 4.31859 4.31859 4.31859 -16565.1 1503.18
10200 4.2959 4.2959 4.2959 9591.02 1525.03
10300 4.29804 4.29804 4.29804 17302.9 1492.86
10400 4.32467 4.32467 4.32467 -21417.6 1449.76
10500 4.31998 4.31998 4.31998 -18624.7 1486.42
10600 4.29126 4.29126 4.29126 16814.6 1540.06
10700 4.293 4.293 4.293 9679.39 1574.53
10800 4.31996 4.31996 4.31996 -4039.29 1358.64
10900 4.33637 4.33637 4.33637 -13190.2 1499.76
11000 4.32572 4.32572 4.32572 -14808.5 1456.05
11100 4.299 4.299 4.299 10450.3 1553.93
11200 4.302 4.302 4.302 15995.9 1585.55
11300 4.32619 4.32619 4.32619 -30604.2 1382.53
11400 4.3096 4.3096 4.3096 -4732.03 1541.1
11500 4.29345 4.29345 4.29345 26435.6 1544.62
11600 4.31548 4.31548 4.31548 -21617.8 1422.32
11700 4.31204 4.31204 4.31204 -1282.65 1577.45
11800 4.30361 4.30361 4.30361 1125.27 1454.67
11900 4.3042 4.3042 4.3042 -428.655 1493.64
12000 4.30991 4.30991 4.30991 5432.52 1555.35
12100 4.32347 4.32347 4.32347 -20297.9 1435.13
12200 4.31014 4.31014 4.31014 -263.916 1509.84
12300 4.29741 4.29741 4.29741 10236.3 1563.22
12400 4.30713 4.30713 4.30713 -6877.29 1450.73
12500 4.30944 4.30944 4.30944 1502.91 1482.85
12600 4.31383 4.31383 4.31383 -1165.69 1486.8
12700 4.31577 4.31577 4.31577 -18515.2 1539
12800 4.29713 4.29713 4.29713 14789.2 1455.77
12900 4.30628 4.30628 4.30628 10580.9 1552.08
13000 4.33606 4.33606 4.33606 -29110 1487.41
13100 4.31945 4.31945 4.31945 -5740.43 1405.26
13200 4.295 4.295 4.295 20579.4 1540.02
13300 4.30717 4.30717 4.30717 -7116.57 1566.76
13400 4.31579 4.31579 4.31579 -19878.3 1481.33
13500 4.30004 4.30004 4.30004 11302.9 1494.8
13600 4.29955 4.29955 4.29955 4097.39 1518.61
13700 4.31339 4.31339 4.31339 -5201.19 1508.28
13800 4.31629 4.31629 4.31629 -19221 1491.45
13900 4.29734 4.29734 4.29734 4262.25 1461.5
14000 4.2897 4.2897 4.2897 18273.9 1564.98
14100 4.31259 4.31259 4.31259 -16923.2 1413.75
14200 4.31265 4.31265 4.31265 -7804.83 1544.02
14300 4.30322 4.30322 4.30322 11126.6 1477.81
14400 4.31478 4.31478 4.31478 -8826.99 1495.01
14500 4.31484 4.31484 4.31484 -14292.1 1485.16
14600 4.29595 4.29595 4.29595 7694.51 1524.38
14700 4.29885 4.29885 4.29885 12637.3 1507.71
14800 4.3185 4.3185 4.3185 -15408.3 1466.86
14900 4.32108 4.32108 4.32108 -5597.56 1502.69
15000 4.31191 4.31191 4.31191 -7880.62 1520.1
15100 4.29655 4.29655 4.29655 7287.58 1488.48
15200 4.29935 4.29935 4.29935 10734.7 1535.25
15300 4.32031 4.32031 4.32031 -18502.5 1483.79
15400 4.32066 4.32066 4.32066 -1669.6 1463.83
15500 4.31487 4.31487 4.31487 -686.699 1460.83
15600 4.30798 4.30798 4.30798 -12323.7 1585.21
15700 4.29733 4.29733 4.29733 18662.2 1447.18
15800 4.31006 4.31006 4.31006 -8950.9 1566.52
15900 4.31859 4.31859 4.31859 -9509.82 1453.87
16000 4.31289 4.31289 4.31289 1320.75 1536.95
16100 4.31295 4.31295 4.31295 1128.92 1457.56
16200 4.31465 4.31465 4.31465 -3970.33 1429.48
16300 4.31217 4.31217 4.31217 -15025.5 1574.92
16400 4.29308 4.29308 4.29308 13083.9 1499.5
16500 4.30183 4.30183 4.30183 3797.73 1510.4
16600 4.31979 4.31979 4.31979 -23802.5 1467.54
16700 4.29992 4.29992 4.29992 11227.9 1481.27
16800 4.30236 4.30236 4.30236 8949.12 1503.95
16900 4.31679 4.31679 4.31679 -17255.6 1533.81
17000 4.30962 4.30962 4.30962 -5572.32 1443
17100 4.29962 4.29962 4.29962 6639.37 1546.69
17200 4.30317 4.30317 4.30317 -36.0033 1480.13
17300 4.31196 4.31196 4.31196 -10775.2 1458.65
17400 4.30597 4.30597 4.30597 -2891.67 1579.08
17500 4.29439 4.29439 4.29439 -7803.88 1457.55
17600 4.28004 4.28004 4.28004 14004.8 1520.63
17700 4.2918 4.2918 4.2918 1627.3 1553.26
17800 4.30811 4.30811 4.30811 -22773.1 1416.58
17900 4.29222 4.29222 4.29222 9397.24 1500.13
18000 4.29359 4.29359 4.29359 3462.26 1508.41
18100 4.30392 4.30392 4.30392 -18622.6 1512.32
18200 4.28834 4.28834 4.28834 -557.501 1551.53
18300 4.27756 4.27756 4.27756 15192.1 1432.88
18400 4.296 4.296 4.296 -53.7437 1515.38
18500 4.31384 4.31384 4.31384 -20303.9 1496.55
18600 4.30245 4.30245 4.30245 -5971.12 1440.66
18700 4.28807 4.28807 4.28807 14895.4 1560.28
