sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.3838042223821336,-2.3838042223821336,0.0,0.5,0.0,1169.609635353223,0.3157406184508857,0.0,13799.73750359297,0.21986420738636242,26.725906952225664,4.111779,-0.13422100000000015
1,1.9681982824202295,-1.9681982824202295,0.0,0.5,0.0,1294.480020033754,0.307165129701451,0.0,15516.689674195757,0.38268654809883274,27.304715772119273,5.67358622872673,1.4275862287267298
2,1.8771959093986395,-1.8771959093986395,0.0,0.5,0.0,907.3253692635797,0.3002107238702297,0.0,21237.332962462315,0.11940718578212027,75.30320970095889,3.93313717745762,-0.3128628225423804
3,2.341901610820866,-2.341901610820866,0.0,0.5,0.0,1088.0208909734436,0.3251078122001718,0.0,20184.921857511144,0.290545529467909,32.217092612481146,4.56692471681041,0.3209247168104099
4,1.8579799485972668,-1.8579799485972668,0.0,0.5,0.0,863.5098039211715,0.29129809412886687,0.0,867.8789501111992,0.21711994066587265,59.581436153712275,3.7729653108989,-0.47303468910110036
5,2.084688808490676,-2.084688808490676,0.0,0.5,0.0,897.4246738139711,0.295006274567099,0.0,602.628132803461,0.2384684408412378,40.06232507113407,3.72478716648148,-0.5212128335185207
6,2.3066836563586532,-2.3066836563586532,0.0,0.5,0.0,1040.651016490584,0.29672676537902715,0.0,14878.76399910231,0.15742055231663069,31.441627273692852,3.72265889358641,-0.5233411064135907
7,1.7615105828188877,-1.7615105828188877,0.0,0.5,0.0,1077.791532945061,0.29412497583461933,0.0,9985.633671785718,0.1962440084821528,33.751021815871134,4.15736586093277,-0.0886341390672305
8,2.0314800505675663,-2.0314800505675663,0.0,0.5,0.0,983.6741667158722,0.30639970512591835,0.0,10358.566069762419,0.11018666830309831,45.16068730563442,4.0310247482892,-0.21497525171080056
9,2.005962902154396,-2.005962902154396,0.0,0.5,0.0,988.0963464367819,0.2941753491671594,0.0,20155.5895419432,0.33208210289424256,61.37347220644301,4.99105464744259,0.7450546474425899
10,2.1403779413713466,-2.1403779413713466,0.0,0.5,0.0,1241.3482874784138,0.3211066951915913,0.0,4338.208141145242,0.19759126294299595,37.57179768989442,4.41359260624013,0.16759260624012917
11,2.3468117990245974,-2.3468117990245974,0.0,0.5,0.0,1240.622973153642,0.29493783937873025,0.0,17889.375549514847,0.26792440322675415,36.39357016509604,4.13328362006427,-0.11271637993573069
12,1.9050580561433796,-1.9050580561433796,0.0,0.5,0.0,1076.4214313809912,0.3144104849944664,0.0,13966.086410527842,0.27107526688813177,68.53691961791114,4.51833270728049,0.27233270728048975
