# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35613 4.35613 4.35613 15598.2 434.835
200 4.39647 4.39647 4.39647 -17925.5 589.861
300 4.38516 4.38516 4.38516 -6943.21 656.026
400 4.36584 4.36584 4.36584 22851.5 831.231
500 4.40698 4.40698 4.40698 -14694.9 794.414
600 4.40531 4.40531 4.40531 -14074 887.936
700 4.37139 4.37139 4.37139 19415.9 908.211
800 4.39224 4.39224 4.39224 1133 926.385
900 4.41438 4.41438 4.41438 -25891.2 900.414
1000 4.37561 4.37561 4.37561 15981 860.609
1100 4.38147 4.38147 4.38147 8954.93 928.971
1200 4.41073 4.41073 4.41073 -24233 863.392
1300 4.38065 4.38065 4.38065 9151.02 945.731
1400 4.37996 4.37996 4.37996 8779.12 917.999
1500 4.40763 4.40763 4.40763 -14258.5 845.852
1600 4.39284 4.39284 4.39284 -1117.4 920.185
1700 4.38151 4.38151 4.38151 9153.2 890.657
1800 4.40107 4.40107 4.40107 -8775.03 925.437
1900 4.39905 4.39905 4.39905 -6494.71 841.802
2000 4.38203 4.38203 4.38203 12596.7 953.02
2100 4.39698 4.39698 4.39698 -12419.1 890.065
2200 4.39402 4.39402 4.39402 3489.4 892.737
2300 4.3907 4.3907 4.3907 -4120.17 896.892
2400 4.38505 4.38505 4.38505 2384.54 893.101
2500 4.39339 4.39339 4.39339 838.292 923.906
2600 4.40148 4.40148 4.40148 -10214 834.858
2700 4.38447 4.38447 4.38447 1801.46 952.676
2800 4.38378 4.38378 4.38378 9872 901.447
2900 4.40621 4.40621 4.40621 -17833.9 855.282
3000 4.38401 4.38401 4.38401 2627.3 914.422
3100 4.37705 4.37705 4.37705 13239 929.21
3200 4.40504 4.40504 4.40504 -17790.2 847.058
3300 4.38458 4.38458 4.38458 -2961.77 925.423
3400 4.36669 4.36669 4.36669 21865.5 912.239
3500 4.40537 4.40537 4.40537 -18614.1 876.793
3600 4.39776 4.39776 4.39776 -6887.05 878.004
3700 4.37218 4.37218 4.37218 15004.8 927.264
3800 4.39426 4.39426 4.39426 -9838.7 917.481
3900 4.39031 4.39031 4.39031 -4227.07 870.725
