# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34282 4.34282 4.34282 16903.9 564.235
200 4.37879 4.37879 4.37879 -13390.7 810.979
300 4.38282 4.38282 4.38282 -16218.1 903.961
400 4.35604 4.35604 4.35604 16621.8 990.052
500 4.37278 4.37278 4.37278 8875.37 1157.68
600 4.40596 4.40596 4.40596 -22183.4 1188.53
700 4.39007 4.39007 4.39007 -8007.32 1167.23
800 4.36914 4.36914 4.36914 18330.6 1192.4
900 4.38474 4.38474 4.38474 -1893.48 1296.72
1000 4.40072 4.40072 4.40072 -16778.6 1105.41
1100 4.38428 4.38428 4.38428 2988.76 1201.37
1200 4.3773 4.3773 4.3773 10924.6 1252.4
1300 4.39553 4.39553 4.39553 -17979.2 1144.22
1400 4.38279 4.38279 4.38279 -3182.69 1204.71
1500 4.36693 4.36693 4.36693 15790.9 1299
1600 4.38896 4.38896 4.38896 -7792.41 1075.3
1700 4.39397 4.39397 4.39397 -15092.9 1248.77
1800 4.37308 4.37308 4.37308 8218.43 1212.92
1900 4.37269 4.37269 4.37269 7210.06 1152.36
2000 4.3924 4.3924 4.3924 -13631.8 1227.21
2100 4.38648 4.38648 4.38648 -4660.71 1210.57
2200 4.37033 4.37033 4.37033 3544.95 1171.78
2300 4.37217 4.37217 4.37217 9453.73 1221.19
2400 4.39083 4.39083 4.39083 -12420.3 1206.69
2500 4.38497 4.38497 4.38497 -11861.8 1142.16
2600 4.3634 4.3634 4.3634 18304.8 1255.6
2700 4.38185 4.38185 4.38185 -4052.73 1203.53
2800 4.39235 4.39235 4.39235 -20309.4 1114.43
2900 4.36556 4.36556 4.36556 16567.2 1279.8
3000 4.37711 4.37711 4.37711 -4948.11 1190.57
3100 4.38024 4.38024 4.38024 -9120.14 1147.37
3200 4.37214 4.37214 4.37214 13571.9 1236.81
3300 4.38815 4.38815 4.38815 -17940.5 1243.44
3400 4.37672 4.37672 4.37672 6101.45 1134.35
3500 4.37775 4.37775 4.37775 -377.984 1205.55
3600 4.38486 4.38486 4.38486 -7947 1237.61
3700 4.37665 4.37665 4.37665 3327.53 1204.29
3800 4.3797 4.3797 4.3797 366.599 1160.39
3900 4.38839 4.38839 4.38839 -7338.89 1205.53
4000 4.37913 4.37913 4.37913 -6857.97 1230.03
4100 4.36518 4.36518 4.36518 13708.7 1199.3
4200 4.38151 4.38151 4.38151 -13000 1142.32
4300 4.37612 4.37612 4.37612 -4715.03 1234.52
4400 4.36861 4.36861 4.36861 16907.8 1217.9
4500 4.39156 4.39156 4.39156 -14727.6 1148.74
4600 4.38624 4.38624 4.38624 -12409.2 1216.6
4700 4.36388 4.36388 4.36388 14864.8 1218.55
4800 4.37373 4.37373 4.37373 2825.68 1199.12
4900 4.39299 4.39299 4.39299 -17170 1160.41
5000 4.38131 4.38131 4.38131 -803.297 1241.87
5100 4.36757 4.36757 4.36757 2378.82 1204.83
5200 4.3646 4.3646 4.3646 6808.56 1194.06
5300 4.38198 4.38198 4.38198 -605.64 1195.59
5400 4.39581 4.39581 4.39581 -24782.9 1181.76
5500 4.36702 4.36702 4.36702 13152.3 1217.44
5600 4.36835 4.36835 4.36835 12645.9 1201.99
5700 4.39518 4.39518 4.39518 -22150.3 1140.41
5800 4.38208 4.38208 4.38208 -4690.45 1230.44
5900 4.36647 4.36647 4.36647 22320.2 1247.95
6000 4.39424 4.39424 4.39424 -16783.8 1100.78
6100 4.39147 4.39147 4.39147 -16580.3 1191.35
6200 4.35944 4.35944 4.35944 25287 1314.15
6300 4.37686 4.37686 4.37686 -9023.18 1138.78
6400 4.38788 4.38788 4.38788 -5204.6 1169.42
6500 4.38769 4.38769 4.38769 -1912.9 1250.32
6600 4.37942 4.37942 4.37942 -9045.2 1161.23
6700 4.36324 4.36324 4.36324 17095.8 1195.93
6800 4.3843 4.3843 4.3843 -11586.9 1189.56
6900 4.38414 4.38414 4.38414 -7961.78 1218.37
7000 4.37549 4.37549 4.37549 13861.8 1189.29
7100 4.38957 4.38957 4.38957 -16159.9 1195.02
7200 4.38155 4.38155 4.38155 5431.41 1181.37
7300 4.38288 4.38288 4.38288 -380.375 1241.36
7400 4.38742 4.38742 4.38742 -3425.34 1173.56
7500 4.38512 4.38512 4.38512 -4947.68 1173.83
7600 4.37763 4.37763 4.37763 -7695.4 1204.55
7700 4.3672 4.3672 4.3672 16986.5 1309.93
7800 4.38946 4.38946 4.38946 -19767 1058.07
7900 4.37195 4.37195 4.37195 -9477.57 1210.19
8000 4.35115 4.35115 4.35115 35078.8 1295.53
8100 4.38811 4.38811 4.38811 -30194.7 1127.08
8200 4.37128 4.37128 4.37128 521.593 1154.69
8300 4.36302 4.36302 4.36302 18885.1 1272.07
8400 4.38952 4.38952 4.38952 -23855.1 1182.34
8500 4.37412 4.37412 4.37412 6400.75 1167.6
8600 4.37391 4.37391 4.37391 3994.9 1246.82
8700 4.38769 4.38769 4.38769 -9255.07 1201.41
8800 4.38499 4.38499 4.38499 -2651.63 1153.98
8900 4.37736 4.37736 4.37736 -6611.78 1231.39
9000 4.36262 4.36262 4.36262 11789.2 1221.88
9100 4.37634 4.37634 4.37634 -4100.7 1126.64
9200 4.38553 4.38553 4.38553 -19641.1 1236.61
9300 4.35913 4.35913 4.35913 16717.3 1245.1
9400 4.36578 4.36578 4.36578 5912.69 1103.35
9500 4.39118 4.39118 4.39118 -12689.7 1222.13
9600 4.38977 4.38977 4.38977 -8982.87 1235.66
9700 4.3717 4.3717 4.3717 3314.79 1133.54
9800 4.37035 4.37035 4.37035 5312.45 1263.73
9900 4.38422 4.38422 4.38422 -6437.76 1196.73
10000 4.37972 4.37972 4.37972 -10876.9 1177.68
10100 4.36397 4.36397 4.36397 11881.3 1194.33
10200 4.37524 4.37524 4.37524 2627.66 1201.17
10300 4.3881 4.3881 4.3881 -20218.5 1198.85
10400 4.36716 4.36716 4.36716 7725.97 1203.21
10500 4.36408 4.36408 4.36408 4251.4 1208.55
10600 4.37603 4.37603 4.37603 -4836.46 1216.42
10700 4.3814 4.3814 4.3814 -6590.32 1195.54
10800 4.37408 4.37408 4.37408 -6442.68 1127.33
