# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.39509 4.39509 4.39509 730.836 192.135
200 4.40219 4.40219 4.40219 -2328.28 275.661
300 4.39689 4.39689 4.39689 1287.87 308.891
400 4.40227 4.40227 4.40227 48.2983 317.492
500 4.40771 4.40771 4.40771 -3752.82 409.796
600 4.39654 4.39654 4.39654 3783.85 389.311
700 4.4077 4.4077 4.4077 -2771.58 379.591
800 4.40561 4.40561 4.40561 -2800.19 427.614
900 4.3957 4.3957 4.3957 5383.08 394.024
1000 4.41314 4.41314 4.41314 -6865.2 382.723
1100 4.39902 4.39902 4.39902 2464.78 420.233
1200 4.40165 4.40165 4.40165 230.685 392.652
1300 4.40867 4.40867 4.40867 -3642.1 396.674
1400 4.39878 4.39878 4.39878 2270.63 408.464
1500 4.40548 4.40548 4.40548 -1278.9 396.752
1600 4.40642 4.40642 4.40642 -2096.7 395.345
1700 4.39795 4.39795 4.39795 3162.77 403.642
1800 4.40903 4.40903 4.40903 -4272.2 392.173
1900 4.40201 4.40201 4.40201 795.118 401.055
2000 4.40033 4.40033 4.40033 910.578 406.274
2100 4.40716 4.40716 4.40716 -3136.08 388.319
2200 4.40103 4.40103 4.40103 612.964 415.757
2300 4.40318 4.40318 4.40318 -74.7558 395.393
2400 4.40594 4.40594 4.40594 -2691.16 392.611
2500 4.40039 4.40039 4.40039 1207.66 411.28
2600 4.40422 4.40422 4.40422 -822.545 393.245
2700 4.40408 4.40408 4.40408 -889.736 389.041
2800 4.40205 4.40205 4.40205 -154.301 414.013
2900 4.40472 4.40472 4.40472 -493.484 392.149
3000 4.4048 4.4048 4.4048 -550.463 392.716
3100 4.40369 4.40369 4.40369 -373.643 409.862
3200 4.40521 4.40521 4.40521 -360.621 399.1
3300 4.40648 4.40648 4.40648 -1598.1 383.083
3400 4.40057 4.40057 4.40057 1872.74 421.09
3500 4.40946 4.40946 4.40946 -3024.52 386.291
3600 4.40454 4.40454 4.40454 193.784 395.615
3700 4.40378 4.40378 4.40378 965.517 416.104
3800 4.41 4.41 4.41 -3627.89 391.846
3900 4.4015 4.4015 4.4015 1618.03 399.745
4000 4.4064 4.4064 4.4064 -481.203 412.745
4100 4.40894 4.40894 4.40894 -3741.47 390.845
4200 4.39924 4.39924 4.39924 3592.11 395.43
4300 4.4095 4.4095 4.4095 -3114.22 414.238
4400 4.40536 4.40536 4.40536 -1334.81 384.459
4500 4.40111 4.40111 4.40111 2546.19 405.187
4600 4.40978 4.40978 4.40978 -4018.53 411.994
4700 4.39982 4.39982 4.39982 2232.09 384.394
4800 4.40602 4.40602 4.40602 -1350.66 401.982
4900 4.40568 4.40568 4.40568 -261.981 406.11
5000 4.4026 4.4026 4.4026 -967.414 379.368
5100 4.40407 4.40407 4.40407 14.8846 407.763
5200 4.40395 4.40395 4.40395 -237.011 408.935
5300 4.40448 4.40448 4.40448 -1021.69 378.092
5400 4.40466 4.40466 4.40466 -786.535 417.193
5500 4.40387 4.40387 4.40387 372.515 406.002
5600 4.40523 4.40523 4.40523 -2328.29 379.343
5700 4.40243 4.40243 4.40243 1283.19 417.367
5800 4.40802 4.40802 4.40802 -2385.4 397.78
5900 4.40295 4.40295 4.40295 -146.084 386.958
6000 4.40372 4.40372 4.40372 1021.55 414.17
6100 4.40997 4.40997 4.40997 -4034.42 401.535
6200 4.40007 4.40007 4.40007 2741.11 392.035
