sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.7249683414256245,-1.7249683414256245,0.0,0.5,0.0,1235.312830923458,0.30478061659907113,0.0,24985.115859603546,0.2848339596743428,50.96613463134152,1436492.90922313,1436488.66322313
1,2.396371921797055,-2.396371921797055,0.0,0.5,0.0,953.6677929852491,0.29920271341403354,0.0,18798.805710442626,0.11282003310406122,76.00277221502034,-1071322.41750822,-1071326.66350822
2,1.7836342035087274,-1.7836342035087274,0.0,0.5,0.0,1097.76188353267,0.3238469573173149,0.0,1213.0179715495533,0.140856638015246,47.584021776134534,595813.918717548,595809.672717548
3,2.404121809976397,-2.404121809976397,0.0,0.5,0.0,1007.8563293898458,0.3249655493404027,0.0,11111.243675403008,0.33493708927332966,27.852742890702366,1789690.71454516,1789686.46854516
4,1.9141836168245654,-1.9141836168245654,0.0,0.5,0.0,1052.3442319190228,0.31900746305018324,0.0,23204.456646222883,0.12815836319267312,63.82930285821805,205068.657396993,205064.41139699297
5,1.9161006653395565,-1.9161006653395565,0.0,0.5,0.0,1038.6970182087398,0.32893925012420555,0.0,3025.518579697104,0.14413712301986922,64.10716281466816,465692.517417499,465688.271417499
6,2.062708709515239,-2.062708709515239,0.0,0.5,0.0,1088.5380164859425,0.29430363204991666,0.0,10288.530732802154,0.23102958905842352,60.80303508417478,-483027.435471221,-483031.681471221
7,2.1475300187707975,-2.1475300187707975,0.0,0.5,0.0,929.5822837545161,0.31777513394429857,0.0,6334.260720634807,0.1229337375438913,58.39845807508428,-302000.598058853,-302004.844058853
8,1.6271836869349536,-1.6271836869349536,0.0,0.5,0.0,1130.3194132100489,0.3127865462159365,0.0,15967.88426289441,0.16430889404362697,25.217044616529048,536121.072985905,536116.826985905
9,2.4958252086852855,-2.4958252086852855,0.0,0.5,0.0,890.1645509573448,0.30182663520535197,0.0,1337.9744054507269,0.3691079354934934,59.6148696122338,-679500.812187302,-679505.0581873021
10,1.9856842273495623,-1.9856842273495623,0.0,0.5,0.0,975.6496423489041,0.32401114187882946,0.0,15192.21521788117,0.20892619116596714,36.713145526105635,197676.215778115,197671.969778115
11,1.5263297266992808,-1.5263297266992808,0.0,0.5,0.0,824.3375151462805,0.30048741913793986,0.0,18263.866559976097,0.31147203415952696,26.260497244077747,1916304.33919522,1916300.09319522
12,1.8126297000371085,-1.8126297000371085,0.0,0.5,0.0,1158.2097022434048,0.30194044696242534,0.0,24999.44266668075,0.35264029152405285,55.81241085123618,7191748.58419777,7191744.33819777
13,1.9477869258506297,-1.9477869258506297,0.0,0.5,0.0,980.4252695017365,0.30518889926133985,0.0,2399.1804424393677,0.297653242892073,35.843453194069156,-53475.8642446329,-53480.1102446329
14,1.8523145446416416,-1.8523145446416416,0.0,0.5,0.0,1057.1421103151226,0.3161729463778384,0.0,22244.10925783608,0.34649238082836453,43.78228757782952,5806437.96576208,5806433.719762079
15,1.7778211756445275,-1.7778211756445275,0.0,0.5,0.0,1120.0791974750236,0.3036135885460741,0.0,735.5004489862183,0.13983383151411707,48.59921454343355,83440.2997737061,83436.0537737061
16,1.7828311239906407,-1.7828311239906407,0.0,0.5,0.0,1041.2551218399176,0.3070235431765268,0.0,15452.227014423775,0.2525546054307076,76.30587460372973,232331.77852374,232327.53252374
17,2.011643031553978,-2.011643031553978,0.0,0.5,0.0,983.3528252556837,0.29968511839763995,0.0,8838.604042175848,0.2952862334305128,31.195542691643325,161903.383626679,161899.13762667897
18,1.7220282115486318,-1.7220282115486318,0.0,0.5,0.0,1128.0201438458203,0.328496748254392,0.0,22522.375612058713,0.21724207780871332,27.631222751479417,943089.263178688,943085.017178688
19,1.769909122382205,-1.769909122382205,0.0,0.5,0.0,923.1046334003294,0.3102514664627766,0.0,12147.602582966,0.21910125029588962,27.81566552691064,82666.903062508,82662.657062508
20,2.0760726344657834,-2.0760726344657834,0.0,0.5,0.0,837.4063840198102,0.29036628685872273,0.0,5320.187576469379,0.3510846553373036,58.69250173333149,644654.071145477,644649.825145477
21,1.787759687013661,-1.787759687013661,0.0,0.5,0.0,857.4435348702771,0.3214388891125974,0.0,5705.147845440339,0.2939299962810573,49.056473530804965,508670.206348548,508665.960348548
22,1.933331736822082,-1.933331736822082,0.0,0.5,0.0,1207.5947522375507,0.31668307249716404,0.0,21709.268782157626,0.17299535057417756,58.77002318800862,341328.149252641,341323.90325264103
23,2.375634290856736,-2.375634290856736,0.0,0.5,0.0,806.4174299086824,0.30171786421317737,0.0,11596.281904247471,0.1192995814794833,42.86076993234403,-1088020.24627127,-1088024.4922712701
24,1.6485001984842176,-1.6485001984842176,0.0,0.5,0.0,817.7603824515013,0.3118563217224672,0.0,12242.282401971119,0.19828443301850843,57.2952988179029,52081.9753777151,52077.7293777151
25,1.5563150513400954,-1.5563150513400954,0.0,0.5,0.0,1043.4862885703494,0.29751260047998357,0.0,18077.436105230103,0.24074191031019557,52.386189633340315,246759.382779477,246755.13677947698
26,2.2808305010294165,-2.2808305010294165,0.0,0.5,0.0,878.0567923546054,0.3119005780745285,0.0,1687.8376300449725,0.2921284637128093,69.1392793794947,-613926.940601327,-613931.186601327
27,2.4941564262644818,-2.4941564262644818,0.0,0.5,0.0,1238.5953373226907,0.29175572457779675,0.0,12919.976024028774,0.25513447851763615,64.38100319635313,-916291.387306966,-916295.633306966
