sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.1032118013993544,-2.1032118013993544,0.0,0.5,0.0,1216.024425473285,0.30683184201978114,0.0,3793.6608017374874,0.29666460486605245,47.66354126582026,113747.144088918,113742.898088918
1,1.8464125301822025,-1.8464125301822025,0.0,0.5,0.0,1242.4935416474075,0.30268340004399535,0.0,18850.190437178095,0.28349746380916696,56.999674554543745,918101.609739892,918097.3637398919
2,1.9980024791639202,-1.9980024791639202,0.0,0.5,0.0,852.5597400274072,0.31710262266506556,0.0,10100.425146889476,0.10258607187291069,64.19949706136983,-230710.69839531,-230714.94439531
3,1.9132625374185979,-1.9132625374185979,0.0,0.5,0.0,1052.903910797755,0.3122967305013859,0.0,2988.607005758274,0.2198120299737088,31.274756788593322,90649.6000614697,90645.3540614697
4,1.995827731623514,-1.995827731623514,0.0,0.5,0.0,832.224148910565,0.30801396167580897,0.0,7673.2607060862265,0.23330892419802407,38.66402802002911,-355586.594983554,-355590.84098355396
5,2.422361816663114,-2.422361816663114,0.0,0.5,0.0,890.1711485929003,0.31598411396725623,0.0,5797.830551552608,0.22044387680835256,29.649726780284265,-747411.126518372,-747415.372518372
6,2.4846652434568086,-2.4846652434568086,0.0,0.5,0.0,916.2049131562266,0.3198146971433219,0.0,22478.056165151494,0.1160100583628908,61.670962786538304,-789135.059122009,-789139.305122009
7,1.8583336795327472,-1.8583336795327472,0.0,0.5,0.0,1207.2398815188799,0.2965211920134584,0.0,10993.560910834327,0.2960532828140594,53.64432526255838,620627.373238941,620623.1272389409
8,2.0970640417980433,-2.0970640417980433,0.0,0.5,0.0,1267.394843120384,0.3276277956916811,0.0,14114.410724461104,0.27763410425375135,69.77099416735557,1063424.85690961,1063420.61090961
9,1.5403706840970757,-1.5403706840970757,0.0,0.5,0.0,1203.2158881193682,0.31788035635219186,0.0,5160.354804389805,0.16195852496945995,57.45444625057162,819509.495475189,819505.2494751889
10,2.1909457879553043,-2.1909457879553043,0.0,0.5,0.0,1120.612169862634,0.3127006803482731,0.0,16270.34407645751,0.21091117173091,67.12288214876952,-226591.614341451,-226595.860341451
11,1.6039211758929184,-1.6039211758929184,0.0,0.5,0.0,1119.882191327848,0.32990303440055246,0.0,19985.481048634098,0.38678104130050783,51.51718296967331,12244417.8375903,12244413.5915903
