sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,2.0376319897516515,1.964031209488538,1.3984297148954055,43.20704655302465,3.074136894729611,-0.3333333333333333,24.931938877818222,1.8600747377472304,4.0,0.0,0.0,5.45737810818044,92.1550600537464,7.61206480492899e-08,92.15506005356762,14.651679675196853,0.026378108180439952,17.155060053746396,-55.99999992387935,-7.844939946432376,11.991679675196853
1,1.730948167685534,2.1744552762433025,1.2698221826800116,18.132854852396513,0.2605239601829481,-0.3333333333333333,25.80117747858836,1.349324188887245,4.0,0.0,0.0,5.54270506030738,38.4838146250331,55.4918535380585,68.1687774100284,4.232952036249957,0.11170506030738014,-36.5161853749669,-0.5081464619415001,-31.831222589971603,1.5729520362499567
3,2.3069881051585686,2.163217325479911,1.2487924326052917,12.967792776333376,4.627856786967401,-0.3333333333333333,36.21371925482125,1.3082193619844562,4.0,0.0,0.0,5.45831471826176,56.8139356176137,2.21018854283331e-07,56.813935617157306,4.883923614792084,0.027314718261759907,-18.1860643823863,-55.99999977898115,-43.186064382842694,2.223923614792084
4,2.5460841088932247,1.8991969759014247,1.4209329103399704,36.70403928621275,3.898377158027584,-0.3333333333333333,24.499866966189735,2.129394996501628,4.0,0.0,0.0,5.43440975101186,91.9040128448015,3.0797037627992e-07,91.90401284459703,10.605175008422204,0.0034097510118602514,16.9040128448015,-55.999999692029625,-8.095987155402966,7.945175008422204
5,1.9893335487921702,2.1558485933228217,1.2821721896760667,53.28691292160798,1.2627138162434863,-0.3333333333333333,32.761440919117675,1.3834246878795886,4.0,0.0,0.0,5.53531008343583,104.429861477457,-4.62113263187881,102.90689144167173,7.486135657617697,0.1043100834358297,29.429861477456996,-60.62113263187881,2.906891441671732,4.826135657617697
6,2.283587925512947,2.1678498354675453,1.242931777848854,34.67564509258767,3.138929330494002,-0.3333333333333333,47.35242303247897,1.201273764195657,4.0,0.0,0.0,5.37572966964999,107.181939457038,1.05261981072965e-05,107.18194270160433,12.13330461892754,-0.05527033035000972,32.181939457038,-55.99998947380189,7.181942701604328,9.47330461892754
7,1.9406739287270733,2.3583700622513994,1.1649547983147202,57.291964259448214,2.0873763274849786,-0.3333333333333333,29.76505606966405,0.7856098549263757,4.0,0.0,0.0,5.30833961396973,41.0652537400892,4.61746628981397,42.64528597007783,16.7882790735165,-0.12266038603026974,-33.9347462599108,-51.38253371018603,-57.35471402992217,14.128279073516499
8,2.2328754038061733,2.083821066442987,1.2813099532593746,47.10510849677043,2.191533739558746,-0.3333333333333333,34.62336793913442,1.5137814728380776,4.0,0.0,0.0,5.44182981427075,46.0740477733457,1.57258219313479e-07,46.074047773239236,3.2105860354277787,0.010829814270749694,-28.925952226654303,-55.99999984274178,-53.925952226760764,0.5505860354277785
9,1.9730688547958855,2.153291223934824,1.249055120870825,32.0191286036575,2.106279444783301,-0.3333333333333333,38.53157970672419,1.2129436686273642,4.0,0.0,0.0,5.35636574388908,64.6197214469794,1.57446522827076,65.1477011336586,9.629424301600702,-0.07463425611091967,-10.380278553020602,-54.42553477172924,-34.8522988663414,6.969424301600702
