# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33701 4.33701 4.33701 19822.5 546.68
200 4.37851 4.37851 4.37851 -19831.6 716.152
300 4.37736 4.37736 4.37736 -8537.09 824.06
400 4.35908 4.35908 4.35908 13504.2 959.836
500 4.37711 4.37711 4.37711 3942.56 1033.31
600 4.40041 4.40041 4.40041 -21197.5 1094.61
700 4.37998 4.37998 4.37998 2257.46 1101.95
800 4.37089 4.37089 4.37089 16937.3 1126.45
900 4.39859 4.39859 4.39859 -17524.9 1088.35
1000 4.38911 4.38911 4.38911 -8186 1111.76
1100 4.36883 4.36883 4.36883 18416.9 1106.9
1200 4.38998 4.38998 4.38998 -9077.13 1075.34
1300 4.39626 4.39626 4.39626 -11993 1070.9
1400 4.37201 4.37201 4.37201 4992.36 1103.26
1500 4.36783 4.36783 4.36783 12823.3 1154.12
1600 4.39589 4.39589 4.39589 -17801 1112.11
1700 4.38853 4.38853 4.38853 -11218.8 1031.61
1800 4.35719 4.35719 4.35719 21895.1 1117.36
1900 4.3768 4.3768 4.3768 -1267.02 1136.55
2000 4.39793 4.39793 4.39793 -28159.3 1041.58
2100 4.3612 4.3612 4.3612 13403.8 1111.85
2200 4.36004 4.36004 4.36004 17704.8 1127.43
2300 4.39527 4.39527 4.39527 -26824.4 1033.49
2400 4.37104 4.37104 4.37104 -6022.39 1108.09
2500 4.34858 4.34858 4.34858 29984.3 1142.99
2600 4.39117 4.39117 4.39117 -17071.7 1035.09
2700 4.39022 4.39022 4.39022 -25260.6 1095.25
2800 4.34385 4.34385 4.34385 32766.9 1152.61
2900 4.37067 4.37067 4.37067 16.4484 1067.08
3000 4.39579 4.39579 4.39579 -31250.1 1065.37
3100 4.358 4.358 4.358 18879.3 1125.35
3200 4.36244 4.36244 4.36244 7150.39 1110.75
3300 4.38894 4.38894 4.38894 -20698.6 1048.51
3400 4.37122 4.37122 4.37122 4180.23 1133.23
3500 4.36543 4.36543 4.36543 7600.55 1090.52
3600 4.3797 4.3797 4.3797 -11988.2 1100.88
3700 4.3718 4.3718 4.3718 3082.29 1110.95
3800 4.37062 4.37062 4.37062 2487.52 1126.68
3900 4.38201 4.38201 4.38201 -12505 1069.43
4000 4.36849 4.36849 4.36849 3835.83 1124.31
4100 4.36663 4.36663 4.36663 8012.44 1119.25
4200 4.38602 4.38602 4.38602 -17343.4 1030.67
4300 4.36893 4.36893 4.36893 871.265 1132.82
4400 4.36058 4.36058 4.36058 12624.2 1092.35
4500 4.38046 4.38046 4.38046 -16711.8 1071.6
4600 4.37228 4.37228 4.37228 4382.82 1126.19
4700 4.37285 4.37285 4.37285 849.939 1089.67
4800 4.37608 4.37608 4.37608 -14224 1090.47
4900 4.35752 4.35752 4.35752 14524.5 1139.64
5000 4.37032 4.37032 4.37032 -2324.46 1117.83
5100 4.38282 4.38282 4.38282 -16985.5 1049.71
5200 4.35924 4.35924 4.35924 11257.7 1141.42
5300 4.36297 4.36297 4.36297 5473.53 1100.02
5400 4.38277 4.38277 4.38277 -17319.3 1051.94
5500 4.37063 4.37063 4.37063 2804.6 1111.1
