# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23538 4.23538 4.23538 -1409.13 98.3958
200 4.23411 4.23411 4.23411 1687.89 134.588
300 4.23641 4.23641 4.23641 234.852 151.137
400 4.23946 4.23946 4.23946 -2393.63 164.95
500 4.23778 4.23778 4.23778 477.354 199.056
600 4.23758 4.23758 4.23758 1551.55 199.865
700 4.24167 4.24167 4.24167 -3494.25 198.767
800 4.23857 4.23857 4.23857 809.554 195.806
900 4.23739 4.23739 4.23739 2031.24 210.703
1000 4.24188 4.24188 4.24188 -3261.84 191.773
1100 4.23908 4.23908 4.23908 -108.667 198.497
1200 4.23723 4.23723 4.23723 2747.64 208.845
1300 4.24158 4.24158 4.24158 -3407.07 193.419
1400 4.23982 4.23982 4.23982 -765.696 192.648
1500 4.23671 4.23671 4.23671 3497.3 209.157
1600 4.24105 4.24105 4.24105 -3131.28 199.065
1700 4.24091 4.24091 4.24091 -1676.5 192.535
1800 4.23621 4.23621 4.23621 3983.82 208.236
1900 4.24114 4.24114 4.24114 -2664.64 196.347
2000 4.24168 4.24168 4.24168 -2464.43 196.194
2100 4.23547 4.23547 4.23547 4548.48 202.68
2200 4.24117 4.24117 4.24117 -3212.19 209.349
2300 4.24185 4.24185 4.24185 -2381.44 187.762
2400 4.23524 4.23524 4.23524 4512.46 199.69
2500 4.24135 4.24135 4.24135 -2241.13 202.678
2600 4.24179 4.24179 4.24179 -2868.46 195.258
2700 4.23593 4.23593 4.23593 3569.84 202.916
2800 4.24105 4.24105 4.24105 -1637.63 206.695
2900 4.24154 4.24154 4.24154 -2781.54 195.112
3000 4.23673 4.23673 4.23673 3398.98 192.053
3100 4.24029 4.24029 4.24029 -1029.3 210.992
3200 4.24173 4.24173 4.24173 -2850.73 195.002
3300 4.23779 4.23779 4.23779 1755.13 201.097
3400 4.23915 4.23915 4.23915 649.279 200.041
3500 4.24212 4.24212 4.24212 -3397.43 199.727
3600 4.23834 4.23834 4.23834 1725.08 193.524
3700 4.23882 4.23882 4.23882 1153.57 202.921
3800 4.24247 4.24247 4.24247 -3555.75 204.045
3900 4.23867 4.23867 4.23867 1101.84 196.174
4000 4.23851 4.23851 4.23851 1603.9 199.336
4100 4.2419 4.2419 4.2419 -2980.58 204.008
4200 4.23966 4.23966 4.23966 210.369 198.218
4300 4.23825 4.23825 4.23825 1958.44 197.595
4400 4.24142 4.24142 4.24142 -2952.79 208.63
4500 4.24042 4.24042 4.24042 -175.377 189.008
4600 4.23757 4.23757 4.23757 2014.28 202.259
4700 4.24058 4.24058 4.24058 -1600.55 197.641
4800 4.24169 4.24169 4.24169 -2339.13 205.243
4900 4.23702 4.23702 4.23702 2631.13 198.406
5000 4.24028 4.24028 4.24028 -963.65 198.004
5100 4.24239 4.24239 4.24239 -3048.29 207.086
5200 4.23605 4.23605 4.23605 3946.21 185.691
5300 4.24081 4.24081 4.24081 -1933.31 211.806
5400 4.24264 4.24264 4.24264 -2777.23 195.95
5500 4.23599 4.23599 4.23599 3043.29 203.483
5600 4.24128 4.24128 4.24128 -657.714 193.041
5700 4.24207 4.24207 4.24207 -3008.62 199.404
5800 4.23685 4.23685 4.23685 2649.58 204.262
5900 4.24105 4.24105 4.24105 -68.0229 190.659
6000 4.24148 4.24148 4.24148 -3803.41 213.955
6100 4.23825 4.23825 4.23825 2738.8 193.103
6200 4.24042 4.24042 4.24042 -36.4612 198.148
6300 4.24126 4.24126 4.24126 -2826.01 201.061
6400 4.2399 4.2399 4.2399 1315.47 201.675
6500 4.23892 4.23892 4.23892 807.685 199.951
6600 4.24147 4.24147 4.24147 -2649.01 194.894
6700 4.24062 4.24062 4.24062 156.758 207.425
6800 4.23743 4.23743 4.23743 2322.62 193.108
6900 4.24215 4.24215 4.24215 -3217.35 200.457
7000 4.24096 4.24096 4.24096 -492.438 206.034
7100 4.23643 4.23643 4.23643 2963.37 196.464
7200 4.24301 4.24301 4.24301 -3156.91 195.772
7300 4.24077 4.24077 4.24077 -537.946 201.891
7400 4.23656 4.23656 4.23656 2825.96 203.162
7500 4.24303 4.24303 4.24303 -3187.41 197.221
7600 4.24066 4.24066 4.24066 -1153.59 203.072
7700 4.23684 4.23684 4.23684 3062.28 202.461
7800 4.24255 4.24255 4.24255 -1934.69 186.479
7900 4.24126 4.24126 4.24126 -1996.51 204.979
8000 4.23758 4.23758 4.23758 2771.21 205.215
8100 4.24199 4.24199 4.24199 -1830.3 196.626
8200 4.24141 4.24141 4.24141 -2252.86 202.465
8300 4.23797 4.23797 4.23797 3027.63 198.506
8400 4.24095 4.24095 4.24095 -1121.87 200.392
8500 4.24156 4.24156 4.24156 -2170.75 193.14
8600 4.23878 4.23878 4.23878 1665.71 210.669
8700 4.24014 4.24014 4.24014 -27.6974 197.179
8800 4.24192 4.24192 4.24192 -2704.49 193.872
8900 4.23939 4.23939 4.23939 1530.4 204.675
9000 4.23939 4.23939 4.23939 902.35 196.702
9100 4.24184 4.24184 4.24184 -3147.3 199.491
9200 4.24 4.24 4.24 910.598 199.855
9300 4.23841 4.23841 4.23841 1008.62 208.37
9400 4.24193 4.24193 4.24193 -2447.79 190.289
9500 4.24056 4.24056 4.24056 -26.293 202.445
9600 4.23794 4.23794 4.23794 1909.14 203.233
9700 4.24229 4.24229 4.24229 -2717.97 196.552
9800 4.24087 4.24087 4.24087 -523.671 199.216
9900 4.23782 4.23782 4.23782 2378.18 203.664
10000 4.24257 4.24257 4.24257 -2532.32 197.089
10100 4.24063 4.24063 4.24063 -741.005 194.923
10200 4.23797 4.23797 4.23797 2218.52 207.19
10300 4.24236 4.24236 4.24236 -2061.15 199.026
10400 4.2406 4.2406 4.2406 -1191.18 197.352
10500 4.23884 4.23884 4.23884 2096.17 200.637
10600 4.24163 4.24163 4.24163 -1575.43 203.825
10700 4.24088 4.24088 4.24088 -1023.86 189.215
10800 4.23946 4.23946 4.23946 853.701 210.32
10900 4.24058 4.24058 4.24058 -365.458 198.805
11000 4.24116 4.24116 4.24116 -1986.9 196.911
11100 4.23956 4.23956 4.23956 1201.2 198.935
11200 4.23962 4.23962 4.23962 489.883 201.242
11300 4.24165 4.24165 4.24165 -2565.23 199.775
11400 4.23934 4.23934 4.23934 1141.01 197.849
11500 4.24006 4.24006 4.24006 172.594 207.922
11600 4.2416 4.2416 4.2416 -1747.75 192.154
11700 4.23955 4.23955 4.23955 550.743 201.598
11800 4.23997 4.23997 4.23997 666.879 199.552
11900 4.24105 4.24105 4.24105 -2033.34 203.582
12000 4.24007 4.24007 4.24007 433.878 194.292
12100 4.24019 4.24019 4.24019 96.2341 204.946
12200 4.24056 4.24056 4.24056 -1085.66 198.345
12300 4.24096 4.24096 4.24096 -566.79 196.942
12400 4.23949 4.23949 4.23949 698.036 201.295
12500 4.24108 4.24108 4.24108 -1097.37 202.827
12600 4.24129 4.24129 4.24129 -780.156 196.154
12700 4.23895 4.23895 4.23895 697.78 202.237
12800 4.24124 4.24124 4.24124 -946.737 203.196
12900 4.24061 4.24061 4.24061 -542.693 194.131
13000 4.23864 4.23864 4.23864 734.231 203.667
13100 4.24173 4.24173 4.24173 -605.291 196.322
13200 4.23997 4.23997 4.23997 -1022.43 204.073
13300 4.23942 4.23942 4.23942 728.477 196.768
13400 4.24119 4.24119 4.24119 -777.655 204.835
13500 4.23964 4.23964 4.23964 -369.639 196.485
13600 4.24085 4.24085 4.24085 -37.0811 197.343
13700 4.24016 4.24016 4.24016 -199.223 201.605
13800 4.23989 4.23989 4.23989 -689.281 199.354
13900 4.24142 4.24142 4.24142 -1013.42 207.737
14000 4.23883 4.23883 4.23883 709.721 192.953
14100 4.24124 4.24124 4.24124 -1323.01 203.156
14200 4.24149 4.24149 4.24149 77.0057 193.658
14300 4.23817 4.23817 4.23817 789.098 199.037
14400 4.24241 4.24241 4.24241 -1788.45 202.686
14500 4.24007 4.24007 4.24007 -23.5165 202.565
14600 4.23894 4.23894 4.23894 439.471 202.871
14700 4.24302 4.24302 4.24302 -1437.87 194.222
14800 4.23839 4.23839 4.23839 554.634 202.731
14900 4.24002 4.24002 4.24002 250.17 196.476
15000 4.24183 4.24183 4.24183 -1776.38 202.814
15100 4.23781 4.23781 4.23781 837.611 200.789
15200 4.24205 4.24205 4.24205 -899.558 201.648
15300 4.23994 4.23994 4.23994 -531.129 195.883
15400 4.23869 4.23869 4.23869 407.177 199.064
15500 4.24219 4.24219 4.24219 -958.167 203.503
15600 4.23846 4.23846 4.23846 225.35 197.089
15700 4.24096 4.24096 4.24096 -656.238 200.415
15800 4.24142 4.24142 4.24142 -512.012 203.334
15900 4.2382 4.2382 4.2382 407.965 197.202
16000 4.24205 4.24205 4.24205 -892.881 196.84
16100 4.23994 4.23994 4.23994 -301.864 207.635
16200 4.23925 4.23925 4.23925 366.151 194.491
16300 4.24254 4.24254 4.24254 -1425.19 200.64
16400 4.23879 4.23879 4.23879 329.752 199.718
16500 4.24032 4.24032 4.24032 -219.594 201.763
16600 4.2415 4.2415 4.2415 -983.54 196.968
16700 4.23852 4.23852 4.23852 195.361 200.217
16800 4.24162 4.24162 4.24162 -677.232 207.055
16900 4.23992 4.23992 4.23992 288.179 187.865
17000 4.23918 4.23918 4.23918 -879.665 209.088
17100 4.24165 4.24165 4.24165 16.9251 197.551
17200 4.23854 4.23854 4.23854 73.7654 201.939
17300 4.24103 4.24103 4.24103 -1002.71 195.13
17400 4.24122 4.24122 4.24122 -31.8241 202.474
17500 4.23803 4.23803 4.23803 521.161 201.962
17600 4.24189 4.24189 4.24189 -1330.25 189.717
17700 4.24022 4.24022 4.24022 -578.886 214.028
17800 4.23832 4.23832 4.23832 1345.41 194.47
17900 4.24281 4.24281 4.24281 -2440.41 197.37
18000 4.23952 4.23952 4.23952 389.725 201.305
18100 4.23922 4.23922 4.23922 929.552 201.368
18200 4.24244 4.24244 4.24244 -2245.37 195.187
18300 4.23954 4.23954 4.23954 181.701 201.656
18400 4.24004 4.24004 4.24004 612.65 207.807
18500 4.24154 4.24154 4.24154 -1491.9 190.487
18600 4.23983 4.23983 4.23983 -139.219 199.193
18700 4.23963 4.23963 4.23963 955.34 207.808
18800 4.24047 4.24047 4.24047 -1003.79 193.225
18900 4.24117 4.24117 4.24117 -1342.2 200.839
19000 4.23913 4.23913 4.23913 1338.76 207.647
19100 4.24062 4.24062 4.24062 -841.676 192.582
19200 4.24117 4.24117 4.24117 -1463.7 196.409
19300 4.23855 4.23855 4.23855 1828.9 203.569
19400 4.24093 4.24093 4.24093 -1356.45 204.49
19500 4.24128 4.24128 4.24128 -1745.13 193.357
19600 4.23875 4.23875 4.23875 1519.95 204.436
19700 4.24053 4.24053 4.24053 -310.868 199.917
19800 4.24093 4.24093 4.24093 -1386.03 191.173
19900 4.2399 4.2399 4.2399 829.798 204.177
20000 4.24055 4.24055 4.24055 -470.293 206.844
20100 4.24154 4.24154 4.24154 -1831.24 196.321
20200 4.2401 4.2401 4.2401 1085.79 197.906
20300 4.23971 4.23971 4.23971 98.3088 202.122
20400 4.24175 4.24175 4.24175 -1716.92 194.901
20500 4.24028 4.24028 4.24028 541.196 198.923
20600 4.23945 4.23945 4.23945 24.3339 206.638
20700 4.2421 4.2421 4.2421 -1958.63 201.006
20800 4.23926 4.23926 4.23926 1091.64 190.951
20900 4.24004 4.24004 4.24004 -248.314 207.918
21000 4.24226 4.24226 4.24226 -1333.3 197.182
21100 4.23879 4.23879 4.23879 624.639 197.917
21200 4.24056 4.24056 4.24056 -266.09 204.379
21300 4.24135 4.24135 4.24135 -1124.54 199.017
21400 4.23817 4.23817 4.23817 807.044 197.863
21500 4.24178 4.24178 4.24178 -577.935 197.709
21600 4.24062 4.24062 4.24062 -1320.04 208.67
21700 4.23894 4.23894 4.23894 1033.25 190.868
21800 4.24206 4.24206 4.24206 -1121.01 201.426
21900 4.23991 4.23991 4.23991 -244.767 200.068
22000 4.24022 4.24022 4.24022 27.7728 200.194
22100 4.24121 4.24121 4.24121 -1003.37 202.312
22200 4.23983 4.23983 4.23983 -316.414 201.733
22300 4.24072 4.24072 4.24072 78.2895 197.665
