# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36156 4.36156 4.36156 4333.04 335.707
200 4.37765 4.37765 4.37765 -9347.95 480.248
300 4.36736 4.36736 4.36736 7038.9 501.431
400 4.37576 4.37576 4.37576 -2313.03 597.871
500 4.38405 4.38405 4.38405 -2341.87 694.863
600 4.37959 4.37959 4.37959 -2688.31 667.146
700 4.37675 4.37675 4.37675 2344.59 707.347
800 4.38533 4.38533 4.38533 -4403.49 730.409
900 4.3805 4.3805 4.3805 -1252.2 653.46
1000 4.37585 4.37585 4.37585 4023.36 726.137
1100 4.38383 4.38383 4.38383 -3981.29 693.25
1200 4.37988 4.37988 4.37988 -1912.54 686.967
1300 4.37778 4.37778 4.37778 447.247 729.209
1400 4.382 4.382 4.382 -1473.08 692.147
1500 4.38374 4.38374 4.38374 -3198.2 683.162
1600 4.37878 4.37878 4.37878 2527.62 720.35
1700 4.38297 4.38297 4.38297 -1105.51 673.134
1800 4.38468 4.38468 4.38468 -3012.61 697.818
1900 4.37987 4.37987 4.37987 769.035 708.61
2000 4.3822 4.3822 4.3822 -497.597 701.292
2100 4.38584 4.38584 4.38584 -6303.53 719.004
2200 4.37639 4.37639 4.37639 3312.21 692.369
2300 4.38091 4.38091 4.38091 -200.048 687.239
2400 4.38433 4.38433 4.38433 -5929.44 710.912
2500 4.37599 4.37599 4.37599 4192.88 679.737
2600 4.38061 4.38061 4.38061 -3802.86 727.922
2700 4.37912 4.37912 4.37912 -631.903 695.174
2800 4.37725 4.37725 4.37725 37.4621 678.755
2900 4.37827 4.37827 4.37827 -1498.48 718.572
3000 4.37901 4.37901 4.37901 -294.717 697.502
3100 4.38181 4.38181 4.38181 -3281.94 680.943
3200 4.37866 4.37866 4.37866 1141.33 746.658
3300 4.38395 4.38395 4.38395 -1786.14 653.198
3400 4.38291 4.38291 4.38291 -3482.62 718.392
3500 4.37782 4.37782 4.37782 4518.08 695.571
3600 4.38537 4.38537 4.38537 -3313.7 664.662
3700 4.38411 4.38411 4.38411 -2110.22 715.425
3800 4.37731 4.37731 4.37731 1971.41 715.718
3900 4.38257 4.38257 4.38257 -3617.96 679.664
4000 4.38005 4.38005 4.38005 -2566.51 738.486
4100 4.37613 4.37613 4.37613 2196.66 684.353
4200 4.38107 4.38107 4.38107 -4594.31 685.028
4300 4.37611 4.37611 4.37611 3804.11 724.664
4400 4.38243 4.38243 4.38243 -4732.52 666.496
4500 4.37739 4.37739 4.37739 685.365 716.062
4600 4.3783 4.3783 4.3783 -223.579 714.128
4700 4.38297 4.38297 4.38297 -5886.19 674.018
