# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37347 4.37347 4.37347 19982.7 531.455
200 4.41889 4.41889 4.41889 -18002.1 720.988
300 4.42133 4.42133 4.42133 -9550.84 774.748
400 4.40243 4.40243 4.40243 13336.8 970.637
500 4.41735 4.41735 4.41735 2649.84 1026.64
600 4.4405 4.4405 4.4405 -16995.5 1073.09
700 4.42658 4.42658 4.42658 1641.38 1092.42
800 4.41883 4.41883 4.41883 8284.2 1115.95
900 4.43499 4.43499 4.43499 -10573.7 1105.27
1000 4.42447 4.42447 4.42447 -3910.49 1093.36
1100 4.41508 4.41508 4.41508 9816.88 1150.17
1200 4.42627 4.42627 4.42627 -12069 1066.48
1300 4.42129 4.42129 4.42129 8116.46 1087.62
1400 4.42803 4.42803 4.42803 -13508.3 1098.1
1500 4.41396 4.41396 4.41396 6937.28 1109.07
1600 4.41856 4.41856 4.41856 5572.41 1072.23
1700 4.43519 4.43519 4.43519 -18348 1121.13
1800 4.41282 4.41282 4.41282 -549.345 1094.15
1900 4.40173 4.40173 4.40173 17801.1 1128.63
2000 4.42756 4.42756 4.42756 -17734.6 1081.29
2100 4.41885 4.41885 4.41885 -3766.04 1086.35
2200 4.40366 4.40366 4.40366 7342.38 1150.16
2300 4.40778 4.40778 4.40778 -3121.59 1056
2400 4.41358 4.41358 4.41358 -428.844 1153.31
2500 4.41765 4.41765 4.41765 -10089.2 1035.39
2600 4.40375 4.40375 4.40375 4224.8 1119.77
2700 4.4041 4.4041 4.4041 3944.41 1118
2800 4.41771 4.41771 4.41771 -7404.51 1049.29
2900 4.41114 4.41114 4.41114 -6448.16 1157.92
3000 4.39853 4.39853 4.39853 7170.79 1067.68
3100 4.40739 4.40739 4.40739 -223.088 1121.34
3200 4.41663 4.41663 4.41663 -10828.4 1056.64
3300 4.40247 4.40247 4.40247 3989.94 1123.68
3400 4.40638 4.40638 4.40638 5249.36 1105.06
3500 4.42005 4.42005 4.42005 -12035.7 1089.18
3600 4.41163 4.41163 4.41163 -1566.3 1075.75
3700 4.40217 4.40217 4.40217 3120.57 1158.18
3800 4.40685 4.40685 4.40685 5710.95 1070.02
3900 4.42366 4.42366 4.42366 -12541.6 1083.91
4000 4.41411 4.41411 4.41411 -2433.44 1122.09
4100 4.40576 4.40576 4.40576 7705.72 1059.91
4200 4.41668 4.41668 4.41668 -4215.86 1130.05
4300 4.4244 4.4244 4.4244 -4180.65 1063.05
4400 4.42117 4.42117 4.42117 -10287.3 1135.34
4500 4.40255 4.40255 4.40255 12503.1 1063.65
4600 4.41471 4.41471 4.41471 -555.894 1139.56
4700 4.42503 4.42503 4.42503 -14166.6 1057.74
4800 4.40962 4.40962 4.40962 6282.6 1139.08
4900 4.41136 4.41136 4.41136 371.051 1091.08
5000 4.42046 4.42046 4.42046 -766.689 1079.34
5100 4.42589 4.42589 4.42589 -10939.9 1115.29
5200 4.40926 4.40926 4.40926 1058.85 1067.38
5300 4.4023 4.4023 4.4023 8393.35 1162.28
5400 4.41932 4.41932 4.41932 -9499.96 1063.67
